	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
10	0.8132774410878179	0.8528894444483419	0.1303193071002754	0.5189273765851365	0.4841854446013165	0.6068971309024828	0.38436785345076796	0.9388768091484058	0.6305935181280055	0.5945823070672451	0.0	0.06778694154518539	0.6797826564056519	0.2386653534334653	0.8576012212299284	0.08727532616207212	0.4824490860530891	0.03268418036736087	0.31909050637922765	0.6195166675198178	0.5484811920608009	0.5882503119111567	0.3912421400488588	0.5683094646101852	0.33262524531648785	0.510417185837931	0.5322933105085803	0.08883681010314992	0.9655723383162141	0.010255322156443203	0.6488602167883587	0.975958594987448	0.6701786004984103	0.8311518342744456	0.34241979704171477	0.4626688273889684	0.09496802469562615	0.008268971678414005	0.37211954767735467	0.21064891654661255	0.44791055580345884	0.0037207945034487544	0.6262497093926483	0.34386693665847	0.5285511552235483	0.39158174158169523	0.3019742388908998	0.09700690558909497	0.008940359498872619	0.48881934865769305
11	0.33018501114943044	0.7806557806908919	0.7160443553308025	0.3194652740667653	0.8936253338171661	0.18459392958975096	0.33407314653749	0.5498929488785487	0.29716703960229063	0.4294557332147211	0.06778694154518539	0.0	0.7222229620872906	0.8966976260407323	0.5125504094242259	0.7460576343013574	0.46469454918343633	0.6574998271002774	0.5851725136324484	0.225315020562474	0.5782204486800673	0.2531366051416112	0.4425959406538741	0.6363473570944376	0.35261238281282437	0.5864859902539173	0.901007193873409	0.1161166588881345	0.047491938038023096	0.7598203311436768	0.10886715225246091	0.33258479297642707	0.8160561299397068	0.7552834588737926	0.2439443020976647	0.9729654008422428	0.44815724028023995	0.8293027828034993	0.9780450031698711	0.009404797756644268	0.06861414302764601	0.6503924403321099	0.23909205616268692	0.5464604681097883	0.6261768350145602	0.7336971539218968	0.20705933815048605	0.5310624113333741	0.6439494534270916	0.8795678291561184
12	0.6167123239154387	0.574431999084327	0.44793346310305504	0.28844141073036333	0.4194932056318136	0.5610504662240453	0.8078281355740244	0.28495622368664086	0.1560662945369059	0.561330973638431	0.6797826564056519	0.7222229620872906	0.0	0.1616960979626192	0.14548280573204164	0.841778879315782	0.49305927366225	0.7216563384906647	0.7424990279088203	0.8438443893681122	0.4823805738258904	0.4619873067619428	0.8600831663358559	0.9368482564147927	0.2972972989336441	0.09956058314773697	0.5799923879477644	0.8221193269752194	0.7019793008508779	0.04919939844388799	0.5689706990010147	0.11784415075037746	0.5673650957677769	0.961098825328299	0.15576744704495082	0.205773328359106	0.34137804200565003	0.34420673966623105	0.4735172273956132	0.7445686435164676	0.8165573064170075	0.08957521246037647	0.811629425020588	0.8197546037295915	0.023226045293408326	0.033179781822121	0.143983265856803	0.8314140167614215	0.2893009397194872	0.5132723904094848
13	0.8358160194579956	0.617487546145546	0.12723269782567748	0.9169035164391713	0.012418284758065723	0.3054454233884727	0.5200843776453596	0.44393660129100276	0.2857129148550832	0.11182975566375197	0.2386653534334653	0.8966976260407323	0.1616960979626192	0.0	0.5627112696939066	0.15806689107519944	0.714381115846989	0.9803281974089143	0.7122117450207933	0.39853769698485386	0.33849004178283715	0.4308826827284512	0.9421010964414925	0.15676532836789447	0.44296565017536116	0.05905035061984043	0.1300617115030679	0.01895106497948429	0.4474464101097194	0.7245301700311657	0.28307026550832803	0.2003539073659698	0.9106241165729834	0.7373725658342923	0.21987619603639807	0.028185470764038434	0.7304565811647348	0.46241669875400626	0.5091765144823309	0.1516758627911905	0.8800057459338136	0.8734851379659619	0.8179375583294841	0.547800400377026	0.9518304269751451	0.9554215797147784	0.8389378659864773	0.9990550453457767	0.4186725222217855	0.3187917676422315
14	0.600939356722868	0.46054661803202124	0.9445601089066122	0.7444974775265708	0.7794860635782241	0.31259636903154275	0.520798187323399	0.06776725196107758	0.758109388280302	0.3866958386582111	0.8576012212299284	0.5125504094242259	0.14548280573204164	0.5627112696939066	0.0	0.7571604296454295	0.699998060466561	0.5401678450871216	0.8667738960164104	0.7610521952095467	0.17856656643106372	0.9477771957359039	0.0676730490952221	0.13984320420740626	0.02290308478030656	0.07041489160847392	0.15995969788251108	0.9960300526742435	0.8035497453770641	0.1803891845775536	0.6842702412243677	0.14122089377632074	0.47619899167358115	0.49869545265729553	0.5000355838845506	0.012749258472178782	0.7161489269799273	0.3819192087814133	0.7499662410082419	0.14411523970953433	0.1034160623857483	0.8703304898707522	0.14005224609607836	0.5138933334362702	0.2848526140262364	0.5698349211419439	0.1400522216407767	0.6804435705843519	0.6996763363455459	0.1197592839494358
15	0.7866625881944938	0.2124891331117732	0.6904925180401978	0.48313140708206437	0.9559383645583878	0.135875174057841	0.9407531671408559	0.598720034354874	0.9851547565267875	0.6132508302509782	0.08727532616207212	0.7460576343013574	0.841778879315782	0.15806689107519944	0.7571604296454295	0.0	0.9260560164137612	0.36955879570526884	0.47181439052035223	0.15206519907559202	0.4039419296227943	0.1096475705235922	0.008062697404517927	0.5595475137057155	0.07299837483449823	0.8459621608767507	0.7600250396556087	0.32037899453980145	0.14123205227281477	0.4039655162667749	0.4648797234258385	0.4092300841544717	0.3296385953671963	0.9055943893034887	0.1554461965992694	0.5902664421774253	0.7530520605766129	0.5590362158186827	0.16459685585143036	0.8865574497007834	0.7211697760838398	0.46748969249658434	0.8680428640470396	0.17996382255111731	0.09661318002760444	0.7881611510172937	0.5483857319743731	0.008998521225255462	0.27703473666089296	0.0412027700295412
16	0.5492537223887247	0.31361439703845084	0.3300695412933454	0.2712142265921138	0.07718218989990688	0.2864176132000409	0.029833645278438015	0.7762405748702167	0.2982413986925494	0.8542392552067527	0.4824490860530891	0.46469454918343633	0.49305927366225	0.714381115846989	0.699998060466561	0.9260560164137612	0.0	0.17036178150315273	0.7809245171651599	0.6816930457191916	0.030775675857395157	0.34502264024707374	0.46690267217253045	0.9351254558792215	0.026433471810504594	0.8960358937004755	0.9754817430485245	0.8745492252467642	0.4616792613358336	0.8765095675279422	0.12308578121994451	0.11639311539567065	0.354247635523145	0.20004334736512297	0.17147033435287962	0.6300044254659545	0.7706155694324351	0.7230019102541303	0.7175363703864018	0.6449159754116808	0.05552712507128987	0.09924105419487483	0.15343486713792198	0.37598495438098267	0.5872368715007338	0.08535239354163826	0.11100495882044759	0.47209656533358424	0.08885379558770812	0.4187556889244498
17	0.0289872854502794	0.3346287420835936	0.0488516549061202	0.4338459976311003	0.8532654176149139	0.2007253287065116	0.488814740255608	0.364198364872402	0.8969082971123661	0.894086434182687	0.03268418036736087	0.6574998271002774	0.7216563384906647	0.9803281974089143	0.5401678450871216	0.36955879570526884	0.17036178150315273	0.0	0.335234487928467	0.5339265817019994	0.6340032083812508	0.4976378103020277	0.6464192833400627	0.16142938715884025	0.24139023827411266	0.901697048810246	0.4209545305696346	0.17297541415660178	0.9155692384385541	0.6682171091021376	0.6068467678986144	0.06497305829403899	0.8842416196922501	0.8048546114276933	0.39674687904800054	0.4218839448348205	0.8625639356268369	0.96904612303874	0.7037531873185973	0.4087211436492313	0.2219577250819058	0.7725638617316466	0.7616358223397691	0.39469490078776115	0.5951045082794186	0.41699236187224875	0.07853694001877853	0.8004634676410609	0.2861565212917153	0.9580097738228363
18	0.12771132508293204	0.21218882892137625	0.9864800400196284	0.6775049145813657	0.9106954146131566	0.4271694793789532	0.554650211406288	0.6745226826504915	0.5602949450245109	0.7114386296762201	0.31909050637922765	0.5851725136324484	0.7424990279088203	0.7122117450207933	0.8667738960164104	0.47181439052035223	0.7809245171651599	0.335234487928467	0.0	0.08241921387726114	0.4436437279589317	0.2095566135272554	0.9350458858322502	0.46618686179726143	0.5600068498807192	0.13218338406597685	0.35656160552528604	0.6127090869782512	0.5722579690331213	0.8100950086481876	0.15610634807161383	0.48483561921884233	0.1730259362598927	0.7248658828253566	0.14057815621794767	0.6146982508697292	0.8525272843897691	0.8488988684513219	0.697760664354126	0.5907667060153589	0.27272984060287564	0.015879543929822715	0.8291779724092913	0.2923699987972658	0.3255662919907668	0.8860898799541869	0.8875751545726986	0.9514668021788037	0.50119280044957	0.8263085472769395
19	0.5483580805473357	0.9029844738694256	0.5574328654186785	0.6036236582930993	0.036824293823603194	0.7814469368793605	0.8546770728971469	0.9930379364507943	0.5712593706931728	0.4080966744161688	0.6195166675198178	0.225315020562474	0.8438443893681122	0.39853769698485386	0.7610521952095467	0.15206519907559202	0.6816930457191916	0.5339265817019994	0.08241921387726114	0.0	0.6705609332826915	0.6787257787249495	0.65766401404075	0.777113369515812	0.05364801962691168	0.23203121654874181	0.9655790054877391	0.754493791112478	0.912846781535909	0.7863951321860687	0.9771517444792617	0.7378942916041611	0.002065327471661993	0.9415638759780294	0.35470343834343476	0.5065632406854976	0.6846202863145793	0.8747560636201399	0.7716160815916507	0.9597806531731597	0.8213499515434882	0.8337057239524859	0.6039598874622263	0.12302428035638613	0.20059096250355068	0.7470834847905182	0.43332898790730967	0.8922695432050819	0.1346985827023729	0.48632768086828737
20	0.20667944492551837	0.8983880234953139	0.6612118954728925	0.3356706813449889	0.28466239116264247	0.5447582897225083	0.13265172555001092	0.741541071065469	0.9147169913022839	0.3016309958330564	0.5484811920608009	0.5782204486800673	0.4823805738258904	0.33849004178283715	0.17856656643106372	0.4039419296227943	0.030775675857395157	0.6340032083812508	0.4436437279589317	0.6705609332826915	0.0	0.7317110207075586	0.30665974340093205	0.4290843695473677	0.6669545437474531	0.5421709305733098	0.9915032006296194	0.41222281307113984	0.9944699229463395	0.9011210121670598	0.7237636533882276	0.17092329188827826	0.11840304319586958	0.551267438423131	0.8661151724747319	0.5954721747314147	0.1812370593818926	0.756411140325193	0.4322025164767094	0.4686683369975031	0.5445590456068117	0.472205659431276	0.05518745364478028	0.11942322218747936	0.09915485408975788	0.727293529523681	0.02424176659831989	0.07406067290437712	0.499699783141729	0.037901725406996656
21	0.7001584946714076	0.4123984579852562	0.38323448728142007	0.70170544979455	0.3422258862166314	0.4691553711475983	0.38052189438408635	0.453745738080668	0.4417572860463935	0.2890563855056336	0.5882503119111567	0.2531366051416112	0.4619873067619428	0.4308826827284512	0.9477771957359039	0.1096475705235922	0.34502264024707374	0.4976378103020277	0.2095566135272554	0.6787257787249495	0.7317110207075586	0.0	0.44573190389448514	0.8680284418631692	0.14071749223477992	0.8106058295825417	0.6227337982932873	0.14282890343809385	0.3010111076270857	0.5498230417922484	0.8546050494090133	0.19581071016246476	0.7550005328779021	0.8334922637901109	0.38543300967357275	0.062255410573316294	0.34756831885914385	0.97102951757881	0.29445245449701174	0.9384899150999964	0.5065826754421051	0.2500762946745503	0.40587023281204104	0.6437467454560747	0.4504143503308591	0.5362043369235887	0.3752994142440226	0.6360200951600696	0.800357880562383	0.17064834139189788
22	0.7393029346038248	0.704423215263331	0.08937900224349771	0.526323153667997	0.42739210720556486	0.3710809179668083	0.8518982506604189	0.6893197867955775	0.6738898530590937	0.3605227545819314	0.3912421400488588	0.4425959406538741	0.8600831663358559	0.9421010964414925	0.0676730490952221	0.008062697404517927	0.46690267217253045	0.6464192833400627	0.9350458858322502	0.65766401404075	0.30665974340093205	0.44573190389448514	0.0	0.3357325918355618	0.6668933292441079	0.9040735596307614	0.6394000407783705	0.5857482000793398	0.9952334793740929	0.8184994801773344	0.25600673881010294	0.5377054254679177	0.700707293545493	0.7030882843193734	0.3991497966696822	0.6336882649709387	0.2331297214301764	0.7413522800805209	0.23414649065782833	0.7632879670575419	0.4367752256457108	0.05081212799804424	0.9971945400534555	0.4947756772304913	0.41877104192736725	0.3835634675369163	0.7685846276614081	0.31400536886885855	0.10578947976814035	0.05745151359551792
23	0.6997337756901382	0.8721215637088829	0.8769977376666755	0.32826534743994784	0.6493104130179831	0.8072113164615977	0.6320996094096362	0.3849270515607972	0.1256746259185103	0.15585377066120576	0.5683094646101852	0.6363473570944376	0.9368482564147927	0.15676532836789447	0.13984320420740626	0.5595475137057155	0.9351254558792215	0.16142938715884025	0.46618686179726143	0.777113369515812	0.4290843695473677	0.8680284418631692	0.3357325918355618	0.0	0.3565020427910157	0.18881902312590382	0.5271680683784762	0.8306252514208317	0.29265346788811775	0.5194648848870065	0.944221877700273	0.7416530517480076	0.6701790319945569	0.7820779946617824	0.6081936940277419	0.1798839457971736	0.7576754321696416	0.851570583398409	0.31020429430743	0.24685492417937216	0.46365301304530004	0.5461197048777137	0.9802373697121808	0.11934093141397062	0.6598016520496416	0.1476799480885861	0.4112712721093631	0.5965138599074399	0.9538853927424317	0.3829067517724565
24	0.7641739995002722	0.6231768205520196	0.7563954196407556	0.47459008309610407	0.8260067260726522	0.11526493213107902	0.7970067830467186	0.8295812749658742	0.7176338414104125	0.38267310747031524	0.33262524531648785	0.35261238281282437	0.2972972989336441	0.44296565017536116	0.02290308478030656	0.07299837483449823	0.026433471810504594	0.24139023827411266	0.5600068498807192	0.05364801962691168	0.6669545437474531	0.14071749223477992	0.6668933292441079	0.3565020427910157	0.0	0.5242040732987598	0.4258555545638749	0.624786470641563	0.13014456865314894	0.7704557895596711	0.802548389185793	0.020171270407991604	0.2001063472490484	0.2531424982944218	0.16632545783711294	0.21876430341361874	0.9770482369916321	0.3887031874368616	0.5561387513181861	0.9149155390069073	0.009496313881059093	0.38017237207281684	0.6894447631322331	0.7914026938250396	0.584985061482085	0.037389951862518034	0.8832136276532567	0.5142797774934089	0.5730594155374402	0.6671313294761819
25	0.03131210907591164	0.1267355411687333	0.8678694600046767	0.5673647789769044	0.6191608054393825	0.798779429053703	0.21371905751686526	0.6931105526314753	0.7983999160157775	0.8522539661095885	0.510417185837931	0.5864859902539173	0.09956058314773697	0.05905035061984043	0.07041489160847392	0.8459621608767507	0.8960358937004755	0.901697048810246	0.13218338406597685	0.23203121654874181	0.5421709305733098	0.8106058295825417	0.9040735596307614	0.18881902312590382	0.5242040732987598	0.0	0.947549484991889	0.8998795424433972	0.5598256333260495	0.6513951639039216	0.5771147726669325	0.6150115329426682	0.27665794374653696	0.3749625603819443	0.956057432916448	0.2135587726085174	0.023362114093249287	0.48577634933362024	0.8986018231304241	0.8967890662123237	0.07759826645765655	0.8229383597924296	0.2397528965882707	0.47649063521719004	0.9723701576973672	0.13866422567520786	0.24007995716428654	0.14680475189138253	0.5299970822791412	0.3487461203727198
26	0.108510460572385	0.5564472531024799	0.9157729366394808	0.8149191731336748	0.08418819303985337	0.3552932185214329	0.20413080027893094	0.9586975261061329	0.2807398223807158	0.15103916621274782	0.5322933105085803	0.901007193873409	0.5799923879477644	0.1300617115030679	0.15995969788251108	0.7600250396556087	0.9754817430485245	0.4209545305696346	0.35656160552528604	0.9655790054877391	0.9915032006296194	0.6227337982932873	0.6394000407783705	0.5271680683784762	0.4258555545638749	0.947549484991889	0.0	0.6952943554231652	0.9336258871216859	0.12588478326546315	0.2965238123825197	0.6088838225330249	0.08925399167809311	0.9627910485074691	0.9051390689220582	0.15225349998897808	0.057800392731576666	0.2190806178468685	0.3173101848282973	0.865287293166243	0.5186699619824329	0.6964592586803133	0.4006453117317923	0.3146102063862779	0.872450191193773	0.26904533552585175	0.20235632906610335	0.4824360021819104	0.45739343340483696	0.34064295406424994
27	0.3751700204041237	0.9263816114024503	0.8007277934252832	0.6728815290142957	0.6596280202732114	0.40839550577489003	0.8643173136060738	0.5809459294153223	0.7356812860916405	0.5628950707940211	0.08883681010314992	0.1161166588881345	0.8221193269752194	0.01895106497948429	0.9960300526742435	0.32037899453980145	0.8745492252467642	0.17297541415660178	0.6127090869782512	0.754493791112478	0.41222281307113984	0.14282890343809385	0.5857482000793398	0.8306252514208317	0.624786470641563	0.8998795424433972	0.6952943554231652	0.0	0.07618820175580332	0.706456877614501	0.5148047691001391	0.6314896595219509	0.8740563029883468	0.6949257264410517	0.3478350369433807	0.11758196727019976	0.8214567386006266	0.7040488227810379	0.019148825000227743	0.021859827858346392	0.06898151079876336	0.18304516147820027	0.05191468402220467	0.9428032854618545	0.7147416288289616	0.320360693475352	0.6978818966296234	0.5364462694059855	0.36295813208885674	0.27658287672349935
28	0.13552378250793706	0.5154968430283572	0.28933421992604946	0.5660481569075989	0.03400465788721052	0.32709988795505196	0.543200700046662	0.9832421706812625	0.7332645960928462	0.5860333880692414	0.9655723383162141	0.047491938038023096	0.7019793008508779	0.4474464101097194	0.8035497453770641	0.14123205227281477	0.4616792613358336	0.9155692384385541	0.5722579690331213	0.912846781535909	0.9944699229463395	0.3010111076270857	0.9952334793740929	0.29265346788811775	0.13014456865314894	0.5598256333260495	0.9336258871216859	0.07618820175580332	0.0	0.10009026553046463	0.8008412844128152	0.8157720117403472	0.5868344242106681	0.05466303950690454	0.9969701749324279	0.11747259964184031	0.09746969809552486	0.3820615372255578	0.7234922395247199	0.3600629736445533	0.2684306705411694	0.42871401609721504	0.2184335245773531	0.06825406959139357	0.5957493241489156	0.34271773023793217	0.8964320548663243	0.526811588873211	0.5381805687992904	0.39974351145938014
29	0.20228997641023527	0.9662621087523915	0.6787930949961601	0.317723664974497	0.629714176698129	0.6699290363882447	0.168603592822268	0.8683154243891309	0.8936516587786737	0.607054613407553	0.010255322156443203	0.7598203311436768	0.04919939844388799	0.7245301700311657	0.1803891845775536	0.4039655162667749	0.8765095675279422	0.6682171091021376	0.8100950086481876	0.7863951321860687	0.9011210121670598	0.5498230417922484	0.8184994801773344	0.5194648848870065	0.7704557895596711	0.6513951639039216	0.12588478326546315	0.706456877614501	0.10009026553046463	0.0	0.3213595761614978	0.3025019066973549	0.29369538944284	0.9135258251985686	0.8543250780498112	0.5856524106941942	0.743394638694682	0.34231526189694605	0.6828920173515691	0.6573483638394982	0.870971211844687	0.3518748700743918	0.7398776020448373	0.8265306351016646	0.4981065975290341	0.8287684270928612	0.2991726592904428	0.809872509410823	0.8243869547067681	0.9860701031595629
30	0.4631198755060698	0.22297328346315182	0.7090695231594134	0.6476635813525884	0.330466128398627	0.3466764412715502	0.41819715410509883	0.7227708215782149	0.8827521586586011	0.1900253627646341	0.6488602167883587	0.10886715225246091	0.5689706990010147	0.28307026550832803	0.6842702412243677	0.4648797234258385	0.12308578121994451	0.6068467678986144	0.15610634807161383	0.9771517444792617	0.7237636533882276	0.8546050494090133	0.25600673881010294	0.944221877700273	0.802548389185793	0.5771147726669325	0.2965238123825197	0.5148047691001391	0.8008412844128152	0.3213595761614978	0.0	0.1201008102720853	0.9481275318769895	0.7869891144614231	0.039255941734633426	0.1086274883589653	0.6894358431789265	0.27095132116539167	0.8440289851674135	0.9506420010936207	0.44976365403566	0.05358304621253873	0.64995293817709	0.11576973351570852	0.21018778910958635	0.7066646505720187	0.08969759620360751	0.026991371795012986	0.8249399127058525	0.5998276302020836
