	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
10	61.0	51.0	38.0	58.0	37.0	65.0	68.0	47.0	41.0	23.0	0.0	78.0	47.0	87.0	34.0	6.0	22.0	76.0	76.0	73.0	53.0	65.0	17.0	74.0	69.0	50.0	64.0	11.0	84.0	63.0	61.0	35.0	48.0	98.0	94.0	94.0	90.0	10.0	70.0	92.0	30.0	66.0	91.0	74.0	49.0	32.0	25.0	63.0	38.0	12.0	54.0	29.0	8.0	63.0	67.0	28.0	70.0	38.0	29.0	41.0	92.0	78.0	19.0	16.0	10.0	95.0	86.0	16.0	53.0	52.0	28.0	77.0	94.0	7.0	21.0	77.0	71.0	78.0	49.0	96.0	58.0	92.0	95.0	30.0	25.0	72.0	21.0	55.0	53.0	44.0	22.0	77.0	32.0	40.0	66.0	42.0	89.0	4.0	96.0	2.0
11	69.0	37.0	88.0	96.0	78.0	13.0	96.0	71.0	41.0	43.0	78.0	0.0	21.0	28.0	56.0	13.0	67.0	71.0	55.0	66.0	18.0	27.0	99.0	39.0	41.0	32.0	7.0	10.0	64.0	26.0	86.0	25.0	31.0	6.0	19.0	57.0	14.0	11.0	46.0	60.0	13.0	92.0	13.0	10.0	23.0	45.0	30.0	39.0	99.0	12.0	5.0	76.0	57.0	55.0	87.0	21.0	94.0	22.0	36.0	71.0	46.0	44.0	90.0	62.0	90.0	85.0	83.0	43.0	42.0	0.0	51.0	91.0	14.0	61.0	24.0	73.0	80.0	37.0	42.0	78.0	21.0	99.0	45.0	64.0	85.0	78.0	95.0	65.0	65.0	38.0	38.0	49.0	10.0	61.0	83.0	62.0	70.0	6.0	29.0	88.0
12	23.0	59.0	91.0	62.0	6.0	15.0	58.0	47.0	70.0	44.0	47.0	21.0	0.0	49.0	61.0	18.0	33.0	21.0	92.0	1.0	99.0	48.0	59.0	15.0	66.0	72.0	48.0	81.0	46.0	88.0	82.0	10.0	81.0	9.0	22.0	43.0	5.0	2.0	55.0	27.0	0.0	65.0	26.0	43.0	6.0	44.0	56.0	41.0	60.0	53.0	60.0	4.0	5.0	95.0	27.0	79.0	72.0	4.0	63.0	11.0	47.0	77.0	88.0	49.0	78.0	42.0	32.0	42.0	36.0	97.0	12.0	42.0	71.0	90.0	49.0	87.0	51.0	13.0	52.0	88.0	54.0	4.0	81.0	91.0	63.0	34.0	68.0	47.0	4.0	99.0	38.0	97.0	35.0	14.0	9.0	65.0	39.0	91.0	86.0	11.0
13	37.0	8.0	90.0	95.0	73.0	31.0	77.0	50.0	81.0	14.0	87.0	28.0	49.0	0.0	23.0	21.0	62.0	73.0	1.0	71.0	41.0	93.0	52.0	3.0	67.0	29.0	74.0	36.0	98.0	98.0	54.0	13.0	75.0	34.0	50.0	69.0	89.0	9.0	3.0	16.0	47.0	50.0	72.0	57.0	38.0	97.0	83.0	40.0	22.0	48.0	84.0	86.0	12.0	84.0	39.0	37.0	69.0	10.0	77.0	53.0	8.0	81.0	82.0	25.0	66.0	51.0	85.0	86.0	15.0	25.0	63.0	79.0	9.0	48.0	8.0	80.0	65.0	78.0	26.0	95.0	46.0	65.0	31.0	45.0	56.0	45.0	32.0	92.0	70.0	22.0	83.0	66.0	3.0	60.0	4.0	79.0	96.0	62.0	18.0	32.0
14	87.0	88.0	78.0	48.0	86.0	13.0	18.0	83.0	72.0	86.0	34.0	56.0	61.0	23.0	0.0	40.0	21.0	25.0	14.0	32.0	12.0	99.0	81.0	88.0	67.0	6.0	31.0	44.0	35.0	34.0	52.0	55.0	83.0	51.0	61.0	68.0	33.0	54.0	2.0	83.0	70.0	23.0	5.0	10.0	15.0	1.0	88.0	50.0	87.0	44.0	74.0	68.0	53.0	21.0	40.0	5.0	87.0	75.0	41.0	78.0	78.0	7.0	18.0	69.0	14.0	13.0	32.0	99.0	86.0	97.0	69.0	13.0	22.0	91.0	72.0	17.0	94.0	59.0	9.0	25.0	75.0	70.0	62.0	20.0	9.0	18.0	74.0	73.0	2.0	39.0	12.0	46.0	54.0	16.0	5.0	31.0	88.0	75.0	62.0	17.0
15	44.0	15.0	15.0	86.0	74.0	29.0	6.0	64.0	88.0	60.0	6.0	13.0	18.0	21.0	40.0	0.0	21.0	79.0	95.0	88.0	37.0	25.0	71.0	68.0	65.0	37.0	52.0	21.0	4.0	62.0	19.0	97.0	19.0	73.0	87.0	65.0	99.0	35.0	99.0	19.0	62.0	83.0	69.0	85.0	76.0	15.0	80.0	71.0	90.0	72.0	48.0	21.0	9.0	5.0	52.0	60.0	99.0	25.0	6.0	55.0	34.0	82.0	65.0	8.0	72.0	1.0	68.0	55.0	9.0	27.0	49.0	33.0	99.0	54.0	71.0	27.0	2.0	22.0	17.0	35.0	97.0	89.0	6.0	34.0	39.0	61.0	85.0	15.0	26.0	30.0	97.0	98.0	22.0	72.0	5.0	2.0	40.0	59.0	23.0	75.0
16	57.0	72.0	1.0	72.0	67.0	58.0	25.0	89.0	54.0	73.0	22.0	67.0	33.0	62.0	21.0	21.0	0.0	99.0	39.0	96.0	87.0	68.0	25.0	37.0	20.0	51.0	63.0	54.0	65.0	93.0	90.0	77.0	57.0	71.0	29.0	56.0	10.0	69.0	62.0	11.0	47.0	39.0	5.0	40.0	52.0	79.0	20.0	38.0	95.0	51.0	58.0	29.0	38.0	71.0	55.0	71.0	1.0	4.0	47.0	67.0	26.0	90.0	3.0	81.0	87.0	92.0	73.0	78.0	99.0	22.0	21.0	76.0	77.0	91.0	60.0	16.0	26.0	92.0	58.0	32.0	79.0	57.0	74.0	64.0	94.0	51.0	75.0	78.0	31.0	25.0	61.0	94.0	50.0	12.0	71.0	54.0	26.0	55.0	59.0	43.0
17	50.0	46.0	73.0	84.0	11.0	92.0	48.0	68.0	57.0	43.0	76.0	71.0	21.0	73.0	25.0	79.0	99.0	0.0	59.0	98.0	30.0	21.0	87.0	38.0	70.0	40.0	63.0	9.0	2.0	19.0	65.0	7.0	70.0	31.0	51.0	63.0	31.0	77.0	99.0	24.0	42.0	83.0	95.0	1.0	10.0	0.0	19.0	26.0	2.0	84.0	19.0	61.0	16.0	6.0	68.0	80.0	44.0	37.0	72.0	89.0	78.0	23.0	40.0	67.0	18.0	47.0	24.0	23.0	82.0	3.0	61.0	87.0	58.0	51.0	42.0	37.0	43.0	44.0	59.0	69.0	6.0	7.0	4.0	97.0	11.0	20.0	8.0	37.0	57.0	58.0	83.0	89.0	51.0	28.0	19.0	61.0	29.0	95.0	81.0	98.0
18	42.0	35.0	6.0	87.0	60.0	40.0	77.0	17.0	21.0	86.0	76.0	55.0	92.0	1.0	14.0	95.0	39.0	59.0	0.0	63.0	48.0	43.0	63.0	69.0	78.0	69.0	34.0	35.0	50.0	69.0	87.0	6.0	55.0	33.0	37.0	94.0	26.0	72.0	47.0	30.0	49.0	16.0	44.0	18.0	65.0	64.0	80.0	80.0	4.0	36.0	99.0	44.0	53.0	88.0	98.0	28.0	66.0	62.0	55.0	5.0	35.0	41.0	95.0	32.0	4.0	64.0	33.0	91.0	35.0	8.0	22.0	1.0	64.0	48.0	63.0	41.0	2.0	21.0	31.0	88.0	23.0	54.0	79.0	90.0	32.0	86.0	47.0	35.0	98.0	59.0	6.0	75.0	24.0	47.0	44.0	59.0	57.0	44.0	39.0	55.0
19	32.0	86.0	50.0	38.0	21.0	59.0	51.0	98.0	10.0	31.0	73.0	66.0	1.0	71.0	32.0	88.0	96.0	98.0	63.0	0.0	3.0	72.0	78.0	47.0	7.0	17.0	83.0	56.0	33.0	72.0	33.0	83.0	26.0	71.0	66.0	74.0	65.0	30.0	11.0	92.0	56.0	94.0	39.0	28.0	76.0	35.0	43.0	34.0	14.0	96.0	85.0	66.0	70.0	44.0	66.0	39.0	60.0	24.0	67.0	17.0	92.0	91.0	82.0	78.0	33.0	22.0	20.0	56.0	29.0	38.0	30.0	56.0	51.0	6.0	26.0	34.0	53.0	8.0	56.0	26.0	31.0	95.0	52.0	24.0	33.0	35.0	15.0	61.0	62.0	53.0	24.0	82.0	12.0	45.0	83.0	90.0	92.0	59.0	84.0	40.0
20	19.0	41.0	50.0	50.0	4.0	93.0	72.0	31.0	30.0	88.0	53.0	18.0	99.0	41.0	12.0	37.0	87.0	30.0	48.0	3.0	0.0	59.0	2.0	49.0	87.0	28.0	80.0	5.0	84.0	85.0	73.0	69.0	27.0	55.0	47.0	22.0	56.0	24.0	53.0	69.0	92.0	50.0	29.0	68.0	26.0	52.0	90.0	28.0	7.0	32.0	13.0	41.0	79.0	73.0	99.0	34.0	14.0	90.0	29.0	7.0	60.0	61.0	34.0	96.0	49.0	12.0	86.0	93.0	45.0	50.0	52.0	25.0	7.0	86.0	96.0	40.0	48.0	42.0	89.0	37.0	27.0	60.0	72.0	87.0	9.0	19.0	88.0	57.0	85.0	55.0	12.0	55.0	98.0	13.0	23.0	41.0	78.0	41.0	7.0	23.0
21	6.0	99.0	57.0	29.0	73.0	23.0	78.0	63.0	53.0	68.0	65.0	27.0	48.0	93.0	99.0	25.0	68.0	21.0	43.0	72.0	59.0	0.0	54.0	70.0	79.0	1.0	4.0	46.0	30.0	24.0	5.0	47.0	79.0	54.0	14.0	16.0	9.0	3.0	16.0	82.0	58.0	39.0	82.0	50.0	54.0	41.0	34.0	6.0	66.0	89.0	95.0	29.0	58.0	19.0	57.0	8.0	6.0	69.0	39.0	18.0	64.0	52.0	53.0	47.0	27.0	95.0	40.0	28.0	50.0	53.0	71.0	89.0	85.0	25.0	68.0	59.0	31.0	13.0	36.0	52.0	24.0	48.0	8.0	16.0	45.0	35.0	90.0	92.0	47.0	50.0	35.0	88.0	34.0	53.0	18.0	86.0	17.0	71.0	72.0	67.0
22	80.0	73.0	16.0	2.0	5.0	19.0	31.0	91.0	78.0	50.0	17.0	99.0	59.0	52.0	81.0	71.0	25.0	87.0	63.0	78.0	2.0	54.0	0.0	39.0	31.0	70.0	90.0	59.0	19.0	67.0	62.0	5.0	94.0	82.0	19.0	26.0	69.0	35.0	79.0	43.0	21.0	55.0	74.0	64.0	96.0	98.0	44.0	50.0	16.0	88.0	42.0	44.0	47.0	73.0	10.0	2.0	75.0	16.0	27.0	3.0	22.0	47.0	20.0	86.0	81.0	59.0	98.0	82.0	78.0	8.0	69.0	70.0	26.0	29.0	87.0	7.0	56.0	84.0	64.0	4.0	72.0	63.0	57.0	90.0	83.0	34.0	45.0	36.0	26.0	59.0	31.0	62.0	82.0	24.0	81.0	59.0	24.0	96.0	2.0	73.0
23	76.0	56.0	65.0	95.0	29.0	31.0	96.0	59.0	70.0	20.0	74.0	39.0	15.0	3.0	88.0	68.0	37.0	38.0	69.0	47.0	49.0	70.0	39.0	0.0	24.0	86.0	7.0	18.0	96.0	34.0	88.0	79.0	98.0	77.0	97.0	71.0	77.0	25.0	97.0	83.0	49.0	92.0	99.0	4.0	99.0	28.0	97.0	98.0	4.0	46.0	70.0	48.0	75.0	62.0	78.0	97.0	32.0	10.0	8.0	11.0	37.0	84.0	8.0	66.0	84.0	54.0	55.0	4.0	99.0	43.0	22.0	75.0	10.0	84.0	7.0	39.0	86.0	56.0	11.0	87.0	32.0	50.0	86.0	73.0	54.0	77.0	77.0	77.0	89.0	64.0	28.0	27.0	66.0	3.0	33.0	28.0	93.0	19.0	1.0	9.0
24	86.0	75.0	77.0	1.0	23.0	26.0	39.0	88.0	73.0	46.0	69.0	41.0	66.0	67.0	67.0	65.0	20.0	70.0	78.0	7.0	87.0	79.0	31.0	24.0	0.0	28.0	91.0	96.0	98.0	75.0	91.0	24.0	34.0	64.0	89.0	44.0	54.0	72.0	43.0	2.0	11.0	99.0	66.0	87.0	74.0	66.0	29.0	85.0	94.0	10.0	80.0	45.0	31.0	47.0	65.0	97.0	15.0	47.0	5.0	79.0	48.0	74.0	57.0	12.0	44.0	2.0	44.0	91.0	61.0	24.0	51.0	26.0	17.0	36.0	42.0	48.0	95.0	72.0	1.0	9.0	17.0	8.0	93.0	82.0	85.0	92.0	98.0	94.0	2.0	75.0	48.0	46.0	99.0	43.0	14.0	20.0	56.0	36.0	78.0	79.0
25	10.0	84.0	89.0	36.0	94.0	57.0	30.0	50.0	7.0	84.0	50.0	32.0	72.0	29.0	6.0	37.0	51.0	40.0	69.0	17.0	28.0	1.0	70.0	86.0	28.0	0.0	70.0	20.0	60.0	29.0	93.0	99.0	84.0	98.0	87.0	71.0	96.0	28.0	72.0	63.0	5.0	52.0	32.0	88.0	34.0	28.0	76.0	32.0	23.0	29.0	40.0	72.0	0.0	47.0	52.0	93.0	34.0	88.0	54.0	56.0	38.0	59.0	67.0	6.0	75.0	99.0	61.0	77.0	62.0	69.0	98.0	53.0	83.0	5.0	46.0	26.0	59.0	70.0	22.0	10.0	44.0	22.0	28.0	82.0	75.0	49.0	61.0	90.0	17.0	25.0	31.0	11.0	68.0	57.0	68.0	50.0	81.0	43.0	14.0	80.0
26	21.0	72.0	34.0	34.0	93.0	97.0	46.0	85.0	53.0	71.0	64.0	7.0	48.0	74.0	31.0	52.0	63.0	63.0	34.0	83.0	80.0	4.0	90.0	7.0	91.0	70.0	0.0	28.0	40.0	90.0	86.0	42.0	66.0	64.0	56.0	85.0	14.0	55.0	62.0	24.0	2.0	35.0	60.0	49.0	96.0	81.0	55.0	4.0	74.0	69.0	27.0	68.0	60.0	93.0	84.0	29.0	67.0	94.0	39.0	65.0	62.0	96.0	63.0	70.0	54.0	78.0	51.0	55.0	62.0	52.0	39.0	67.0	4.0	76.0	73.0	75.0	93.0	53.0	24.0	23.0	40.0	11.0	32.0	4.0	33.0	13.0	79.0	7.0	86.0	2.0	43.0	93.0	29.0	20.0	82.0	93.0	69.0	38.0	27.0	20.0
27	93.0	41.0	69.0	63.0	66.0	51.0	17.0	95.0	87.0	50.0	11.0	10.0	81.0	36.0	44.0	21.0	54.0	9.0	35.0	56.0	5.0	46.0	59.0	18.0	96.0	20.0	28.0	0.0	9.0	50.0	10.0	88.0	59.0	69.0	39.0	82.0	6.0	94.0	35.0	34.0	71.0	17.0	97.0	54.0	76.0	64.0	32.0	18.0	93.0	20.0	22.0	56.0	64.0	5.0	72.0	11.0	93.0	19.0	47.0	61.0	75.0	98.0	12.0	66.0	95.0	5.0	83.0	81.0	59.0	26.0	85.0	47.0	49.0	53.0	79.0	86.0	2.0	14.0	28.0	53.0	18.0	27.0	38.0	88.0	72.0	79.0	86.0	63.0	15.0	29.0	76.0	28.0	71.0	27.0	66.0	6.0	61.0	59.0	98.0	38.0
28	70.0	42.0	72.0	46.0	76.0	14.0	38.0	48.0	42.0	99.0	84.0	64.0	46.0	98.0	35.0	4.0	65.0	2.0	50.0	33.0	84.0	30.0	19.0	96.0	98.0	60.0	40.0	9.0	0.0	18.0	14.0	65.0	0.0	17.0	12.0	71.0	10.0	68.0	10.0	90.0	17.0	65.0	43.0	46.0	11.0	23.0	48.0	23.0	63.0	55.0	25.0	16.0	69.0	63.0	23.0	55.0	74.0	45.0	37.0	61.0	36.0	56.0	79.0	21.0	16.0	91.0	82.0	98.0	19.0	87.0	93.0	86.0	9.0	80.0	10.0	83.0	56.0	55.0	46.0	3.0	87.0	7.0	73.0	15.0	9.0	15.0	64.0	89.0	7.0	32.0	28.0	62.0	84.0	21.0	60.0	95.0	61.0	71.0	75.0	12.0
29	18.0	47.0	49.0	24.0	25.0	44.0	11.0	97.0	3.0	98.0	63.0	26.0	88.0	98.0	34.0	62.0	93.0	19.0	69.0	72.0	85.0	24.0	67.0	34.0	75.0	29.0	90.0	50.0	18.0	0.0	84.0	2.0	87.0	77.0	66.0	65.0	22.0	39.0	39.0	80.0	89.0	77.0	63.0	75.0	40.0	21.0	42.0	21.0	43.0	69.0	98.0	71.0	67.0	83.0	72.0	17.0	26.0	17.0	25.0	5.0	12.0	2.0	5.0	83.0	24.0	17.0	95.0	2.0	54.0	54.0	50.0	44.0	72.0	4.0	48.0	68.0	72.0	52.0	72.0	61.0	12.0	14.0	64.0	85.0	25.0	30.0	76.0	36.0	45.0	36.0	45.0	31.0	34.0	57.0	15.0	81.0	52.0	74.0	87.0	21.0
30	39.0	47.0	56.0	51.0	79.0	64.0	25.0	55.0	99.0	23.0	61.0	86.0	82.0	54.0	52.0	19.0	90.0	65.0	87.0	33.0	73.0	5.0	62.0	88.0	91.0	93.0	86.0	10.0	14.0	84.0	0.0	90.0	97.0	29.0	75.0	99.0	34.0	23.0	56.0	88.0	38.0	40.0	16.0	15.0	63.0	0.0	92.0	15.0	93.0	70.0	46.0	71.0	59.0	92.0	51.0	52.0	39.0	91.0	84.0	14.0	16.0	86.0	93.0	44.0	25.0	43.0	39.0	55.0	43.0	45.0	41.0	73.0	12.0	33.0	35.0	66.0	23.0	52.0	62.0	69.0	7.0	33.0	92.0	43.0	10.0	62.0	0.0	25.0	21.0	11.0	69.0	79.0	99.0	0.0	7.0	81.0	70.0	18.0	4.0	21.0
31	67.0	46.0	80.0	4.0	69.0	68.0	46.0	99.0	35.0	23.0	35.0	25.0	10.0	13.0	55.0	97.0	77.0	7.0	6.0	83.0	69.0	47.0	5.0	79.0	24.0	99.0	42.0	88.0	65.0	2.0	90.0	0.0	74.0	22.0	53.0	56.0	46.0	31.0	47.0	54.0	72.0	26.0	75.0	69.0	5.0	61.0	86.0	61.0	99.0	75.0	53.0	69.0	80.0	20.0	63.0	34.0	89.0	14.0	86.0	77.0	58.0	62.0	0.0	87.0	4.0	88.0	98.0	5.0	80.0	61.0	33.0	69.0	74.0	37.0	28.0	43.0	70.0	55.0	38.0	0.0	51.0	20.0	72.0	5.0	91.0	60.0	16.0	15.0	84.0	8.0	4.0	39.0	22.0	86.0	23.0	63.0	30.0	18.0	19.0	96.0
32	88.0	88.0	64.0	4.0	43.0	85.0	11.0	16.0	35.0	18.0	48.0	31.0	81.0	75.0	83.0	19.0	57.0	70.0	55.0	26.0	27.0	79.0	94.0	98.0	34.0	84.0	66.0	59.0	0.0	87.0	97.0	74.0	0.0	61.0	33.0	32.0	71.0	68.0	49.0	24.0	78.0	17.0	78.0	93.0	88.0	83.0	90.0	24.0	98.0	10.0	91.0	90.0	47.0	89.0	38.0	70.0	90.0	19.0	13.0	34.0	24.0	41.0	87.0	1.0	30.0	94.0	86.0	42.0	12.0	42.0	12.0	80.0	4.0	91.0	29.0	99.0	12.0	88.0	22.0	93.0	98.0	72.0	56.0	89.0	21.0	36.0	16.0	16.0	5.0	30.0	76.0	30.0	97.0	64.0	62.0	64.0	65.0	44.0	15.0	33.0
