	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
24	60.0	1.0	5.0	17.0	18.0	75.0	8.0	74.0	84.0	92.0	6.0	41.0	37.0	45.0	60.0	91.0	19.0	32.0	85.0	37.0	41.0	16.0	28.0	87.0	0.0	82.0	11.0	92.0	20.0	61.0	30.0	91.0	99.0	82.0	19.0	10.0	4.0	45.0	64.0	30.0	40.0	45.0	23.0	72.0	35.0	22.0	83.0	25.0	51.0	84.0
25	16.0	73.0	7.0	56.0	31.0	27.0	26.0	4.0	56.0	91.0	79.0	22.0	58.0	30.0	41.0	46.0	30.0	9.0	45.0	75.0	72.0	11.0	7.0	87.0	82.0	0.0	99.0	25.0	5.0	91.0	20.0	7.0	93.0	46.0	87.0	41.0	45.0	38.0	55.0	78.0	70.0	69.0	53.0	80.0	58.0	22.0	80.0	77.0	45.0	70.0
26	89.0	72.0	22.0	3.0	6.0	22.0	77.0	0.0	81.0	11.0	82.0	27.0	13.0	23.0	80.0	5.0	84.0	73.0	4.0	90.0	69.0	46.0	18.0	54.0	11.0	99.0	0.0	67.0	15.0	81.0	11.0	87.0	25.0	39.0	86.0	76.0	19.0	59.0	58.0	80.0	41.0	98.0	27.0	65.0	69.0	33.0	71.0	73.0	72.0	47.0
27	74.0	96.0	3.0	36.0	40.0	8.0	48.0	51.0	61.0	73.0	20.0	14.0	31.0	67.0	76.0	92.0	72.0	31.0	30.0	24.0	0.0	12.0	12.0	84.0	92.0	25.0	67.0	0.0	3.0	84.0	32.0	80.0	76.0	57.0	74.0	88.0	35.0	74.0	54.0	96.0	84.0	59.0	73.0	34.0	66.0	46.0	37.0	3.0	31.0	35.0
28	40.0	96.0	13.0	14.0	49.0	14.0	13.0	90.0	28.0	78.0	21.0	57.0	56.0	61.0	38.0	7.0	42.0	93.0	89.0	74.0	16.0	82.0	8.0	33.0	20.0	5.0	15.0	3.0	0.0	6.0	98.0	82.0	68.0	37.0	79.0	53.0	97.0	32.0	83.0	10.0	0.0	60.0	72.0	35.0	20.0	31.0	5.0	97.0	64.0	23.0
29	60.0	21.0	19.0	36.0	74.0	41.0	14.0	50.0	12.0	70.0	15.0	32.0	52.0	95.0	7.0	73.0	27.0	7.0	45.0	34.0	77.0	50.0	32.0	63.0	61.0	91.0	81.0	84.0	6.0	0.0	73.0	21.0	74.0	29.0	3.0	61.0	3.0	75.0	9.0	96.0	66.0	20.0	68.0	74.0	35.0	93.0	54.0	56.0	14.0	6.0
30	38.0	9.0	87.0	20.0	3.0	20.0	87.0	59.0	85.0	82.0	90.0	69.0	14.0	9.0	57.0	47.0	38.0	17.0	57.0	76.0	95.0	79.0	37.0	88.0	30.0	20.0	11.0	32.0	98.0	73.0	0.0	37.0	83.0	31.0	64.0	18.0	69.0	45.0	23.0	84.0	56.0	46.0	82.0	82.0	45.0	13.0	44.0	6.0	59.0	47.0
31	27.0	46.0	59.0	59.0	39.0	70.0	56.0	44.0	32.0	13.0	0.0	32.0	32.0	82.0	78.0	91.0	53.0	96.0	77.0	87.0	86.0	42.0	80.0	67.0	91.0	7.0	87.0	80.0	82.0	21.0	37.0	0.0	0.0	20.0	53.0	45.0	78.0	85.0	34.0	14.0	16.0	7.0	10.0	37.0	93.0	88.0	5.0	22.0	99.0	48.0
32	54.0	48.0	54.0	0.0	98.0	25.0	92.0	32.0	57.0	83.0	49.0	65.0	68.0	51.0	48.0	61.0	78.0	7.0	45.0	53.0	45.0	78.0	66.0	7.0	99.0	93.0	25.0	76.0	68.0	74.0	83.0	0.0	0.0	69.0	77.0	54.0	80.0	49.0	33.0	39.0	0.0	10.0	31.0	82.0	69.0	13.0	95.0	82.0	54.0	36.0
33	11.0	71.0	33.0	35.0	13.0	26.0	33.0	74.0	44.0	59.0	99.0	88.0	5.0	64.0	53.0	66.0	5.0	76.0	21.0	1.0	94.0	21.0	47.0	36.0	82.0	46.0	39.0	57.0	37.0	29.0	31.0	20.0	69.0	0.0	56.0	21.0	45.0	84.0	65.0	34.0	19.0	4.0	95.0	86.0	54.0	10.0	96.0	85.0	69.0	50.0
34	73.0	62.0	87.0	63.0	35.0	52.0	30.0	13.0	20.0	43.0	4.0	92.0	81.0	35.0	63.0	44.0	26.0	32.0	59.0	53.0	43.0	13.0	99.0	31.0	19.0	87.0	86.0	74.0	79.0	3.0	64.0	53.0	77.0	56.0	0.0	17.0	73.0	13.0	37.0	83.0	94.0	70.0	0.0	11.0	65.0	16.0	70.0	15.0	13.0	44.0
35	23.0	65.0	7.0	50.0	96.0	93.0	47.0	19.0	93.0	68.0	11.0	75.0	18.0	35.0	93.0	66.0	9.0	28.0	58.0	49.0	41.0	23.0	76.0	2.0	10.0	41.0	76.0	88.0	53.0	61.0	18.0	45.0	54.0	21.0	17.0	0.0	4.0	5.0	3.0	96.0	73.0	26.0	6.0	5.0	88.0	97.0	33.0	83.0	92.0	79.0
36	57.0	21.0	39.0	79.0	53.0	45.0	24.0	3.0	76.0	8.0	25.0	33.0	25.0	49.0	84.0	34.0	61.0	11.0	41.0	77.0	77.0	19.0	15.0	35.0	4.0	45.0	19.0	35.0	97.0	3.0	69.0	78.0	80.0	45.0	73.0	4.0	0.0	91.0	6.0	65.0	51.0	1.0	96.0	16.0	82.0	29.0	8.0	99.0	55.0	22.0
37	52.0	98.0	30.0	78.0	78.0	87.0	15.0	22.0	4.0	54.0	79.0	81.0	44.0	52.0	48.0	14.0	68.0	0.0	70.0	62.0	93.0	72.0	42.0	5.0	45.0	38.0	59.0	74.0	32.0	75.0	45.0	85.0	49.0	84.0	13.0	5.0	91.0	0.0	14.0	69.0	96.0	17.0	30.0	95.0	81.0	93.0	54.0	25.0	93.0	77.0
38	65.0	17.0	21.0	72.0	59.0	49.0	39.0	67.0	59.0	64.0	74.0	71.0	37.0	30.0	13.0	49.0	62.0	80.0	73.0	79.0	88.0	26.0	74.0	95.0	64.0	55.0	58.0	54.0	83.0	9.0	23.0	34.0	33.0	65.0	37.0	3.0	6.0	14.0	0.0	54.0	69.0	54.0	67.0	92.0	15.0	69.0	34.0	91.0	20.0	15.0
39	33.0	61.0	47.0	90.0	66.0	71.0	33.0	11.0	74.0	66.0	27.0	84.0	81.0	60.0	15.0	87.0	21.0	6.0	64.0	24.0	23.0	21.0	3.0	5.0	30.0	78.0	80.0	96.0	10.0	96.0	84.0	14.0	39.0	34.0	83.0	96.0	65.0	69.0	54.0	0.0	36.0	35.0	97.0	1.0	78.0	16.0	4.0	12.0	71.0	23.0
40	24.0	96.0	13.0	62.0	71.0	8.0	38.0	58.0	1.0	46.0	94.0	55.0	59.0	61.0	42.0	98.0	59.0	66.0	30.0	81.0	96.0	29.0	56.0	3.0	40.0	70.0	41.0	84.0	0.0	66.0	56.0	16.0	0.0	19.0	94.0	73.0	51.0	96.0	69.0	36.0	0.0	17.0	89.0	24.0	45.0	48.0	26.0	65.0	99.0	71.0
41	65.0	74.0	77.0	53.0	67.0	25.0	54.0	6.0	13.0	45.0	75.0	93.0	24.0	78.0	56.0	65.0	68.0	65.0	21.0	21.0	88.0	74.0	53.0	43.0	45.0	69.0	98.0	59.0	60.0	20.0	46.0	7.0	10.0	4.0	70.0	26.0	1.0	17.0	54.0	35.0	17.0	0.0	5.0	93.0	1.0	54.0	29.0	96.0	37.0	43.0
42	4.0	19.0	22.0	21.0	45.0	19.0	70.0	57.0	10.0	53.0	56.0	46.0	65.0	94.0	50.0	93.0	84.0	47.0	35.0	73.0	7.0	44.0	32.0	37.0	23.0	53.0	27.0	73.0	72.0	68.0	82.0	10.0	31.0	95.0	0.0	6.0	96.0	30.0	67.0	97.0	89.0	5.0	0.0	2.0	73.0	1.0	31.0	49.0	21.0	36.0
43	10.0	76.0	62.0	55.0	74.0	15.0	34.0	94.0	37.0	72.0	59.0	26.0	81.0	63.0	86.0	76.0	78.0	35.0	41.0	50.0	10.0	8.0	11.0	81.0	72.0	80.0	65.0	34.0	35.0	74.0	82.0	37.0	82.0	86.0	11.0	5.0	16.0	95.0	92.0	1.0	24.0	93.0	2.0	0.0	84.0	85.0	33.0	74.0	21.0	53.0
44	24.0	55.0	15.0	70.0	7.0	13.0	32.0	25.0	79.0	74.0	78.0	42.0	7.0	47.0	19.0	82.0	19.0	21.0	50.0	86.0	95.0	41.0	66.0	79.0	35.0	58.0	69.0	66.0	20.0	35.0	45.0	93.0	69.0	54.0	65.0	88.0	82.0	81.0	15.0	78.0	45.0	1.0	73.0	84.0	0.0	27.0	51.0	34.0	96.0	15.0
45	26.0	10.0	78.0	70.0	74.0	0.0	15.0	41.0	88.0	99.0	43.0	71.0	50.0	26.0	0.0	10.0	97.0	88.0	20.0	81.0	17.0	88.0	39.0	79.0	22.0	22.0	33.0	46.0	31.0	93.0	13.0	88.0	13.0	10.0	16.0	97.0	29.0	93.0	69.0	16.0	48.0	54.0	1.0	85.0	27.0	0.0	29.0	52.0	61.0	54.0
46	29.0	78.0	48.0	5.0	23.0	18.0	56.0	78.0	71.0	17.0	52.0	92.0	9.0	70.0	15.0	75.0	48.0	63.0	47.0	62.0	11.0	21.0	26.0	76.0	83.0	80.0	71.0	37.0	5.0	54.0	44.0	5.0	95.0	96.0	70.0	33.0	8.0	54.0	34.0	4.0	26.0	29.0	31.0	33.0	51.0	29.0	0.0	97.0	97.0	92.0
47	2.0	2.0	86.0	6.0	20.0	97.0	5.0	70.0	37.0	82.0	60.0	0.0	11.0	87.0	85.0	54.0	75.0	52.0	16.0	44.0	20.0	82.0	45.0	45.0	25.0	77.0	73.0	3.0	97.0	56.0	6.0	22.0	82.0	85.0	15.0	83.0	99.0	25.0	91.0	12.0	65.0	96.0	49.0	74.0	34.0	52.0	97.0	0.0	77.0	72.0
48	74.0	13.0	78.0	85.0	19.0	90.0	57.0	95.0	95.0	60.0	80.0	29.0	90.0	6.0	92.0	74.0	78.0	39.0	44.0	10.0	74.0	37.0	42.0	57.0	51.0	45.0	72.0	31.0	64.0	14.0	59.0	99.0	54.0	69.0	13.0	92.0	55.0	93.0	20.0	71.0	99.0	37.0	21.0	21.0	96.0	61.0	97.0	77.0	0.0	86.0
49	73.0	0.0	96.0	15.0	61.0	33.0	33.0	24.0	99.0	38.0	45.0	95.0	69.0	78.0	10.0	30.0	68.0	18.0	61.0	17.0	46.0	13.0	52.0	51.0	84.0	70.0	47.0	35.0	23.0	6.0	47.0	48.0	36.0	50.0	44.0	79.0	22.0	77.0	15.0	23.0	71.0	43.0	36.0	53.0	15.0	54.0	92.0	72.0	86.0	0.0
