	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
26	0.08067064821264858	0.384157643648248	0.6497773932533059	0.7466838012304595	0.08313980519818531	0.2608494491141057	0.40165361011422807	0.11749377542778605	0.2324356314111493	0.2232349043104137	0.8114314449511244	0.9764640773750441	0.5229364487514647	0.40772798076163863	0.05721173753538966	0.23133797002197265	0.845728409733447	0.8525029242213353	0.5872149543653541	0.452978804263098	0.4035155431344567	0.6826715021562252	0.3809550135510982	0.6280840738595441	0.4733955894646561	0.9157918514481223	0.0	0.390149607315291	0.6885175028532413	0.6102309250916745	0.6332628325524056	0.9262604488886597	0.6382587945937792	0.45461511940453814	0.3656781423350022	0.24235837351905043	0.7800940826619087	0.531231110502797	0.12470759938118425	0.19992163710707755	0.15694285591562163	0.8767111139758098	0.25977783645809016	0.9406387402324462	0.44724246482825714	0.20354952948517002	0.5440549463529695	0.27167913762753404	0.359111750003559	0.835010299413335	0.2133686581720059	0.08025701241039862	0.12796847756594376	0.7523128935515787	0.1668590646711159	0.09430378259701666	0.2618029791664983	0.2996323344439338	0.8224938032135771	0.6046590600637465	0.043115841171230906	0.3905733342239104	0.2559907105192675	0.5629247289796679	0.9789391989083417	0.811899027267799	0.9315249146833424	0.723065948958572	0.5614090509486118	0.2324428847229255	0.7947424744801711	0.9885559801027902	0.7080672195357822	0.7156271599469626	0.6505015702654432	0.2002378233238582	0.47230097329203957	0.635801372638842	0.25177372408415155	0.28906429055759564	0.11579615224594253	0.9572190014050952	0.9098560727236512	0.7406019724802201	0.33931291462791746	0.16914163844071106	0.6790324549661617	0.7801023815005785	0.15062207517121773	0.328515033550968	0.1397895989860104	0.5545281219538225	0.4032203810200117	0.681007873421956	0.7488645564524938	0.6422580731205105	0.5760680209402256	0.7472219519407581	0.3973082301305292	0.07817086562143205
27	0.6824032130816763	0.43023433184369764	0.040656133689641716	0.10387997720042563	0.7786712745616932	0.9993429433812898	0.33419453478523675	0.94244924637029	0.20841942665768343	0.687970832636636	0.29927226453958067	0.9792932361740374	0.7488073750043422	0.8412847025611746	0.5653982710595364	0.8337017944308199	0.0724424474703036	0.5723561306852784	0.8772674691757218	0.3563863265842725	0.6116581991163551	0.37540820058288826	0.7816053044829044	0.3364966998993195	0.9967928905572773	0.8609482704987217	0.390149607315291	0.0	0.0464555903122974	0.06729093690148003	0.6523251887927031	0.11667593012155697	0.3454077284595445	0.6248796790915506	0.5068401916022527	0.5880521861702976	0.2415977605090739	0.07699848290625311	0.11137428325786436	0.5430031665389405	0.5018756447093639	0.43068788444479467	0.9340314654117732	0.6232562059902514	0.37390248971933027	0.7346650228924564	0.7585655910992019	0.9501883099952643	0.16594596059636824	0.5719352824863506	0.4109777572071326	0.5244395734676037	0.9533390748332408	0.4748345021398158	0.3096121642294012	0.4952112071565431	0.4170845729361866	0.2900923398877612	0.5494021200917087	0.6329983442220624	0.7509702677881497	0.7788351503550569	0.9813389565525268	0.019442125098241614	0.2726693621405606	0.4978325465409489	0.35959782787537964	0.13371145634219062	0.1843843015920673	0.6428670763106646	0.03591888869254323	0.05752526185699636	0.15574724784102123	0.25537168156094525	0.8956770277314071	0.5533555555212544	0.7012112561759178	0.21018480571335463	0.8168909878714348	0.12305343138563629	0.48238919066024355	0.6984575959635263	0.5709919304260032	0.7242216337655804	0.3216531149638733	0.6511811394951565	0.4004625248832704	0.08030861750942431	0.7642623621731536	0.8958550155835081	0.004902296437890974	0.616223890620875	0.47110575199566584	0.7201418569830169	0.508209847423652	0.466563985858528	0.10572448608919505	0.13747637739102336	0.44113312989638287	0.4459884189828226
28	0.8161995282380722	0.8952501816379282	0.30829894186123574	0.48084712483392456	0.011689491802529428	0.3569258181665209	0.6642106647609674	0.9203231615751748	0.9881600871645612	0.5847143315894254	0.5381754031524215	0.9147497379056964	0.031348349961976774	0.1628035599168417	0.01578082602688813	0.773449680788198	0.48078625712213674	0.4289166598417705	0.12246223914278498	0.0573763035219097	0.5204718527659732	0.4926335414309274	0.10293406653947468	0.9401639656377865	0.7490371159834909	0.9703712039669808	0.6885175028532413	0.0464555903122974	0.0	0.16973913860310397	0.07153334169761771	0.3075163076501195	0.6237612304598671	0.5309177685043065	0.49315474499797596	0.5497700143209644	0.680115610794951	0.6725155207258312	0.1115178862276397	0.39961586539889726	0.5679659041077176	0.15026444709146813	0.9485795041283988	0.7367421983216926	0.6996917321646494	0.18074329842972436	0.7170688271083785	0.7141462978120849	0.2048782240069229	0.03811206041862236	0.43387141720365896	0.7367865490931432	0.11222576046819543	0.37223260769665334	0.19081053971958395	0.9609116200823486	0.6094036903211141	0.25197145684015565	0.27121574350747746	0.08172091076209631	0.599399028441325	0.4111144862500622	0.3651197508138123	0.5376795607248026	0.6750639614296374	0.40937994877830897	0.7177277168945129	0.7469155856609383	0.07225349211307619	0.6492283475727015	0.2939832373724419	0.6677441797198373	0.1496726036322098	0.9349070004766171	0.551548403561662	0.22698360233214243	0.6685117612863899	0.8635945681286107	0.24062176240802702	0.09235813444625274	0.17618297058552057	0.6396086715032461	0.8458276744696492	0.3658029814400735	0.483661244318355	0.8579656184117104	0.7273134249457418	0.7437739101653651	0.8172512300328756	0.5403022950924988	0.3943255224055854	0.9235237941233052	0.17074048928258445	0.26261819775061346	0.9078837109912278	0.5983781129903037	0.7570987153874886	0.35853264974901033	0.04538742375209859	0.8268645352150975
29	0.7003235382663747	0.4041091402353275	0.8891589624804628	0.871401215464981	0.009232932296297514	0.3545521072498917	0.5377031000818328	0.6846970774337355	0.9905475054721035	0.47562533723784417	0.2821936477835326	0.8199484288067045	0.6229556381641064	0.509989194162963	0.5319798246915131	0.6391379946639223	0.6855392574545808	0.5041218300263252	0.8674049074243192	0.45316873547349157	0.19728981607367602	0.05424973827138024	0.7700602742268094	0.1438045952164021	0.14387738009798146	0.14166635136141814	0.6102309250916745	0.06729093690148003	0.16973913860310397	0.0	0.8815014355420315	0.9869733489448642	0.948824955810433	0.2150135778561022	0.4986786127804722	0.07793388824996661	0.07694960076651158	0.20814843319651455	0.060415393027727804	0.7362708292205894	0.2896949975108083	0.4676192705773502	0.7782711258418687	0.7534716839031695	0.376439686957587	0.47142744898953104	0.3145576022989346	0.13726335961954483	0.9927314375601445	0.6058901441815384	0.528371881499623	0.19036952401931306	0.9529402257996233	0.3747062929574084	0.8360791259343079	0.4254498881772254	0.34332773114578563	0.4581652010252195	0.7979874567981099	0.9294583678429584	0.9240566411308746	0.3014312891684402	0.8744693940587265	0.5444889024001576	0.4247080954782989	0.9410726449444576	0.9746160849684133	0.01313791861232716	0.04882053284872656	0.31476652575038855	0.9475371993636168	0.032438730120922465	0.6825009627553457	0.22154777933689163	0.04133604274948577	0.3977877829971319	0.34504690722149567	0.41842118371678694	0.4999791978139686	0.918702987691317	0.030411696300024715	0.15537832487346903	0.8564002500799647	0.12265118089149318	0.6585976919739864	0.18953901974881437	0.4223975156347195	0.5901949304802001	0.9282800039322701	0.984128568626058	0.7948449665482553	0.7382635063711961	0.07994516997081447	0.23074137958729135	0.27806715189020637	0.9309508881525128	0.32818550022196025	0.46050122056617093	0.9053235946481619	0.5307041257831108
30	0.6933049818960356	0.5154730548265106	0.9278946466885789	0.09682951556569053	0.07809667069691728	0.3635908216719125	0.05775139608493485	0.168637047789144	0.7271900755150847	0.3576397736756207	0.900480348084924	0.004208367288131787	0.21838774662309768	0.5116605442885455	0.41868140558014033	0.9058409995195756	0.2198013538410526	0.8593326092391057	0.1679500244219787	0.3748187309616223	0.1035455186486568	0.0711413130706996	0.0962440559629747	0.29358220593370266	0.11875893452756292	0.5464689853823764	0.6332628325524056	0.6523251887927031	0.07153334169761771	0.8815014355420315	0.0	0.07253016693497838	0.8935418721930184	0.2290325955705632	0.8813991294590826	0.8406170411972728	0.4463180022488473	0.30216611787282954	0.9399583528940874	0.3245376469859267	0.8363582120969854	0.27028038168780955	0.1359433953125111	0.6924735419784628	0.766978014162315	0.25681330043840234	0.1480642073829299	0.9371669914392942	0.7308555029659424	0.16288958267470355	0.723455016659314	0.345564421659485	0.5602825173718887	0.5372915369497635	0.8083559923857951	0.19659724422984948	0.35965576938524946	0.30460529563809124	0.13485876848404732	0.6973028756775514	0.1056826925095109	0.8317365435947089	0.9132355877810582	0.532171393352469	0.5881790848216538	0.825163557904383	0.8537668275006258	0.5212191876329125	0.9296867515129527	0.9651960769478246	0.8197365032955246	0.5365306687972414	0.3904488822034261	0.5844155125651613	0.09408837117913327	0.12306928524430594	0.7550307888465466	0.36226074367054883	0.9157405315468419	0.270313521874746	0.6564698238385981	0.9630499047088401	0.1276369798517264	0.9083727051226864	0.8612181461551041	0.6788127129381838	0.6752710969753934	0.07685070373391167	0.6798894952751041	0.3469213407382341	0.35797178741547564	0.5106428619164449	0.23917847178817075	0.5893524467321957	0.38476818359615894	0.9111165916571334	0.24424986379288072	0.7869042818018052	0.8495371802560197	0.403901537974813
31	0.8882613358751829	0.7946258167945377	0.5424115223624586	0.8630727041547714	0.7147996003664207	0.16708851606241304	0.6668090335659242	0.2437616691572979	0.9531131452760051	0.44599047059749897	0.33801401772208284	0.8146983162684849	0.9917527704539896	0.056143362007776365	0.021941056050249874	0.7367675513165621	0.09610033530770012	0.7811252553963679	0.6123954904013004	0.031709097795785124	0.5182347056739184	0.6058654551191259	0.5598526564386608	0.04128258311007016	0.42825035350172336	0.5122453528433563	0.9262604488886597	0.11667593012155697	0.3075163076501195	0.9869733489448642	0.07253016693497838	0.0	0.4010704359386966	0.4064948036848104	0.5542664083678694	0.9194394530411982	0.9283017577143596	0.3098158382732129	0.3456120835384827	0.70143808033791	0.8545740560287719	0.2886121852517427	0.17387575245767484	0.7320843945421288	0.8547497067868226	0.5444261405865464	0.571336367070612	0.5625302085555106	0.17164378321841933	0.16510973307340437	0.4892460150228677	0.1994015450977602	0.629356081359626	0.5607898385565543	0.41962348540750505	0.6906933246390862	0.24090617037482343	0.31944009269596796	0.43371072875493555	0.7824365728525604	0.7499965834610125	0.09674050285027536	0.45732166958383236	0.5671702789813878	0.3354688948596144	0.33205290715202207	0.1923581463053522	0.3946068419684484	0.7912771942857141	0.011110738817148968	0.4050127116494191	0.08966792902231246	0.7310665782920533	0.4070331186581704	0.44377009174457716	0.43249945128983136	0.7134534044486551	0.19774232620111398	0.9268932520666656	0.22863847973910756	0.9697734617887547	0.11424043740211065	0.02573596856822946	0.20590880667812483	0.7309563559087463	0.27334128847796435	0.7821304537111665	0.0027877767885702287	0.33169305539721194	0.9962388263265729	0.0890511673647515	0.5495331517093474	0.7273443871909545	0.20778857277974483	0.7043811014582012	0.4589161288196214	0.7379944539254504	0.23649363635464837	0.346538269806292	0.8785341348896356
32	0.8666191329204773	0.53263142073665	0.0625305797467931	0.10502542972535844	0.21445895354754196	0.4202253628588213	0.9176424263819347	0.9083966197378145	0.809984019517643	0.10714731784612819	0.41461329740505404	0.21895938673806503	0.44705899470706534	0.43050174676561903	0.9879510221516977	0.5939708674169404	0.5761135684308808	0.7635682278273577	0.8113781071272176	0.3817333272169652	0.36378972029798096	0.2960911540349722	0.1094563176502551	0.894637183526788	0.08956314364248019	0.23480719089416846	0.6382587945937792	0.3454077284595445	0.6237612304598671	0.948824955810433	0.8935418721930184	0.4010704359386966	0.0	0.27112513937319715	0.19791085984628687	0.08224195873136786	0.18280403817886037	0.8470847905292285	0.27909437816676286	0.20074838225704084	0.9586102835496392	0.8611991766019217	0.39360135980953126	0.21471382684996554	0.6218214457317748	0.7752496237375303	0.471208249419822	0.06677877612623795	0.959213627780878	0.73315381391969	0.7922184668898867	0.212973815745796	0.501368259805704	0.5124116605097326	0.29457598996781065	0.4260642316862203	0.3896435491594451	0.009000041877720522	0.6754926266000031	0.40943028002232185	0.29041950393151517	0.7951886029898517	0.9382108986370226	0.8548426457067054	0.7024942582760152	0.15648718026009523	0.9568184906837736	0.5798302415879568	0.6066495529462917	0.7984352057552936	0.7267168428490379	0.104863741572638	0.4482892026551407	0.22776170578694876	0.8484141725912329	0.682171129656112	0.12914455404055247	0.5184565970120906	0.2175323337379882	0.8413509138503995	0.08000977100851525	0.9820950100473478	0.4512511456333841	0.5352409243534151	0.7320350441995838	0.36628689436979933	0.2887876842600062	0.7405772126485608	0.22149641202443227	0.979866819702142	0.9200028977389194	0.42630250235585454	0.7958388594082639	0.6714202746223868	0.9716754666764152	0.3378304493150137	0.1644525016759122	0.6791640440384389	0.4018111749440928	0.10477760143314707
33	0.015268393686294957	0.31511682963566745	0.49435231235906985	0.9798953475482154	0.4497137745231614	0.4477114156701838	0.8179235966436246	0.44634334349084936	0.5718377199209463	0.8901234607952127	0.11807277621448686	0.29904664389040625	0.8982907366266473	0.13369990947942312	0.454119304449337	0.38238907449386816	0.6869546338284575	0.07991095966118955	0.662272376585654	0.5084624569172091	0.04678100910236638	0.3980708218169977	0.5847376329016907	0.9741069840793677	0.42207030812515034	0.07308648792218342	0.45461511940453814	0.6248796790915506	0.5309177685043065	0.2150135778561022	0.2290325955705632	0.4064948036848104	0.27112513937319715	0.0	0.04798911653561988	0.1629943053791728	0.5177049795091214	0.9390192814458065	0.20979289270088586	0.272158807484409	0.13497991991557157	0.5027663434794617	0.05463248250959063	0.16634339957784194	0.41559766609547644	0.08944896867669994	0.06262537808324764	0.5957240941025466	0.010615206563758806	0.9970383432695652	0.06108146554680882	0.5628513494725857	0.6481526348085559	0.5719143082087913	0.8687436583913427	0.32275288386427126	0.6256954835810974	0.2181367022697832	0.025285282448286983	0.9865656767548213	0.4937500223760183	0.7604419809969563	0.12438476662270015	0.26043390049964976	0.7766846310062321	0.8178373251467947	0.1947958128955597	0.05518412160894015	0.031212945556107985	0.7298238878115113	0.12741898266488072	0.985890006098208	0.05340861742362257	0.6957472688664101	0.33700564758142715	0.06153477090471149	0.15955836817673807	0.8766284466636085	0.5462640880841426	0.0078527407798763	0.669872431557918	0.1273272339764091	0.8055116879215106	0.24569331714310783	0.33168136704852014	0.009919448433968081	0.5159665786915467	0.1434396919472528	0.6159451138609544	0.37700181037752734	0.17080538464949502	0.7098567556679065	0.885785070816006	0.3382238738893475	0.959318109649638	0.30723141503836293	0.7051616429819686	0.11270237851117992	0.04024583647619995	0.8457042651446113
34	0.6161792692187866	0.9474723940720067	0.6517173062980235	0.892401732273288	0.384995250686061	0.9704250643561235	0.8171450349417774	0.09535624863489578	0.09667345988128317	0.2413020660551921	0.9141297723174421	0.3636219014263532	0.9141303918485979	0.0743898449639383	0.3759764000519076	0.6968083094551993	0.34900027332443195	0.7203404271174221	0.34212352314626837	0.38515134348206936	0.8187911215105362	0.4703325682353695	0.39063278438613347	0.8610399320577287	0.5775238469467214	0.8538622328328234	0.3656781423350022	0.5068401916022527	0.49315474499797596	0.4986786127804722	0.8813991294590826	0.5542664083678694	0.19791085984628687	0.04798911653561988	0.0	0.6170462509771973	0.09572805435785803	0.08456880737640227	0.2218812397745593	0.7992646307440883	0.10166453861700508	0.8433753385785716	0.7539988752810716	0.802309139203974	0.3289383785807327	0.8691830026271496	0.5484247885148192	0.21792869107524648	0.7615976513503816	0.5687581216679795	0.061741655019421415	0.7555221371490037	0.7930769641436793	0.9164474380898114	0.14178596604817495	0.7856501300158525	0.7291700084676357	0.7221224130546731	0.9389137186393399	0.15513512229234738	0.29349399706862567	0.2038586156892358	0.38763192836301874	0.7931119392596349	0.5237210140632345	0.611463590832002	0.5218944282662269	0.9950824543588986	0.873829529871718	0.21547848539571357	0.13189492831342986	0.5999114411729286	0.39111685871332624	0.24743254580905882	0.14965185747068166	0.4556721043428279	0.7510330312699741	0.9075545451865701	0.5868298800237345	0.35813427581827106	0.6434422154566566	0.9947262753808593	0.9430729869440189	0.16714451135587005	0.04388918122724339	0.2817335942710226	0.4755304485840607	0.6682728411587449	0.40115350924658033	0.9333438307599226	0.17686506354038123	0.1845421459480392	0.758657162592434	0.7987925809469462	0.7817501399293266	0.4845236795812782	0.5498544180308984	0.20403661896296554	0.9597665863393355	0.07266359462090077
35	0.03805756947257588	0.3375593950397223	0.2663706062483785	0.09067195985281651	0.9332452072218966	0.8362393324185962	0.09006719525284745	0.6654959539595562	0.2760615613595452	0.7234894690898043	0.6126212080248472	0.00736743737284784	0.38647479193446754	0.35980346957438825	0.6865162825704202	0.15361541841130122	0.3830966826894989	0.5789542419709165	0.584545381331781	0.9850781619128092	0.5782034279553883	0.7835939589766981	0.8127118978161635	0.47430737790354205	0.2936902002791574	0.25085351214724116	0.24235837351905043	0.5880521861702976	0.5497700143209644	0.07793388824996661	0.8406170411972728	0.9194394530411982	0.08224195873136786	0.1629943053791728	0.6170462509771973	0.0	0.6867583432852858	0.8759672841491923	0.4886456342436569	0.1871277043080808	0.6674419784097082	0.17282732467814887	0.5492518557076936	0.8666293711717934	0.23122356722696058	0.19101840104891366	0.4503062535363036	0.9130120747756796	0.14096680384748395	0.03518925082043223	0.5956378473050444	0.9512951665071651	0.10136259668639547	0.023669645463934907	0.062492205006205226	0.44770150895351546	0.7453523464502786	0.11279116071681639	0.19669724656696996	0.7921952254104633	0.43793094582255454	0.14694231085867715	0.8993311025256004	0.017399706061374087	0.6033708111038983	0.8378692911997099	0.3934024652404835	0.8582943258738769	0.9359116141874029	0.959701438548934	0.519076288456574	0.8271387538684065	0.6873030729221709	0.597168946560125	0.35561611359773726	0.24310987966721964	0.16531865838966175	0.38609203133633696	0.22644906716527147	0.9845206501715155	0.8495618686203671	0.22372077422983327	0.6372743138969418	0.09709207492831651	0.007193870433871097	0.3988365408428639	0.29570861646581803	0.5265942567796825	0.7039614930075432	0.05576921139377933	0.8004985705201804	0.21086731405897885	0.7635644138014847	0.6120486726418268	0.14712231657386576	0.304020172790213	0.9934327754584632	0.4618212071949567	0.8972438699867189	0.9704612021060923
36	0.14604000377846427	0.8061204539575031	0.3559920611196127	0.45485430726845744	0.3307992497898091	0.26203054451219965	0.08401826841683435	0.20968710781665323	0.3279791324741932	0.4143387666542797	0.4334220302253913	0.12364766248073	0.49898488280620146	0.3286605299597469	0.2361832966645272	0.07435374990068677	0.49396429718904145	0.5611286281124066	0.09945729548816307	0.23148772068415535	0.0026735600027921747	0.8967585847596482	0.424382362984261	0.044370577120314	0.8030417765494416	0.20733899743701412	0.7800940826619087	0.2415977605090739	0.680115610794951	0.07694960076651158	0.4463180022488473	0.9283017577143596	0.18280403817886037	0.5177049795091214	0.09572805435785803	0.6867583432852858	0.0	0.15442183479375216	0.7389632706904549	0.8276660937771846	0.1329979773842439	0.2519316692558682	0.07532022894676349	0.17989799575237142	0.018986244943782538	0.49551645805843003	0.2631386421901536	0.7624526393721318	0.4655159544673041	0.8622864477655982	0.23926620969467305	0.3460665331168269	0.43866251519412225	0.13971968682776836	0.5740920357907271	0.2148650695283727	0.8959214984415128	0.6324196842846402	0.5124628150027766	0.5805506355703175	0.8619987809559594	0.4690410352335058	0.5552166527401673	0.4382171188932046	0.6184399951622792	0.7464945608092273	0.840612353760371	0.8170874558665774	0.06512657464303018	0.589368654082073	0.9432477558730453	0.36399702977552706	0.9865927835062142	0.7348898147310153	0.09414798956279047	0.9088139791742795	0.1690115076088481	0.8738283214870685	0.5318501405901098	0.13582769973326436	0.03314714262659735	0.014922106426295434	0.9795483547610491	0.6114579561140355	0.7162315479624192	0.7428026632453524	0.960605429962067	0.12287720325814533	0.3522905561552321	0.446479873187385	0.3892259809508476	0.13706246464817218	0.41355555590711535	0.43936542034486714	0.13204691196044183	0.022087799036930256	0.5053660250576483	0.2727545144783631	0.20034911045696602	0.9336873299315793
37	0.04246721801543796	0.567631979318784	0.45228643152941095	0.8017492494690883	0.5823327421440273	0.7660678883457402	0.8873990756229304	0.7313011960650141	0.3689364835952462	0.040269686357140566	0.25113170770011584	0.5109978383306867	0.9989845538823237	0.6841979884369412	0.6183593182392487	0.5866831090690988	0.5583788986222468	0.258029535583168	0.5404671559421357	0.1122670458166215	0.1937964496550414	0.15067660022401563	0.49814161755873254	0.5543350839896212	0.904410338481284	0.2848636955855214	0.531231110502797	0.07699848290625311	0.6725155207258312	0.20814843319651455	0.30216611787282954	0.3098158382732129	0.8470847905292285	0.9390192814458065	0.08456880737640227	0.8759672841491923	0.15442183479375216	0.0	0.2340163540812552	0.40474144878645935	0.06658616254629879	0.05117743352715498	0.7877521984793046	0.8074825582301036	0.39539865578977373	0.953771951483528	0.4403537166784003	0.12594001161182355	0.184076539595197	0.42203365361568657	0.34444650037694835	0.4701442664466593	0.9723801386478408	0.6145036907247148	0.2855018676017521	0.7649025021226644	0.2244827911441739	0.8531593783375488	0.00154884171589742	0.5674634384683284	0.6501434770001828	0.1465075158335014	0.6909628301045777	0.23903820727869363	0.319467989875317	0.4710957380455524	0.7476900654645238	0.4771384738853487	0.1179982063451891	0.41712791643981695	0.9528686556743835	0.46540962555948817	0.9214763738029695	0.4579580080714094	0.8170649582446762	0.7917644105144249	0.9846873606185632	0.5528139767888631	0.6922616920638579	0.015549220618511383	0.2222399933793593	0.6414743111287665	0.2768672434894508	0.2987303445115186	0.9059614512955679	0.2671104777827009	0.9868114440304773	0.4400094507000377	0.39207185791051724	0.1878876411236574	0.4549587219483936	0.29133537404931875	0.5981909140967081	0.48887514497671924	0.07504627129158048	0.8288375836694295	0.6084984604717654	0.5814372077562554	0.3223583851607109	0.9550752151075048
38	0.4832116172879577	0.7714052342525661	0.793064825481393	0.7197723688622252	0.6547392186184466	0.9216286713993983	0.8633023636052028	0.43216664192842635	0.9642784472741334	0.04482090492246438	0.33002745368048714	0.7877779475733738	0.7587045245503982	0.2869937904879113	0.9937603746572704	0.4765122993713792	0.8948298222833887	0.46362870894345276	0.07791370098592432	0.021898672747837522	0.10753577573748907	0.5438120762610735	0.205703967458023	0.5056506456781233	0.8162597670872512	0.703488594833685	0.12470759938118425	0.11137428325786436	0.1115178862276397	0.060415393027727804	0.9399583528940874	0.3456120835384827	0.27909437816676286	0.20979289270088586	0.2218812397745593	0.4886456342436569	0.7389632706904549	0.2340163540812552	0.0	0.014327367799607194	0.24066007653727695	0.8221127245149694	0.3920415194396647	0.1526433038000613	0.0535038567573457	0.8924202645781749	0.8903725943527249	0.16705397445620174	0.6427951084399842	0.5662609196919807	0.4968667438461697	0.3466675189657027	0.25692966994313127	0.6769425593761879	0.5484706903954698	0.33816877138998525	0.8404908130315986	0.07938775349691773	0.1279863640278337	0.41098015457146664	0.13580377203969862	0.9366600012392711	0.9501985042474259	0.7934766919185445	0.03757252733506622	0.8728795120116211	0.9075740968774693	0.6503921053737346	0.745479140205791	0.8308362699501554	0.7977517301714693	0.9571900828858605	0.9643064505126953	0.7268514275704042	0.20954535204083635	0.68507031988413	0.42546078769620943	0.4985383290187647	0.37739736988281036	0.3667271532074151	0.8800083798673513	0.7171527492920293	0.23059726274839532	0.19175636822008513	0.17421724851765963	0.5396297346121022	0.17735950399943778	0.492337163604582	0.10516499673293833	0.11932203241827788	0.3945696838064833	0.11844408744525936	0.3902222420684376	0.8871889936818704	0.9367096738021465	0.5530811362421382	0.03227046913046039	0.7637514901823359	0.8437506879841206	0.3236742605651377
39	0.9169576286397954	0.3908703392658741	0.4121645139914588	0.7889679495762083	0.26747299019644954	0.43611548556397306	0.3870674166375755	0.29472169023070205	0.825074393384468	0.17453534732795228	0.8944663013541927	0.38692213837889056	0.9575371997008084	0.95760260581022	0.8928396776738181	0.5915421459505641	0.09179052167434287	0.652164331794832	0.19785870902262281	0.6094154785454766	0.18622330703300538	0.34449316421438747	0.23594883722191506	0.22988338631897354	0.8925697287564902	0.9301244305508546	0.19992163710707755	0.5430031665389405	0.39961586539889726	0.7362708292205894	0.3245376469859267	0.70143808033791	0.20074838225704084	0.272158807484409	0.7992646307440883	0.1871277043080808	0.8276660937771846	0.40474144878645935	0.014327367799607194	0.0	0.575507790519933	0.6826761538554339	0.12960680729888185	0.3919858913297045	0.7935928511182518	0.9007055618102284	0.28667716432891677	0.5549624546714425	0.28034614143139647	0.6208601596825771	0.31769208321719944	0.8899906725948059	0.20908221007502048	0.8367978357777137	0.19417010378211674	0.26947143980920896	0.8748643618882567	0.231593207608926	0.3724982966787431	0.2525104785306579	0.2236273624783056	0.8872704213923007	0.4635089504630818	0.24795247657455965	0.2919210432830275	0.9681462558977788	0.41391697974961683	0.7870199151613173	0.41786445574141395	0.7388036606997251	0.9091518354844021	0.38481083156370366	0.6480166090494083	0.5793402478836676	0.5868311100617891	0.5569130146794522	0.3615776528278597	0.6724022783029989	0.8288692389588646	0.3749391548772003	0.05473209041066307	0.07044364994141972	0.6450742938565633	0.0002909935650992068	0.7159646003938808	0.017108788463430447	0.1561838020260704	0.7213997390733656	0.09526784082858542	0.09252001803307275	0.9952537115413802	0.9239081172203202	0.013411077669985505	0.229599067385434	0.6235120568160242	0.348631426646696	0.6037832199850228	0.9888367589456085	0.7719750088794578	0.7125345396479414
40	0.6033501160676038	0.887940359071227	0.9180465588627177	0.2011667960422704	0.027333119748252366	0.11576530433130061	0.6652479461045211	0.9290596637565897	0.03583360619731768	0.3800033597883443	0.28511011667057173	0.06824338000933816	0.2907217389914202	0.5136546326666256	0.3495861082950449	0.3109365820045068	0.5106732935657615	0.7379471892890928	0.06365218129782457	0.9962637801556309	0.9281132506864586	0.8034249211328803	0.4901642526241803	0.6028687859627319	0.8638809187503497	0.17905231749869854	0.15694285591562163	0.5018756447093639	0.5679659041077176	0.2896949975108083	0.8363582120969854	0.8545740560287719	0.9586102835496392	0.13497991991557157	0.10166453861700508	0.6674419784097082	0.1329979773842439	0.06658616254629879	0.24066007653727695	0.575507790519933	0.0	0.3601308692276438	0.573136227737436	0.8790976875123436	0.6601781077688984	0.8728395311148962	0.40053634247491643	0.12824147727837165	0.5783542202984715	0.3393325708304813	0.37018398037378974	0.10069698184295195	0.6482178224968224	0.7674102529282947	0.2746796556600877	0.19044512002889458	0.6714549017695923	0.10657762617291133	0.09257126066577337	0.5483829160762439	0.6396210389247442	0.39948478323990577	0.3758931391378385	0.2809942477878594	0.03332546692994509	0.37095521579384094	0.9003735965790807	0.16169358655923993	0.2861367253210185	0.8170304715929405	0.7582929033865053	0.45020228949889285	0.10659529738440043	0.662050598425605	0.07642182891317129	0.3122717407595995	0.31253601716944257	0.18261204693949729	0.9704461242017632	0.5061587338137189	0.05552828999426851	0.16698050857368685	0.6609345924583998	0.029598360475221797	0.9797508332901705	0.08790142205836693	0.2781776847399482	0.999466062336533	0.6186214100669826	0.28619560354776685	0.37487494107612507	0.6651386488360752	0.12798993125332503	0.33868268663483225	0.7400902379114058	0.6631962768215632	0.36143893304005215	0.07161479099933521	0.7226834806522772	0.2057011948007763
