#SampleID	Treatment
207	bar
208	foo
209	bar
210	foo
211	bar
212	foo
213	bar
214	foo
215	bar
216	foo
217	bar
218	foo
219	bar
220	foo
221	bar
222	foo
223	bar
224	foo
225	bar
226	foo
227	bar
228	foo
229	bar
230	foo
231	bar
232	foo
233	bar
234	foo
235	bar
236	foo
237	bar
238	foo
239	bar
240	foo
241	bar
242	foo
243	bar
244	foo
245	bar
246	foo
247	bar
248	foo
249	bar
250	foo
251	bar
252	foo
253	bar
254	foo
255	bar
256	foo
257	bar
258	foo
259	bar
260	foo
261	bar
262	foo
263	bar
264	foo
265	bar
266	foo
267	bar
268	foo
269	bar
270	foo
271	bar
272	foo
273	bar
274	foo
275	bar
276	foo
277	bar
278	foo
279	bar
280	foo
281	bar
282	foo
283	bar
284	foo
285	bar
286	foo
287	bar
288	foo
289	bar
290	foo
291	bar
292	foo
293	bar
294	foo
295	bar
296	foo
297	bar
298	foo
299	bar
300	foo
301	bar
302	foo
303	bar
304	foo
305	bar
306	foo
307	bar
308	foo
309	bar
310	foo
311	bar
312	foo
313	bar
314	foo
315	bar
316	foo
317	bar
318	foo
319	bar
320	foo
321	bar
322	foo
323	bar
324	foo
325	bar
326	foo
327	bar
328	foo
329	bar
330	foo
331	bar
332	foo
333	bar
334	foo
335	bar
336	foo
337	bar
338	foo
339	bar
340	foo
341	bar
342	foo
343	bar
344	foo
345	bar
346	foo
347	bar
348	foo
349	bar
350	foo
351	bar
352	foo
353	bar
354	foo
355	bar
356	foo
357	bar
358	foo
359	bar
360	foo
361	bar
362	foo
363	bar
364	foo
365	bar
366	foo
367	bar
368	foo
369	bar
370	foo
371	bar
372	foo
373	bar
374	foo
375	bar
376	foo
377	bar
378	foo
379	bar
380	foo
381	bar
382	foo
383	bar
384	foo
385	bar
386	foo
387	bar
388	foo
389	bar
390	foo
391	bar
392	foo
393	bar
394	foo
395	bar
396	foo
397	bar
398	foo
399	bar
400	foo
401	bar
402	foo
403	bar
404	foo
405	bar
406	foo
407	bar
408	foo
409	bar
410	foo
411	bar
412	foo
413	bar
414	foo
415	bar
416	foo
417	bar
418	foo
419	bar
420	foo
421	bar
422	foo
423	bar
424	foo
425	bar
426	foo
427	bar
428	foo
429	bar
430	foo
431	bar
432	foo
433	bar
434	foo
435	bar
436	foo
437	bar
438	foo
439	bar
440	foo
441	bar
442	foo
443	bar
444	foo
445	bar
446	foo
447	bar
448	foo
449	bar
450	foo
451	bar
452	foo
453	bar
454	foo
455	bar
456	foo
457	bar
458	foo
459	bar
460	foo
461	bar
462	foo
463	bar
464	foo
465	bar
466	foo
467	bar
468	foo
469	bar
470	foo
471	bar
472	foo
473	bar
474	foo
475	bar
476	foo
477	bar
478	foo
479	bar
480	foo
481	bar
482	foo
483	bar
484	foo
485	bar
486	foo
487	bar
488	foo
489	bar
490	foo
491	bar
492	foo
493	bar
494	foo
495	bar
496	foo
497	bar
498	foo
499	bar
500	foo
501	bar
502	foo
503	bar
504	foo
505	bar
506	foo
507	bar
508	foo
509	bar
510	foo
511	bar
512	foo
513	bar
514	foo
515	bar
516	foo
517	bar
518	foo
519	bar
520	foo
521	bar
522	foo
523	bar
524	foo
525	bar
526	foo
527	bar
528	foo
529	bar
530	foo
531	bar
532	foo
533	bar
534	foo
535	bar
536	foo
537	bar
538	foo
539	bar
540	foo
541	bar
542	foo
543	bar
544	foo
545	bar
546	foo
547	bar
548	foo
549	bar
550	foo
551	bar
552	foo
553	bar
554	foo
555	bar
556	foo
557	bar
558	foo
559	bar
560	foo
561	bar
562	foo
563	bar
564	foo
565	bar
566	foo
567	bar
568	foo
569	bar
570	foo
571	bar
572	foo
573	bar
574	foo
575	bar
576	foo
577	bar
578	foo
579	bar
580	foo
581	bar
582	foo
583	bar
584	foo
585	bar
586	foo
587	bar
588	foo
589	bar
590	foo
591	bar
592	foo
593	bar
594	foo
595	bar
596	foo
597	bar
598	foo
599	bar
600	foo
601	bar
602	foo
603	bar
604	foo
605	bar
606	foo
607	bar
608	foo
609	bar
610	foo
611	bar
612	foo
613	bar
614	foo
615	bar
616	foo
617	bar
618	foo
619	bar
620	foo
621	bar
622	foo
623	bar
624	foo
625	bar
626	foo
627	bar
628	foo
629	bar
630	foo
631	bar
632	foo
633	bar
634	foo
635	bar
636	foo
637	bar
638	foo
639	bar
640	foo
641	bar
642	foo
643	bar
644	foo
645	bar
646	foo
647	bar
648	foo
649	bar
650	foo
651	bar
652	foo
653	bar
654	foo
655	bar
656	foo
657	bar
658	foo
659	bar
660	foo
661	bar
662	foo
663	bar
664	foo
665	bar
666	foo
667	bar
668	foo
669	bar
670	foo
671	bar
672	foo
673	bar
674	foo
675	bar
676	foo
677	bar
678	foo
679	bar
680	foo
681	bar
682	foo
683	bar
684	foo
685	bar
686	foo
687	bar
688	foo
689	bar
690	foo
691	bar
692	foo
693	bar
694	foo
695	bar
696	foo
697	bar
698	foo
699	bar
700	foo
701	bar
702	foo
703	bar
704	foo
705	bar
706	foo
707	bar
708	foo
709	bar
710	foo
711	bar
712	foo
713	bar
714	foo
715	bar
716	foo
717	bar
718	foo
719	bar
720	foo
721	bar
722	foo
723	bar
724	foo
725	bar
726	foo
727	bar
728	foo
729	bar
730	foo
731	bar
732	foo
733	bar
734	foo
735	bar
736	foo
737	bar
738	foo
739	bar
740	foo
741	bar
742	foo
743	bar
744	foo
745	bar
746	foo
747	bar
748	foo
749	bar
750	foo
751	bar
752	foo
753	bar
754	foo
755	bar
756	foo
757	bar
758	foo
759	bar
760	foo
761	bar
762	foo
763	bar
764	foo
765	bar
766	foo
767	bar
768	foo
769	bar
770	foo
771	bar
772	foo
773	bar
774	foo
775	bar
776	foo
777	bar
778	foo
779	bar
780	foo
781	bar
782	foo
783	bar
784	foo
785	bar
786	foo
787	bar
788	foo
789	bar
790	foo
791	bar
792	foo
793	bar
794	foo
795	bar
796	foo
797	bar
798	foo
799	bar
800	foo
801	bar
802	foo
803	bar
804	foo
805	bar
806	foo
807	bar
808	foo
809	bar
810	foo
811	bar
812	foo
813	bar
814	foo
815	bar
816	foo
817	bar
818	foo
819	bar
820	foo
821	bar
822	foo
823	bar
824	foo
825	bar
826	foo
827	bar
828	foo
829	bar
830	foo
831	bar
832	foo
833	bar
834	foo
835	bar
836	foo
837	bar
838	foo
839	bar
840	foo
841	bar
842	foo
843	bar
844	foo
845	bar
846	foo
847	bar
848	foo
849	bar
850	foo
851	bar
852	foo
853	bar
854	foo
855	bar
856	foo
857	bar
858	foo
859	bar
860	foo
861	bar
862	foo
863	bar
864	foo
865	bar
866	foo
867	bar
868	foo
869	bar
870	foo
871	bar
872	foo
873	bar
874	foo
875	bar
876	foo
877	bar
878	foo
879	bar
880	foo
881	bar
882	foo
883	bar
884	foo
885	bar
886	foo
887	bar
888	foo
889	bar
890	foo
891	bar
892	foo
893	bar
894	foo
895	bar
896	foo
897	bar
898	foo
899	bar
900	foo
901	bar
902	foo
903	bar
904	foo
905	bar
906	foo
907	bar
908	foo
909	bar
910	foo
911	bar
912	foo
913	bar
914	foo
915	bar
916	foo
917	bar
918	foo
919	bar
920	foo
921	bar
922	foo
923	bar
924	foo
925	bar
926	foo
927	bar
928	foo
929	bar
930	foo
931	bar
932	foo
933	bar
934	foo
935	bar
936	foo
937	bar
938	foo
939	bar
940	foo
941	bar
942	foo
943	bar
944	foo
945	bar
946	foo
947	bar
948	foo
949	bar
950	foo
951	bar
952	foo
953	bar
954	foo
955	bar
956	foo
957	bar
958	foo
959	bar
960	foo
961	bar
962	foo
963	bar
964	foo
965	bar
966	foo
967	bar
968	foo
969	bar
970	foo
971	bar
972	foo
973	bar
974	foo
975	bar
976	foo
977	bar
978	foo
979	bar
980	foo
981	bar
982	foo
983	bar
984	foo
985	bar
986	foo
987	bar
988	foo
989	bar
990	foo
991	bar
992	foo
993	bar
994	foo
995	bar
996	foo
997	bar
998	foo
999	bar
