	626.Capybara	626.Callimicos	626.VWPig	626.BigHornSD	626.BlackRhino1	626.Urial2	626.GorillaSTL	626.Horse1	626.HyraxSD	626.AfElphSD3	626.BaboonSTL	626.BigHornW3	626.Saki	626.RTLemur	626.Giraffe2	626.Okapi2	626.BaboonW	626.Okapi1	626.Gazelle3	626.Armadillo	626.Chimp1	626.Orang1	626.Lion1	626.ZebraSTL1	626.Lion2	626.Colobus	626.Rabbit	626.HyraxSTL	626.Hyena2	626.Chimp2	626.SpgbkW	626.BushDog1	626.Kroo3	626.Squirrel	626.BlackLemur	626.Echidna	626.PolarBr2	626.SpecBr2	626.BlackBr2
626.BaboonSTL	0.8132080198566594	0.8493458535957616	0.7510346953162257	0.7715955345151101	0.7527351459888524	0.800053687269485	0.6636706773307207	0.8219507778852477	0.726509625416232	0.8115769220966357	0.0	0.7690191591653973	0.7244659675856704	0.7549961168347665	0.7893456263551145	0.7840107507811102	0.663642835500462	0.7768157310026637	0.7896945968673061	0.8130595296528845	0.6267600345476555	0.5987740353490787	0.8553521744610137	0.7747308148019489	0.8516445404788416	0.7496368887475675	0.8737087785249503	0.7421636159030753	0.775504345533224	0.6697604102660509	0.7741524377868979	0.8394555416520548	0.7992351071886995	0.8113029493715964	0.7828149854675823	0.9313443567835828	0.8848842912257556	0.9177551258336609	0.9296135304122846
626.BigHornW3	0.8165097394225853	0.8707029764244018	0.776219967632127	0.6772413919012836	0.80715003428535	0.6817472837876505	0.7999029935912817	0.8295016310729715	0.8175992862158145	0.7933263000472274	0.7690191591653973	0.0	0.8264285550806484	0.8126569230248221	0.7009834551199173	0.6464766377355096	0.7630563687585951	0.6880680754186376	0.6429711642886432	0.8314236140637776	0.8040480423860022	0.8003044760464866	0.8677298984933212	0.7836832070047912	0.8672447060396116	0.7608244610179671	0.8608392581812133	0.8001803425112309	0.7989061146154977	0.7943888732149287	0.6354335004127579	0.8487340624718485	0.7251840611373284	0.8628625879178873	0.8607230364216524	0.9049573531894699	0.9019297156432419	0.9420507220763703	0.9297987384201014
626.Saki	0.8488579666602136	0.7602430579336344	0.7896691273501315	0.8409265881274397	0.8078608208968042	0.8553412826810021	0.6700687194436984	0.8763920988712491	0.7851036428614266	0.8698589988244365	0.7244659675856704	0.8264285550806484	0.0	0.7258543622865556	0.8394016959210638	0.8438966542682134	0.7540665451222419	0.8253975144165137	0.8608017433998549	0.7556224822805272	0.6659137104563103	0.7039519505166814	0.8172222234629231	0.8271936402812179	0.8121891603753918	0.7990566406903032	0.8574358657359565	0.7881148579582203	0.7677923811450525	0.6845068808349366	0.842745588544536	0.8169056046981236	0.8282416203018644	0.7539438961302098	0.6244131817359976	0.8984245275270792	0.8939449568801058	0.9313060552557482	0.9204977334589682
626.RTLemur	0.7898342443305029	0.858281065220001	0.694409603726191	0.7753739086044444	0.7651278975947499	0.8060430908688506	0.7135418842137288	0.8309615058831815	0.6979797980919283	0.815881633691612	0.7549961168347665	0.8126569230248221	0.7258543622865556	0.0	0.8000725121464085	0.7972545728857741	0.7787139072251187	0.7562496662308629	0.8050923634579301	0.7372349506318856	0.7309747208699393	0.7094653032698293	0.852613612513692	0.8072599767153619	0.817773321368391	0.7220544897730042	0.822421225207056	0.6781628762334431	0.7555966130516039	0.7393413537086106	0.7896400422438382	0.8360421091387161	0.7831931952131718	0.740603693737369	0.7796405621356916	0.9137811254975736	0.908076726110087	0.9556698996472166	0.9372869017682807
626.Giraffe2	0.8509594769541291	0.8873642415720747	0.7636299615927874	0.6969250199546558	0.8023921423250087	0.660446040086133	0.8152334565941937	0.8438812274435894	0.8103461906920615	0.8309207953920542	0.7893456263551145	0.7009834551199173	0.8394016959210638	0.8000725121464085	0.0	0.5601400095712913	0.8074501039115316	0.6207533109238874	0.6462149671675828	0.8241158663184547	0.809982578141139	0.803115458609575	0.8696583266331102	0.7991447238763281	0.8536622110426084	0.7627876996812434	0.8826139392288762	0.846881995918318	0.7922202155900878	0.8157792543414469	0.6785256974260329	0.8575820530192033	0.7153502477232301	0.854756793112361	0.8506060201563027	0.9136839876524636	0.8646936788382303	0.938486844918136	0.9035030387712868
626.Okapi2	0.8178547039807303	0.9110390775544764	0.7530716733697052	0.6241820228967507	0.7984501283140387	0.5941678512960337	0.7884132214405022	0.8215421320621897	0.8014507845813147	0.7984026323500882	0.7840107507811102	0.6464766377355096	0.8438966542682134	0.7972545728857741	0.5601400095712913	0.0	0.7871762297485416	0.572485714237508	0.5784062176183538	0.8359353698845411	0.7969543300346398	0.7906396816754413	0.8962682481066876	0.7838923241707613	0.8820155591743736	0.738825867038092	0.8958075635831216	0.8237002025837032	0.8019175781149529	0.7994822932168395	0.6475782426322281	0.8853910737015854	0.724031399256618	0.8677008070982715	0.8693570384858142	0.9287374742778722	0.9062665390815698	0.9531457533435234	0.9352924863943471
626.BaboonW	0.8081541946106182	0.8241575609357394	0.7675118786937701	0.7954804335740052	0.7822752178815596	0.7918624400574378	0.7074817168997409	0.8358056263970652	0.7702170971365204	0.822176346256472	0.663642835500462	0.7630563687585951	0.7540665451222419	0.7787139072251187	0.8074501039115316	0.7871762297485416	0.0	0.7847460862549175	0.8116837673648782	0.7989424948011282	0.722504742611299	0.7124523231002932	0.8403775826829922	0.7906752269755887	0.8502149548135435	0.7612662748125627	0.8424203924404571	0.7478200275257354	0.78402205901983	0.7128486413989017	0.7773045308438261	0.8406427234751629	0.8029209070212322	0.8275005967291034	0.7927247994970634	0.9261171882761077	0.916162521194801	0.9475707813489549	0.9330199496141705
626.Okapi1	0.8031671086785208	0.8896505223146408	0.7219863856939379	0.5647058395133391	0.8022467698118031	0.5655201913497997	0.7780084244728862	0.8230087348816703	0.7899747962907718	0.8115613606064407	0.7768157310026637	0.6880680754186376	0.8253975144165137	0.7562496662308629	0.6207533109238874	0.572485714237508	0.7847460862549175	0.0	0.5933833058150427	0.8249687769109697	0.7746014728664614	0.7858842636556863	0.8837800365535534	0.7988465030616347	0.8788505349515665	0.7358415871025528	0.8629915659827324	0.8180881664785031	0.7989879677169754	0.7942865256753117	0.6095083914797459	0.8824185492995208	0.6903040175244686	0.8472654191225671	0.8769403468799573	0.921658009671776	0.9167875608264341	0.9552103988851601	0.9420355464950706
626.Gazelle3	0.8170019614221679	0.9220723731990372	0.7644480956539321	0.5726777754914043	0.7869039253621971	0.6026143930016783	0.7954278508279282	0.8144630171526153	0.8061378606498006	0.8149957673880973	0.7896945968673061	0.6429711642886432	0.8608017433998549	0.8050923634579301	0.6462149671675828	0.5784062176183538	0.8116837673648782	0.5933833058150427	0.0	0.8441727606691065	0.7951846016362601	0.798369496610647	0.9148519557497503	0.7985688803454322	0.9076295282130681	0.7273571212630833	0.8810976655780162	0.8288927537754048	0.8223096249723102	0.7926642386701268	0.6225784220630898	0.8984666795033587	0.7202976317524324	0.8589169371509038	0.888935034539368	0.9339217483458462	0.9267441888256763	0.9612365673464247	0.9535967497240416
626.Armadillo	0.8525324677008317	0.816963058083104	0.8177096944677988	0.8287751423697715	0.8343780051895652	0.851552499305533	0.8122129251156672	0.8610061486911679	0.7948709344241042	0.8699227207399693	0.8130595296528845	0.8314236140637776	0.7556224822805272	0.7372349506318856	0.8241158663184547	0.8359353698845411	0.7989424948011282	0.8249687769109697	0.8441727606691065	0.0	0.8074876511355192	0.8203090660887667	0.7556339657711031	0.8468388247903309	0.7339932190983202	0.8031388779974165	0.8272264735270343	0.7918707078395999	0.7016476191887416	0.8084696348144559	0.8212888785686879	0.7100706104068722	0.8388441265837724	0.7414962058539151	0.7637122676552753	0.8575991154046244	0.866249947592458	0.942865261584452	0.9304088047598169
626.Chimp1	0.8315823129437485	0.8594108903565145	0.7628014109036925	0.7861446703861141	0.7827417515756773	0.8091909044854297	0.5645848919926976	0.82458572273215	0.7413605153858202	0.8298832425108157	0.6267600345476555	0.8040480423860022	0.6659137104563103	0.7309747208699393	0.809982578141139	0.7969543300346398	0.722504742611299	0.7746014728664614	0.7951846016362601	0.8074876511355192	0.0	0.5443844197648486	0.8800378554843938	0.7978976290725366	0.8565006516669192	0.7242100531799234	0.8927257831429952	0.7667923152708668	0.7812590470078344	0.47895868962559374	0.7805992325229625	0.8662548311842273	0.8238414173809976	0.812698061458158	0.7004391711232036	0.9224850775754251	0.9071800118742148	0.9392833629447027	0.9335517786995512
626.Orang1	0.7956662954997181	0.8482713446202663	0.7372566174275665	0.7889974639000679	0.7642922656307106	0.8081561382109845	0.5570564303769424	0.8262681609518361	0.7374086587776267	0.8254729169539178	0.5987740353490787	0.8003044760464866	0.7039519505166814	0.7094653032698293	0.803115458609575	0.7906396816754413	0.7124523231002932	0.7858842636556863	0.798369496610647	0.8203090660887667	0.5443844197648486	0.0	0.87551164344125	0.8132720657878357	0.8565734209109127	0.7464783514096615	0.8810430050864385	0.7427115424832983	0.7999115547152604	0.5607730809059949	0.7843377528775012	0.8683092470201532	0.8204898073429822	0.8234047412131367	0.7452821241203362	0.9120194606861689	0.893286359739226	0.9445484729824974	0.9256083312870707
626.Lion1	0.9087411322505077	0.7284157383838676	0.8743234726966129	0.9016443372176919	0.9020981021524763	0.9080836877502741	0.8763577499549303	0.9125839986850519	0.8599543217086837	0.9276729971271327	0.8553521744610137	0.8677298984933212	0.8172222234629231	0.852613612513692	0.8696583266331102	0.8962682481066876	0.8403775826829922	0.8837800365535534	0.9148519557497503	0.7556339657711031	0.8800378554843938	0.87551164344125	0.0	0.8911648486799955	0.42132394798221773	0.895336310389363	0.8512513236984097	0.882022335742607	0.7154050487923647	0.8984293899793573	0.8714031477333807	0.5853164123394354	0.8803503569603675	0.7682914609491741	0.7807506494412031	0.8333402704807106	0.721894322901388	0.8502212782624774	0.7669565728408311
626.ZebraSTL1	0.7953527087315432	0.8747586200637831	0.7604135151893094	0.7892120287528254	0.7509510333852406	0.8094146052806754	0.796798029790356	0.6343139458028011	0.7752609910468156	0.6616094058191796	0.7747308148019489	0.7836832070047912	0.8271936402812179	0.8072599767153619	0.7991447238763281	0.7838923241707613	0.7906752269755887	0.7988465030616347	0.7985688803454322	0.8468388247903309	0.7978976290725366	0.8132720657878357	0.8911648486799955	0.0	0.8902843607068813	0.8093321896857658	0.8782016419406149	0.8080593159717061	0.8308060799484033	0.7977699108004717	0.7993839632571258	0.881478330454084	0.7993004960921781	0.8508218764568198	0.8575088186955017	0.9115717235284289	0.9171773182497753	0.946205749890879	0.9460082938694041
626.Lion2	0.9112778917886648	0.7778109196435637	0.8625661232214071	0.8963444527123552	0.9033636839998	0.9057014793647822	0.8667799061442119	0.9065615563658636	0.8449127128891717	0.9224389398674531	0.8516445404788416	0.8672447060396116	0.8121891603753918	0.817773321368391	0.8536622110426084	0.8820155591743736	0.8502149548135435	0.8788505349515665	0.9076295282130681	0.7339932190983202	0.8565006516669192	0.8565734209109127	0.42132394798221773	0.8902843607068813	0.0	0.8835733858986278	0.8554078486705164	0.8658562864150771	0.6890703425314814	0.878591563821721	0.8709363510476589	0.5604626069959471	0.8622057062815913	0.7530246187613244	0.7577185028479999	0.8381533060617501	0.7258959523972185	0.8844743609539876	0.8041259960908117
626.Colobus	0.7928952049655124	0.9171909653998042	0.7550421523640551	0.7098517062197383	0.7673369445743872	0.7463739994739457	0.7432872803251414	0.8328041791366445	0.7746635233952903	0.7968203889220216	0.7496368887475675	0.7608244610179671	0.7990566406903032	0.7220544897730042	0.7627876996812434	0.738825867038092	0.7612662748125627	0.7358415871025528	0.7273571212630833	0.8031388779974165	0.7242100531799234	0.7464783514096615	0.895336310389363	0.8093321896857658	0.8835733858986278	0.0	0.8642265804433841	0.7390971987626171	0.8101979032635552	0.7273104384063576	0.7554530136530805	0.8779239613691039	0.7682436825907699	0.8428459531190253	0.8348881246429221	0.9423627236620461	0.9494118068983478	0.9695392662363731	0.9670289498636538
626.Rabbit	0.8618384592452163	0.8532954466976596	0.8735262936782494	0.8647465201580165	0.8670319344702431	0.8662654122504068	0.8923103484834488	0.886866130755362	0.8542079914626555	0.896630236374971	0.8737087785249503	0.8608392581812133	0.8574358657359565	0.822421225207056	0.8826139392288762	0.8958075635831216	0.8424203924404571	0.8629915659827324	0.8810976655780162	0.8272264735270343	0.8927257831429952	0.8810430050864385	0.8512513236984097	0.8782016419406149	0.8554078486705164	0.8642265804433841	0.0	0.8477914215713678	0.8678180058228054	0.8765699655807513	0.8706478559182738	0.8596748949429679	0.8443345673034635	0.8231965858437825	0.8610992911124854	0.9188111860418336	0.9164302021420931	0.9468560190092904	0.9399844197419346
626.HyraxSTL	0.7964933043396117	0.8783975397942372	0.7733791884305101	0.7929096125320506	0.7517012474131353	0.8165423429763428	0.7468844350229464	0.8417830588133972	0.666547963868889	0.8002046757519037	0.7421636159030753	0.8001803425112309	0.7881148579582203	0.6781628762334431	0.846881995918318	0.8237002025837032	0.7478200275257354	0.8180881664785031	0.8288927537754048	0.7918707078395999	0.7667923152708668	0.7427115424832983	0.882022335742607	0.8080593159717061	0.8658562864150771	0.7390971987626171	0.8477914215713678	0.0	0.8279219733749147	0.7405799083134823	0.8236001188371092	0.8508490224920107	0.8225971793864542	0.8026308345703098	0.8253151397615023	0.9118860610957688	0.9298949803459371	0.9371938399129357	0.9508867926524566
626.Hyena2	0.8563506412042875	0.8246848478118567	0.7976948506155547	0.8064974651353275	0.8389261857466522	0.8243802575790488	0.7950964399982768	0.8615626800269186	0.7674561508082152	0.8628795265579092	0.775504345533224	0.7989061146154977	0.7677923811450525	0.7555966130516039	0.7922202155900878	0.8019175781149529	0.78402205901983	0.7989879677169754	0.8223096249723102	0.7016476191887416	0.7812590470078344	0.7999115547152604	0.7154050487923647	0.8308060799484033	0.6890703425314814	0.8101979032635552	0.8678180058228054	0.8279219733749147	0.0	0.795171818692377	0.7925065884455632	0.6878190513610872	0.8072884875716316	0.7695763301992331	0.7686304136993708	0.8689123391680411	0.8353615355025118	0.9106251899876378	0.8953596986521272
626.Chimp2	0.8028703218462655	0.8627554110681238	0.7675410356733937	0.7823129972349616	0.7808527784540545	0.787512237554251	0.5800465780359314	0.8260678218377495	0.7416822750908856	0.8126949039659831	0.6697604102660509	0.7943888732149287	0.6845068808349366	0.7393413537086106	0.8157792543414469	0.7994822932168395	0.7128486413989017	0.7942865256753117	0.7926642386701268	0.8084696348144559	0.47895868962559374	0.5607730809059949	0.8984293899793573	0.7977699108004717	0.878591563821721	0.7273104384063576	0.8765699655807513	0.7405799083134823	0.795171818692377	0.0	0.7971694883489658	0.8843921841553825	0.8189421006754962	0.825045460051675	0.7091388896015938	0.9315136320807568	0.9380640033629929	0.9612833411619571	0.9667051546735946
626.SpgbkW	0.8394629431550609	0.8810932281014106	0.772780332118738	0.6513726767615394	0.8178828186711361	0.6589299328149052	0.7889849271338097	0.82702731613188	0.7947973676276284	0.8114456329200874	0.7741524377868979	0.6354335004127579	0.842745588544536	0.7896400422438382	0.6785256974260329	0.6475782426322281	0.7773045308438261	0.6095083914797459	0.6225784220630898	0.8212888785686879	0.7805992325229625	0.7843377528775012	0.8714031477333807	0.7993839632571258	0.8709363510476589	0.7554530136530805	0.8706478559182738	0.8236001188371092	0.7925065884455632	0.7971694883489658	0.0	0.8871713671579368	0.7306102243515157	0.8675925709120543	0.8693199673152416	0.8939775408416256	0.8783175539771525	0.9498610335866312	0.9269098652270313
626.BushDog1	0.9144206332044941	0.8181614318818969	0.8498661218273479	0.8855309045380801	0.8897070330290614	0.9031768007808367	0.8774639377481483	0.9198161190343327	0.8550724637655742	0.9224963050720852	0.8394555416520548	0.8487340624718485	0.8169056046981236	0.8360421091387161	0.8575820530192033	0.8853910737015854	0.8406427234751629	0.8824185492995208	0.8984666795033587	0.7100706104068722	0.8662548311842273	0.8683092470201532	0.5853164123394354	0.881478330454084	0.5604626069959471	0.8779239613691039	0.8596748949429679	0.8508490224920107	0.6878190513610872	0.8843921841553825	0.8871713671579368	0.0	0.8559806445889332	0.7403228926299054	0.7837022169573001	0.8905932366148155	0.7735230699601633	0.8665261772948447	0.828442059650466
626.Kroo3	0.8269316234440766	0.8704205349833765	0.7607200278585866	0.6896703406143444	0.7983428696297856	0.6812422923766618	0.8118297651401646	0.8348759791353159	0.7974359215394099	0.8243977549498792	0.7992351071886995	0.7251840611373284	0.8282416203018644	0.7831931952131718	0.7153502477232301	0.724031399256618	0.8029209070212322	0.6903040175244686	0.7202976317524324	0.8388441265837724	0.8238414173809976	0.8204898073429822	0.8803503569603675	0.7993004960921781	0.8622057062815913	0.7682436825907699	0.8443345673034635	0.8225971793864542	0.8072884875716316	0.8189421006754962	0.7306102243515157	0.8559806445889332	0.0	0.8424653834897229	0.8685058140286906	0.9231676265913208	0.9292457363894043	0.9604039808481406	0.9531764834162935
626.Squirrel	0.8677027849741135	0.7784952528648221	0.8178014894059505	0.8407564167786402	0.8255534819951038	0.8735901011454195	0.8270040712802385	0.8833840197729956	0.7758297224819086	0.886350019141502	0.8113029493715964	0.8628625879178873	0.7539438961302098	0.740603693737369	0.854756793112361	0.8677008070982715	0.8275005967291034	0.8472654191225671	0.8589169371509038	0.7414962058539151	0.812698061458158	0.8234047412131367	0.7682914609491741	0.8508218764568198	0.7530246187613244	0.8428459531190253	0.8231965858437825	0.8026308345703098	0.7695763301992331	0.825045460051675	0.8675925709120543	0.7403228926299054	0.8424653834897229	0.0	0.7141783782390829	0.895737892250439	0.856332519673368	0.8677828493195637	0.8813947462482932
626.BlackLemur	0.881143420810378	0.7708439500355442	0.8296004048727176	0.8773531389703445	0.8353532401477631	0.8948378254318496	0.7208622291685036	0.8932197889383116	0.8040331758741982	0.8957754516771003	0.7828149854675823	0.8607230364216524	0.6244131817359976	0.7796405621356916	0.8506060201563027	0.8693570384858142	0.7927247994970634	0.8769403468799573	0.888935034539368	0.7637122676552753	0.7004391711232036	0.7452821241203362	0.7807506494412031	0.8575088186955017	0.7577185028479999	0.8348881246429221	0.8610992911124854	0.8253151397615023	0.7686304136993708	0.7091388896015938	0.8693199673152416	0.7837022169573001	0.8685058140286906	0.7141783782390829	0.0	0.9028741497464382	0.8394790376279593	0.8662321837041719	0.8826468420970757
626.Echidna	0.9192993206971366	0.8062000630180556	0.9243889676387075	0.941851834051449	0.9319791144349084	0.9446246757483779	0.9189902677918057	0.9025279901285335	0.9171348379816229	0.9449408050241884	0.9313443567835828	0.9049573531894699	0.8984245275270792	0.9137811254975736	0.9136839876524636	0.9287374742778722	0.9261171882761077	0.921658009671776	0.9339217483458462	0.8575991154046244	0.9224850775754251	0.9120194606861689	0.8333402704807106	0.9115717235284289	0.8381533060617501	0.9423627236620461	0.9188111860418336	0.9118860610957688	0.8689123391680411	0.9315136320807568	0.8939775408416256	0.8905932366148155	0.9231676265913208	0.895737892250439	0.9028741497464382	0.0	0.8222212754285007	0.9112142119946851	0.8721276097626324
626.PolarBr2	0.9463101166633169	0.8377294090324843	0.9069549258566351	0.9368992430654612	0.9235820102487253	0.9442971317293	0.9124248010908561	0.9357282751282586	0.9039398165398239	0.9533363895973564	0.8848842912257556	0.9019297156432419	0.8939449568801058	0.908076726110087	0.8646936788382303	0.9062665390815698	0.916162521194801	0.9167875608264341	0.9267441888256763	0.866249947592458	0.9071800118742148	0.893286359739226	0.721894322901388	0.9171773182497753	0.7258959523972185	0.9494118068983478	0.9164302021420931	0.9298949803459371	0.8353615355025118	0.9380640033629929	0.8783175539771525	0.7735230699601633	0.9292457363894043	0.856332519673368	0.8394790376279593	0.8222212754285007	0.0	0.7621773364558113	0.5853801506029522
626.SpecBr2	0.9739794064248977	0.8792395899463448	0.9477236712381595	0.960371074667009	0.9461542039840206	0.9707248910030137	0.9496470956301207	0.9680955145878433	0.931985680549442	0.9703323887580542	0.9177551258336609	0.9420507220763703	0.9313060552557482	0.9556698996472166	0.938486844918136	0.9531457533435234	0.9475707813489549	0.9552103988851601	0.9612365673464247	0.942865261584452	0.9392833629447027	0.9445484729824974	0.8502212782624774	0.946205749890879	0.8844743609539876	0.9695392662363731	0.9468560190092904	0.9371938399129357	0.9106251899876378	0.9612833411619571	0.9498610335866312	0.8665261772948447	0.9604039808481406	0.8677828493195637	0.8662321837041719	0.9112142119946851	0.7621773364558113	0.0	0.6103069925471983
