	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120	121	122	123	124	125	126	127	128	129	130	131	132	133	134	135	136	137	138	139	140	141	142	143	144	145	146	147	148	149
26	0.9140657570608774	0.19540953008580597	0.304999805280018	0.840484539408804	0.9681712438371429	0.18367302429733434	0.04983281687284946	0.680078902992616	0.9237496740742142	0.7040729987689575	0.15938306366836086	0.09668404275654241	0.028570280328990116	0.4663892451011621	0.6778046356876255	0.35716554316055105	0.8822055904051345	0.5826433973509805	0.6564369686063342	0.26466945062614133	0.9486403059494591	0.9136389350177646	0.8712058710369774	0.08187716067267059	0.192161593904017	0.2658735274094214	0.0	0.34687273269240493	0.26644994794260657	0.9768250879601833	0.9799474250929734	0.34792359257741257	0.5581651022667814	0.09001897339174769	0.41676944078121636	0.946205821238169	0.930172936871819	0.6237207888177372	0.735226224528436	0.2636038103257543	0.01148042634238644	0.7649473066779878	0.11777685081525247	0.7552048125655698	0.7597295131803925	0.7433259993508805	0.39647298988114565	0.21418172599722285	0.9409933834381177	0.29984893445239935	0.20663877473761738	0.46530843856942505	0.6259653837772762	0.3034313399569373	0.06638910393245634	0.6606543130973411	0.6695915300401863	0.10603574483216838	0.18196559843420979	0.5972298568704764	0.02413726407240957	0.018780960990037565	0.22747241122431283	0.16448964790793552	0.7365020214251033	0.27290433566291183	0.6981444079710073	0.4022444889453317	0.5184305778234257	0.6609391094200723	0.04362860173412586	0.07332277982627078	0.2962648708887512	0.11855559846582031	0.14419471520315674	0.760224721343017	0.7657203368293938	0.027913737129780847	0.9194750010464026	0.9917018767485964	0.7860362600262085	0.4200458948461514	0.14070989243270293	0.9939444563072077	0.2948989919624496	0.9436564162043728	0.5837033818526036	0.010627684654322844	0.4602120417577852	0.9843562496160393	0.35398797568249474	0.9473360022843795	0.8635554903814977	0.6940158385104446	0.6745228752129665	0.2684859906862783	0.7573832056497327	0.862310658354846	0.32514280102093696	0.46103231004080236	0.5508184509240932	0.7000722937710293	0.8459455338424482	0.9755708047776898	0.12055200306764302	0.6566597433568179	0.2946848231795135	0.33585766558223173	0.672223643496683	0.9914082654023009	0.7707139158495471	0.016375788074971864	0.44945066973826875	0.05374447369057378	0.28879909658637926	0.3866496658816515	0.7360798946851362	0.12990883130809672	0.37153409703381834	0.9729906498357972	0.0026354749031511915	0.18547851382456826	0.09919224046233455	0.20047582476992665	0.7053957686206698	0.26046028751480577	0.351750762355833	0.547349423260778	0.7486368115991021	0.33196029521877757	0.6846446202939989	0.2826433475090462	0.9061250471604855	0.9233867927523407	0.36477295658967823	0.7472378162338976	0.6152025162684415	0.5401938102977499	0.5690642279940258	0.26039334224544664	0.9056622574349675	0.14019332906794002	0.10569424314110065	0.6531570781360434	0.2426075931473397	0.6885373076255489	0.3747580232691694	0.8438792442955976	0.43567855667391475	0.04079142756423393
27	0.5627485990514198	0.2934448885435531	0.04829561637848179	0.6522957099903686	0.5739249330060862	0.6546456308136458	0.9203862659727878	0.915417005530102	0.16831363882764283	0.026760038948844156	0.6977705676152871	0.37816447101172457	0.6754927181947404	0.07559466106703616	0.4438085301601249	0.6370114922699603	0.4517689684763385	0.5413743797747234	0.5934593518398374	0.3556730053829429	0.33189218650184116	0.3245328339888748	0.6002279178360441	0.5571130442034175	0.46309509167266893	0.8312410134021434	0.34687273269240493	0.0	0.4308790547387662	0.8406021217874814	0.5631096067333545	0.8037585782417143	0.4144500209972143	0.47222564382365295	0.027091652038072622	0.3405254556093448	0.7600016644010258	0.13459827195090346	0.35799886603614006	0.21485756756197416	0.039574821599760335	0.23231807509674562	0.2955608669998472	0.05704123517387305	0.0331132923005959	0.4403267553124285	0.959556663267071	0.6534282471170907	0.8291199771965584	0.2286070727118804	0.4466974629482394	0.1239982415975891	0.2681709170242146	0.4458798602841816	0.29331788936700065	0.1504454274792325	0.918575548292805	0.8228461837847291	0.6555581166886134	0.4914586748254828	0.5122817644208173	0.7890666206692383	0.8899389622741031	0.21373055691066145	0.28293158758247205	0.2917659240569087	0.9073344630107384	0.36003465470558593	0.415736510474907	0.262892561369821	0.4065976598393306	0.7513155592329417	0.31416479506290707	0.1587201090351784	0.010706312537100415	0.30555335741746936	0.9118713934989648	0.3454280986342311	0.3825148815153473	0.27531214288890093	0.6979409006846049	0.1422406120535098	0.12674974430885866	0.43770689692168785	0.8550375364734735	0.4228164450076136	0.2912086945898512	0.07401469118708448	0.23688133134317746	0.0768229838062191	0.574088914212893	0.03888259889006174	0.8834963096487792	0.5076993501361697	0.8958131407997748	0.527129711971223	0.7956304884128526	0.7191335508346569	0.3327282657937012	0.7044650199355627	0.041270981039035814	0.7168736518891156	0.23958368160514343	0.9705222589466405	0.8986712346489071	0.7288605077441266	0.5983537372722199	0.054942878955566044	0.61319830021608	0.5013764387742407	0.6650480219720115	0.19379055588580663	0.6372494868511116	0.1494267743783939	0.6563484903510648	0.544601509151709	0.58194538441485	0.8005866708437452	0.19167749964224512	0.3568970936988355	0.18637884075625344	0.29605199557226647	0.616030942004462	0.3916721051562726	0.7079083763213078	0.3963548233023344	0.9162256579320076	0.03529391149732841	0.8255904168674784	0.9247354450732606	0.30614313415430483	0.9832290247600907	0.4427743989550279	0.20921946135156333	0.2568049160525724	0.6932461811600351	0.7280508645502922	0.2310291961264681	0.21341467290635385	0.6588574298069865	0.17541147718648753	0.3203001967552457	0.23082039210541583	0.12088141508515071	0.5834363669597236	0.4913748744824924	0.17768765988492352	0.16422902742808454	0.8252882276470309	0.44501401179818856
28	0.5795503407792635	0.2898079264873824	0.6330807704227642	0.28363815720816776	0.6557876451087334	0.8912552135154149	0.6861514214791676	0.24492615090245362	0.9198346360216249	0.4138257450486934	0.4218966278460595	0.6370856720557436	0.6022599494393497	0.20522559711508548	0.6396925695394523	0.527092412844832	0.3229626570811912	0.9299992598915268	0.6483248737868712	0.20958838290753035	0.26217543358779427	0.5215130614425848	0.739483552233383	0.09327806063262112	0.2998119460026428	0.8582663663611572	0.26644994794260657	0.4308790547387662	0.0	0.11021074021675614	0.10652330341043914	0.4802366101448926	0.5721458104616579	0.0933320741204191	0.24505034156889782	0.19461941135899297	0.40805763258490313	0.5091538392171222	0.19111402511488096	0.8429687690339188	0.6706826313742331	0.8459808447970228	0.8350892564241815	0.8790155221791534	0.45585408395632987	0.7069476871638942	0.48185617097668054	0.22683189822644123	0.5638739928606177	0.6137348176129449	0.0782161832875351	0.9832751491295808	0.6843163790726583	0.1970775788778526	0.7902055832595645	0.5766846845963577	0.2472831959434929	0.3462822587429265	0.659807584886569	0.5651987188063251	0.25500287194004734	0.052845687270792085	0.9158886241668254	0.30645577064674034	0.4432370274204337	0.8378920486073944	0.8170601831649943	0.41293753383736387	0.8066089522541886	0.6186368172595411	0.9222850446244865	0.9296173416460446	0.6360852943992996	0.32186216776241605	0.005545692863453522	0.3314671285151193	0.7279908151879056	0.7072882663299587	0.8719360917170609	0.6830129701556052	0.275835435562616	0.2684835632723407	0.6348258511018544	0.8046831740542066	0.2888956211359254	0.786632934477926	0.304020033438148	0.6296277008959105	0.259421052368786	0.5840152633062468	0.5753209694769595	0.030173355503887	0.7751272846713523	0.963334089543446	0.5843055247187071	0.8915731341329128	0.8782560766175002	0.7262336656114294	0.6129968589208419	0.8235783737763731	0.9103453546925988	0.8215685571188044	0.640195120561503	0.6464675622409379	0.705128770567678	0.7658330639491975	0.9485562154229122	0.5417550370422378	0.4187707861286454	0.36184749723308884	0.3623742770262972	0.5693282158861405	0.3978002727476052	0.6466621408676742	0.7827066661812718	0.30332459956625624	0.5799441329887693	0.35492253921588646	0.5736850199277659	0.5007242183318976	0.232333189571159	0.056343770031551554	0.6254300372325868	0.12339344225084581	0.23232183033842657	0.347377105369023	0.6008895288011571	0.08621802576370718	0.581386198729756	0.763828722780494	0.11748461431207324	0.07392570779511054	0.08882812107374005	0.9960666545765051	0.5206092201707843	0.06007415275558725	0.8881545438167283	0.5059707724429383	0.7439027917623828	0.4733379801605696	0.8484758568711597	0.5130342227664317	0.9480858018705124	0.9267200907031334	0.2694369174241882	0.9784624138399426	0.7587173211106534	0.10176285112832206	0.27615504027907534	0.897410118763984
29	0.23582250098529434	0.9086558344468533	0.6800355356971525	0.27389331685524154	0.3084138366335173	0.8564985885379035	0.41344869504031156	0.17705250024931618	0.7936601483967795	0.1589808812269461	0.15533495224422977	0.03413623105249186	0.9088249099420704	0.5879473692079891	0.483777154178055	0.34920626402074517	0.14778089727777144	0.9228407437967588	0.566770150046237	0.08000915790169716	0.7693763689454441	0.7329446528435459	0.18186398362002054	0.37904385074122815	0.36189340911138335	0.3099414777938063	0.9768250879601833	0.8406021217874814	0.11021074021675614	0.0	0.7066519609544548	0.8698560671280898	0.8517101249115785	0.6990725912227784	0.8448161302874558	0.22784418478369972	0.36764057135471917	0.213324741581297	0.11948521953531988	0.9818755507237383	0.05563029684648246	0.4116874974502456	0.12475254108490319	0.4725960307488968	0.9632489760522569	0.5119581749851148	0.9433724699579408	0.4982964838500179	0.35649765228394137	0.25286252699945355	0.2196551574675114	0.4575372850217899	0.32788226706771095	0.2792902006437401	0.5145317699668222	0.9047722381487672	0.26881234147792776	0.2500984661155288	0.2823302211060672	0.7125417897603693	0.032396874365264394	0.5095356968538873	0.031302379016728055	0.60087666961702	0.6924416545631766	0.40116635867893846	0.5049333732641414	0.4924522675243924	0.6387253601249017	0.8950787866816177	0.13305596158004496	0.6324886210793917	0.6070139002570226	0.5671613658762934	0.8700320321032055	0.895135255266495	0.04084798626809116	0.7907665376965817	0.5316587261097745	0.18406419852226774	0.7910735296354596	0.5390927409489035	0.7399845834696089	0.6848515389667401	0.825031859783247	0.9571935250171592	0.9729188303829045	0.7650075205941965	0.096275182442916	0.7159872286396377	0.4691350078530627	0.05213407623279287	0.7775429876599688	0.1815094424963235	0.3271926101190399	0.0877029033706701	0.042771365713579645	0.4655036770060881	0.20942369840132025	0.08049629778371747	0.537091629016596	0.5780977463183175	0.8651327319184223	0.8313396930081104	0.6058006007498302	0.3728374739231318	0.27553900564299527	0.5176361501872178	0.1780047068575511	0.5385371357648682	0.136721782640707	0.5216770890903433	0.5522198607719668	0.07252796325002397	0.14388066390624743	0.2890949226039775	0.27500271771197715	0.4463369674365961	0.72919528707593	0.7536158136823211	0.14192818377905692	0.9003525366470588	0.8490432926900148	0.7187743704907187	0.5970402850319457	0.5534508779580994	0.6414509734450783	0.8110003384375369	0.16351821795072186	0.24557531026425083	0.9969579222617658	0.365833994569843	0.7300488172085636	0.13771596970662203	0.9360845757062262	0.38206474591007755	0.3424487638936522	0.28563133669026264	0.43313046086518237	0.6781355573788076	0.16179072866065236	0.4929135641813852	0.09689038258230886	0.20744647645239656	0.8355040140985188	0.27436420709735787	0.8845634458194263	0.44654201954075834	0.49034816426695815	0.13220971063104947
30	0.2823818089619631	0.6184557829032714	0.2392608572734981	0.3284091031859281	0.14116356026069654	0.23302618999579716	0.9229241439216875	0.11108914292719041	0.7730174288051621	0.13925069721996297	0.04394021375095003	0.2681761388345095	0.9981266663357018	0.3270767076848583	0.4303976446217781	0.8877040472720252	0.49550073063141065	0.9373411328631319	0.12218453812009944	0.7679298765245733	0.8401103234964223	0.7038989119536214	0.3432954604763566	0.5723846531226525	0.6318444762376286	0.18027627487791864	0.9799474250929734	0.5631096067333545	0.10652330341043914	0.7066519609544548	0.0	0.2140134731787513	0.30650551019977346	0.7571011323018481	0.6761243112664255	0.4250958934045095	0.27449062524929024	0.7342851012550953	0.7231306781249003	0.2052804322748718	0.38870837869303687	0.41873949210949746	0.3422963754131291	0.40254818882885124	0.7275093845191815	0.055436563955413076	0.5719379626058061	0.4933673506236028	0.5285587103006983	0.3553097165604724	0.8608117132149368	0.6971425296495886	0.38481809866133987	0.9650645477282382	0.05498521858856864	0.2538900596853293	0.46972769834871686	0.7385671928781626	0.6805444035249906	0.7150361469763138	0.09428270570222408	0.898413540218023	0.6985307451331643	0.9123902966553691	0.649505022412334	0.2973222036142473	0.16809198742309572	0.16853908111750693	0.3290730120745883	0.4453420739494647	0.9508956819330692	0.7721077859953949	0.4437800260944108	0.07630878393751706	0.8248334787570882	0.14388850662995067	0.5248155524091681	0.2373768831206834	0.820187250954041	0.3901498514424807	0.03014393702356377	0.6568938635671855	0.04115745078867117	0.4912796576066937	0.15054964084267286	0.514419017583321	0.7009989790528709	0.4546178934290098	0.47647121062926157	0.7285608430231634	0.2100795985013837	0.8860245384822667	0.6268671828582738	0.8407859122351995	0.353128402771411	0.5290342205306896	0.7295259258657735	0.5515045551976995	0.9379734064317119	0.098857846079216	0.8437408695258027	0.3509065169922485	0.2751802695396852	0.08796503257737365	0.8718774336504377	0.42387115414826826	0.2009277908026702	0.6807797739424595	0.33797714789196265	0.6825160672615236	0.6786540338103343	0.5040225816316726	0.2584125189276306	0.8603851347799254	0.9788512752085234	0.06920816499380511	0.09300155670228971	0.3560896201677467	0.09140054793321994	0.9594072983356875	0.2519367636112243	0.34107432101223223	0.9632406371900212	0.582720846676747	0.4053771626798365	0.308358870908507	0.8746015741368891	0.7003446634849596	0.3606666627264564	0.011999466548917814	0.16732530358086684	0.3392853437677724	0.06480183996289257	0.4437211672315622	0.4883421462073083	0.09632275491063425	0.6259368161345013	0.7756096377296278	0.7345159501710943	0.8238326108672086	0.17757249837502032	0.30998874596569326	0.530413984397914	0.6070625082197558	0.9014194208133439	0.8485005910593224	0.21615051572402	0.28527991063112257	0.6589117516513068	0.6180604474174026
31	0.48172201798729675	0.01233744929278402	0.8643898961360855	0.711067593246095	0.0682105033541548	0.9006202661483408	0.17539581027762696	0.1017253919042882	0.749412387695169	0.0845000822843871	0.8819973524669529	0.6078161916675892	0.7208074526631344	0.9892755669620442	0.23712639785502632	0.9823889615725182	0.055289547202308165	0.8198338873059899	0.7669500885917301	0.699735319025079	0.965175408245519	0.3326297410920198	0.28883733872340744	0.5101849414762789	0.9910881943262667	0.12390528194389672	0.34792359257741257	0.8037585782417143	0.4802366101448926	0.8698560671280898	0.2140134731787513	0.0	0.06180983571582477	0.09264423425868684	0.8458567645163623	0.46408633174840186	0.5765665402240151	0.5235984444245861	0.8044751278460508	0.40381936373562155	0.8639030845392497	0.7087883414506403	0.5757618930052495	0.298979320999357	0.640803461010389	0.622915450770292	0.23402063780906435	0.6395442590078302	0.459815127003506	0.5776015170244128	0.2361759691483446	0.7922482146804417	0.023021513665622106	0.5001937781881093	0.4121672713150719	0.46827093075338433	0.02969972869123072	0.9646016974763494	0.37531632869280196	0.19109722519354377	0.216567951552885	0.5049256251299443	0.05567521662435826	0.2929357063273821	0.8091945388432071	0.8239779089196759	0.21568179886641003	0.3583425136763231	0.9076435324295312	0.5731700347419404	0.9101922525219431	0.37935134624262756	0.30468165347696374	0.13165877551893035	0.6421668096609574	0.6314922107404607	0.07656187079146937	0.1979263516570292	0.8282646999050924	0.862729612888366	0.4910351066167199	0.16468185098960575	0.6031448531507846	0.1709421309327298	0.5615577973407805	0.21209445318646492	0.5063442125296354	0.14848160307367053	0.9991906763863473	0.3320297001398195	0.1446987482268436	0.6560678980220691	0.07187631318035215	0.9643879405607962	0.026870758231450242	0.2056063874028493	0.7057525352696882	0.08255695783739081	0.656213949436034	0.6043708416142778	0.5256612927066421	0.14447549047698127	0.4459071246275407	0.5855092785671703	0.32055319218345557	0.36072579591977716	0.9626880255139432	0.8359314015059367	0.3684374835768879	0.18759707283467453	0.13582911854001078	0.3104055104957584	0.36145358859075105	0.2202055281211157	0.041664723585518315	0.5552621266197353	0.6450492287896209	0.9483059686741047	0.9578542524212886	0.7398293896405176	0.7095075877238796	0.4113239789862183	0.13990214163543235	0.4346827697186725	0.8490827847705239	0.8464462871256905	0.8441241592123458	0.6837657932578737	0.9913212679421128	0.22978370937996218	0.07758614312057377	0.2458664486755725	0.5486017105299328	0.5608832826417838	0.6953703534139983	0.8985758292740876	0.7062378870270186	0.7709026311149794	0.20455979402240465	0.9340788580214626	0.05117766715966032	0.38250439881571563	0.9608399887920789	0.8672441476079412	0.7742904203714003	0.6106984833154747	0.6734891801022032	0.8376144529466917	0.6481158937396142	0.8407812168947097
32	0.46342780297223163	0.4334755110982137	0.25988612126494204	0.5279958217092934	0.17001794588122576	0.7923263547267989	0.9976265060436219	0.1795486299140966	0.3632888690614231	0.34725955074357806	0.5013740017833688	0.7372808455315117	0.6259777520031518	0.14537839150811716	0.6670581087030611	0.9722547911137751	0.19164347041042484	0.40828263371424045	0.3929350889093519	0.142466842438839	0.9984005292441137	0.4248005969613011	0.9133867050109344	0.41662804416146804	0.05394464742613059	0.8380740497000604	0.5581651022667814	0.4144500209972143	0.5721458104616579	0.8517101249115785	0.30650551019977346	0.06180983571582477	0.0	0.7590002964219894	0.2805806511908733	0.7463474131232339	0.39711737391336377	0.7777302170619049	0.5363464968172764	0.20699766779996065	0.4361340764209166	0.5090152562399977	0.4619788097758625	0.22633074548813248	0.06336716609830395	0.6248514012244397	0.22910907459948604	0.6480487658497659	0.7738221357507445	0.3701537376077395	0.08479138952662857	0.37844292210088626	0.07769069334175749	0.0974113254665534	0.57680529337928	0.5814612995413271	0.4904484454083068	0.1072801858310195	0.8753504023949108	0.4244665598235037	0.10107878192335495	0.7658290267809776	0.241710953441027	0.30852164390289916	0.6999887336446591	0.19292574771089332	0.7761746444011597	0.7550348774363425	0.8704424396372759	0.41294361428545734	0.3322033199108809	0.2735920310783728	0.31682728725355336	0.34209253609178125	0.1929573198105291	0.2403303981672411	0.9732331119723473	0.8774855358014092	0.5216259985116166	0.9473709133811884	0.30132965403443435	0.056250707359704055	0.7466205105644735	0.8010946565834348	0.3714316985276981	0.7157638107628947	0.939784202802216	0.07550455358594521	0.03215897622171948	0.9193817650470193	0.17015847753797875	0.28017979898322265	0.8109295470171609	0.25797219251438075	0.362800674454114	0.5483067432093905	0.5145840608443171	0.6971347192478067	0.5380756244211562	0.2380004540608227	0.9549482155347636	0.5835261191069926	0.02889641743014193	0.5849442237939508	0.7947856500841572	0.5863924601360003	0.4268163430823835	0.8607897998173547	0.6688352021521107	0.0366869698065454	0.14399817945212912	0.5430237832950351	0.2551750405234622	0.5225662263836747	0.023889150112299973	0.48780960348998303	0.09341308689755035	0.5651485051656948	0.33888668076833817	0.6166268096142593	0.6878161259304874	0.7717651061212669	0.8123288202888802	0.7364957520878945	0.22210579676977793	0.4141476835467768	0.4647800202892798	0.13471942505572965	0.8772248662901834	0.9728936737754478	0.7774963776357322	0.11371339431400285	0.6078807696414554	0.3158951762890213	0.4769276051095025	0.2537634838152768	0.06506730623027912	0.456504094963753	0.1633783556682199	0.5931609000410806	0.21772554805102418	0.856357643294541	0.20939889744386597	0.6949384908231588	0.7229317861078262	0.6100424440695132	0.6816772413872827	0.23375551443745413	0.5614326841050283	0.1743159813909293
33	0.18792129273842695	0.1718941193449356	0.643735469720399	0.2617489704058954	0.7378758811756351	0.7613674923510487	0.15725603310554304	0.20289261284995874	0.4799779850671617	0.07363884098701412	0.9478377520187755	0.7217587326651249	0.5120012783855884	0.9235428455631707	0.36919189495968063	0.36114953443446407	0.8091216988842259	0.739655468178112	0.24851584181678643	0.7001427968183501	0.18836256533420326	0.354101766209725	0.06040464343325247	0.4633664152024207	0.559002704775283	0.979996030890106	0.09001897339174769	0.47222564382365295	0.0933320741204191	0.6990725912227784	0.7571011323018481	0.09264423425868684	0.7590002964219894	0.0	0.5632490000218932	0.3105926750092495	0.4720147815608754	0.011639384036321143	0.20429788663010295	0.10520881763190593	0.15940059364861903	0.004042230092558885	0.7362311725670512	0.9677453349184582	0.47147787848693157	0.9674673881818402	0.5945962138885158	0.3659434452044148	0.32043693485032265	0.2254532504563902	0.4645258366856808	0.04419591760071606	0.7781822740203739	0.967030072247208	0.6659774375973305	0.12109299226482473	0.14538994059125554	0.5634956263148545	0.24679457379361158	0.22440659702672783	0.03582047257737564	0.5929304810692649	0.54511440953784	0.031622189870639916	0.3008619454940856	0.9374140718684779	0.15427007679667282	0.8376070099219386	0.3507359277828881	0.07808713361823838	0.7685364377528296	0.5736186757221337	0.3514143554686209	0.3625799575200338	0.8435098290099083	0.4004256841925289	0.07682179937105815	0.136541831768333	0.5698868343345517	0.16560865215612042	0.8648121844500606	0.06637566112770166	0.8961016880329487	0.2249961471922176	0.8925412878330851	0.10794160110925333	0.9225291896588532	0.19476304330001393	0.11374820441343747	0.9392158219748075	0.8013515303161128	0.5961541512269702	0.007607730294241777	0.36375188998071184	0.6753625882113897	0.16240151559957128	0.48855674123849147	0.9322581546567199	0.006757831308343398	0.4339316550452291	0.5465476409965462	0.6353835909753167	0.32927685235177484	0.7990059301154572	0.026557590287003885	0.07592529635848155	0.37306740958622475	0.7859531275974917	0.3531126962604898	0.4378758577228239	0.2908141521596107	0.40188624306504817	0.6981035968805646	0.1545766783752892	0.8250304831619893	0.8027821122003624	0.5838022485175545	0.008620315577388071	0.18679851738557074	0.07608391862882313	0.8494007964547974	0.48320037418917305	0.026189153023236433	0.08296372893287596	0.7690281998463824	0.6961600716717121	0.6636853734367454	0.8196303362268477	0.8231920107741271	0.3966076009475894	0.05650437873357317	0.15088542340241173	0.14649628473827137	0.9682336626741007	0.8323071014467359	0.9706722155578248	0.9601451648023854	0.36792568814603266	0.12913376972185509	0.2318377137863118	0.926918862779911	0.37726208542707873	0.216772842477995	0.9309616911496733	0.2595978722116131	0.4357563428887957	0.2920832686214525	0.37015454561651906	0.19592524752733786	0.3233258477593751
34	0.68940571276869	0.5104853735121487	0.10161467443347294	0.8916675668974232	0.6800996844762381	0.16868129559711886	0.4642064997719839	0.9179451074254327	0.39458195733516865	0.47318108917487667	0.7967513266462539	0.8806229273288362	0.7981353947358774	0.8035531968871631	0.6413881271048519	0.34759242384615396	0.7982145929654385	0.8473836121116628	0.26642475920563713	0.9354491692486119	0.38143364809201796	0.5097082384117005	0.2896000206474768	0.7347990628358264	0.9395089144660935	0.34714585671640386	0.41676944078121636	0.027091652038072622	0.24505034156889782	0.8448161302874558	0.6761243112664255	0.8458567645163623	0.2805806511908733	0.5632490000218932	0.0	0.2242380234869107	0.4390974456405108	0.20202781574574258	0.3502169659601384	0.6211628652481302	0.4119548382449465	0.3867040047472866	0.7985905517632146	0.5938413057859259	0.3092342957033444	0.2723362944817438	0.875243128268603	0.8628266077569421	0.509456604708541	0.6364828403738257	0.534210551869153	0.5027108486803167	0.024415359146598092	0.5491235691022227	0.5575262519501963	0.017264355749314397	0.07861481051727182	0.5551214821782618	0.4370192804738353	0.360793681821595	0.22054412347574848	0.4782888386895888	0.6091826156139212	0.650272214110185	0.11542796288772172	0.9058397132593887	0.03964590135092816	0.7215744830240022	0.2859733666958765	0.8019779043189739	0.08574711542138758	0.7355295123731668	0.5102075426504274	0.8192976222956457	0.9508108671272486	0.12980306150701293	0.1642198143825604	0.9840873664796598	0.9372664403332428	0.9055670721553003	0.8408405499314523	0.049936672131717263	0.5769975340777331	0.16327904322823272	0.7534350305998445	0.97858495985541	0.3329289315786833	0.5545711715891565	0.04060137950235787	0.7478884583358831	0.0903359178514771	0.6952326988731784	0.3955336250328454	0.11472416631602844	0.37028759594993044	0.15528981964699629	0.8680795004527894	0.40348024624527445	0.9248481138231568	0.9248277594818318	0.651994276725675	0.639499689202639	0.8469504286967574	0.8132858694996188	0.34516078613857215	0.20522401044703498	0.7364332005297572	0.4313566604764826	0.7967982521597012	0.008212526430029454	0.525075509073998	0.16458081475353326	0.9904220076315062	0.028831656709605413	0.6219339749161478	0.13542765455329453	0.8624284836674896	0.6325760220092368	0.987623490821389	0.98744424429093	0.19770103320755528	0.4153937117459304	0.7895315015629144	0.2852867305121004	0.599911687613854	0.5404729388517595	0.7505184762796281	0.49188327291769807	0.9479601230835676	0.9702982474094564	0.4878481702277264	0.6678947201431614	0.5567666474159122	0.5725243160974446	0.2679685204762692	0.21512223497474092	0.4040868556528119	0.47625466026267504	0.29655402137251363	0.5037333285464055	0.628739866379714	0.2820420745874207	0.5255161286740783	0.0247635947671645	0.3802157982250196	0.8567668186299431	0.6761991498423545	0.5614385807574233	0.32192250948826506	0.4873323269252936
35	0.9774459647787338	0.8258084484566468	0.5312592318926751	0.22935969347222052	0.039965074085001495	0.8737478739647987	0.2511799785081186	0.04681600090685789	0.3772396079247705	0.45693975060577474	0.9976095577990921	0.458974722182959	0.9462832808600355	0.5681584304387842	0.23896631312242267	0.9732572384730127	0.2745808558654138	0.1793403078511655	0.8181014831825194	0.034499156320457414	0.17526549369492606	0.04158774691250722	0.6342606091287198	0.634552879979151	0.7624142276435661	0.20337339838456692	0.946205821238169	0.3405254556093448	0.19461941135899297	0.22784418478369972	0.4250958934045095	0.46408633174840186	0.7463474131232339	0.3105926750092495	0.2242380234869107	0.0	0.8101064375273977	0.8205181264263823	0.9841261113574366	0.8739354877264331	0.9693974627803551	0.6223697163490971	0.5009969789588558	0.276515102383712	0.14618291706341802	0.6075868309434835	0.13660138866881266	0.5375268150041024	0.2985713942673247	0.8798192445802243	0.19227904960276132	0.9941589822909956	0.7966417656785502	0.045226796130419356	0.224644762740279	0.9094141130203052	0.5692705045612912	0.8625198592007659	0.3955515305268341	0.10381272837825362	0.424412732939345	0.7531991160520627	0.7838287268370437	0.8410981800967032	0.3638641039759425	0.7388095345057074	0.7815235560584772	0.504991832825222	0.9095807437350332	0.32998482089568604	0.45205961140570916	0.9519724277895263	0.22680106028971048	0.7220873553301925	0.16841182734003368	0.3063534050798249	0.2655536266729538	0.8333412906494345	0.5538927896639559	0.9847658571663606	0.996880567589564	0.8642676130366231	0.8840538569560924	0.4062606181979268	0.36256129612745136	0.15777616692676433	0.5444816452686111	0.7655865945764107	0.8394378063057997	0.01966509386646531	0.7863806256275506	0.9310696467349502	0.1649892333522115	0.8210583798717097	0.874123125786354	0.7240612313774002	0.9979174039137954	0.003672240448518327	0.6840426202321901	0.6270716738462853	0.21182610128265078	0.2957483912613683	0.3285488605937771	0.5629241817449597	0.31501637900871693	0.20554932803531534	0.051595612413999126	0.7345978519682885	0.6623120710068292	0.9882165164475128	0.47510668415656754	0.9227183354764897	0.7339214307742341	0.26547348332360354	0.5382829077742353	0.4936242703373599	0.10486292987566614	0.1893277143968639	0.2327079776566614	0.7373159740619191	0.4166498222355117	0.2528008928758987	0.15444807896698187	0.40021812101316023	0.2540593235003221	0.29994635679618176	0.13766787929385882	0.6578607935989407	0.43258059553591643	0.9752915347983911	0.8779080368619252	0.9238398153509084	0.691671117330961	0.7055809005844392	0.05225661931500569	0.900280733369462	0.1330765148566544	0.11039478447856621	0.5516043705079973	0.6728877203331043	0.3856669181345068	0.16632153858915566	0.9968870693059355	0.312417394565651	0.506585608893512	0.20141707552858612	0.11842977804862287	0.31908519581195083	0.830544363190932	0.8177011719394216
