	395.Mbd4	395.Mbo8	395.Bbi9	395.Bbo4	395.Bbd11a	395.Bbi11a	395.Bbi4a	395.Bft6	395.Mbi11	395.Mbi7	395.Bbo9	395.Bmec11b	395.Bnf2	395.Mbi4	395.Bbd7	395.Mbo9	395.Bbd11b	395.Bbd10	395.Bbi10	395.Mbi1	395.Bbo10	395.Bbi11b	395.Bbo11a	395.Mbd10	395.Bbd9	395.Bbi8	395.Mbd1	395.Mbd2	395.Bbd2	395.Bbi2	395.Bbo2	395.Mvag4	395.Bft4	395.Bbo11b	395.Mbd11	395.Bbi6	395.Bbi7	395.Mbd7	395.Mbd9	395.Mbi6	395.Mbi8	395.Mbi9	395.Mvag9	395.Bmec10	395.Mbi10	395.Bbd6	395.Bbo6	395.Bnf6	395.Mbo6	395.Bbd8	395.Bft7	395.Bmec9	395.Mbi2	395.Mbd6	395.Mbo1	395.Mbo7	395.Mbd8	395.Bbo8	395.Mbo2	395.Bft9	395.Mbo11	395.Mbo4	395.Mvag1	395.Bbo7	395.Bbd4	395.Bbd1	395.Bft8	395.Mvag8	395.Bmec6	395.Mvag10	395.Mvag7	395.Bmec4	395.Bnf9	395.Mvag6	395.Bbi1	395.Bmec11a	395.Bbo1	395.Mvag2	395.Mbo10
395.Bbo9	0.6025491131049522	0.7389875471879017	0.5566494152407685	0.6048290025859748	0.6531306233542247	0.6785651793560834	0.6115157572939415	0.7223786048837264	0.6435409120290925	0.6917461159496098	0.0	0.6446669253036721	0.6681066576635825	0.6992144427607835	0.5497806933722422	0.761762282844223	0.6197236622328194	0.8385602830390646	0.7975863988219736	0.6448930198280473	0.7699513362903035	0.6199937255059481	0.6159431145165353	0.6979089909185656	0.5591838043148851	0.5953974353469655	0.7093543577884835	0.6564391690425598	0.7562468811503886	0.7590415746226967	0.780969199209545	0.9277388860084136	0.5541832374178725	0.6489359474013899	0.6551017713011172	0.7614962434171384	0.6153172843777333	0.6653167387294386	0.6377427707225044	0.6914542309142073	0.5990209937274692	0.6430697946760866	0.7327836346874897	0.7425458857752284	0.6181862882424757	0.7828845076381598	0.7801529894025178	0.7217315977223687	0.7758566376770064	0.5967665611382766	0.6111493973033111	0.5350729390918094	0.597468710939735	0.6835867946148112	0.7484320662330212	0.7377590326493408	0.6458549489397404	0.6141678463700823	0.7630506845150499	0.5439891916346257	0.7734894682108212	0.7198992151459884	0.9526436372902338	0.6111125602851155	0.59032769544957	0.8049292677289754	0.6179938004347136	0.593411689606465	0.6904333889982813	0.7911389320915733	0.790456747217432	0.6338023336183816	0.5849666736424107	0.7088495211885671	0.829859565699622	0.6985710772158499	0.7827258727779033	0.8121673411503153	0.7518395322594478
395.Bmec11b	0.6906440118770398	0.805900383698803	0.6442729655720303	0.525362577440987	0.7064901431296743	0.720874912447544	0.6625075297956448	0.7982731588193491	0.659087906935753	0.7562244053294009	0.6446669253036721	0.0	0.7142684438655151	0.7428459779583896	0.6133448074887364	0.7876868779403289	0.6828385438427705	0.8663605782624515	0.8519404195180514	0.6889035429715991	0.8176884242214224	0.6924786546104884	0.662638630225101	0.7512624648470757	0.560545923176256	0.6150782031019233	0.7412866905221186	0.7005371514598062	0.735705892887175	0.7647426844720178	0.7820647675993899	0.9072227974181364	0.5619335742507146	0.6299930141085819	0.6380328441639204	0.8276434387721384	0.7151131865234563	0.7146812215296343	0.7460867223380129	0.72588175853456	0.6927722685495364	0.7094719779867539	0.7704179117939652	0.7643556550024148	0.7064953762702112	0.8204140272204901	0.8116984218307319	0.7829722278110336	0.8235268410594994	0.7010767172783623	0.6454702734767235	0.5710313150239321	0.5733451909216348	0.722521314676776	0.8142572602901973	0.7962096893562418	0.6651025971658727	0.616337050309581	0.8155739059553844	0.5641812917088437	0.7907414909302812	0.7832157211942572	0.939394667065265	0.6301701556998875	0.6373513119659668	0.7460985915774236	0.5994972165215245	0.541858929699183	0.7539951614917079	0.8406746327954284	0.8299158740908619	0.5722869097815422	0.6580461514640685	0.7493060071658564	0.8142895064620438	0.6407822944140947	0.7682347218266669	0.7918132374758328	0.8043452889347644
395.Bnf2	0.651167380390304	0.7730727230887794	0.6224719093521206	0.6780935437343235	0.6738945709592771	0.6873972062058181	0.6567512874033843	0.6378363721732572	0.6486580986767522	0.6929538075919488	0.6681066576635825	0.7142684438655151	0.0	0.7040017748615274	0.6592132886898855	0.7735897752915678	0.6770791553266626	0.7306330238069321	0.7434536945623802	0.6823416538091724	0.6711752965196164	0.6929254213403536	0.6718753525059611	0.6734934653884973	0.6279191966659606	0.6631169463174194	0.7198178582812516	0.6062126042043519	0.5619371115262496	0.5560441076755516	0.5722114404602004	0.9092539652720594	0.6451124771594208	0.6861210971530824	0.7107133982152677	0.6086340951317029	0.5977063098132006	0.635342726004854	0.6582900504728569	0.6415435756866722	0.6374733936792192	0.6803229710442766	0.6729722357140892	0.6562457923423962	0.6553758265345128	0.6142968572636515	0.6289300620595791	0.5784796359955903	0.7695658233893832	0.6924000407115776	0.5373578858882013	0.6550290730638811	0.6628856115360342	0.6562305252666302	0.7637226908484872	0.7737006563793906	0.6799990363373573	0.6725354007507894	0.8219392988838797	0.6518295897420224	0.7645697131979872	0.7645692116105043	0.9552068135701827	0.5755178070505985	0.6573408307606847	0.8007135095719452	0.7074201899714921	0.6947122180650437	0.620264062071089	0.8144555563882772	0.821137585770607	0.6935932516201936	0.6534419896406776	0.6541014291721584	0.8610670983795452	0.7705953517919724	0.7324237089732365	0.8284292813730465	0.7928359178832938
395.Mbi4	0.6385872043433685	0.8000563812359396	0.6674125113186106	0.693954567389099	0.6219023068347896	0.6533279359658725	0.6239906409859777	0.7597447994597744	0.6355515163608276	0.6377904960092681	0.6992144427607835	0.7428459779583896	0.7040017748615274	0.0	0.6915049201905559	0.8256052778362893	0.6254545280677891	0.8418115761854165	0.8383204997909168	0.6290085083088426	0.7972646986832239	0.6572110919565382	0.6798484473183843	0.5985300737067292	0.6656542966506337	0.6635526324165022	0.6217672970378436	0.6294175754817374	0.7960364062548233	0.7930681965668038	0.8127154682559606	0.9468881540647975	0.6482323150094974	0.7107545360220957	0.710182893521148	0.7865832118183188	0.6790247052996323	0.6577201667298851	0.6621135477995739	0.6310415577271832	0.640850425814553	0.6474153562682015	0.8027451399310649	0.8151130994975572	0.6310827651831847	0.7838481917507512	0.7822358031104721	0.7377967576052772	0.8152938191955734	0.6790832937936455	0.6812895886799716	0.6877750362758459	0.674118959139855	0.6200509581671176	0.8069506554420091	0.7922646274374464	0.6202760074403602	0.6448839978040419	0.8411911865056677	0.6901596239618117	0.8235688767306512	0.8193658349721149	0.9714695006250346	0.6832637524821458	0.660183928933673	0.865297396204495	0.7821482438225955	0.7535229643487913	0.720531922847714	0.8737533887248682	0.8783814988757261	0.704198416163902	0.6639292853134698	0.7923618944296303	0.8980391085251764	0.7785563313048754	0.8501436488662792	0.8919051087959641	0.8305977773696013
395.Bbd7	0.645190146679547	0.7955151534110919	0.576487252398289	0.534977786786418	0.6434665274377112	0.6676754729901635	0.5962478664223316	0.757417087086354	0.6299784737009749	0.6974790560912173	0.5497806933722422	0.6133448074887364	0.6592132886898855	0.6915049201905559	0.0	0.7902498841224884	0.6259828347993605	0.8424490875361196	0.8129211004037716	0.6195804965098539	0.7738537603359293	0.6356441793139176	0.5711250896488981	0.7015028448351783	0.5641874364620679	0.6230311153916175	0.7147948411594448	0.6579217246904561	0.7251706950296957	0.758261689683353	0.7630585647783455	0.9028027587314975	0.5780563550377845	0.6148817070967408	0.6305713877827307	0.7654564258131586	0.581999166905541	0.6728623738383915	0.6845584475681779	0.6955903062850141	0.6395829776469152	0.678457785719489	0.7388360068370172	0.739566203638004	0.631896563355041	0.78047373367687	0.7893175071061842	0.7495215994688452	0.8064499288481402	0.6037159186242583	0.5949484999125842	0.6060526440886201	0.570434192727571	0.6659789389245633	0.7829941449989171	0.7408854849025606	0.6472915008474521	0.6015548481357826	0.7888233227042123	0.6050401615486206	0.7953348197976429	0.7509108096204911	0.9343258237408278	0.53217112976671	0.6005530540421739	0.7718751926084384	0.6242573990219332	0.6114225892433098	0.6970116953690529	0.7938932135570508	0.8018704304204473	0.5801384517955609	0.6212007454650137	0.7233628264253683	0.7999289151133743	0.6999290790626823	0.7374673542416308	0.7908643450214994	0.7918156087688264
395.Mbo9	0.7219643755675637	0.5412022213150851	0.7830308407833283	0.7850808487322299	0.7677670773596057	0.7856937105372034	0.7879714534249712	0.8196613932915295	0.7429087846739376	0.8090058600719731	0.761762282844223	0.7876868779403289	0.7735897752915678	0.8256052778362893	0.7902498841224884	0.0	0.7436880805037527	0.8454639699555485	0.8088091607239533	0.7959924892383761	0.8514653282724155	0.754613193510114	0.7540202903403458	0.8162906800795356	0.7757322766631171	0.7583966681303965	0.8267037471718033	0.7750238487769574	0.8273854096297366	0.8192784339529577	0.8515085078910986	0.9091504101734912	0.7474413862073684	0.7203505854190858	0.8331429345324499	0.84162873515135	0.8005310566762812	0.7657456692088181	0.6662691892018131	0.8079833865526878	0.7538573938301586	0.6692560686572919	0.7523579233491727	0.8194715198238464	0.7597209384514482	0.8484035005427762	0.8343985374931242	0.8087752619290023	0.5641817287890503	0.8187419975211212	0.7812773178231683	0.7599554594642154	0.7526865252981395	0.8050620264340683	0.4872682558444237	0.5141281551010327	0.8234818917177757	0.7961509755132324	0.570982369208531	0.7264524708214264	0.5779418164123739	0.5180203294890326	0.9388321687113335	0.8045059255373472	0.7869189984474813	0.8030476031624689	0.7605706056605882	0.7758885182645378	0.7833194752796239	0.7982659653196321	0.7469996560150793	0.8105660974468711	0.796391882342455	0.7837365878494089	0.8306982684985936	0.7719834233830956	0.7572724915334788	0.7569143974417843	0.47027701841884784
395.Bbd11b	0.5733987849051296	0.7166993925372801	0.6093796780367865	0.6357533265103376	0.4449615292541477	0.5111503497775277	0.5982834787398773	0.7307006997668495	0.48427002595171786	0.5589485670391127	0.6197236622328194	0.6828385438427705	0.6770791553266626	0.6254545280677891	0.6259828347993605	0.7436880805037527	0.0	0.8494437616468997	0.8164690860301261	0.6007557783382587	0.7862652040461561	0.44414027931279954	0.5553601642002206	0.5680119703242666	0.6250429797948107	0.628661975790072	0.5862770993381038	0.6370729611614423	0.7855974910341201	0.7734650640157106	0.8082700489562108	0.935071783148257	0.5630297852606018	0.5429172468049998	0.579346951715429	0.7827117782153113	0.6211239033665059	0.5526454245732982	0.5514864717120032	0.6010756934495955	0.5347260714648383	0.5376965036911795	0.7513588276190286	0.7844183045683147	0.5551339770163785	0.7742682173503209	0.7536694017472637	0.722079685548849	0.7458424558802759	0.6717634075906307	0.6061847796474248	0.6003972545786427	0.5832486936078654	0.5961389998862172	0.7234816779047774	0.72119639530312	0.5632772581679153	0.6270524037406257	0.7867606688345622	0.6071840197998196	0.7407238959137401	0.7479967281006974	0.9612388772046543	0.6327884672166358	0.5803599262464305	0.8179701530145208	0.7340300442009372	0.6640537449718487	0.6671029960450765	0.8178782766452327	0.8124720371297719	0.6638977996952391	0.6319499681305092	0.727509776141018	0.8699304641350198	0.7426342194745862	0.8005306793034965	0.8551895904424471	0.7417610408810252
395.Bbd10	0.8174992545065168	0.8465917250718553	0.8625386322060271	0.8392608348682531	0.8538742382188356	0.8613443871113802	0.8592997756596661	0.6619442169819707	0.8566685208949316	0.8296688188062497	0.8385602830390646	0.8663605782624515	0.7306330238069321	0.8418115761854165	0.8424490875361196	0.8454639699555485	0.8494437616468997	0.0	0.568600037763481	0.8584806925947885	0.5432617896459723	0.8270493427868366	0.8265849549224152	0.8332430291847969	0.8571213441599151	0.8410687829866308	0.858596206676479	0.7973830338460814	0.7153954640657725	0.6708097355077395	0.7047409832589809	0.9317827495738125	0.8498257847812959	0.8579043556336392	0.8765727457639378	0.6126473411851577	0.7697802155490486	0.7939217667390599	0.8379138335171687	0.7439253409567476	0.8358850894839144	0.8345254554172741	0.7149625508111549	0.5914925226298547	0.8089342754951021	0.6649459027041851	0.6763878662520401	0.6831949967883909	0.8439662490825975	0.8221842925634583	0.7829791940340867	0.8430963361817201	0.8279613364022324	0.7963641508092069	0.8374625322346988	0.846122104124359	0.8579796760249064	0.8800399269737385	0.8576967379141649	0.8371781738010486	0.8438024437384303	0.818430201379008	0.95627084805416	0.8103247013291264	0.8574766195221935	0.8617744160999569	0.8702968453324115	0.8499218999371967	0.6896142586722379	0.7874792655169761	0.7626429208310463	0.8688991812073783	0.8618007308209761	0.721954842583645	0.869247938312037	0.8823407957707537	0.771528299525306	0.8410876882849257	0.8359002805608676
395.Bbi10	0.7665335918946689	0.7992984919259496	0.836097042386768	0.7988045210479822	0.8202685171556935	0.8356295560326642	0.8305894504141299	0.6941937890783735	0.8342037588380574	0.7938462324283436	0.7975863988219736	0.8519404195180514	0.7434536945623802	0.8383204997909168	0.8129211004037716	0.8088091607239533	0.8164690860301261	0.568600037763481	0.0	0.844253897059521	0.5872607561160906	0.7866204187336487	0.7605079511994639	0.7972012217015272	0.8197331718868177	0.8173335179580667	0.8436919045405771	0.7874253856371434	0.6645036797992504	0.7018330816080365	0.7288632636553543	0.8830444951346161	0.8107044907042328	0.8136831177608539	0.824009278859826	0.6512092445359366	0.7556337118687174	0.7447064523317596	0.7986736486417774	0.7240877577275109	0.8028416011178445	0.792664388769269	0.6574094004882339	0.6321828595876647	0.7873010504557947	0.682295366685622	0.7175251024435396	0.6824513107318608	0.805846241946154	0.8085054814325668	0.7620651272008623	0.8189534093088681	0.7971891268517531	0.7566307136085382	0.8049390381746849	0.8008809721995812	0.8344144299959287	0.8567649572931815	0.8067083307492005	0.7937963475147483	0.7971199124484337	0.781964801894653	0.9288633480546009	0.7908179576322854	0.8264643441426165	0.7465727790730259	0.8435955615684695	0.809593584351301	0.6675950036755923	0.6317876571933949	0.6192253334274416	0.8477813702406484	0.8370902445890134	0.6463216279229753	0.771759837887689	0.8606856912922941	0.7157153135907988	0.7888034600272381	0.781494917263784
395.Mbi1	0.6242867733883709	0.7889517556627811	0.5989913005792946	0.6634481274143251	0.6018118431349077	0.6420226400779155	0.5850064987210774	0.7403780779347952	0.5980082230531374	0.6509586380593543	0.6448930198280473	0.6889035429715991	0.6823416538091724	0.6290085083088426	0.6195804965098539	0.7959924892383761	0.6007557783382587	0.8584806925947885	0.844253897059521	0.0	0.7949892961838806	0.6085509803931717	0.6217839675930841	0.6354223406073629	0.6174931854457191	0.644230633252901	0.6181333930281415	0.6530764604539354	0.7880074884682475	0.7947055255413285	0.8035631928040594	0.9426059005914079	0.6291797516009345	0.6672558537229526	0.6540614412991459	0.7931033890669572	0.6594707400675259	0.6250030859436883	0.6362016742060651	0.6594174174519616	0.6018713204002925	0.6273356521779512	0.7764825774651111	0.8040919645149315	0.6324376091513976	0.7674824699317243	0.779625228533741	0.7413736615129443	0.8004049727623302	0.6953434608903832	0.6373264698939306	0.6424705470764492	0.6383087435582313	0.6271284441283341	0.779226286639739	0.7716504998078342	0.6272314863137728	0.6483607490505511	0.8149929004468112	0.6346233517097469	0.8013528763014606	0.7817578204121094	0.9608707281500011	0.6242188040842007	0.5995389193941807	0.8470816407343666	0.7234900118099924	0.7265615448882679	0.7213656390137857	0.8596131382261771	0.8416203929572431	0.6867901637415502	0.6456962559842405	0.7730420476002716	0.87249390559694	0.7725443984770689	0.8178625357844395	0.8691228918675377	0.7956945220012047
395.Bbo10	0.7421547495058018	0.8426470236892445	0.7823466147718414	0.7828403669743708	0.7915978508651056	0.7982685553034703	0.8035819648938227	0.6091012091353568	0.8044381665408351	0.7690698640307283	0.7699513362903035	0.8176884242214224	0.6711752965196164	0.7972646986832239	0.7738537603359293	0.8514653282724155	0.7862652040461561	0.5432617896459723	0.5872607561160906	0.7949892961838806	0.0	0.7517655401445121	0.7535204925814758	0.7670295939394426	0.7875352662823158	0.7927584465243425	0.8046432033354921	0.7269455135686119	0.6760571101821935	0.655786234042956	0.6436096135390769	0.9482655041299903	0.7892517644684873	0.7984861874315818	0.8240970918770836	0.5980579087020673	0.6831492278402086	0.7397752766214097	0.7642702154767579	0.7087714364585205	0.7571245243993708	0.7746392745713689	0.6902134798459774	0.5963692907386566	0.7579620916441084	0.6165775515265738	0.6136382290939948	0.6287136272821154	0.8448560945964123	0.7722424690974582	0.717823590264153	0.7852924643480143	0.7730873408159348	0.7295702766359602	0.8425112731753315	0.8449721789036316	0.7987179859870656	0.8117091477983879	0.8692685239110349	0.7714136474112586	0.8531897998125708	0.8283772165801514	0.9644312586781175	0.7451634409404495	0.7962040898219244	0.8522008425683986	0.8237881311343077	0.7987498664534332	0.6615655039360295	0.8108198131707632	0.7890784854091295	0.8183280956559638	0.7969368079148053	0.6896820614159351	0.8814019242876239	0.8369714511269566	0.7777988392424765	0.873264522668422	0.8560252792334382
395.Bbi11b	0.5802402781485883	0.7211983212709814	0.6114651401467838	0.6539349977809598	0.4704762496891877	0.5387176003187989	0.6215964297971802	0.69752570542383	0.47542447299168367	0.5697287084271475	0.6199937255059481	0.6924786546104884	0.6929254213403536	0.6572110919565382	0.6356441793139176	0.754613193510114	0.44414027931279954	0.8270493427868366	0.7866204187336487	0.6085509803931717	0.7517655401445121	0.0	0.5017842559052936	0.5837054381398495	0.6423347355915984	0.6620677500898786	0.630652169048985	0.6279411467544055	0.7593245854100554	0.7624374385195967	0.8004084714693561	0.9337343619080295	0.607373935126537	0.5369029912520936	0.5923645310671154	0.7665088940320535	0.6312476275733266	0.5296883388273526	0.5563498411149301	0.602733508145735	0.56143210099671	0.5342307719905104	0.7090530730066238	0.7725670762517262	0.5483978626063897	0.7542344678293693	0.750566199672414	0.7272893897139538	0.7246074449780278	0.6782644905777228	0.6263116722144697	0.6284782588838547	0.582121216583278	0.6069057140520584	0.7238559689149925	0.7201170088659368	0.5993038595675143	0.6714543502923962	0.78783886225192	0.6321205554617524	0.7634429410916586	0.7373020332765052	0.9622763494843395	0.6472588466964252	0.5813330697206192	0.8327605875915294	0.7378317300595838	0.6925038502282352	0.6680914046136212	0.7960728266862449	0.7741240324887988	0.7047011924577261	0.6430139946826243	0.7041041122780073	0.86057052295109	0.7477352780644292	0.7681538262909019	0.8537669518948579	0.7554893984039206
395.Bbo11a	0.5710622448092275	0.7526245335259046	0.5917414774081122	0.6274248384882193	0.5802997572927565	0.5927867539071362	0.6137713800998026	0.7269219403711018	0.5312432748561978	0.5999751101530347	0.6159431145165353	0.662638630225101	0.6718753525059611	0.6798484473183843	0.5711250896488981	0.7540202903403458	0.5553601642002206	0.8265849549224152	0.7605079511994639	0.6217839675930841	0.7535204925814758	0.5017842559052936	0.0	0.6535812830681946	0.6164317037351654	0.6320925831522501	0.6802296459063275	0.6484884312753778	0.7032399119863189	0.7135188034407218	0.7514498735941727	0.9170672189025662	0.5892358358834766	0.4572711911700996	0.5453369042719778	0.7626589624628388	0.6380356125891343	0.5562597671806846	0.5919423786918466	0.6489244742842957	0.5957214619413563	0.5864476492836393	0.6832362835411739	0.7205608698174676	0.6012281647306446	0.7566602282600021	0.7636830718438619	0.7272445922235073	0.7621362261907011	0.6829164243415965	0.6164927537584503	0.5895805848759924	0.5481918400383559	0.6241852140059176	0.7396086335302481	0.7164383909990796	0.6063379278073777	0.6447661274307971	0.767730776104861	0.6022503134379265	0.7418065518266207	0.7449375296263818	0.941105256468369	0.5968598633567777	0.5696949524928587	0.7685073118816751	0.6621448929872655	0.6210611375661751	0.6628877431417378	0.7672697959442094	0.7573349127239543	0.6397225599089685	0.6444888792710404	0.6880557840254066	0.8013280419154282	0.6927814227777556	0.7149369228049567	0.8146477481145874	0.7455410203431081
395.Mbd10	0.6517414645810831	0.7954888948425817	0.6564969169515061	0.7024627729422281	0.5786305603434716	0.5868139798674009	0.6292532432110581	0.7164637323588833	0.6002959383061091	0.6021804581401141	0.6979089909185656	0.7512624648470757	0.6734934653884973	0.5985300737067292	0.7015028448351783	0.8162906800795356	0.5680119703242666	0.8332430291847969	0.7972012217015272	0.6354223406073629	0.7670295939394426	0.5837054381398495	0.6535812830681946	0.0	0.6769559546685394	0.6752038957235613	0.6023659187805385	0.6307275493124592	0.7843147337794856	0.7671026406452617	0.7939765832443721	0.9464405652021677	0.6540322117683802	0.6967721991520134	0.6824440845330592	0.7541846570763565	0.6525521067331995	0.6049330331617874	0.6254415448466065	0.5738171534043062	0.6271205295927508	0.6474235351964049	0.7695528561122524	0.7750362738553684	0.5618274151065592	0.7389759236127126	0.739863738358151	0.7044578516252675	0.79882667111933	0.689514545789595	0.6542104049955397	0.6692725670600059	0.6605370111007642	0.5896967904209559	0.7900306575468937	0.7927719593944224	0.6148737101908638	0.6649889004219057	0.8484088809888932	0.6694638478822341	0.8085343012408666	0.8137786977434325	0.9744610418755942	0.6757518913878615	0.645463186348319	0.8628454020997703	0.7804846065850086	0.7534229062045367	0.6939943192240107	0.8464534971096517	0.8519186507634141	0.7361175605757954	0.6738988817440694	0.7384378058203576	0.8980126176118117	0.7970986976452693	0.8109974872255682	0.898901859146023	0.8300801387656308
395.Bbd9	0.6137344082238028	0.7707947567625756	0.4404115475991218	0.5100405909473725	0.6252860007410267	0.631948885506975	0.54527265320499	0.7528529911181544	0.58624576984624	0.6722958946413882	0.5591838043148851	0.560545923176256	0.6279191966659606	0.6656542966506337	0.5641874364620679	0.7757322766631171	0.6250429797948107	0.8571213441599151	0.8197331718868177	0.6174931854457191	0.7875352662823158	0.6423347355915984	0.6164317037351654	0.6769559546685394	0.0	0.5881093054684191	0.677478288708367	0.6031677095283726	0.7323012933726447	0.773542244060885	0.7801889840983471	0.9207137720079047	0.5255634181936939	0.5879805747404403	0.6003941390571175	0.7671750417671114	0.6319662740120321	0.6354061476137662	0.6533136590621536	0.662489161323215	0.5805482762779733	0.5816957957420035	0.7557472930350894	0.7591245095874375	0.6155490699762874	0.766508923914194	0.7656400540452922	0.7072352870163707	0.7729190217293515	0.6304005320409433	0.5903783672450251	0.4850577853162649	0.517955593233709	0.6274444577166493	0.7683263906509787	0.7498387580581393	0.6162874385643874	0.5237040406848674	0.7860093917399321	0.5317553491380318	0.7467166845213815	0.7403910718087728	0.9546141666632035	0.6093888025365488	0.5427470519335519	0.7641367600177685	0.6303579781160893	0.5253398142995337	0.6858516389404303	0.8035661421073469	0.8075522822391369	0.5981231900670045	0.47599763277574864	0.7273057033249019	0.8302144129290187	0.6710577583029854	0.7729057656926516	0.799286826407871	0.7647763532102437
395.Bbi8	0.6441437056255205	0.7494740532384269	0.5834527930499963	0.558231003093373	0.6433806105617175	0.6720056150010487	0.6260548700286206	0.7568976421481401	0.6115486805367275	0.6877496747441514	0.5953974353469655	0.6150782031019233	0.6631169463174194	0.6635526324165022	0.6230311153916175	0.7583966681303965	0.628661975790072	0.8410687829866308	0.8173335179580667	0.644230633252901	0.7927584465243425	0.6620677500898786	0.6320925831522501	0.6752038957235613	0.5881093054684191	0.0	0.6798475001259535	0.6340730196475738	0.7306016212529052	0.755189368685575	0.7668333198315493	0.9013023619966719	0.583424177021865	0.6370407975116249	0.6355545101516009	0.7928366008509584	0.6588472688478184	0.658196481353893	0.633338830019228	0.6752374439708756	0.5906764967320285	0.6071235643853834	0.7126611057821235	0.7412362738261279	0.5767915158072436	0.7886924817576024	0.7698788258200507	0.7344732583815791	0.783130593485229	0.6573292066960356	0.6164317677445585	0.5882426765261668	0.6120826196477365	0.6624743554097627	0.7558743903351807	0.7630341205063085	0.6250654662096397	0.623820833427314	0.7850157120722103	0.5987994190442664	0.7820679849648964	0.7404275730542191	0.9396144532068998	0.6391566063672572	0.630251493958232	0.7651266169422873	0.6211563970889254	0.6114520717862878	0.6687369732448508	0.8274480747097329	0.824670084834895	0.5836774231216159	0.5969794163303512	0.715939021659218	0.8200493515762801	0.6247480278306696	0.7462252189828997	0.8226995688265288	0.7787843926615783
395.Mbd1	0.6660783587775735	0.8115750932627657	0.6652013772430263	0.7142921324473969	0.6027304984554632	0.6287644433002296	0.6321432852882821	0.7735724105023678	0.6291156306188505	0.6282686063718264	0.7093543577884835	0.7412866905221186	0.7198178582812516	0.6217672970378436	0.7147948411594448	0.8267037471718033	0.5862770993381038	0.858596206676479	0.8436919045405771	0.6181333930281415	0.8046432033354921	0.630652169048985	0.6802296459063275	0.6023659187805385	0.677478288708367	0.6798475001259535	0.0	0.6845390086494306	0.8175154383594015	0.796984591259809	0.8262410982931561	0.9537136593322686	0.6627558745906003	0.7220803365991513	0.6972787583432226	0.8023486894647327	0.7143084804841273	0.6630549830717889	0.6711213890393226	0.6518075849368233	0.6459481607802694	0.658832307142588	0.8009628029467509	0.8164007894216815	0.6185979352981655	0.7919929909621504	0.7842816228605124	0.7300496319626011	0.81606963919935	0.7001054780710871	0.6762129169584636	0.660158623074393	0.6590122625384333	0.644203770648949	0.8028956753314597	0.8110178506871791	0.6354153046735439	0.6662485161508739	0.853081212214415	0.6582126655171892	0.8091140992369196	0.8221880122743365	0.9687785810734442	0.6874582062926506	0.6501680414495513	0.8682280197531774	0.7832438269681105	0.7455254561422323	0.7429463657733656	0.864030201183055	0.8554368543203903	0.7420253690028873	0.6754293849383355	0.7910485109704665	0.898586993021379	0.7969230996416787	0.8340576119240708	0.8892084004414876	0.8316887952900589
395.Mbd2	0.6154481737182181	0.7522430490931379	0.6394683739388459	0.6574124912232406	0.6347215504711347	0.6495101779915143	0.6144216343675966	0.6954525176095496	0.6109874700925643	0.6482184268640204	0.6564391690425598	0.7005371514598062	0.6062126042043519	0.6294175754817374	0.6579217246904561	0.7750238487769574	0.6370729611614423	0.7973830338460814	0.7874253856371434	0.6530764604539354	0.7269455135686119	0.6279411467544055	0.6484884312753778	0.6307275493124592	0.6031677095283726	0.6340730196475738	0.6845390086494306	0.0	0.6847579127666482	0.6830062126537543	0.7129334917256074	0.9120872338624667	0.6395816154620905	0.684373664674097	0.701371640355368	0.7247666526903954	0.6423179995581229	0.6426561962632693	0.6389405179268912	0.6192905014252008	0.5836479598056243	0.5988397758011839	0.7016457634105231	0.757827871656824	0.5965429316945877	0.7176397039276082	0.7040231530571716	0.6521067628291409	0.7756304291901035	0.662394307864581	0.6295432598971692	0.6340763089834295	0.5727110700381964	0.5802829302555712	0.764982627882434	0.7098089569472662	0.6204212569261803	0.6490528578308552	0.7819331121944983	0.6084104208802571	0.7580380003030405	0.7562157085204804	0.9564262247347775	0.6690647186916521	0.6637890514725555	0.8036499404443479	0.7032397219792782	0.6912033698791507	0.6529001817678399	0.8105495601360992	0.8228623165079282	0.6966111827473692	0.6574586286145275	0.6983751883615397	0.8603288384127193	0.7497252617997578	0.7565905538694705	0.8290004231857054	0.7739436238173283
