"ID","Callvulg","Empenigr","Rhodtome","Vaccmyrt","Vaccviti","Pinusylv","Descflex","Betupube","Vacculig","Diphcomp","Dicrsp","Dicrfusc","Dicrpoly","Hylosple","Pleuschr","Polypili","Polyjuni","Polycomm","Pohlnuta","Ptilcili","Barbhatc","Cladarbu","Cladrang","Cladstel","Cladunci","Cladcocc","Cladcorn","Cladgrac","Cladfimb","Cladcris","Cladchlo","Cladbotr","Cladamau","Cladsp","Cetreric","Cetrisla","Flavniva","Nepharct","Stersp","Peltapht","Icmaeric","Cladcerv","Claddefo","Cladphyl"
"14",3.75,5.65,0,0.08,5.3,0.1,0,0,0,0,0,11.32,0,0,7.75,0,0.3,0.02,0.07,0,0,17.45,1.32,0.12,23.68,0.22,0.5,0.15,0.23,0.97,0,0,0,0,0.68,0.02,0,0,0.33,0,0.02,0,1.57,0.05
"20",0.02,6.45,0,0,14.13,0.07,0,0,0.47,0,0.85,1.87,0.08,1.35,13.73,0.07,0.05,0,0.12,0,0,6.8,11.22,0.05,4.75,0.03,0.12,0.22,0.18,0.07,0,0.02,0,0.02,0.15,0,0,0.02,0,0,0,0,1.2,0
"25",0,6.93,0,0,10.6,0.02,0.1,0.02,0.05,0.07,14.02,10.82,0,0.02,28.77,0,6.98,0.13,0,0.22,0,6,2.25,0,0.8,0.12,0.57,0.17,0.15,0.07,0,0,0,0.02,0.03,0.02,0,4.87,0.1,0.07,0,0.02,0.05,0
"7",0,5.3,0,0,8.2,0,0.05,0,8.1,0.28,0,0.45,0.03,0,0.1,0,0.25,0,0.03,0,0,35,42.5,0.28,0.35,0.08,0.2,0.25,0.18,0.13,0.08,0,0,0,0.05,0,0.23,0.2,0.93,0,0.03,0,0.1,0
"5",0,0.13,0,0,2.75,0.03,0,0,0,0,0,0.25,0.03,0,0.03,0.18,0.65,0,0,0,0,18.5,59,0.98,0.28,0.23,0.23,0.23,0.1,0.05,0,0,0.03,0,0.18,0,0.28,0,10.28,0,0.1,0,0.25,0
"6",0.3,5.75,0,0,10.5,0.1,0,0,0,0,0,0.85,0,0,0.05,0.03,0.08,0,0,0.08,0,39,37.5,11.3,3.45,0.18,0.2,0.25,0.25,0.23,0.03,0,0,0.03,0.35,0,0.08,0,0.03,0,0,0,0.28,0
"3",0.03,3.65,0,0,4.43,0,0,0,1.65,0.5,0,0.55,0,0,0.05,0,0,0,0.03,0.03,0,8.8,29.5,55.6,0.25,0.08,0.25,0.25,0.15,0.1,0.03,0,0.03,0,0.05,0,0.15,0.15,0.28,0,0,0,0.08,0
"4",3.4,0.63,0,0,1.98,0.05,0.05,0,0.03,0,0,0.2,0,0,1.53,0,0.1,0,0.05,0,0,15.73,20.03,28.2,0.73,0.1,0.15,0.13,0.1,0.15,0,0,0,0.05,0.28,0.05,10.03,0,0.95,0,0,0.05,0.08,0
"2",0.05,9.3,0,0,8.5,0.03,0,0,0,0,0,0.03,0,0,0.75,0,0.03,0,0,0.03,0,0.48,24.5,75,0.2,0,0.03,0.03,0.05,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0.03,0.03,0
"9",0,3.47,0,0.25,20.5,0.25,0,0,0,0.25,0,0.38,0.25,0,4.07,0,0.25,0,0.25,0.25,0,0.46,4,84.3,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.25,0.67,0,0,0,0,0,0.25,0.25
"12",0.25,11.5,0,0,15.8,1.2,0,0,0,0,0.25,0.25,0,0,6,0,0,0,0.25,0,0,3.6,14.6,63.3,1.3,0,0.25,0.25,0.25,0.25,0,0,0,0,0,0.25,0,0,0,0,0,0,0.25,0
"10",0.25,11,0,0,11.9,0.25,0,0,0,0,0,0.25,0.25,0,0.67,0,0.25,0,0.25,0,0,1.3,8.7,84.3,0.25,0.25,0.25,0,0.25,0.25,0.25,0,0,0,0.25,0.25,0.25,0,0.25,0,0,0,0.25,0.25
"11",2.37,0.67,0,0,12.9,0.8,0,0,0,0,0,0.25,0.25,0,17.7,0.25,0.25,0,0.25,0.67,0,9.67,29.8,31.8,2.53,0.25,0.25,0.25,0,0.25,0,0,0,0,0,0.25,0,0,0.93,0.25,0,0,0,0.25
"21",0,16,4,15,25,0.25,0.5,0.25,0,0,0.25,0.25,3,0,2,0,0.25,0.25,0.25,10,3,0.7,4.7,10.9,0.25,0,0.05,0.25,0.25,0.25,0.25,0.25,0,0,0,0.67,0,0,0,0,0,0,0.4,0
