	(2,3-dihydroxy-3-methylbutanoate)	(2,5-diaminohexanoate)	(3-hydroxypyridine)	(3-methyladenine)	(4-oxoproline)	(5,6-dihydrothymine)	(alanyl-leucine)	(dehydroalanine)	(glycero-3-phosphoethanolamine)	(indoleacrylate)	(leucyl-leucine)	(lipoate)	(N6-acetyl-lysine)	(queuine)	2-aminobutanoate	2-oxoglutarate	2'-deoxyguanosine	2'-deoxyuridine	3',5'-cyclic-AMP	4-guanidinobutanoate	4-hydroxy-proline	7-methyladenine	adenine	adenosine	alanine	aminoadipic acid	arginine	asparagine	aspartate	betaine	biotin	carnitine	citrulline	creatinine	cytidine	cytosine	decanoate	disaccharide (maltose)	ergothioneine	fumarate	glutamate	glutamine	guanine	guanosine	hypoxanthine	inosine	isoleucine	lactate	laurate	leucine	lysine	methionine	monosaccharide (glucose)	myristate	N-acetyl-glutamate	N-acetylornithine	nicotinamide	nicotinate	oleate	palmitate	palmitoleate	pantothenate	phenylalanine	proline	pyridoxine	pyroglutamate	raffinose	salicylate	serine	stachyose	stearate	succinate	taurine	threonine	thymidine	thymine	tryptophan	tyrosine	uracil	urate	uridine	urocanate	valine	xanthine	xylitol
rplo 106 (Acidobacteria)	-0.972065	-0.752805	0.717522	1.192814	2.192898	0.771235	0.897058	-1.374305	-1.291829	0.762213	1.578219	-4.115715	4.810142	-0.537287	-3.647750	-1.036446	-3.524526	-2.024525	-0.382659	4.502822	0.691695	1.224711	4.999062	3.639357	-2.352957	-2.114280	2.075249	0.044281	1.215604	3.867286	-6.892070	2.448250	-4.192793	-0.511062	-3.584872	3.154397	-1.237657	0.408228	-0.862950	-1.260182	-0.567234	1.874482	3.102232	-4.451860	1.065806	-3.299236	3.309959	1.227625	-1.412566	2.889016	0.665747	1.264597	-1.621815	0.061865	-0.570650	1.345830	1.337921	-2.327440	-2.012569	2.431991	-0.744983	2.998918	-0.871269	1.629976	0.719694	-1.821683	-0.679785	0.236780	0.705281	-1.221937	3.020149	1.020313	0.726029	-3.445109	-1.768801	-0.055435	1.297406	-0.739106	2.113349	-3.105007	-1.066891	-0.412021	-1.148181	1.566295	-1.791991
rplo 107 (Actinobacteria)	-1.787520	-0.905406	0.541187	1.139800	2.381749	0.750996	0.941891	-1.093146	-1.384207	0.869468	1.664379	-4.176972	4.715533	-0.491915	-3.735516	-1.062412	-3.636908	-1.919473	-0.523486	4.394364	0.630650	0.997745	4.985760	3.977351	-2.319145	-2.223373	2.117814	0.229336	1.479183	3.655391	-6.535661	2.367559	-4.089593	-0.569811	-3.398342	3.162739	-1.245949	0.644515	-0.521350	-1.321501	-0.397953	2.038723	3.097318	-4.145487	0.983942	-3.095404	3.371556	1.088656	-1.426163	3.013924	0.743269	1.325587	-1.737728	0.094661	-0.599520	1.327750	1.378524	-2.511578	-2.080297	2.440951	-0.729718	2.779723	-0.829929	1.681401	0.472756	-1.787515	-0.601335	0.095339	0.819176	-1.146034	3.024487	1.002635	0.469052	-3.344016	-1.918656	-0.167635	1.400421	-0.715029	2.047171	-3.163875	-0.788033	-0.567144	-1.102787	1.376540	-1.923452
rplo 108 (Actinobacteria)	-4.117824	-1.081625	0.335142	1.088723	2.634608	0.741106	1.013772	-0.724290	-1.484748	1.019790	1.788193	-4.238407	4.612187	-0.419357	-3.830262	-1.079498	-3.762588	-1.771919	-0.684911	4.273615	0.569480	0.728076	4.984587	4.417628	-2.261114	-2.344922	2.186844	0.477424	1.825948	3.404660	-6.072244	2.281703	-3.944366	-0.628094	-3.148400	3.188765	-1.240827	0.956982	-0.076544	-1.383014	-0.169685	2.260656	3.106686	-3.744947	0.896611	-2.823721	3.464504	0.929566	-1.427706	3.186429	0.856227	1.417773	-1.867846	0.151417	-0.620256	1.320574	1.445090	-2.727428	-2.149863	2.467753	-0.694994	2.519819	-0.762437	1.761565	0.177989	-1.729036	-0.487209	-0.066857	0.977843	-1.035109	3.045481	0.995963	0.161670	-3.201438	-2.091426	-0.293087	1.545415	-0.669231	1.979553	-3.222308	-0.422068	-0.746533	-1.030201	1.153630	-2.073107
rplo 109 (Proteobacteria)	-2.172067	-0.857245	0.595721	1.161220	2.338224	0.763616	0.937037	-1.161457	-1.352217	0.847853	1.648428	-4.153339	4.748122	-0.496914	-3.704765	-1.048255	-3.599546	-1.940497	-0.478487	4.430671	0.654226	1.065875	4.996517	3.893778	-2.321040	-2.186895	2.113569	0.186830	1.415592	3.719473	-6.624179	2.396411	-4.110119	-0.546851	-3.441244	3.167684	-1.236538	0.588252	-0.605891	-1.297851	-0.436223	2.001806	3.105822	-4.220569	1.013108	-3.142952	3.362201	1.133156	-1.415327	2.987569	0.729637	1.316395	-1.699419	0.093040	-0.584583	1.339790	1.374806	-2.454949	-2.054926	2.445730	-0.726632	2.845765	-0.833845	1.674777	0.546248	-1.789505	-0.615215	0.140503	0.795778	-1.159230	3.030506	1.014567	0.545240	-3.363977	-1.871232	-0.130323	1.379944	-0.714309	2.072126	-3.140883	-0.855727	-0.518306	-1.107792	1.434677	-1.880968
rplo 11 (Proteobacteria)	-3.176703	-0.973302	0.460943	1.123709	2.491480	0.751956	0.976701	-0.935396	-1.420775	0.936751	1.720688	-4.197351	4.677804	-0.456825	-3.769685	-1.064432	-3.683882	-1.853336	-0.585258	4.349430	0.610381	0.891163	4.990328	4.164667	-2.290068	-2.268638	2.151444	0.337092	1.627788	3.556648	-6.338765	2.337071	-4.024419	-0.588885	-3.289819	3.178567	-1.238775	0.778922	-0.332159	-1.341912	-0.298402	2.135651	3.106250	-3.974620	0.952843	-2.977881	3.415087	1.027850	-1.421748	3.090390	0.795084	1.368803	-1.786540	0.123210	-0.603051	1.329833	1.411134	-2.595880	-2.104042	2.457100	-0.710290	2.677183	-0.796936	1.719640	0.355783	-1.758253	-0.549036	0.033248	0.889914	-1.095060	3.038231	1.004927	0.346857	-3.279939	-1.985125	-0.214515	1.465498	-0.691016	2.024232	-3.183011	-0.631479	-0.636353	-1.067685	1.289315	-1.980352
rplo 110 (Proteobacteria)	-1.764837	-1.318833	0.067344	0.979870	2.837491	0.674496	1.031033	-0.402434	-1.644335	1.117504	1.858719	-4.357885	4.449723	-0.401403	-3.983905	-1.153489	-3.947959	-1.677043	-0.906945	4.093301	0.450276	0.395020	4.926919	4.812738	-2.258059	-2.526054	2.201181	0.675415	2.125147	3.091029	-5.653399	2.137178	-3.851878	-0.744339	-2.948509	3.158994	-1.292039	1.221004	0.323213	-1.502572	0.007975	2.431820	3.059829	-3.390592	0.750574	-2.601530	3.503371	0.709927	-1.485754	3.306897	0.915619	1.455859	-2.057768	0.153164	-0.697991	1.256748	1.456898	-3.005283	-2.277680	2.438777	-0.715844	2.196779	-0.749678	1.787322	-0.180809	-1.725522	-0.426619	-0.289681	1.084116	-0.977803	3.010548	0.932655	-0.210067	-3.111665	-2.325095	-0.478223	1.637665	-0.678722	1.853733	-3.338706	-0.103176	-0.986992	-1.012218	0.868535	-2.283068
rplo 111 (Actinobacteria)	-2.198453	-1.246843	0.149106	1.010857	2.768894	0.691989	1.021732	-0.509037	-1.597141	1.082503	1.832403	-4.323504	4.497836	-0.410925	-3.938610	-1.133639	-3.892528	-1.711137	-0.839802	4.147116	0.484569	0.497628	4.941555	4.682734	-2.262821	-2.471978	2.192815	0.608380	2.025781	3.187432	-5.790986	2.179561	-3.885210	-0.710991	-3.016151	3.164718	-1.279466	1.132876	0.191724	-1.468165	-0.052565	2.373355	3.071012	-3.507577	0.793439	-2.676295	3.487169	0.776305	-1.470997	3.264627	0.892860	1.439906	-2.000883	0.148820	-0.676945	1.273351	1.449340	-2.920309	-2.240635	2.444247	-0.712970	2.296188	-0.757540	1.775307	-0.069977	-1.730431	-0.449761	-0.222286	1.046381	-0.999895	3.017921	0.949092	-0.095102	-3.144129	-2.254236	-0.422868	1.604409	-0.679477	1.890140	-3.305309	-0.208832	-0.913964	-1.021749	0.955822	-2.219782
rplo 112 (Actinobacteria)	-1.730094	-1.137945	0.274744	1.049518	2.636971	0.707534	0.991383	-0.706064	-1.530718	1.008129	1.772907	-4.279029	4.565834	-0.441654	-3.875439	-1.114055	-3.811996	-1.783958	-0.739208	4.224881	0.528895	0.658976	4.952208	4.445622	-2.285397	-2.393764	2.164066	0.479134	1.841153	3.338150	-6.041085	2.237742	-3.956724	-0.668285	-3.146437	3.160105	-1.272346	0.967497	-0.047930	-1.423646	-0.170686	2.258789	3.075748	-3.722387	0.852448	-2.818784	3.444996	0.875589	-1.460136	3.177802	0.839456	1.398161	-1.917860	0.126960	-0.655312	1.287373	1.421974	-2.789168	-2.191596	2.439199	-0.722465	2.452054	-0.785426	1.740309	0.105456	-1.753258	-0.503820	-0.121259	0.967323	-1.052158	3.016132	0.962831	0.087412	-3.214158	-2.147274	-0.342463	1.533025	-0.695187	1.938086	-3.262519	-0.404237	-0.803286	-1.052493	1.090925	-2.125793
rplo 113 (unknown)	-1.611004	-1.306914	0.081273	0.983352	2.820484	0.675202	1.026226	-0.427261	-1.637518	1.107409	1.850411	-4.353704	4.456729	-0.406255	-3.977479	-1.152299	-3.939447	-1.686951	-0.896023	4.101480	0.454438	0.413239	4.927037	4.783096	-2.261932	-2.517821	2.196566	0.658729	2.101808	3.107971	-5.684602	2.143005	-3.861629	-0.740371	-2.965320	3.157278	-1.292345	1.199977	0.293265	-1.498386	-0.007375	2.416897	3.059237	-3.417556	0.756500	-2.619807	3.497144	0.720691	-1.485611	3.295306	0.908042	1.449683	-2.048957	0.149377	-0.696554	1.257271	1.452450	-2.990693	-2.272951	2.437009	-0.718146	2.214340	-0.754190	1.781956	-0.160898	-1.729425	-0.434274	-0.278708	1.073458	-0.985242	3.009171	0.933143	-0.189306	-3.121238	-2.313409	-0.469727	1.627929	-0.681771	1.858330	-3.334728	-0.127809	-0.974860	-1.017072	0.883601	-2.272940
rplo 114 (Deinococcus-Thermus)	-1.165450	-0.960623	0.478978	1.113918	2.427115	0.734769	0.944832	-1.020589	-1.421684	0.890797	1.679494	-4.205282	4.677398	-0.488815	-3.771635	-1.080326	-3.680278	-1.898792	-0.575235	4.352149	0.602402	0.920622	4.971577	4.066650	-2.319450	-2.265775	2.120087	0.273583	1.546562	3.582707	-6.440937	2.333524	-4.069458	-0.597382	-3.353660	3.154932	-1.258657	0.703854	-0.430989	-1.349830	-0.358352	2.076839	3.085606	-4.065502	0.949561	-3.045626	3.379436	1.037454	-1.440433	3.040453	0.755839	1.333289	-1.782138	0.094057	-0.618290	1.312159	1.380219	-2.576085	-2.110513	2.433325	-0.735487	2.704889	-0.828017	1.686284	0.389749	-1.787715	-0.588490	0.043409	0.842462	-1.133940	3.015499	0.987162	0.383088	-3.324502	-1.973065	-0.210952	1.420501	-0.718202	2.017412	-3.191482	-0.716153	-0.623104	-1.099681	1.310378	-1.972442
rplo 115 (Acidobacteria)	-2.177045	-1.090166	0.328732	1.071247	2.595429	0.720689	0.987516	-0.771753	-1.498692	0.987932	1.758228	-4.255144	4.598443	-0.445662	-3.844620	-1.099402	-3.774737	-1.803579	-0.694508	4.261113	0.552725	0.726209	4.963548	4.365065	-2.286381	-2.357366	2.160792	0.438586	1.780063	3.401440	-6.126459	2.266710	-3.975860	-0.645056	-3.187371	3.165783	-1.262316	0.913546	-0.129430	-1.399745	-0.207109	2.223685	3.084894	-3.794672	0.881724	-2.864244	3.436743	0.919802	-1.448719	3.152988	0.827037	1.390067	-1.879678	0.126241	-0.639899	1.299963	1.419213	-2.733138	-2.166019	2.444716	-0.718597	2.517254	-0.788380	1.734717	0.177914	-1.754335	-0.516482	-0.076398	0.945389	-1.064153	3.022858	0.975316	0.162495	-3.232742	-2.100213	-0.305252	1.513938	-0.693625	1.963258	-3.239259	-0.469324	-0.754847	-1.056508	1.148424	-2.083544
rplo 116 (unknown)	-1.260920	-0.935732	0.507342	1.124234	2.402033	0.740288	0.940828	-1.059179	-1.405607	0.877658	1.669442	-4.193760	4.693802	-0.492898	-3.756233	-1.073968	-3.661273	-1.911610	-0.552068	4.370580	0.613893	0.956396	4.976081	4.019742	-2.321842	-2.247252	2.116415	0.249057	1.510544	3.616275	-6.490541	2.347891	-4.082004	-0.586227	-3.378402	3.156268	-1.254886	0.671830	-0.478426	-1.338298	-0.380569	2.055359	3.088882	-4.107783	0.964099	-3.072900	3.372978	1.060349	-1.435886	3.024730	0.747051	1.326920	-1.762617	0.091815	-0.611507	1.317363	1.376834	-2.546579	-2.098044	2.434571	-0.735164	2.739525	-0.831510	1.681315	0.428446	-1.790158	-0.597414	0.066667	0.828350	-1.142491	3.017422	0.992307	0.423254	-3.336740	-1.948576	-0.191974	1.407982	-0.719168	2.029654	-3.180309	-0.754407	-0.597844	-1.103767	1.340706	-1.950645
rplo 117 (Deferribacteres)	-2.364582	-0.848357	0.605573	1.166060	2.333236	0.767124	0.937901	-1.170197	-1.345776	0.846180	1.647613	-4.148163	4.754653	-0.496071	-3.698512	-1.044513	-3.592293	-1.942079	-0.470077	4.437765	0.659393	1.077785	4.999744	3.882729	-2.319727	-2.179775	2.114526	0.181996	1.407567	3.730771	-6.635976	2.402376	-4.111627	-0.541777	-3.446138	3.170031	-1.233515	0.581336	-0.617087	-1.292673	-0.440416	1.997818	3.108708	-4.230333	1.019121	-3.148549	3.362384	1.141490	-1.412088	2.985179	0.729173	1.316603	-1.692022	0.094393	-0.580723	1.343211	1.375842	-2.444779	-2.049487	2.448052	-0.724566	2.857359	-0.832839	1.675373	0.558969	-1.788207	-0.615717	0.148938	0.793836	-1.159628	3.033017	1.017971	0.558369	-3.365399	-1.862456	-0.123077	1.378444	-0.712601	2.077502	-3.135805	-0.864373	-0.509315	-1.106950	1.445075	-1.872939
rplo 118 (Acidobacteria)	-2.667362	-0.950711	0.487725	1.128719	2.453789	0.751179	0.964436	-0.989383	-1.408815	0.913466	1.701127	-4.190886	4.690157	-0.469185	-3.758540	-1.064197	-3.668391	-1.876232	-0.564745	4.364229	0.616808	0.926883	4.988327	4.100646	-2.300387	-2.253727	2.139580	0.300071	1.576904	3.589708	-6.406038	2.346967	-4.046989	-0.582863	-3.327100	3.172744	-1.241661	0.732856	-0.396817	-1.335436	-0.332638	2.102305	3.102768	-4.033059	0.962946	-3.018217	3.399863	1.048035	-1.423697	3.063988	0.777048	1.353686	-1.770425	0.113070	-0.602303	1.328675	1.399616	-2.567721	-2.096434	2.451169	-0.717334	2.711532	-0.808584	1.706212	0.395030	-1.768635	-0.567236	0.053869	0.865456	-1.112810	3.033116	1.003698	0.387876	-3.302136	-1.963018	-0.199056	1.442962	-0.699617	2.031566	-3.176968	-0.685061	-0.613316	-1.080049	1.318466	-1.961492
rplo 119 (Actinobacteria)	-2.020973	-1.137549	0.274692	1.051796	2.643818	0.710431	0.995510	-0.697473	-1.529183	1.013434	1.777814	-4.276907	4.567326	-0.437517	-3.873818	-1.111266	-3.810839	-1.778694	-0.738589	4.226112	0.531021	0.657967	4.955236	4.455286	-2.281479	-2.392546	2.168149	0.485910	1.849412	3.337426	-6.031073	2.239497	-3.951495	-0.666115	-3.139633	3.163542	-1.269223	0.975240	-0.038198	-1.421525	-0.164209	2.265171	3.078935	-3.713320	0.854181	-2.811654	3.449439	0.876243	-1.457114	3.183441	0.844200	1.402593	-1.916771	0.130859	-0.652578	1.290311	1.426021	-2.789367	-2.189596	2.442648	-0.718897	2.451193	-0.781366	1.744560	0.104070	-1.749333	-0.499058	-0.120651	0.972754	-1.047444	3.019494	0.965777	0.085837	-3.208968	-2.146825	-0.341303	1.538251	-0.691452	1.940115	-3.260351	-0.395689	-0.802938	-1.048356	1.090620	-2.124998
