	(2,3-dihydroxy-3-methylbutanoate)	(2,5-diaminohexanoate)	(3-hydroxypyridine)	(3-methyladenine)	(4-oxoproline)	(5,6-dihydrothymine)	(alanyl-leucine)	(dehydroalanine)	(glycero-3-phosphoethanolamine)	(indoleacrylate)	(leucyl-leucine)	(lipoate)	(N6-acetyl-lysine)	(queuine)	2-aminobutanoate	2-oxoglutarate	2'-deoxyguanosine	2'-deoxyuridine	3',5'-cyclic-AMP	4-guanidinobutanoate	4-hydroxy-proline	7-methyladenine	adenine	adenosine	alanine	aminoadipic acid	arginine	asparagine	aspartate	betaine	biotin	carnitine	citrulline	creatinine	cytidine	cytosine	decanoate	disaccharide (maltose)	ergothioneine	fumarate	glutamate	glutamine	guanine	guanosine	hypoxanthine	inosine	isoleucine	lactate	laurate	leucine	lysine	methionine	monosaccharide (glucose)	myristate	N-acetyl-glutamate	N-acetylornithine	nicotinamide	nicotinate	oleate	palmitate	palmitoleate	pantothenate	phenylalanine	proline	pyridoxine	pyroglutamate	raffinose	salicylate	serine	stachyose	stearate	succinate	taurine	threonine	thymidine	thymine	tryptophan	tyrosine	uracil	urate	uridine	urocanate	valine	xanthine	xylitol
rplo 105 (Proteobacteria)	0.000098	0.000495	0.002054	0.004220	0.018533	0.002954	0.003812	0.000628	0.000325	0.003770	0.008176	0.000021	0.144683	0.000909	0.000031	0.000479	0.000034	0.000231	0.000733	0.103519	0.002516	0.003085	0.205354	0.105828	0.000145	0.000138	0.012326	0.002146	0.008089	0.044659	0.000003	0.014017	0.000026	0.000759	0.000057	0.033886	0.000406	0.003418	0.001181	0.000357	0.001128	0.012837	0.031329	0.000030	0.003510	0.000079	0.044000	0.003684	0.000337	0.032747	0.003227	0.005684	0.000223	0.001614	0.000759	0.005270	0.005874	0.000096	0.000166	0.016475	0.000696	0.018471	0.000646	0.008037	0.001790	0.000246	0.000842	0.001361	0.003608	0.000487	0.029395	0.003809	0.001765	0.000055	0.000180	0.001077	0.006384	0.000712	0.010321	0.000057	0.000851	0.000692	0.000494	0.004674	0.000183
rplo 106 (Acidobacteria)	0.000527	0.000656	0.002855	0.004592	0.012482	0.003012	0.003416	0.000352	0.000383	0.002985	0.006751	0.000023	0.170982	0.000814	0.000036	0.000494	0.000041	0.000184	0.000950	0.125742	0.002782	0.004740	0.206536	0.053025	0.000132	0.000168	0.011097	0.001456	0.004697	0.066600	0.000001	0.016114	0.000021	0.000836	0.000039	0.032649	0.000404	0.002095	0.000588	0.000395	0.000790	0.009078	0.030989	0.000016	0.004044	0.000051	0.038144	0.004754	0.000339	0.025039	0.002711	0.004933	0.000275	0.001482	0.000787	0.005351	0.005309	0.000136	0.000186	0.015854	0.000661	0.027948	0.000583	0.007109	0.002861	0.000225	0.000706	0.001765	0.002820	0.000410	0.028547	0.003864	0.002879	0.000044	0.000238	0.001318	0.005098	0.000665	0.011528	0.000062	0.000479	0.000923	0.000442	0.006671	0.000232
rplo 107 (Actinobacteria)	0.000238	0.000574	0.002441	0.004441	0.015377	0.003011	0.003644	0.000476	0.000356	0.003389	0.007504	0.000022	0.158642	0.000869	0.000034	0.000491	0.000037	0.000208	0.000842	0.115063	0.002669	0.003853	0.207862	0.075828	0.000140	0.000154	0.011810	0.001787	0.006236	0.054955	0.000002	0.015160	0.000024	0.000804	0.000047	0.033577	0.000409	0.002706	0.000843	0.000379	0.000954	0.010912	0.031451	0.000022	0.003800	0.000064	0.041375	0.004220	0.000341	0.028935	0.002987	0.005348	0.000250	0.001562	0.000780	0.005359	0.005639	0.000115	0.000177	0.016315	0.000685	0.022893	0.000620	0.007633	0.002279	0.000238	0.000779	0.001563	0.003223	0.000452	0.029242	0.003872	0.002271	0.000050	0.000209	0.001201	0.005763	0.000695	0.011004	0.000060	0.000646	0.000806	0.000472	0.005627	0.000208
rplo 108 (Actinobacteria)	0.000023	0.000473	0.001951	0.004145	0.019450	0.002928	0.003846	0.000676	0.000316	0.003869	0.008343	0.000020	0.140529	0.000917	0.000030	0.000474	0.000032	0.000237	0.000704	0.100167	0.002466	0.002890	0.203938	0.115683	0.000145	0.000134	0.012429	0.002249	0.008664	0.042009	0.000003	0.013666	0.000027	0.000745	0.000060	0.033852	0.000403	0.003634	0.001293	0.000350	0.001178	0.013382	0.031184	0.000033	0.003421	0.000083	0.044600	0.003535	0.000335	0.033773	0.003285	0.005760	0.000216	0.001624	0.000750	0.005227	0.005920	0.000091	0.000163	0.016461	0.000696	0.017341	0.000651	0.008124	0.001667	0.000248	0.000857	0.001305	0.003710	0.000496	0.029333	0.003778	0.001640	0.000057	0.000172	0.001041	0.006545	0.000715	0.010102	0.000056	0.000915	0.000661	0.000498	0.004423	0.000176
rplo 109 (Proteobacteria)	0.000160	0.000596	0.002550	0.004490	0.014567	0.003017	0.003588	0.000440	0.000364	0.003282	0.007308	0.000022	0.162171	0.000855	0.000035	0.000493	0.000038	0.000202	0.000871	0.118061	0.002704	0.004081	0.207897	0.069014	0.000138	0.000158	0.011636	0.001694	0.005790	0.057974	0.000002	0.015440	0.000023	0.000814	0.000045	0.033388	0.000408	0.002531	0.000767	0.000384	0.000909	0.010405	0.031386	0.000021	0.003871	0.000061	0.040558	0.004365	0.000341	0.027885	0.002916	0.005243	0.000257	0.001543	0.000783	0.005367	0.005559	0.000121	0.000180	0.016220	0.000680	0.024199	0.000611	0.007503	0.002427	0.000235	0.000760	0.001618	0.003115	0.000441	0.029109	0.003877	0.002425	0.000049	0.000216	0.001234	0.005587	0.000688	0.011164	0.000061	0.000597	0.000837	0.000464	0.005901	0.000214
rplo 11 (Proteobacteria)	0.000059	0.000532	0.002234	0.004333	0.017016	0.002988	0.003741	0.000553	0.000340	0.003595	0.007872	0.000021	0.151481	0.000892	0.000032	0.000486	0.000035	0.000221	0.000785	0.109081	0.002594	0.003434	0.207056	0.090679	0.000143	0.000146	0.012111	0.001973	0.007174	0.049368	0.000002	0.014581	0.000025	0.000782	0.000052	0.033826	0.000408	0.003070	0.001011	0.000368	0.001045	0.011921	0.031466	0.000026	0.003653	0.000072	0.042852	0.003937	0.000340	0.030971	0.003120	0.005537	0.000236	0.001593	0.000771	0.005325	0.005776	0.000105	0.000172	0.016441	0.000692	0.020488	0.000635	0.007864	0.002011	0.000243	0.000814	0.001456	0.003430	0.000471	0.029397	0.003848	0.001993	0.000053	0.000194	0.001137	0.006099	0.000706	0.010664	0.000058	0.000749	0.000746	0.000484	0.005114	0.000194
rplo 110 (Proteobacteria)	0.000239	0.000374	0.001494	0.003721	0.023845	0.002742	0.003916	0.000934	0.000270	0.004270	0.008960	0.000018	0.119558	0.000935	0.000026	0.000441	0.000027	0.000261	0.000564	0.083712	0.002191	0.002073	0.192674	0.171884	0.000146	0.000112	0.012620	0.002744	0.011696	0.030726	0.000005	0.011837	0.000030	0.000663	0.000073	0.032887	0.000384	0.004735	0.001930	0.000311	0.001408	0.015893	0.029782	0.000047	0.002958	0.000104	0.046407	0.002841	0.000316	0.038129	0.003489	0.005989	0.000178	0.001628	0.000695	0.004908	0.005995	0.000069	0.000143	0.016004	0.000683	0.012564	0.000660	0.008343	0.001166	0.000249	0.000912	0.001045	0.004130	0.000525	0.028350	0.003549	0.001132	0.000062	0.000137	0.000866	0.007183	0.000708	0.008916	0.000050	0.001260	0.000521	0.000508	0.003329	0.000142
rplo 111 (Actinobacteria)	0.000156	0.000405	0.001634	0.003869	0.022442	0.002812	0.003911	0.000846	0.000285	0.004156	0.008797	0.000019	0.126455	0.000933	0.000027	0.000453	0.000029	0.000254	0.000608	0.089047	0.002286	0.002316	0.197080	0.152138	0.000146	0.000119	0.012615	0.002587	0.010674	0.034106	0.000004	0.012449	0.000029	0.000691	0.000069	0.033340	0.000392	0.004371	0.001705	0.000324	0.001336	0.015111	0.030358	0.000042	0.003113	0.000097	0.046027	0.003060	0.000323	0.036844	0.003438	0.005941	0.000190	0.001634	0.000715	0.005030	0.005998	0.000076	0.000150	0.016221	0.000690	0.013989	0.000660	0.008309	0.001313	0.000249	0.000898	0.001127	0.004009	0.000518	0.028788	0.003637	0.001280	0.000061	0.000148	0.000922	0.007004	0.000714	0.009320	0.000052	0.001143	0.000564	0.000507	0.003662	0.000153
rplo 112 (Actinobacteria)	0.000254	0.000459	0.001887	0.004094	0.020027	0.002909	0.003863	0.000708	0.000310	0.003928	0.008440	0.000020	0.137821	0.000922	0.000030	0.000471	0.000032	0.000241	0.000684	0.098004	0.002433	0.002771	0.202822	0.122210	0.000146	0.000131	0.012481	0.002315	0.009037	0.040378	0.000003	0.013435	0.000027	0.000735	0.000062	0.033792	0.000402	0.003772	0.001366	0.000345	0.001209	0.013721	0.031058	0.000035	0.003362	0.000086	0.044931	0.003441	0.000333	0.034395	0.003319	0.005802	0.000211	0.001628	0.000744	0.005194	0.005942	0.000088	0.000160	0.016434	0.000696	0.016646	0.000654	0.008170	0.001593	0.000248	0.000866	0.001270	0.003771	0.000501	0.029261	0.003754	0.001564	0.000058	0.000167	0.001018	0.006640	0.000715	0.009956	0.000055	0.000957	0.000642	0.000500	0.004268	0.000171
rplo 113 (unknown)	0.000280	0.000380	0.001522	0.003752	0.023556	0.002757	0.003916	0.000915	0.000273	0.004247	0.008929	0.000018	0.120982	0.000935	0.000026	0.000443	0.000027	0.000260	0.000573	0.084808	0.002211	0.002122	0.193630	0.167672	0.000146	0.000113	0.012623	0.002712	0.011481	0.031402	0.000005	0.011964	0.000030	0.000669	0.000072	0.032990	0.000385	0.004659	0.001882	0.000314	0.001393	0.015734	0.029909	0.000046	0.002990	0.000102	0.046342	0.002885	0.000318	0.037872	0.003480	0.005981	0.000181	0.001630	0.000699	0.004934	0.005998	0.000071	0.000145	0.016053	0.000684	0.012849	0.000660	0.008338	0.001195	0.000249	0.000909	0.001062	0.004106	0.000524	0.028448	0.003568	0.001161	0.000062	0.000139	0.000877	0.007148	0.000710	0.009000	0.000050	0.001235	0.000529	0.000508	0.003396	0.000145
rplo 114 (Deinococcus-Thermus)	0.000448	0.000550	0.002322	0.004381	0.016290	0.002999	0.003700	0.000518	0.000347	0.003505	0.007713	0.000021	0.154598	0.000882	0.000033	0.000488	0.000036	0.000215	0.000809	0.111674	0.002627	0.003611	0.207475	0.083938	0.000141	0.000149	0.011983	0.001891	0.006753	0.051735	0.000002	0.014835	0.000025	0.000791	0.000050	0.033729	0.000409	0.002907	0.000935	0.000373	0.001005	0.011476	0.031470	0.000025	0.003717	0.000068	0.042219	0.004059	0.000341	0.030081	0.003063	0.005456	0.000242	0.001580	0.000775	0.005342	0.005718	0.000109	0.000174	0.016391	0.000689	0.021506	0.000628	0.007766	0.002124	0.000241	0.000798	0.001502	0.003340	0.000463	0.029339	0.003860	0.002110	0.000052	0.000200	0.001165	0.005953	0.000701	0.010814	0.000059	0.000703	0.000771	0.000479	0.005332	0.000200
rplo 115 (Acidobacteria)	0.000162	0.000480	0.001984	0.004170	0.019145	0.002937	0.003835	0.000660	0.000319	0.003836	0.008288	0.000020	0.141890	0.000915	0.000031	0.000476	0.000033	0.000235	0.000713	0.101263	0.002483	0.002953	0.204416	0.112356	0.000145	0.000135	0.012396	0.002215	0.008471	0.042865	0.000003	0.013781	0.000027	0.000749	0.000059	0.033865	0.000404	0.003561	0.001255	0.000352	0.001161	0.013201	0.031234	0.000032	0.003450	0.000081	0.044405	0.003584	0.000336	0.033435	0.003266	0.005735	0.000218	0.001621	0.000753	0.005241	0.005905	0.000093	0.000164	0.016466	0.000696	0.017705	0.000649	0.008096	0.001707	0.000247	0.000852	0.001323	0.003677	0.000493	0.029355	0.003788	0.001681	0.000056	0.000175	0.001053	0.006492	0.000714	0.010174	0.000056	0.000893	0.000672	0.000497	0.004504	0.000178
rplo 116 (unknown)	0.000406	0.000562	0.002381	0.004412	0.015832	0.003005	0.003672	0.000497	0.000351	0.003448	0.007610	0.000022	0.156617	0.000876	0.000033	0.000490	0.000037	0.000212	0.000825	0.113361	0.002648	0.003730	0.207697	0.079818	0.000141	0.000151	0.011899	0.001839	0.006492	0.053318	0.000002	0.014998	0.000024	0.000798	0.000049	0.033659	0.000409	0.002806	0.000888	0.000376	0.000980	0.011194	0.031465	0.000024	0.003759	0.000066	0.041803	0.004139	0.000341	0.029510	0.003025	0.005403	0.000246	0.001571	0.000778	0.005351	0.005679	0.000112	0.000176	0.016356	0.000687	0.022187	0.000624	0.007701	0.002200	0.000239	0.000789	0.001532	0.003282	0.000457	0.029295	0.003866	0.002189	0.000051	0.000204	0.001183	0.005859	0.000698	0.010910	0.000060	0.000674	0.000788	0.000475	0.005478	0.000204
rplo 117 (Deferribacteres)	0.000132	0.000600	0.002567	0.004496	0.014447	0.003017	0.003579	0.000435	0.000365	0.003265	0.007278	0.000022	0.162696	0.000853	0.000035	0.000493	0.000039	0.000201	0.000876	0.118510	0.002709	0.004117	0.207882	0.068031	0.000138	0.000158	0.011609	0.001681	0.005725	0.058440	0.000002	0.015481	0.000023	0.000815	0.000045	0.033357	0.000408	0.002506	0.000756	0.000385	0.000902	0.010330	0.031373	0.000020	0.003882	0.000060	0.040432	0.004387	0.000341	0.027727	0.002905	0.005227	0.000258	0.001540	0.000784	0.005368	0.005546	0.000122	0.000180	0.016204	0.000679	0.024400	0.000609	0.007483	0.002450	0.000234	0.000757	0.001626	0.003099	0.000439	0.029086	0.003878	0.002449	0.000048	0.000218	0.001239	0.005560	0.000687	0.011187	0.000061	0.000590	0.000842	0.000463	0.005944	0.000215
rplo 118 (Acidobacteria)	0.000098	0.000547	0.002303	0.004372	0.016451	0.002997	0.003710	0.000526	0.000346	0.003526	0.007750	0.000021	0.153969	0.000885	0.000033	0.000488	0.000036	0.000217	0.000804	0.111144	0.002621	0.003573	0.207456	0.085391	0.000142	0.000149	0.012015	0.001909	0.006845	0.051229	0.000002	0.014784	0.000025	0.000790	0.000051	0.033762	0.000409	0.002943	0.000951	0.000372	0.001014	0.011576	0.031480	0.000025	0.003704	0.000069	0.042371	0.004033	0.000341	0.030283	0.003076	0.005475	0.000241	0.001584	0.000774	0.005340	0.005733	0.000108	0.000174	0.016408	0.000690	0.021288	0.000630	0.007790	0.002099	0.000241	0.000802	0.001493	0.003360	0.000465	0.029362	0.003859	0.002084	0.000052	0.000199	0.001159	0.005987	0.000703	0.010785	0.000059	0.000713	0.000766	0.000480	0.005286	0.000199
rplo 119 (Actinobacteria)	0.000189	0.000458	0.001880	0.004089	0.020093	0.002907	0.003865	0.000711	0.000310	0.003935	0.008452	0.000020	0.137533	0.000922	0.000030	0.000470	0.000032	0.000241	0.000682	0.097773	0.002429	0.002758	0.202710	0.122956	0.000146	0.000131	0.012487	0.002322	0.009079	0.040204	0.000003	0.013411	0.000027	0.000734	0.000062	0.033787	0.000401	0.003788	0.001375	0.000345	0.001212	0.013759	0.031046	0.000035	0.003356	0.000086	0.044969	0.003431	0.000333	0.034466	0.003323	0.005807	0.000210	0.001628	0.000744	0.005191	0.005945	0.000088	0.000160	0.016431	0.000696	0.016572	0.000654	0.008175	0.001585	0.000248	0.000867	0.001266	0.003778	0.000501	0.029255	0.003752	0.001556	0.000058	0.000167	0.001015	0.006651	0.000715	0.009941	0.000055	0.000962	0.000640	0.000501	0.004251	0.000171
rplo 12 (Gemmatimonadetes)	0.000151	0.000472	0.001945	0.004141	0.019496	0.002926	0.003847	0.000679	0.000316	0.003874	0.008350	0.000020	0.140289	0.000918	0.000030	0.000474	0.000032	0.000238	0.000702	0.099976	0.002463	0.002880	0.203827	0.116207	0.000145	0.000134	0.012433	0.002255	0.008694	0.041867	0.000003	0.013646	0.000027	0.000744	0.000060	0.033844	0.000403	0.003645	0.001299	0.000350	0.001180	0.013409	0.031171	0.000033	0.003415	0.000083	0.044624	0.003527	0.000335	0.033822	0.003288	0.005763	0.000215	0.001624	0.000750	0.005224	0.005921	0.000091	0.000162	0.016457	0.000696	0.017280	0.000651	0.008127	0.001661	0.000248	0.000858	0.001302	0.003715	0.000496	0.029324	0.003776	0.001634	0.000057	0.000172	0.001039	0.006552	0.000715	0.010089	0.000056	0.000918	0.000660	0.000498	0.004410	0.000175
rplo 120 (Actinobacteria)	0.000169	0.000489	0.002028	0.004201	0.018757	0.002948	0.003820	0.000640	0.000323	0.003794	0.008217	0.000020	0.143652	0.000911	0.000031	0.000478	0.000033	0.000233	0.000726	0.102685	0.002504	0.003036	0.205015	0.108194	0.000145	0.000137	0.012353	0.002171	0.008228	0.043990	0.000003	0.013930	0.000027	0.000756	0.000058	0.033880	0.000405	0.003470	0.001208	0.000355	0.001140	0.012970	0.031295	0.000031	0.003488	0.000080	0.044151	0.003647	0.000337	0.033000	0.003242	0.005703	0.000221	0.001617	0.000757	0.005260	0.005886	0.000095	0.000165	0.016472	0.000696	0.018186	0.000647	0.008059	0.001759	0.000247	0.000846	0.001347	0.003634	0.000489	0.029381	0.003801	0.001734	0.000056	0.000178	0.001068	0.006424	0.000713	0.010267	0.000056	0.000866	0.000685	0.000495	0.004611	0.000181
rplo 121 (Actinobacteria)	0.000325	0.000525	0.002200	0.004313	0.017281	0.002982	0.003754	0.000566	0.000338	0.003626	0.007927	0.000021	0.150243	0.000895	0.000032	0.000485	0.000035	0.000223	0.000775	0.108064	0.002580	0.003369	0.206762	0.093247	0.000143	0.000144	0.012150	0.002004	0.007331	0.048487	0.000003	0.014479	0.000025	0.000778	0.000053	0.033839	0.000408	0.003130	0.001039	0.000366	0.001060	0.012082	0.031443	0.000027	0.003627	0.000073	0.043060	0.003891	0.000339	0.031286	0.003139	0.005564	0.000234	0.001597	0.000769	0.005316	0.005794	0.000103	0.000171	0.016448	0.000693	0.020110	0.000637	0.007895	0.001969	0.000243	0.000819	0.001439	0.003462	0.000474	0.029399	0.003841	0.001950	0.000053	0.000191	0.001126	0.006150	0.000707	0.010602	0.000058	0.000767	0.000736	0.000486	0.005032	0.000192
