	PC1	bias
rplo 187 (Thermotogae)	-1.330285	0.023986
rplo 188 (Chloroflexi)	-0.634622	-0.359139
rplo 189 (Chloroflexi)	1.835609	0.621460
rplo 19 (Firmicutes)	-1.680955	0.847139
rplo 190 (Planctomycetes)	2.975920	-1.144641
rplo 191 (Bacteroidetes)	-1.563318	0.066066
rplo 192 (Actinobacteria)	-1.197675	0.371335
rplo 193 (Proteobacteria)	-0.077009	-0.540368
rplo 194 (Proteobacteria)	-1.719232	0.300306
rplo 195 (Gemmatimonadetes)	-2.562159	-0.949673
rplo 196 (Thermotogae)	2.630537	1.349335
rplo 197 (Actinobacteria)	-0.484915	1.286147
rplo 198 (Acidobacteria)	1.100015	0.002218
rplo 199 (Thermobaculum)	-2.238406	0.440529
rplo 20 (Actinobacteria)	-0.399404	0.234083
rplo 200 (Actinobacteria)	-0.495612	-0.759298
rplo 201 (Acidobacteria)	1.729306	-0.111850
rplo 202 (Firmicutes)	3.528339	-0.549310
rplo 203 (Chloroflexi)	-3.508369	0.772821
rplo 204 (Bacteroidetes)	0.834186	2.007795
rplo 205 (Deinococcus-Thermus)	-2.788532	-0.994348
rplo 206 (Actinobacteria)	1.566322	-0.483570
rplo 207 (Proteobacteria)	1.131064	0.357997
rplo 208 (Acidobacteria)	2.480188	1.629703
rplo 209 (Proteobacteria)	1.211642	-0.766288
rplo 21 (Actinobacteria)	0.067188	0.750589
rplo 210 (Proteobacteria)	-1.457586	1.838609
rplo 211 (Actinobacteria)	0.144239	-0.914202
rplo 212 (unknown)	-4.407615	-0.821457
rplo 213 (Bacteroidetes)	1.608918	-0.180364
rplo 214 (Bacteroidetes)	3.290860	-0.354480
rplo 215 (Verrucomicrobia)	2.398583	0.854542
rplo 216 (Actinobacteria)	0.111568	0.327879
rplo 217 (Proteobacteria)	-0.860056	-0.942818
rplo 218 (Firmicutes)	-1.661421	0.533597
rplo 219 (Thermotogae)	5.756955	-0.401199
rplo 22 (Actinobacteria)	-0.521372	1.435923
rplo 220 (Chloroflexi)	1.040225	-0.272964
rplo 221 (Proteobacteria)	-1.559359	-0.452175
rplo 222 (Proteobacteria)	1.193594	0.615995
rplo 223 (Chloroflexi)	-0.202057	0.822994
rplo 224 (Chloroflexi)	-1.443765	0.536595
rplo 225 (Firmicutes)	0.265741	-1.017358
rplo 226 (Actinobacteria)	-0.278876	0.619160
rplo 227 (Actinobacteria)	-1.007254	-0.738948
rplo 228 (Proteobacteria)	1.594379	0.334054
rplo 229 (Proteobacteria)	-0.894844	-0.930749
rplo 23 (Proteobacteria)	-0.733653	0.833289
rplo 230 (Proteobacteria)	2.230453	-0.589011
rplo 231 (Bacteroidetes)	-0.106318	-0.910584
rplo 232 (Bacteroidetes)	-4.375106	0.763835
rplo 233 (Bacteroidetes)	0.698658	0.323635
rplo 234 (Gemmatimonadetes)	1.857901	-0.342785
rplo 235 (Bacteroidetes)	2.341284	1.484842
rplo 236 (Proteobacteria)	0.064805	-0.272501
rplo 237 (Firmicutes)	2.677717	0.110047
rplo 238 (Acidobacteria)	2.040160	0.351440
rplo 239 (Proteobacteria)	-2.230345	-0.389652
rplo 24 (Actinobacteria)	1.488980	0.906801
rplo 240 (Actinobacteria)	0.959130	-0.352049
rplo 241 (Gemmatimonadetes)	0.908324	-0.129952
rplo 242 (Acidobacteria)	-2.235972	1.390219
rplo 243 (Cyanobacteria)	4.272631	-0.854342
rplo 244 (Bacteroidetes)	0.711984	-1.234115
rplo 245 (Firmicutes)	1.400296	1.630488
rplo 246 (Aquificae)	-0.478987	2.548157
rplo 247 (Firmicutes)	-1.598788	-0.260305
rplo 248 (Cyanobacteria)	4.210744	-1.601050
rplo 249 (Proteobacteria)	-1.390008	-0.192616
rplo 25 (Acidobacteria)	3.703355	0.455035
rplo 250 (Actinobacteria)	-0.759622	-0.032262
rplo 251 (Proteobacteria)	1.854338	-0.779774
rplo 252 (Thermotogae)	1.970897	0.649392
rplo 253 (Actinobacteria)	-1.206701	0.591267
rplo 254 (Proteobacteria)	2.692341	-1.017202
rplo 255 (Proteobacteria)	-0.199211	0.765386
rplo 256 (Acidobacteria)	-1.258938	2.058689
rplo 257 (Chloroflexi)	-0.372271	0.271096
rplo 258 (Actinobacteria)	-1.035454	-0.164757
rplo 259 (Proteobacteria)	-0.299245	-0.036704
rplo 26 (Actinobacteria)	0.132628	0.996086
rplo 260 (Acidobacteria)	-3.302682	-1.206716
rplo 261 (Bacteroidetes)	2.362417	0.251851
rplo 262 (Actinobacteria)	-0.457587	-0.182618
rplo 263 (Cyanobacteria)	2.520228	1.858561
rplo 264 (Actinobacteria)	0.312718	-0.015025
rplo 265 (Verrucomicrobia)	2.739044	1.684527
rplo 266 (Proteobacteria)	0.379650	-0.820888
rplo 267 (Proteobacteria)	-0.066122	0.634908
rplo 268 (Chloroflexi)	-1.023426	0.404078
rplo 269 (Actinobacteria)	-2.129113	-0.651902
rplo 27 (Proteobacteria)	0.737053	0.647372
rplo 270 (Actinobacteria)	-0.797875	1.241400
rplo 271 (Proteobacteria)	-2.562863	-0.199162
rplo 272 (Thermotogae)	0.285063	-1.315189
rplo 273 (Acidobacteria)	1.375199	0.037040
rplo 274 (Bacteroidetes)	-2.442514	-0.683271
rplo 275 (Chloroflexi)	0.194428	-0.208116
rplo 276 (Bacteroidetes)	0.278965	-0.030255
rplo 277 (Chloroflexi)	-0.221057	-1.212896
rplo 278 (unknown)	-0.821586	-1.220336
rplo 279 (Chloroflexi)	-0.044708	0.541131
rplo 28 (Proteobacteria)	-1.169742	0.203178
rplo 280 (Acidobacteria)	1.205790	-1.656719
rplo 281 (Chloroflexi)	-1.761677	0.831916
rplo 282 (Acidobacteria)	0.790635	0.324828
rplo 283 (Verrucomicrobia)	1.222563	-0.502945
rplo 284 (Acidobacteria)	2.750270	-0.929527
rplo 285 (Proteobacteria)	-1.008831	0.870416
rplo 286 (unknown)	-0.397304	0.407620
rplo 287 (Chloroflexi)	-3.109625	2.386206
rplo 288 (Deinococcus-Thermus)	1.409701	0.454353
rplo 289 (Proteobacteria)	0.218036	0.454334
rplo 29 (Gemmatimonadetes)	2.795361	0.473272
rplo 290 (Acidobacteria)	3.583080	0.852585
rplo 291 (Nitrospirae)	-2.869373	0.656788
rplo 292 (Actinobacteria)	-0.140781	1.276855
rplo 293 (Acidobacteria)	1.718871	-0.399069
rplo 294 (Verrucomicrobia)	0.030565	-0.322835
rplo 295 (Actinobacteria)	-1.593620	-0.309385
rplo 296 (Gemmatimonadetes)	2.586903	0.826136
rplo 297 (Proteobacteria)	2.435711	1.511122
rplo 298 (Chloroflexi)	-2.056776	-0.304197
rplo 299 (unknown)	-0.038576	-0.309209
rplo 3 (Proteobacteria)	-4.063546	1.346601
rplo 30 (Proteobacteria)	-1.237392	0.333734
rplo 300 (Proteobacteria)	-1.372762	0.978506
rplo 301 (Chloroflexi)	-0.006332	-1.352441
rplo 302 (unknown)	3.059942	-0.729627
rplo 303 (Actinobacteria)	0.931663	-0.594998
rplo 304 (Chloroflexi)	-1.883310	-1.601708
rplo 305 (Firmicutes)	1.107064	-0.830395
rplo 306 (Thermotogae)	5.412573	-0.722574
rplo 307 (Acidobacteria)	0.261628	-0.104246
rplo 308 (unknown)	1.555951	1.146402
rplo 309 (unknown)	0.274373	-0.114075
rplo 31 (Firmicutes)	-4.286927	-0.394111
rplo 310 (Chloroflexi)	-1.867106	0.049294
rplo 311 (Acidobacteria)	-0.338554	1.084778
rplo 312 (Gemmatimonadetes)	3.415976	-0.678816
rplo 313 (Firmicutes)	-1.395288	-0.642427
rplo 314 (Acidobacteria)	2.608597	0.612825
rplo 315 (Proteobacteria)	-2.620594	-0.147316
rplo 316 (Bacteroidetes)	-1.145135	0.679918
rplo 317 (Gemmatimonadetes)	1.861516	0.082574
rplo 318 (Acidobacteria)	1.550166	0.746037
rplo 319 (Cyanobacteria)	-0.215847	-0.852772
rplo 32 (Firmicutes)	-4.726634	0.228393
rplo 320 (Actinobacteria)	2.071780	-0.130203
rplo 321 (Firmicutes)	0.884168	-0.896393
rplo 322 (Actinobacteria)	-0.650323	-1.123961
rplo 323 (Acidobacteria)	0.311988	0.719614
rplo 324 (Proteobacteria)	-1.423775	-0.233420
rplo 325 (Planctomycetes)	1.097600	-0.790342
rplo 326 (Actinobacteria)	2.275253	-0.004674
rplo 327 (Proteobacteria)	3.958863	1.153816
rplo 328 (Chloroflexi)	-0.097577	-1.578264
rplo 329 (Bacteroidetes)	2.734445	-1.170025
rplo 33 (Bacteroidetes)	-1.113508	-0.003935
rplo 330 (Chloroflexi)	-1.997258	1.474341
rplo 331 (Bacteroidetes)	0.537109	0.381665
rplo 332 (Cyanobacteria)	2.521787	0.790761
rplo 333 (Firmicutes)	-1.481796	-0.937938
rplo 334 (Actinobacteria)	0.512948	-0.923216
rplo 335 (Actinobacteria)	-0.011921	0.527608
rplo 336 (Proteobacteria)	0.984003	0.115228
rplo 337 (unknown)	0.909902	0.594911
rplo 338 (Actinobacteria)	2.968489	-0.111585
rplo 339 (Bacteroidetes)	3.579537	0.328642
rplo 34 (Actinobacteria)	-0.535161	0.578259
rplo 340 (unknown)	1.539997	0.806919
rplo 341 (Actinobacteria)	-0.318775	0.845431
rplo 342 (Chloroflexi)	-4.120049	-1.280463
rplo 343 (Acidobacteria)	3.867889	-2.022217
rplo 344 (Proteobacteria)	0.229626	1.018087
rplo 345 (Actinobacteria)	3.207199	1.204278
rplo 346 (Chloroflexi)	-0.237459	-0.844958
rplo 347 (Firmicutes)	4.963093	-1.366008
rplo 348 (Cyanobacteria)	-2.897027	0.138089
rplo 349 (Acidobacteria)	-0.316292	0.960119
rplo 35 (Proteobacteria)	0.887068	1.852644
rplo 350 (Proteobacteria)	-3.210904	0.556366
rplo 351 (Acidobacteria)	0.828220	-0.266513
rplo 352 (Bacteroidetes)	0.939984	-0.679947
rplo 353 (Firmicutes)	3.526885	0.086193
rplo 354 (Cyanobacteria)	2.284643	-0.264934
rplo 355 (Verrucomicrobia)	2.163520	-0.790483
rplo 356 (Proteobacteria)	1.886835	2.054631
rplo 357 (Cyanobacteria)	1.427113	1.790278
rplo 358 (Firmicutes)	-2.384210	1.146093
rplo 359 (Actinobacteria)	-0.521519	-0.732984
rplo 36 (Actinobacteria)	-0.895298	1.036631
rplo 360 (Firmicutes)	0.950354	0.681063
rplo 361 (Firmicutes)	-3.525592	0.481848
rplo 362 (unknown)	-1.249811	1.271340
rplo 363 (Proteobacteria)	-0.063673	0.674558
rplo 364 (Firmicutes)	-0.236206	0.773942
rplo 365 (Armatimonadetes)	1.134646	0.672746
rplo 366 (Firmicutes)	-2.229596	0.394344
rplo 367 (unknown)	-0.206351	-1.552664
rplo 368 (Verrucomicrobia)	1.053610	0.166241
rplo 369 (Chloroflexi)	-1.314561	-0.404423
rplo 37 (Proteobacteria)	-0.206807	0.004779
rplo 370 (Chloroflexi)	-1.864616	1.694885
rplo 371 (Proteobacteria)	-0.351812	1.741942
rplo 372 (Bacteroidetes)	1.146894	1.367806
rplo 373 (Proteobacteria)	1.174028	0.311637
rplo 374 (Proteobacteria)	-7.354505	1.370552
rplo 375 (Actinobacteria)	-2.301129	0.100202
rplo 376 (Proteobacteria)	2.247375	0.233916
rplo 377 (Chloroflexi)	-1.823656	-0.861469
rplo 378 (unknown)	0.755754	0.446422
rplo 379 (Cyanobacteria)	0.694447	0.090132
rplo 38 (Actinobacteria)	0.212761	-0.200369
rplo 380 (Actinobacteria)	-1.388647	0.005085
rplo 381 (Bacteroidetes)	0.634336	-0.015065
rplo 382 (Cyanobacteria)	3.837351	1.804702
rplo 383 (Actinobacteria)	1.286451	0.918495
rplo 384 (Bacteroidetes)	3.286254	0.025490
rplo 385 (Chlorobi)	-1.938669	0.293526
rplo 386 (Actinobacteria)	-1.703269	0.086974
rplo 387 (Bacteroidetes)	-1.645101	-0.131281
rplo 388 (Verrucomicrobia)	-0.981485	-0.908524
rplo 389 (Armatimonadetes)	2.999600	-0.097081
rplo 39 (Actinobacteria)	-0.949021	-0.025057
rplo 390 (Actinobacteria)	0.178017	-0.995827
rplo 391 (Thermotogae)	3.628691	0.528651
rplo 392 (Firmicutes)	2.313765	0.413488
rplo 393 (Actinobacteria)	-0.881590	-1.454724
rplo 394 (Bacteroidetes)	-1.729525	-0.084091
rplo 395 (Bacteroidetes)	-0.345936	1.014677
rplo 396 (Chloroflexi)	-2.515687	1.077743
rplo 397 (Proteobacteria)	0.995736	1.048262
rplo 398 (Chloroflexi)	-0.644374	0.097142
rplo 399 (Proteobacteria)	-0.339374	-0.757563
rplo 4 (Firmicutes)	-4.957677	1.300036
rplo 40 (Acidobacteria)	1.087279	0.636580
rplo 400 (Proteobacteria)	2.386569	0.410846
rplo 401 (Aquificae)	0.911839	1.299834
rplo 402 (Proteobacteria)	0.448368	1.114881
rplo 403 (Bacteroidetes)	1.215084	-0.075213
rplo 404 (Cyanobacteria)	2.385842	-1.136482
rplo 405 (Actinobacteria)	-1.082864	-0.237315
rplo 406 (Proteobacteria)	-2.564359	0.278343
rplo 407 (Acidobacteria)	1.836199	-0.116596
rplo 408 (Deinococcus-Thermus)	2.162228	-0.456701
rplo 409 (Gemmatimonadetes)	-2.418726	0.265943
rplo 41 (Proteobacteria)	0.070048	0.138330
rplo 410 (Actinobacteria)	-0.651039	-0.504156
rplo 411 (Firmicutes)	0.449234	0.369642
rplo 412 (Acidobacteria)	0.912471	-0.318061
rplo 413 (Bacteroidetes)	-0.245593	0.275337
rplo 414 (Chloroflexi)	-0.707439	0.315213
rplo 415 (Verrucomicrobia)	3.826318	-0.994254
rplo 416 (Firmicutes)	-4.832308	-0.380226
rplo 417 (Acidobacteria)	-4.232140	1.448374
rplo 418 (Bacteroidetes)	-0.354186	-0.996092
rplo 419 (Bacteroidetes)	5.234815	-1.639886
rplo 42 (Acidobacteria)	1.030036	-0.389215
rplo 420 (unknown)	1.723549	0.064743
rplo 421 (Chloroflexi)	0.105074	0.072810
rplo 422 (Chloroflexi)	0.452636	-0.088552
rplo 423 (Chloroflexi)	-0.206486	1.231397
rplo 424 (Acidobacteria)	0.754509	-2.063608
rplo 425 (Chloroflexi)	0.686174	0.420663
rplo 426 (Firmicutes)	-2.325784	1.566420
rplo 427 (unknown)	1.309576	-0.996609
rplo 428 (Acidobacteria)	1.156769	-0.328583
rplo 429 (Bacteroidetes)	0.831909	-0.661627
rplo 43 (Proteobacteria)	0.250393	-0.179694
rplo 430 (Proteobacteria)	0.952818	-0.269099
rplo 431 (Thermobaculum)	-1.073632	1.438606
rplo 432 (Actinobacteria)	-0.425160	1.841599
rplo 433 (Proteobacteria)	-0.527148	-0.312036
rplo 434 (Firmicutes)	3.384504	1.912443
rplo 435 (Actinobacteria)	-1.045827	0.074847
rplo 436 (Proteobacteria)	-3.449643	1.756417
rplo 437 (Bacteroidetes)	-0.399402	-0.043857
rplo 438 (Proteobacteria)	1.769304	0.199001
rplo 439 (Actinobacteria)	-1.792588	0.403649
rplo 44 (Actinobacteria)	0.921385	3.185015
rplo 440 (Candidatus Roizmanbacteria)	-0.731563	0.893457
rplo 441 (Proteobacteria)	-3.422663	-0.623636
rplo 442 (Actinobacteria)	-1.016454	0.978331
rplo 443 (Firmicutes)	-2.096290	-0.332850
rplo 444 (Chloroflexi)	-2.656067	-0.399437
rplo 445 (Verrucomicrobia)	-1.740374	0.921289
rplo 446 (Acidobacteria)	0.017500	0.058625
rplo 447 (Chloroflexi)	0.717900	0.305154
rplo 448 (Bacteroidetes)	-0.815348	0.069183
rplo 449 (Proteobacteria)	-1.059035	0.359823
rplo 45 (Proteobacteria)	-0.302276	0.659187
rplo 450 (unknown)	-0.838063	-1.675376
rplo 451 (Acidobacteria)	-0.589175	0.680797
rplo 452 (Bacteroidetes)	1.834200	-0.964829
rplo 453 (Actinobacteria)	-0.289141	-1.269375
rplo 454 (unknown)	1.396599	-0.030982
rplo 455 (Gemmatimonadetes)	0.478459	0.123022
rplo 456 (Gemmatimonadetes)	-0.566515	-0.636095
rplo 457 (Proteobacteria)	0.758437	0.840120
rplo 458 (Chloroflexi)	0.041255	-1.174541
rplo 459 (Proteobacteria)	-2.620876	-0.348245
rplo 46 (Proteobacteria)	0.358242	0.113656
rplo 460 (Bacteroidetes)	0.923300	0.000878
rplo 461 (Bacteroidetes)	4.324159	0.307186
rplo 462 (Chloroflexi)	-1.162740	-0.961606
rplo 463 (Chloroflexi)	-0.431123	0.725377
rplo 464 (Proteobacteria)	-1.594075	0.088648
rplo 465 (Cyanobacteria)	3.391508	-1.695398
rplo 466 (Proteobacteria)	1.063781	-1.875772
rplo 47 (Proteobacteria)	-1.480470	0.340711
rplo 48 (Actinobacteria)	-0.026449	0.276542
rplo 49 (Gemmatimonadetes)	-0.901032	0.308254
rplo 5 (Firmicutes)	-5.666280	0.872025
rplo 50 (Actinobacteria)	-2.414556	0.464353
rplo 51 (Proteobacteria)	0.710320	1.051928
rplo 52 (Cyanobacteria)	3.089866	-0.499994
rplo 53 (Proteobacteria)	-0.461456	-0.294740
rplo 54 (Proteobacteria)	0.268565	-0.378327
rplo 55 (Proteobacteria)	-0.521573	0.525450
rplo 56 (Proteobacteria)	0.172281	1.319267
rplo 57 (Proteobacteria)	-0.060539	0.118457
rplo 58 (Proteobacteria)	-0.642600	-0.436382
rplo 59 (Actinobacteria)	-0.302993	-0.461839
rplo 6 (Actinobacteria)	-1.033243	1.185704
rplo 61 (Proteobacteria)	-1.029604	0.071602
rplo 62 (Proteobacteria)	-1.128707	0.101925
rplo 63 (Actinobacteria)	2.506132	0.344410
rplo 64 (Cyanobacteria)	3.671714	-0.085417
rplo 65 (Actinobacteria)	-0.340711	1.182403
rplo 66 (Bacteroidetes)	-0.026586	-0.095497
rplo 67 (Proteobacteria)	-0.522497	-0.156428
rplo 68 (Firmicutes)	-5.278680	0.587119
rplo 69 (Proteobacteria)	-0.073016	-0.535499
rplo 70 (Proteobacteria)	0.148661	0.576905
rplo 71 (Actinobacteria)	-0.043333	0.365962
rplo 72 (Firmicutes)	-5.961647	0.135023
rplo 73 (Bacteroidetes)	-1.964445	1.611287
rplo 74 (Proteobacteria)	-1.022121	-0.180162
rplo 75 (Acidobacteria)	3.461753	2.102373
rplo 76 (Firmicutes)	-6.521175	0.124109
rplo 77 (Proteobacteria)	-1.233952	-0.339343
rplo 78 (Actinobacteria)	2.037279	0.341204
rplo 79 (Actinobacteria)	-1.728839	-0.304593
rplo 8 (Acidobacteria)	3.514906	1.044699
rplo 80 (Actinobacteria)	-0.151591	0.600817
rplo 81 (unknown)	2.734424	0.764551
rplo 82 (Actinobacteria)	-1.369784	-0.244486
rplo 83 (Acidobacteria)	3.160896	1.082113
rplo 84 (Proteobacteria)	-0.190238	1.237596
rplo 85 (Cyanobacteria)	4.906946	1.488058
rplo 86 (Proteobacteria)	-0.589192	0.661544
rplo 87 (Proteobacteria)	0.788484	1.433794
rplo 88 (Firmicutes)	-5.317188	-0.924446
rplo 89 (Bacteroidetes)	2.392903	0.068090
rplo 9 (Proteobacteria)	0.966831	0.623608
rplo 90 (Proteobacteria)	2.091183	0.365636
rplo 91 (Actinobacteria)	1.201867	-0.125507
rplo 92 (Proteobacteria)	-0.008176	0.112257
rplo 93 (Proteobacteria)	-0.062515	1.910535
rplo 94 (unknown)	0.196769	0.108492
rplo 95 (Proteobacteria)	0.919467	0.558516
rplo 96 (unknown)	-0.415849	0.133607
rplo 97 (Firmicutes)	-5.091464	0.226958
rplo 98 (Actinobacteria)	-1.447383	0.261683
rplo 99 (Cyanobacteria)	-1.274887	0.577872
