	42hr_latemid	9hr_latemid	3min_late	9hr_earlymid	18hr_early	42hr_earlymid	49p5hr_early	9hr_early	18hr_latemid	18hr_late	42hr_late	49p5hr_latemid	18hr_earlymid	49p5hr_earlymid	3min_early	42hr_early	49p5hr_late	3min_latemid	3min_earlymid
rplo 139 (Actinobacteria)	0	0	34	27	0	195	0	0	0	68	0	0	27	42	0	29	0	0	105
rplo 14 (Proteobacteria)	30	0	0	52	2136	0	174	20	23	0	0	0	51	27	411	1521	0	94	0
rplo 140 (Chloroflexi)	39	53	28	78	85	55	0	39	30	0	0	37	101	70	39	82	0	49	15
rplo 141 (Firmicutes)	47	16	0	54	68	11	101	78	36	0	0	15	27	42	62	29	0	45	17
rplo 142 (Actinobacteria)	0	38	40	63	0	51	35	0	0	81	124	0	31	144	0	0	36	0	0
rplo 143 (Actinobacteria)	131	47	45	19	24	0	49	0	0	25	102	0	39	30	22	21	108	86	0
rplo 144 (Cyanobacteria)	0	176	0	18	23	0	0	21	24	47	0	0	0	0	62	0	0	61	0
rplo 145 (Actinobacteria)	68	71	0	0	123	96	25	45	26	0	0	63	117	0	0	103	44	22	0
rplo 146 (Chloroflexi)	0	77	0	64	31	93	48	118	34	0	33	14	51	119	15	27	43	0	16
rplo 147 (Actinobacteria)	64	0	23	18	90	89	0	0	0	47	120	60	0	115	0	56	61	0	0
rplo 148 (Chloroflexi)	0	84	0	14	16	67	35	81	73	0	0	15	180	87	0	104	0	0	18
rplo 149 (Actinobacteria)	0	47	24	58	24	0	195	67	0	50	51	21	19	0	43	62	44	22	25
rplo 15 (Firmicutes)	206	81	277	151	41	111	42	195	156	129	157	92	51	105	273	55	115	306	243
rplo 150 (Actinobacteria)	32	157	0	18	113	59	0	21	24	0	0	40	18	86	21	59	0	62	0
rplo 151 (Actinobacteria)	0	126	22	0	43	84	0	0	91	66	45	56	52	54	0	37	0	0	0
rplo 152 (Bacteroidetes)	125	44	23	0	45	15	42	21	167	0	24	19	36	0	79	95	20	121	23
rplo 153 (Bacteroidetes)	0	23	71	38	0	15	0	0	0	0	0	0	0	0	21	0	0	63	24
rplo 154 (Proteobacteria)	61	64	66	35	0	29	66	0	0	113	69	111	70	0	0	0	0	39	0
rplo 155 (Proteobacteria)	97	45	0	37	70	0	0	0	94	24	98	0	75	0	0	0	42	0	24
rplo 156 (Proteobacteria)	0	0	21	0	20	13	21	38	0	0	0	35	49	25	0	0	0	18	0
rplo 157 (Bacteroidetes)	0	24	100	20	0	0	0	69	0	26	52	43	20	0	23	21	0	0	75
rplo 158 (Chloroflexi)	96	69	0	86	0	80	18	33	57	18	19	31	57	22	16	136	16	32	37
rplo 159 (Actinobacteria)	64	0	0	19	191	126	24	0	77	0	0	0	19	30	44	41	0	43	50
rplo 16 (Proteobacteria)	60	253	305	226	130	99	197	422	69	134	68	94	69	54	119	166	78	95	290
rplo 160 (Actinobacteria)	91	21	22	123	22	29	0	61	93	0	46	19	103	0	0	0	0	0	0
rplo 161 (Proteobacteria)	83	0	0	110	20	26	20	19	0	21	63	17	0	100	36	0	36	18	142
rplo 162 (Actinobacteria)	67	24	24	97	0	16	24	67	0	0	25	0	77	0	44	41	0	22	0
rplo 163 (Actinobacteria)	0	111	0	0	98	234	0	15	52	17	0	57	117	20	0	70	0	0	0
rplo 164 (Cyanobacteria)	0	45	45	19	0	0	70	105	0	48	0	0	0	0	0	0	42	0	0
rplo 165 (Proteobacteria)	0	0	0	88	44	14	88	20	0	45	23	19	17	109	20	19	0	20	0
rplo 166 (Actinobacteria)	60	63	0	86	65	70	0	40	91	22	0	19	17	27	20	55	0	19	22
rplo 167 (Chloroflexi)	0	140	0	0	54	70	36	17	19	0	19	62	115	90	33	46	0	32	0
rplo 168 (Proteobacteria)	27	58	20	0	0	13	20	0	21	0	311	17	47	0	54	0	18	18	0
rplo 169 (Proteobacteria)	29	21	21	0	0	14	0	20	68	44	89	73	33	0	19	18	38	38	152
rplo 17 (Actinobacteria)	131	327	195	288	97	125	122	379	179	221	102	0	193	30	264	21	44	151	149
rplo 170 (Proteobacteria)	118	21	22	52	0	14	0	0	23	22	46	75	52	0	0	0	20	19	290
rplo 171 (Actinobacteria)	34	47	0	97	24	63	0	90	77	0	25	0	39	0	0	103	0	22	0
rplo 172 (Firmicutes)	0	55	75	15	38	25	0	193	81	0	0	33	15	24	87	30	0	34	20
rplo 173 (Proteobacteria)	0	21	22	17	0	14	0	0	23	89	23	19	17	54	0	18	19	0	67
rplo 174 (Bacteroidetes)	33	0	72	38	0	31	96	0	47	0	0	41	38	0	65	0	85	42	24
rplo 175 (Proteobacteria)	28	20	21	16	20	40	41	76	22	21	0	0	49	0	56	17	0	18	21
rplo 176 (Proteobacteria)	161	113	23	19	0	29	0	22	0	24	49	40	74	0	21	40	21	42	24
rplo 177 (Proteobacteria)	0	109	23	36	68	44	45	21	0	0	24	39	36	84	0	38	0	0	44
rplo 178 (Acidobacteria)	0	44	91	90	23	29	66	42	0	22	68	58	36	0	60	0	41	40	0
rplo 179 (Actinobacteria)	63	88	0	0	137	131	46	21	0	0	0	20	109	28	42	0	0	0	0
rplo 18 (Gemmatimonadetes)	123	129	157	248	356	29	134	309	234	137	186	192	35	305	202	113	279	79	430
rplo 180 (Actinobacteria)	91	42	22	105	44	99	22	0	23	22	69	0	17	54	0	19	39	0	0
rplo 181 (Actinobacteria)	0	39	22	17	0	99	0	0	0	0	0	19	35	54	20	0	20	0	67
rplo 182 (Bacteroidetes)	0	88	72	35	47	15	24	39	25	24	0	0	0	30	43	20	0	21	0
rplo 183 (Actinobacteria)	0	35	37	29	36	47	0	34	0	0	38	0	29	45	132	31	0	0	37
rplo 184 (Proteobacteria)	0	0	0	16	0	0	0	0	42	634	0	17	0	0	0	0	36	0	0
rplo 185 (Acidobacteria)	0	0	51	20	25	0	25	23	107	0	0	0	40	0	23	0	0	68	0
rplo 186 (Proteobacteria)	33	23	121	0	24	45	24	44	25	0	0	0	19	60	22	81	87	0	25
rplo 187 (Thermotogae)	63	0	0	0	91	43	0	0	73	0	0	0	147	58	21	38	0	0	24
rplo 188 (Chloroflexi)	0	35	18	29	72	126	18	33	76	0	0	46	85	22	16	31	0	16	0
rplo 189 (Chloroflexi)	0	35	36	28	0	0	0	16	19	73	37	31	0	0	31	0	0	64	37
rplo 19 (Firmicutes)	0	0	0	0	0	14	0	22	0	4488	0	0	0	0	0	0	0	0	0
rplo 190 (Planctomycetes)	0	19	39	0	0	0	0	0	0	20	0	33	0	24	35	0	0	17	40
rplo 191 (Bacteroidetes)	32	0	24	38	0	0	0	0	50	24	122	20	38	30	41	20	21	0	0
rplo 192 (Actinobacteria)	0	71	0	0	145	140	0	22	51	0	0	42	38	0	0	82	0	0	0
rplo 193 (Proteobacteria)	74	0	53	0	53	34	53	146	0	53	0	46	0	66	48	0	0	0	0
rplo 194 (Proteobacteria)	122	20	0	69	0	0	0	0	116	23	23	38	50	0	0	0	0	58	0
rplo 195 (Gemmatimonadetes)	60	21	0	34	21	0	22	40	0	22	152	0	17	0	0	18	58	19	22
rplo 196 (Thermotogae)	0	0	0	0	19	25	0	0	0	20	20	0	0	0	50	33	0	17	40
rplo 197 (Actinobacteria)	51	71	18	73	0	0	0	33	39	19	57	0	29	0	17	0	16	33	0
rplo 198 (Acidobacteria)	0	104	65	34	0	56	22	0	23	0	0	18	34	52	39	73	19	77	20
rplo 199 (Thermobaculum)	83	40	0	50	21	27	42	0	0	0	0	18	66	26	0	53	0	0	0
rplo 20 (Actinobacteria)	200	233	97	310	46	109	71	90	101	174	152	167	96	30	110	103	87	22	124
rplo 200 (Actinobacteria)	0	39	0	0	61	105	0	0	64	42	21	52	32	0	0	34	18	18	62
rplo 201 (Acidobacteria)	31	0	66	36	0	14	45	62	24	0	23	38	18	0	40	75	0	20	46
rplo 202 (Firmicutes)	0	0	155	0	22	0	22	0	0	0	23	19	89	0	20	0	0	20	203
rplo 203 (Chloroflexi)	49	0	0	0	72	234	18	17	19	0	0	16	43	112	0	15	0	0	19
rplo 204 (Bacteroidetes)	33	0	24	38	24	15	0	22	25	25	25	0	38	0	44	0	0	21	0
rplo 205 (Deinococcus-Thermus)	0	0	0	0	0	0	696	0	0	0	0	0	0	0	0	20	21	0	0
rplo 206 (Actinobacteria)	0	43	0	0	0	57	0	40	0	0	0	0	105	0	79	37	40	39	90
rplo 207 (Proteobacteria)	0	0	0	231	0	0	0	0	24	68	0	0	18	0	0	0	0	0	156
rplo 208 (Acidobacteria)	0	78	80	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0
rplo 209 (Proteobacteria)	0	63	22	87	22	0	0	60	0	0	23	0	0	27	79	0	20	19	22
rplo 21 (Actinobacteria)	232	142	147	184	105	190	169	155	199	0	154	198	283	26	114	213	19	165	108
rplo 210 (Proteobacteria)	0	0	0	31	39	76	0	36	41	0	123	0	62	49	36	33	0	35	0
rplo 211 (Actinobacteria)	33	70	73	0	24	93	0	22	102	0	0	21	76	0	0	41	0	0	0
rplo 212 (unknown)	21	60	0	12	0	80	0	0	33	0	32	13	37	212	0	26	14	0	0
rplo 213 (Bacteroidetes)	30	69	119	0	0	0	0	44	0	49	0	41	0	0	0	0	43	42	0
rplo 214 (Bacteroidetes)	0	0	48	38	0	0	0	22	0	24	0	0	0	30	64	20	0	0	73
rplo 215 (Verrucomicrobia)	0	0	0	15	111	36	56	34	0	0	0	0	0	0	117	47	0	0	0
rplo 216 (Actinobacteria)	60	0	43	0	0	14	43	20	46	44	68	17	17	0	20	0	0	19	22
rplo 217 (Proteobacteria)	30	42	65	52	0	14	0	40	23	41	45	74	17	81	0	0	39	0	22
rplo 218 (Firmicutes)	74	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	32	0
rplo 219 (Thermotogae)	0	0	54	0	0	0	0	16	0	0	0	0	0	0	177	0	0	32	55
rplo 22 (Actinobacteria)	145	202	105	50	145	217	105	78	222	129	197	144	200	155	114	178	0	112	43
rplo 220 (Chloroflexi)	32	160	0	35	24	0	0	0	0	24	99	0	0	0	21	0	0	0	194
rplo 221 (Proteobacteria)	0	21	0	35	44	14	0	40	0	0	68	0	17	27	0	0	39	19	22
rplo 222 (Proteobacteria)	0	21	21	52	43	0	43	100	0	22	0	0	17	0	79	54	38	0	22
rplo 223 (Chloroflexi)	27	19	20	47	20	0	40	127	0	0	0	34	47	0	0	50	36	0	41
rplo 224 (Chloroflexi)	42	58	0	12	30	49	30	14	32	0	32	13	72	0	14	0	68	13	16
rplo 225 (Firmicutes)	0	0	0	28	0	11	18	98	56	0	0	0	56	110	48	15	0	47	52
rplo 226 (Actinobacteria)	52	37	37	46	0	49	0	35	39	0	0	16	61	0	17	32	34	17	0
rplo 227 (Actinobacteria)	23	16	0	13	50	107	17	13	18	0	0	14	79	0	0	84	0	30	0
rplo 228 (Proteobacteria)	0	0	70	37	23	0	23	21	0	0	24	0	0	58	42	0	39	0	47
rplo 229 (Proteobacteria)	0	0	45	18	0	29	0	0	24	23	91	136	0	0	38	19	81	20	0
rplo 23 (Proteobacteria)	132	92	172	91	38	49	0	35	20	955	239	82	45	24	87	48	361	34	117
rplo 230 (Proteobacteria)	0	0	23	37	69	30	0	21	0	47	0	20	0	0	63	0	0	21	24
rplo 231 (Bacteroidetes)	33	23	24	56	24	44	0	22	126	0	0	0	0	0	0	20	0	43	0
rplo 232 (Bacteroidetes)	120	0	0	35	43	14	44	20	69	0	91	0	17	54	0	0	20	0	0
rplo 233 (Bacteroidetes)	0	0	0	38	166	0	0	85	25	0	0	0	0	0	43	60	0	0	0
rplo 234 (Gemmatimonadetes)	32	45	0	0	138	0	0	43	24	0	0	0	37	0	166	0	0	0	0
rplo 235 (Bacteroidetes)	65	0	24	38	47	15	0	44	23	0	0	0	19	0	129	0	21	21	94
rplo 236 (Proteobacteria)	0	20	41	32	20	13	0	0	0	42	42	119	0	0	18	17	18	18	0
rplo 237 (Firmicutes)	0	21	43	0	0	14	0	20	0	0	23	0	17	0	20	37	0	19	43
rplo 238 (Acidobacteria)	0	27	55	22	0	0	83	126	0	0	0	24	0	0	25	23	0	24	0
rplo 239 (Proteobacteria)	103	0	25	20	0	16	49	23	52	0	52	21	20	31	23	0	67	22	0
rplo 24 (Actinobacteria)	134	259	316	155	73	94	49	200	128	50	102	230	77	0	396	144	87	130	25
rplo 240 (Actinobacteria)	54	0	20	30	19	0	0	36	41	0	20	0	31	0	89	0	18	0	0
rplo 241 (Gemmatimonadetes)	49	67	143	28	0	0	0	0	38	0	75	31	0	0	0	0	60	29	0
rplo 242 (Acidobacteria)	0	23	0	38	48	31	24	0	0	25	50	21	38	89	22	61	0	0	0
rplo 243 (Cyanobacteria)	0	20	22	0	22	0	0	0	0	0	0	0	0	0	0	0	0	39	114
rplo 244 (Bacteroidetes)	64	23	24	57	95	15	0	0	25	0	0	20	19	30	22	40	0	0	98
rplo 245 (Firmicutes)	0	0	65	17	0	14	0	20	23	45	91	0	0	27	59	0	0	0	22
rplo 246 (Aquificae)	60	0	0	0	0	0	0	40	68	22	66	0	0	0	39	0	0	0	43
rplo 247 (Firmicutes)	31	0	42	0	20	58	0	0	0	0	94	0	36	28	0	0	20	0	0
rplo 248 (Cyanobacteria)	0	0	72	0	0	0	48	22	0	0	0	0	0	0	22	0	0	0	0
rplo 249 (Proteobacteria)	68	24	0	0	49	32	0	46	26	0	26	0	20	0	23	21	0	0	0
rplo 25 (Acidobacteria)	30	107	243	70	22	199	88	18	93	0	0	19	51	82	714	37	20	566	90
rplo 250 (Actinobacteria)	0	0	0	0	48	16	73	45	0	0	0	21	135	60	22	41	0	22	0
rplo 251 (Proteobacteria)	0	0	85	31	0	0	44	81	0	45	0	0	0	0	0	37	40	39	0
rplo 252 (Thermotogae)	0	21	70	37	0	15	24	22	50	24	0	0	18	0	43	99	0	21	0
rplo 253 (Actinobacteria)	0	93	0	0	0	47	0	0	76	25	51	0	0	0	0	41	44	22	25
rplo 254 (Proteobacteria)	0	24	25	20	0	16	75	183	0	0	0	0	0	0	135	0	0	0	0
rplo 255 (Proteobacteria)	60	21	0	17	0	14	22	0	23	19	0	37	137	0	20	0	0	39	22
rplo 256 (Acidobacteria)	28	0	0	36	89	0	67	0	0	0	0	19	18	0	0	38	0	0	0
rplo 257 (Chloroflexi)	59	41	21	51	0	14	21	20	0	22	22	18	34	0	19	0	19	0	22
rplo 258 (Actinobacteria)	0	49	0	14	51	110	0	0	36	0	0	29	94	0	0	57	0	15	0
rplo 259 (Proteobacteria)	0	0	0	0	159	0	115	42	48	23	0	0	0	0	21	78	0	0	0
rplo 26 (Actinobacteria)	62	141	24	251	242	173	73	134	178	0	25	230	586	0	175	141	0	230	0
rplo 260 (Acidobacteria)	0	0	0	0	0	0	0	0	0	21	116	0	0	57	42	19	124	0	23
rplo 261 (Bacteroidetes)	0	0	33	54	0	65	0	62	0	0	0	0	27	0	31	0	0	0	69
rplo 262 (Actinobacteria)	41	44	30	12	45	49	0	69	48	0	0	13	96	0	0	25	0	0	0
rplo 263 (Cyanobacteria)	0	21	24	19	0	0	0	67	0	25	0	0	0	0	44	0	0	21	0
rplo 264 (Actinobacteria)	101	24	49	58	0	0	0	0	0	25	51	21	0	0	22	0	22	65	0
rplo 265 (Verrucomicrobia)	0	0	46	0	22	13	23	21	24	24	48	0	0	0	42	0	0	59	24
rplo 266 (Proteobacteria)	62	22	22	18	0	0	45	0	0	43	0	0	53	0	0	0	0	0	46
rplo 267 (Proteobacteria)	27	43	0	0	0	14	0	0	23	23	69	38	0	0	0	0	0	20	68
rplo 268 (Chloroflexi)	0	35	37	15	0	24	18	0	0	75	93	16	0	0	17	0	82	0	18
rplo 269 (Actinobacteria)	0	22	23	0	43	119	0	0	24	0	0	0	18	58	0	20	42	0	0
rplo 27 (Proteobacteria)	29	248	64	68	213	207	64	177	68	0	22	110	119	159	233	106	38	132	152
rplo 270 (Actinobacteria)	0	41	21	34	0	0	0	0	23	44	67	55	17	0	0	0	38	38	0
rplo 271 (Proteobacteria)	59	0	0	0	0	0	0	0	90	153	0	18	17	27	0	0	0	0	22
rplo 272 (Thermotogae)	0	23	0	56	0	0	24	22	0	0	0	20	37	0	0	40	0	42	0
rplo 273 (Acidobacteria)	0	0	0	0	45	14	66	21	47	0	0	0	0	0	61	19	0	0	0
rplo 274 (Bacteroidetes)	190	0	0	0	24	31	0	0	50	0	0	41	0	0	0	0	0	42	24
rplo 275 (Chloroflexi)	29	0	21	17	21	14	21	39	0	43	44	0	17	0	19	0	19	37	0
rplo 276 (Bacteroidetes)	0	0	0	0	0	0	398	22	0	0	0	0	0	0	22	0	0	21	0
rplo 277 (Chloroflexi)	41	57	15	0	72	10	15	69	0	0	0	37	0	0	14	50	0	0	0
rplo 278 (unknown)	0	0	0	0	81	79	0	0	85	0	0	35	32	0	0	34	0	36	0
rplo 279 (Chloroflexi)	0	0	0	98	18	45	18	0	0	0	0	15	42	22	16	15	0	47	0
rplo 28 (Proteobacteria)	107	94	78	47	19	63	20	108	82	40	408	100	46	145	106	50	263	139	80
rplo 280 (Acidobacteria)	0	0	0	0	21	15	0	21	0	0	23	0	36	56	41	38	0	0	92
rplo 281 (Chloroflexi)	50	53	0	14	0	23	0	0	19	19	114	16	14	23	0	0	0	16	37
rplo 282 (Acidobacteria)	31	22	0	18	23	0	0	0	48	0	0	19	0	0	0	0	0	80	0
rplo 283 (Verrucomicrobia)	0	23	0	19	96	62	0	22	23	0	0	0	19	0	65	61	0	0	25
rplo 284 (Acidobacteria)	0	22	22	36	22	0	67	0	47	0	23	0	0	0	61	0	0	40	69
rplo 285 (Proteobacteria)	0	21	22	0	0	0	86	0	23	91	46	57	0	0	0	19	20	20	0
rplo 286 (unknown)	62	22	0	70	0	0	0	0	71	0	0	0	0	0	20	19	0	40	0
rplo 287 (Chloroflexi)	25	52	0	14	18	70	0	0	19	0	19	73	0	90	0	0	0	0	18
rplo 288 (Deinococcus-Thermus)	0	0	21	33	0	0	0	39	0	0	0	0	0	26	0	0	0	19	21
rplo 289 (Proteobacteria)	29	0	21	33	21	14	0	39	0	0	22	18	67	0	0	0	0	37	0
rplo 29 (Gemmatimonadetes)	128	67	23	184	0	75	0	0	98	0	170	0	55	29	21	0	21	330	1131
rplo 290 (Acidobacteria)	31	0	91	0	0	0	0	42	0	0	0	19	0	0	0	0	0	0	46
rplo 291 (Nitrospirae)	33	0	0	0	0	31	24	0	50	0	25	0	19	59	22	20	0	0	0
rplo 292 (Actinobacteria)	80	38	19	0	0	13	0	18	0	0	20	17	46	0	0	0	0	52	0
rplo 293 (Acidobacteria)	31	0	0	18	0	0	22	21	0	0	23	0	18	0	0	19	0	79	46
rplo 294 (Verrucomicrobia)	0	24	24	0	24	0	0	0	72	25	0	20	0	30	0	0	0	22	0
rplo 295 (Actinobacteria)	0	0	0	59	110	48	0	0	0	0	38	0	58	0	0	31	33	0	0
rplo 296 (Gemmatimonadetes)	0	0	19	0	0	0	0	0	0	0	23	0	35	0	20	38	20	59	45
rplo 297 (Proteobacteria)	0	22	46	0	0	0	0	0	24	0	24	20	0	0	21	0	0	20	0
rplo 298 (Chloroflexi)	25	35	0	14	18	23	0	0	38	0	38	16	72	0	0	107	0	0	0
rplo 299 (unknown)	0	0	22	18	22	29	22	21	0	0	23	19	35	28	0	0	0	0	23
rplo 3 (Proteobacteria)	85	79	206	194	164	1279	3465	188	43	83	750	2145	147	1373	130	1960	3582	110	147
rplo 30 (Proteobacteria)	218	152	45	36	203	307	113	167	72	69	47	155	89	140	82	210	81	59	46
rplo 300 (Proteobacteria)	87	0	21	34	0	27	0	19	0	0	44	18	0	0	0	18	19	19	22
rplo 301 (Chloroflexi)	24	17	53	0	50	23	0	0	19	18	110	0	28	0	0	0	16	0	36
rplo 302 (unknown)	0	22	0	18	0	0	0	0	0	0	0	0	0	0	41	0	0	0	46
rplo 303 (Actinobacteria)	0	24	0	58	24	0	0	22	0	25	0	42	19	0	44	0	0	22	0
rplo 304 (Chloroflexi)	0	67	0	0	23	135	0	0	0	0	0	80	18	0	0	79	0	0	0
rplo 305 (Firmicutes)	0	0	0	14	0	13	0	0	0	0	42	0	16	0	18	34	0	36	21
rplo 306 (Thermotogae)	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	17	0	35	142
rplo 307 (Acidobacteria)	24	0	0	27	17	21	17	0	36	0	0	15	54	0	16	14	0	15	35
rplo 308 (unknown)	30	22	67	18	0	0	22	41	0	0	0	38	35	0	20	36	0	0	0
rplo 309 (unknown)	0	43	0	0	89	14	0	0	0	0	0	0	35	28	20	35	20	20	22
rplo 31 (Firmicutes)	132	0	0	0	0	0	1082	22	0	74	0	663	0	30	0	797	0	0	0
rplo 310 (Chloroflexi)	0	0	0	13	72	70	0	0	0	0	19	15	43	90	0	31	0	0	37
rplo 311 (Acidobacteria)	122	86	0	18	0	0	0	0	23	0	0	38	0	0	0	0	0	20	68
rplo 312 (Gemmatimonadetes)	0	67	46	18	23	0	47	0	0	0	0	0	0	0	146	0	0	0	0
rplo 313 (Firmicutes)	56	79	0	0	0	13	0	0	65	0	0	18	64	0	0	0	18	18	0
rplo 314 (Acidobacteria)	0	22	0	18	45	15	0	41	47	0	0	0	0	0	82	0	0	40	23
rplo 315 (Proteobacteria)	31	21	0	0	0	0	45	82	0	0	23	0	0	0	0	54	40	0	0
rplo 316 (Bacteroidetes)	33	21	0	19	96	0	0	22	0	0	25	0	0	0	0	0	0	0	0
rplo 317 (Gemmatimonadetes)	32	23	23	19	0	0	20	0	72	0	0	0	0	0	63	0	21	42	24
rplo 318 (Acidobacteria)	0	37	0	0	0	0	0	35	121	39	0	0	0	0	70	0	0	0	39
rplo 319 (Cyanobacteria)	0	22	0	0	0	0	0	0	0	96	0	62	0	0	22	0	20	0	25
rplo 32 (Firmicutes)	181	0	0	0	0	0	1177	30	0	0	0	704	0	163	0	499	0	0	0
rplo 320 (Actinobacteria)	0	0	0	58	0	16	0	22	0	0	25	0	0	0	0	0	0	43	75
rplo 321 (Firmicutes)	0	42	23	51	45	0	0	21	24	0	47	0	0	0	41	0	0	0	0
rplo 322 (Actinobacteria)	30	42	0	33	21	0	21	40	23	22	0	18	51	0	20	18	0	0	0
rplo 323 (Acidobacteria)	0	0	0	0	22	0	0	41	0	0	0	0	0	84	20	19	0	20	44
