	42hr_latemid	9hr_latemid	3min_late	9hr_earlymid	18hr_early	42hr_earlymid	49p5hr_early	9hr_early	18hr_latemid	18hr_late	42hr_late	49p5hr_latemid	18hr_earlymid	49p5hr_earlymid	3min_early	42hr_early	49p5hr_late	3min_latemid	3min_earlymid
2-oxoglutarate	3913232	15394846	705553	10823315	7299423	2520273	59114	1761341	7476113	3288865	970613	174181	4147330	1274978	81265	267252	166422	1091990	224126
2'-deoxyguanosine	98892	702910	246917	313829	185513	186573	49135	153822	398434	279264	290135	148749	306095	148642	23852	47843	156568	275762	138376
2'-deoxyuridine	54786	11778486	2839069	240960	327	3849	2877	31312	240899	423220	30238	34258	8026180	25703	102968	18239	43236	1642790	997470
3',5'-cyclic-AMP	5496461	9942466	2178946	7329605	6639374	1866650	2840627	2635200	7654377	6753384	6741683	4172578	10101674	13211677	214748	2182376	11212094	769361	226908
4-guanidinobutanoate	2621115648	1403908651	431654148	916157708	389706794	495317648	286759812	596974873	1025601075	840220224	1457286668	659587529	841861112	217076142	98487329	235339220	1049231992	209832368	132031650
4-hydroxy-proline	11760801	32287804	11527947	23085869	13899458	12957918	3133998	8300092	36179311	29942923	23202794	16160553	54761625	14025298	2484050	9045210	4991468	4956742	3102781
7-methyladenine	44516428	14517512	6876107	10689007	8553436	19309283	39709349	7344856	14922971	27820146	63232151	47103368	11832180	55340664	4396582	15667698	123016548	3395601	2482292
adenine	596877056	2401511339	1916438336	2081569306	2192243016	942871722	354176616	1499301414	794554176	1475108368	980309350	960578908	2548913792	1688277248	997245344	416083068	1133779213	1136206976	905052896
adenosine	42926748	247140986	3744201536	187903944	99317744	27398727	110504272	201649020	100911625	204000230	53350097	159168132	160070688	201040892	2774461216	22421635	268654126	1963006312	2345038144
alanine	52877	5007883	1545993	445938	27863	32185	16596	133118	406996	7106755	514487	61608	2674305	42376	86579	19711	48542	1334698	478440
aminoadipic acid	2273757	1341712	47213	829896	1757051	636985	3516	79836	3586957	2756173	2258140	1204262	729292	151376	2601	423630	222798	44282	14347
arginine	22507358	343531073	141800658	154154096	28905911	20968938	18788196	75037374	135604434	126065128	32697324	24465035	67377589	35852352	42559571	18556520	26728138	65737369	45932231
asparagine	1664496	36248618	33357831	31723213	3830204	2490297	1714421	13446810	3927657	7397544	3013992	2558912	14923614	3745788	16073191	1328083	2972201	50617540	13354026
aspartate	5205050	83110649	222749632	101241203	7941530	3226390	2907963	32572437	3587950	5229990	8534007	5286022	82056004	7867873	117564375	2136025	10282667	128782939	113339072
betaine	271070800	452385701	286049996	306537628	95580754	217839154	175993320	143929358	216894284	194678492	402810348	423683924	458732282	2226002640	110978622	96551260	795200339	117601236	132449380
biotin	4950	217893	134479	5327	14035	7332	10125	8022	8081	9691	6213	6268	49457	11409	39815	10324	4262	168475	77424
carnitine	40629628	131755773	184504906	147735513	45589429	64635958	39668420	36525704	112987106	94556014	121681113	121490810	155049890	171268888	35366457	32262403	207014891	49562486	61009785
citrulline	9926	516149	440848	176570	19694	6621	1905	48268	185089	771792	181701	22093	274096	28873	115627	5620	11913	399737	208083
creatinine	4064970	6181552	4716394	4793239	4410336	3209061	5097349	4878258	4429884	4929570	5303368	4690286	5394190	5947984	5535494	4008912	10026626	4678385	4754222
cytidine	21655	1736700	1196651	50263	31313	25587	46743	33453	51104	76644	40575	36557	659914	41331	267369	27539	47163	1397725	573464
cytosine	451627176	654741216	354040608	344414270	134887559	37688826	35434568	297503100	91623096	612431412	202285802	33994144	221016226	120707958	119763811	11549772	86568579	176843136	134906600
decanoate	1604490	1802250	3608851	1851148	2486213	2655067	3422286	2312795	1452663	1612188	1341579	1903420	1961456	3298481	3868516	2724992	2175803	3808527	4137790
disaccharide (maltose)	147815	59821243	32828104	20066267	8806877	78079	43008	4269318	54544938	4457996	180737	227974	3917755	86616	2256335	69826	108100	152033845	29550821
ergothioneine	491552	4216411	54111216	2866153	1056430	160687	297093	1660487	1763023	8028399	852212	579949	2758473	1014485	16401153	449740	1865153	19061208	29053500
fumarate	6352431	5045514	256567	3851180	4218530	3970526	41203	947433	6374136	3226515	1480204	390611	3176848	1321063	70533	859982	168571	1679539	203855
glutamate	343365	28993459	18677732	11987699	4282154	486152	172290	2627682	1382038	11821100	864455	353060	10537527	405923	3071507	215373	417673	16625141	12098670
glutamine	4032758	184958828	207680292	147458620	57124464	4876707	3485976	79768640	63279340	184404484	8425430	6779326	100944544	12081397	75076050	4406568	7940763	240790108	78783764
guanine	56624460	544936277	169699330	407494656	378470748	121371136	32363846	279728611	206344294	303479716	204068803	96346440	523492336	62799250	33866250	37056230	155070930	98608990	51937843
guanosine	12209	774431	1006066	30555	7297	7511	10031	15392	55946	68216	26712	27340	306752	18828	165673	6972	41477	953345	566776
hypoxanthine	26464027	54003068	3481677	33625446	19839239	32529544	237780	9413357	46553479	75561948	59315225	17422999	34264734	5959963	508596	13799874	22139444	3003448	1425797
inosine	91856	3069826	1013621	83155	30408	36291	3227	16614	255289	156555	67203	133644	1747710	19947	200248	10804	39657	1959570	850923
isoleucine	84359414	548548594	500740408	48477950	2050012471	11767760	11655481	98049806	14488509	15534967	72402204	12513549	822035295	17726428	117028996	8350104	11507010	182074969	126609055
lactate	61842170	17544868	8294927	15047578	6024068	7340255	1212756	3316645	80427064	94411608	52910415	62894057	52304795	1546482	1785392	2562389	45522173	2535693	3828330
laurate	1763783	1747736	3099909	1839203	2017409	2436237	2292949	2212798	1406168	1473190	1376635	1938180	1902214	2399695	3305807	2178413	1940271	3062284	3335792
leucine	60415054	839918669	790635912	85771348	51443384	10740714	18477168	96326154	13750782	23479040	113386045	21141109	1158762678	27675668	161249644	11077086	28023388	110312472	164162652
lysine	6881551	36411724	29501812	24914458	9118182	6684833	5656130	23055133	17657790	17359110	20712616	11542567	15975689	15045355	28451429	7295822	9748115	21557172	70277678
methionine	6779332	150633349	68423166	59164455	8027285	2351197	1557079	27710241	5198241	12530324	107723090	3307465	158186167	5388610	10777251	2686989	6285485	26299422	15083033
monosaccharide (glucose)	4450982	2945922	1095402	1652581	1172856	2121546	17608	342865	2474715	1305138	2783827	2050478	1844807	1246409	29666	795967	2885309	895530	291250
myristate	7914818	8117998	16314038	8628407	10257583	8822154	9401871	10390105	6107868	7320690	6267574	5896386	9182365	7317717	18190995	9612301	6826818	16601130	17479787
N-acetyl-glutamate	5356787	12662878	3638355	4796224	3614005	4195229	278185	719227	18968965	9700563	2095227	2572965	5760105	1132850	239744	2323361	1306870	3991431	2578862
N-acetylornithine	6810677	84910544	40686370	75763200	14085511	8115450	5220645	17476517	51544530	67171681	65879258	17369349	89543424	26407061	11890565	7136365	27156904	15363869	18551710
nicotinamide	19016967	113992920	56479025	92853769	41119884	10423805	14652899	59407242	26327273	41337546	11380280	16152650	28573149	15189956	39446091	10939044	31903552	28450524	28213174
nicotinate	2221019	297114	465291	225320	374179	964259	485402	60121	847138	655011	1250840	1969857	485247	976617	72665	482190	2887183	332667	208131
oleate	1167045	1648760	894387	1603995	955734	710419	841422	1170349	1791113	1382145	1693944	970468	1441727	955284	1141759	521124	1284746	1015091	1013554
palmitate	88584843	89734473	150731254	91830809	105837897	93859100	100718424	106499568	73167218	84141017	78906683	73000140	95013348	83117273	165160553	97703182	80788993	155626153	158510246
palmitoleate	2567826	10442504	4098812	15880692	2248348	383457	488527	4601510	7956119	7940981	2497579	1276231	12509965	1350388	1224232	385087	1425838	1953223	2386563
pantothenate	327843160	75441706	18908850	57806096	89544601	175746066	45856197	28359610	165509352	132037220	392289092	263407734	175977818	357115672	3147826	95070136	617403910	8971354	5473330
phenylalanine	69260	32292174	2052885	8934382	24721	45545	11316	1487169	3913328	5666559	5960786	45906	12364542	133679	152193	13687	55747	2220847	690372
proline	27904022	104062021	134924838	31341144	20992032	23272185	14821475	24779432	94218990	96292878	25299077	17939760	95099881	24446361	48863741	11239098	31106550	68649658	48254394
pyridoxine	91308260	4347935	2810577	3922711	4920505	15272777	26644529	2856004	5194241	6183107	12335872	24282651	5424110	33227682	1459842	11304249	48708015	2103452	1575729
pyroglutamate	875866	4393822	1846369	1928640	1126649	933577	71755	290141	4811027	3840933	874825	470478	1534802	193343	394517	195509	138306	2359035	880774
raffinose	362589	16694923	4312293	5171451	2925671	202101	44485	2082748	22396411	10208114	712383	173599	3287045	102734	566846	84760	110978	16630428	2474203
salicylate	17233740	5269926	4555815	5014989	9958679	14421406	13354007	8070221	8854859	6653538	13771505	16103773	7806770	11925727	4618607	14684210	21530172	3844936	5054321
serine	6005327	81456627	63828011	36973595	10161350	4433442	3413385	17673774	11693715	11149152	5262850	4106207	72226296	7189765	19001918	3362835	5003366	29048626	21124178
stachyose	1266809	7001224	5518530	3538248	1635820	114749	15847	1444160	9307545	9424552	659678	136146	3463877	46295	608514	34596	56534	4899066	3406955
stearate	160302696	174059523	261015126	168262745	191262444	165539187	173924176	192738240	139654593	157269664	141472452	130949436	176060444	148949619	281944908	172214278	144985691	271517766	273308364
succinate	36848062	68021032	12786345	54410146	31991306	24273109	472562	15116361	59877529	35890640	14996591	7773205	37193581	6908511	3077373	4118413	4213415	23294365	6859918
taurine	72673016	4171559	5367164	4949182	5158336	9876442	21706884	3277158	5306108	7158805	13572616	14372983	4981971	54934466	3370099	8713591	68640535	3444688	2778817
threonine	32111	2012064	772584	396532	35261	29181	12577	158238	106428	645364	179484	34237	1484473	28395	90339	17703	34821	873383	283678
thymidine	0	5089669	1503310	1509582	1552496	0	0	7348	120363	481150	4117462	0	1933544	8664553	34397	0	0	1031304	819120
thymine	9213899	11331274	448543	11438349	4882161	8317165	233091	5123419	19530305	20865250	19599532	1452559	15169666	8715251	109349	3989909	8598488	253399	246399
tryptophan	1648272	220618952	65047095	141850663	3880187	495290	574471	49754577	49654224	39651101	1894473	576164	67037417	6172212	13088307	300802	1101640	46597109	16385973
tyrosine	58414	25505184	1710039	13680010	21327	55166	27657	1965698	10089340	16368842	4303875	81706	5562167	91775	194658	36097	90577	1737798	743442
uracil	69221727	108816756	35204637	120308734	86759694	88900175	1030888	65034268	133451476	125305379	120499462	499514	132533950	86402320	4125935	50935301	34207943	17512613	13107718
urate	584184	146691	3069240	94195	62559	210863	91435	40786	256581	278540	620930	584321	71557	370205	29208	148125	1374207	231523	93451
uridine	149123	23769767	21964584	301903	155481	92155	152577	106934	478292	1060865	198400	398349	7533056	237257	3439209	103822	496181	22551330	15350040
urocanate	5701000	4817844	200348	3911638	6364446	3584922	3054061	2216264	10524465	8808024	9503982	9910207	6862071	5807147	181869	2285158	13003412	222793	243979
valine	110522	16928788	4489668	224102	83965	84272	58987	93602	126388	21012560	1109175	110781	13818424	93203	201910	60014	178001	2571421	1135240
xanthine	104235988	37008337	1769415	26843470	13328309	36761261	3369387	3693085	65239143	64820107	101180416	66325417	23180892	44224468	142192	18055989	111962712	437041	454639
xylitol	2812511	2434361	445519	1515462	1263282	1486881	181878	717907	3069008	1546167	1976039	1606142	1071575	2256694	56899	738026	1777920	1480906	118361
