2.21426134242764	2.50862666200143	6.05215034685817	4.54741248463763	2.61344414995761	2.79541837375649	2.41753325811849	2.21628461900339	4.50479586376459	4.67746569480341	0	3.67536647198733	3.50853972062287	4.8908007524505	5.29902826407876	4.05541661524461	6.11473384050956	5.23487714375643	4.87089053925741	3.21806378630338	2.37451207574614	5.0909474774308	6.73970215554685	3.03452592937357
3.92961213866286	4.72257599677909	5.13756253132332	3.71058624754798	3.08212085298007	3.79457424274492	3.59607995374352	4.91569734557852	3.38670838656427	4.08051856974203	3.67536647198733	0	3.67506523963379	6.73163254348659	7.18535849292866	6.60015854488732	7.50539564845393	4.98323825896227	5.96071394777962	4.63371782472599	5.21021128432828	5.3351470840398	6.70375146848393	5.02891238126826
3.13399015473536	3.43881324942989	6.81750519634229	2.69797588499755	3.39826001248126	4.23335312544269	2.12854912039549	3.76898373844346	3.20693742829686	5.63341628143736	3.50853972062287	3.67506523963379	0	6.07359964931452	5.55282592144639	5.28753056505203	6.86459352948227	6.60873730627615	5.6314567316324	4.5625504604801	3.80862359775727	4.74234966729958	6.39367296383052	4.14114063107224
4.90270725079791	4.85150831682718	8.76568212120474	7.82504504220559	6.34083256759322	6.52562476479155	5.46704031619679	3.66958270784948	7.42683056394166	6.13993687315028	4.8908007524505	6.73163254348659	6.07359964931452	0	3.95581421039689	2.89070054815662	2.00584491640009	6.4169416509523	3.98054063154574	5.12176871169235	4.25495681827209	6.42605641292207	6.84353264931	4.64487610678987
5.49476199174931	5.50342943536056	9.04444618731187	7.61406607135237	6.78044024394629	7.28216604836819	5.33701156479808	3.7596809535214	7.34570046678601	7.7127998868603	5.29902826407876	7.18535849292866	5.55282592144639	3.95581421039689	0	4.04435991796256	5.01228422881506	8.11947221764963	5.86295047339197	5.99126094814824	4.58960572590818	6.61131730349409	7.40381675001318	4.84021195384958
4.24083600731234	3.52222099128756	8.33992506606364	7.13381545095109	5.9882682085243	6.15919058556992	4.96043060818422	3.09087676998529	7.17015799953149	6.72017341542958	4.05541661524461	6.60015854488732	5.28753056505203	2.89070054815662	4.04435991796256	0	3.64256798987379	6.01870458325898	4.26211882754801	3.82653767294834	2.5630508080946	5.89444500689165	6.82255468001791	4.23311465341886
6.11441501785041	5.87491943777315	9.11412838063313	8.44384430044265	7.368182657586	7.48332275942444	6.44826304723108	5.16423793264611	7.98002716787638	6.71492819699427	6.11473384050956	7.50539564845393	6.86459352948227	2.00584491640009	5.01228422881506	3.64256798987379	0	6.60501226761683	3.94055918447939	5.63216883653706	5.30106624617202	6.83112869949915	6.80321310613232	6.05396442753773
6.05615282291975	5.49066317297654	5.67503738892289	6.71088081591996	6.29229240618139	6.29601002300864	6.36381765874823	6.19348191138961	6.41561622183692	4.33113554849634	5.23487714375643	4.98323825896227	6.60873730627615	6.4169416509523	8.11947221764963	6.01870458325898	6.60501226761683	0	4.58594627180039	3.55328319122345	5.54504004833869	5.61499654775589	6.828621895957	7.2430575511398
4.95222984315722	4.27208092800677	6.94693258686523	6.35910146136893	5.93365009305124	6.13547796850531	5.33050747387333	4.67007617153741	6.2124182195955	4.44684649984502	4.87089053925741	5.96071394777962	5.6314567316324	3.98054063154574	5.86295047339197	4.26211882754801	3.94055918447939	4.58594627180039	0	3.90515299381786	4.28027849695426	4.38635292373633	5.39036567068314	6.01887662312089
4.21090492925648	3.15270231033824	5.30131540387761	5.18001442223706	4.74001147278235	4.6792323698443	4.28625407689455	4.11204634372634	5.39657010741707	4.82408553908334	3.21806378630338	4.63371782472599	4.5625504604801	5.12176871169235	5.99126094814824	3.82653767294834	5.63216883653706	3.55328319122345	3.90515299381786	0	2.65742337348713	3.85104238688071	5.57317463010724	5.08393769559955
2.85939902504818	1.74819033890028	6.85740763239976	5.2381960545819	4.16875045563175	4.45343001677936	3.30334570818273	2.12921147954829	5.54110800674231	5.61768442520245	2.37451207574614	5.21021128432828	3.80862359775727	4.25495681827209	4.58960572590818	2.5630508080946	5.30106624617202	5.54504004833869	4.28027849695426	2.65742337348713	0	4.28103353313767	5.86614162833534	3.27887996130286
4.97193013540636	4.12374288054719	5.5325902108287	4.7094220651569	5.19193126631916	5.90808732531762	4.94667231796753	5.20716627366845	5.15776751659351	5.26230208160398	5.0909474774308	5.3351470840398	4.74234966729958	6.42605641292207	6.61131730349409	5.89444500689165	6.83112869949915	5.61499654775589	4.38635292373633	3.85104238688071	4.28103353313767	0	3.33721452854301	5.88678552682047
6.55517500441812	6.15931692104792	6.30781548936649	6.46329094926891	6.60549692940372	7.12563061433389	6.31277712868333	6.64769970583513	6.8516874226519	6.54992709860496	6.73970215554685	6.70375146848393	6.39367296383052	6.84353264931	7.40381675001318	6.82255468001791	6.80321310613232	6.828621895957	5.39036567068314	5.57317463010724	5.86614162833534	3.33721452854301	0	6.7434003020233
2.54101803759533	3.35050234347791	7.84284307315349	5.88708881996361	3.75170839493609	4.29741620103145	3.58610710419189	2.40407490833653	6.10574081766257	6.42845550946653	3.03452592937357	5.02891238126826	4.14114063107224	4.64487610678987	4.84021195384958	4.23311465341886	6.05396442753773	7.2430575511398	6.01887662312089	5.08393769559955	3.27887996130286	5.88678552682047	6.7434003020233	0
