sampleid	measured_mz	measured_rt	nearest_distance	scan	#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags	internalFilename	rank	expert_annotation	shorthand
X146.0582mz154.8662	146.0582	154.8662	13.27407789942489	1487	1487	M+H-C2H5N	84807090	1	4-(1-Piperazinyl)-1H-indole	Isolated	NIST	0.0	InChI=1S/C12H15N3/c1-2-11-10(4-5-14-11)12(3-1)15-8-6-13-7-9-15/h1-5,13-14H,6-9H2		HCD	Positive	ESI	159.092	lib-00025.mgf	Bronze	3	0.8457530000000001	10.7421	0.00170898	NIST17	NIST	159.092		152.352	4	C1CN(CCN1)C2=CC=CC3=C2C=CN3	0	159.09	specs_ms.pklbin	CCMSLIB00003583377	41261.4	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X152.0548mz155.0514	152.0548	155.0514	7.537170835267048	1487	1487	M+H-C2H5N	84807090	1	4-(1-Piperazinyl)-1H-indole	Isolated	NIST	0.0	InChI=1S/C12H15N3/c1-2-11-10(4-5-14-11)12(3-1)15-8-6-13-7-9-15/h1-5,13-14H,6-9H2		HCD	Positive	ESI	159.092	lib-00025.mgf	Bronze	3	0.8457530000000001	10.7421	0.00170898	NIST17	NIST	159.092		152.352	4	C1CN(CCN1)C2=CC=CC3=C2C=CN3	0	159.09	specs_ms.pklbin	CCMSLIB00003583377	41261.4	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			indole
X409.1911mz156.3798	409.1911	156.3798	33.969409133071494	1242737	1242737	M+H		1	Aztreonam	Isolated	Ed Esquenazi 	0.0			qTof	Positive	LC-ESI	436.06	lib-00030.mgf	Bronze	3	0.8035180000000001	0.0	0.0	GNPS-SELLECKCHEM-FDA-PART1	Sirenas	436.06		177.16400000000002	10		0	436.06	specs_ms.pklbin	CCMSLIB00000005430	7399.87	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X443.1718mz176.1801	443.1718	176.1801	7.179537481620961	1242737	1242737	M+H		1	Aztreonam	Isolated	Ed Esquenazi 	0.0			qTof	Positive	LC-ESI	436.06	lib-00030.mgf	Bronze	3	0.8035180000000001	0.0	0.0	GNPS-SELLECKCHEM-FDA-PART1	Sirenas	436.06		177.16400000000002	10		0	436.06	specs_ms.pklbin	CCMSLIB00000005430	7399.87	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Aztreonam
X488.2517mz178.5150	488.2517	178.515	52.20918262039737	1242737	1242737	M+H		1	Aztreonam	Isolated	Ed Esquenazi 	0.0			qTof	Positive	LC-ESI	436.06	lib-00030.mgf	Bronze	3	0.8035180000000001	0.0	0.0	GNPS-SELLECKCHEM-FDA-PART1	Sirenas	436.06		177.16400000000002	10		0	436.06	specs_ms.pklbin	CCMSLIB00000005430	7399.87	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X507.7539mz180.5195	507.7539	180.5195	71.77238102125355	1242737	1242737	M+H		1	Aztreonam	Isolated	Ed Esquenazi 	0.0			qTof	Positive	LC-ESI	436.06	lib-00030.mgf	Bronze	3	0.8035180000000001	0.0	0.0	GNPS-SELLECKCHEM-FDA-PART1	Sirenas	436.06		177.16400000000002	10		0	436.06	specs_ms.pklbin	CCMSLIB00000005430	7399.87	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X479.7446mz180.5489	479.7446	180.5489	43.815543191543334	1242737	1242737	M+H		1	Aztreonam	Isolated	Ed Esquenazi 	0.0			qTof	Positive	LC-ESI	436.06	lib-00030.mgf	Bronze	3	0.8035180000000001	0.0	0.0	GNPS-SELLECKCHEM-FDA-PART1	Sirenas	436.06		177.16400000000002	10		0	436.06	specs_ms.pklbin	CCMSLIB00000005430	7399.87	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X479.2447mz182.1897	479.2447	182.1897	43.47615409140971	1242737	1242737	M+H		1	Aztreonam	Isolated	Ed Esquenazi 	0.0			qTof	Positive	LC-ESI	436.06	lib-00030.mgf	Bronze	3	0.8035180000000001	0.0	0.0	GNPS-SELLECKCHEM-FDA-PART1	Sirenas	436.06		177.16400000000002	10		0	436.06	specs_ms.pklbin	CCMSLIB00000005430	7399.87	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X227.0871mz159.0687	227.0871	159.0687	23.492260310578875	110122	110122	M+H	73223	1	L-Tryptophan	Isolated	NIST	0.0	InChI=1S/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)		Q-TOF	Positive	ESI	205.097	lib-00025.mgf	Bronze	3	0.957406	5.87743	0.00120544	NIST17	NIST	205.097		150.803	6	C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N	0	205.09599999999998	specs_ms.pklbin	CCMSLIB00003200668	137676.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X211.0918mz161.2083	211.0918	161.2083	12.008659172863563	110122	110122	M+H	73223	1	L-Tryptophan	Isolated	NIST	0.0	InChI=1S/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)		Q-TOF	Positive	ESI	205.097	lib-00025.mgf	Bronze	3	0.957406	5.87743	0.00120544	NIST17	NIST	205.097		150.803	6	C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N	0	205.09599999999998	specs_ms.pklbin	CCMSLIB00003200668	137676.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin	1.61047	Pyocyanin	Pyocyanin
X212.0895mz162.3218	212.0895	162.3218	13.475081064320158	110122	110122	M+H	73223	1	L-Tryptophan	Isolated	NIST	0.0	InChI=1S/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)		Q-TOF	Positive	ESI	205.097	lib-00025.mgf	Bronze	3	0.957406	5.87743	0.00120544	NIST17	NIST	205.097		150.803	6	C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N	0	205.09599999999998	specs_ms.pklbin	CCMSLIB00003200668	137676.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X213.0946mz168.1065	213.0946	168.1065	19.062337684817162	110122	110122	M+H	73223	1	L-Tryptophan	Isolated	NIST	0.0	InChI=1S/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)		Q-TOF	Positive	ESI	205.097	lib-00025.mgf	Bronze	3	0.957406	5.87743	0.00120544	NIST17	NIST	205.097		150.803	6	C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N	0	205.09599999999998	specs_ms.pklbin	CCMSLIB00003200668	137676.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin	1.6831060000000002		Other
X270.1930mz159.3738	270.193	159.3738	24.95521559594309	610195	610195	M+H		1	Spectral Match to Glu-Phe from NIST14	Isolated	Data deposited by fevargas	0.0			Q-TOF	Positive	ESI	295.127	lib-00024.mgf	Bronze	3	0.7309180000000001	6.7213199999999995	0.00198364	GNPS-NIST14-MATCHES	Data from Karly Nisson	295.127		158.345	4		0	295.129	specs_ms.pklbin	CCMSLIB00003138557	20408.1	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X189.0712mz159.7535	189.0712	159.7535	4.201341106123148	51228	51228	M+H-CH3NH2	526318	1	Spectral Match to Abrine from NIST14	Isolated	Data deposited by vphelan	0.0			QqQ	Positive	ESI	188.079	lib-00024.mgf	Bronze	3	0.9921559999999999	47.7854	0.00898743	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	188.079		155.671	6		0	188.07	specs_ms.pklbin	CCMSLIB00003138331	1860.44	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X229.1533mz161.4013	229.1533	161.4013	20.936643479316373	276631	276631	M+H-H2O	5129204	1	3-Hydroxymethylmefenamic acid	Isolated	NIST	0.0	InChI=1S/C15H15NO3/c1-10-11(9-17)5-4-8-13(10)16-14-7-3-2-6-12(14)15(18)19/h2-8,16-17H,9H2,1H3,(H,18,19)		HCD	Positive	ESI	240.102	lib-00025.mgf	Bronze	3	0.781778	57.8952	0.013900799999999998	NIST17	NIST	240.102		179.247	4	CC1=C(C=CC=C1NC2=CC=CC=C2C(=O)O)CO	0	240.088	specs_ms.pklbin	CCMSLIB00003607648	43507.6	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X187.1212mz164.1109	187.1212	164.1109	6.396950511767331	60058	60058	M+H-C2H4	24782432	1	Ethyl 4-hydroxyquinoline-2-carboxylate	Isolated	NIST	0.0	InChI=1S/C12H11NO3/c1-2-16-12(15)10-7-11(14)8-5-3-4-6-9(8)13-10/h3-7H,2H2,1H3,(H,13,14)		HCD	Positive	ESI	190.05	lib-00025.mgf	Bronze	3	0.917149	9.95575	0.00189209	NIST17	NIST	190.05		169.798	4	CCOC(=O)C1=CC(=O)C2=CC=CC=C2N1	0	190.048	specs_ms.pklbin	CCMSLIB00003703192	73782.6	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X556.1670mz165.6926	556.167	165.6926	41.84954903890836	1731202	1731202	M+H	 	0	DescladinoseAzithromycin	Lysate	Neha Garg	590.414	InChI=1S/C30H58N2O9/c1-12-22-30(8,38)25(35)20(6)32(11)15-16(2)14-29(7,37)26(18(4)23(33)19(5)27(36)40-22)41-28-24(34)21(31(9)10)13-17(3)39-28/h16-26,28,33-35,37-38H,12-15H2,1-11H3/t16-,17?,18+,19-,20-,21?,22-,23+,24?,25-,26-,28+,29-,30-/m1/s1	 	qTof	Positive	LC-ESI	591.42	lib-00010.mgf	Bronze	3	0.76445	1.75442	0.0010375999999999999	GNPS-LIBRARY	Pieter C Dorrestein	591.42	 	188.245	10	CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2OC(C)CC(C2O)N(C)C)[C@](C[C@H](CN([C@@H]([C@H]([C@]1(C)O)O)C)C)C)(C)O	0	591.4209999999999	specs_ms.pklbin	CCMSLIB00000478608	7600.15	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X572.1817mz169.1913	572.1817	169.1913	27.07684750077082	1731202	1731202	M+H	 	0	DescladinoseAzithromycin	Lysate	Neha Garg	590.414	InChI=1S/C30H58N2O9/c1-12-22-30(8,38)25(35)20(6)32(11)15-16(2)14-29(7,37)26(18(4)23(33)19(5)27(36)40-22)41-28-24(34)21(31(9)10)13-17(3)39-28/h16-26,28,33-35,37-38H,12-15H2,1-11H3/t16-,17?,18+,19-,20-,21?,22-,23+,24?,25-,26-,28+,29-,30-/m1/s1	 	qTof	Positive	LC-ESI	591.42	lib-00010.mgf	Bronze	3	0.76445	1.75442	0.0010375999999999999	GNPS-LIBRARY	Pieter C Dorrestein	591.42	 	188.245	10	CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2OC(C)CC(C2O)N(C)C)[C@](C[C@H](CN([C@@H]([C@H]([C@]1(C)O)O)C)C)C)(C)O	0	591.4209999999999	specs_ms.pklbin	CCMSLIB00000478608	7600.15	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X532.1659mz169.4003	532.1659	169.4003	62.17854199721958	1731202	1731202	M+H	 	0	DescladinoseAzithromycin	Lysate	Neha Garg	590.414	InChI=1S/C30H58N2O9/c1-12-22-30(8,38)25(35)20(6)32(11)15-16(2)14-29(7,37)26(18(4)23(33)19(5)27(36)40-22)41-28-24(34)21(31(9)10)13-17(3)39-28/h16-26,28,33-35,37-38H,12-15H2,1-11H3/t16-,17?,18+,19-,20-,21?,22-,23+,24?,25-,26-,28+,29-,30-/m1/s1	 	qTof	Positive	LC-ESI	591.42	lib-00010.mgf	Bronze	3	0.76445	1.75442	0.0010375999999999999	GNPS-LIBRARY	Pieter C Dorrestein	591.42	 	188.245	10	CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2OC(C)CC(C2O)N(C)C)[C@](C[C@H](CN([C@@H]([C@H]([C@]1(C)O)O)C)C)C)(C)O	0	591.4209999999999	specs_ms.pklbin	CCMSLIB00000478608	7600.15	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X598.2894mz171.8421	598.2894	171.8421	17.783244495029614	1731202	1731202	M+H	 	0	DescladinoseAzithromycin	Lysate	Neha Garg	590.414	InChI=1S/C30H58N2O9/c1-12-22-30(8,38)25(35)20(6)32(11)15-16(2)14-29(7,37)26(18(4)23(33)19(5)27(36)40-22)41-28-24(34)21(31(9)10)13-17(3)39-28/h16-26,28,33-35,37-38H,12-15H2,1-11H3/t16-,17?,18+,19-,20-,21?,22-,23+,24?,25-,26-,28+,29-,30-/m1/s1	 	qTof	Positive	LC-ESI	591.42	lib-00010.mgf	Bronze	3	0.76445	1.75442	0.0010375999999999999	GNPS-LIBRARY	Pieter C Dorrestein	591.42	 	188.245	10	CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2OC(C)CC(C2O)N(C)C)[C@](C[C@H](CN([C@@H]([C@H]([C@]1(C)O)O)C)C)C)(C)O	0	591.4209999999999	specs_ms.pklbin	CCMSLIB00000478608	7600.15	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X641.8060mz172.5513	641.806	172.5513	52.77348970543836	1731202	1731202	M+H	 	0	DescladinoseAzithromycin	Lysate	Neha Garg	590.414	InChI=1S/C30H58N2O9/c1-12-22-30(8,38)25(35)20(6)32(11)15-16(2)14-29(7,37)26(18(4)23(33)19(5)27(36)40-22)41-28-24(34)21(31(9)10)13-17(3)39-28/h16-26,28,33-35,37-38H,12-15H2,1-11H3/t16-,17?,18+,19-,20-,21?,22-,23+,24?,25-,26-,28+,29-,30-/m1/s1	 	qTof	Positive	LC-ESI	591.42	lib-00010.mgf	Bronze	3	0.76445	1.75442	0.0010375999999999999	GNPS-LIBRARY	Pieter C Dorrestein	591.42	 	188.245	10	CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2OC(C)CC(C2O)N(C)C)[C@](C[C@H](CN([C@@H]([C@H]([C@]1(C)O)O)C)C)C)(C)O	0	591.4209999999999	specs_ms.pklbin	CCMSLIB00000478608	7600.15	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X615.2973mz181.1656	615.2973	181.1656	24.904685495906175	1731202	1731202	M+H	 	0	DescladinoseAzithromycin	Lysate	Neha Garg	590.414	InChI=1S/C30H58N2O9/c1-12-22-30(8,38)25(35)20(6)32(11)15-16(2)14-29(7,37)26(18(4)23(33)19(5)27(36)40-22)41-28-24(34)21(31(9)10)13-17(3)39-28/h16-26,28,33-35,37-38H,12-15H2,1-11H3/t16-,17?,18+,19-,20-,21?,22-,23+,24?,25-,26-,28+,29-,30-/m1/s1	 	qTof	Positive	LC-ESI	591.42	lib-00010.mgf	Bronze	3	0.76445	1.75442	0.0010375999999999999	GNPS-LIBRARY	Pieter C Dorrestein	591.42	 	188.245	10	CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2OC(C)CC(C2O)N(C)C)[C@](C[C@H](CN([C@@H]([C@H]([C@]1(C)O)O)C)C)C)(C)O	0	591.4209999999999	specs_ms.pklbin	CCMSLIB00000478608	7600.15	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X615.7965mz183.5993	615.7965	183.5993	24.815242911162564	1731202	1731202	M+H	 	0	DescladinoseAzithromycin	Lysate	Neha Garg	590.414	InChI=1S/C30H58N2O9/c1-12-22-30(8,38)25(35)20(6)32(11)15-16(2)14-29(7,37)26(18(4)23(33)19(5)27(36)40-22)41-28-24(34)21(31(9)10)13-17(3)39-28/h16-26,28,33-35,37-38H,12-15H2,1-11H3/t16-,17?,18+,19-,20-,21?,22-,23+,24?,25-,26-,28+,29-,30-/m1/s1	 	qTof	Positive	LC-ESI	591.42	lib-00010.mgf	Bronze	3	0.76445	1.75442	0.0010375999999999999	GNPS-LIBRARY	Pieter C Dorrestein	591.42	 	188.245	10	CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2OC(C)CC(C2O)N(C)C)[C@](C[C@H](CN([C@@H]([C@H]([C@]1(C)O)O)C)C)C)(C)O	0	591.4209999999999	specs_ms.pklbin	CCMSLIB00000478608	7600.15	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X643.3279mz201.4037	643.3279	201.4037	53.54980362335612	1731202	1731202	M+H	 	0	DescladinoseAzithromycin	Lysate	Neha Garg	590.414	InChI=1S/C30H58N2O9/c1-12-22-30(8,38)25(35)20(6)32(11)15-16(2)14-29(7,37)26(18(4)23(33)19(5)27(36)40-22)41-28-24(34)21(31(9)10)13-17(3)39-28/h16-26,28,33-35,37-38H,12-15H2,1-11H3/t16-,17?,18+,19-,20-,21?,22-,23+,24?,25-,26-,28+,29-,30-/m1/s1	 	qTof	Positive	LC-ESI	591.42	lib-00010.mgf	Bronze	3	0.76445	1.75442	0.0010375999999999999	GNPS-LIBRARY	Pieter C Dorrestein	591.42	 	188.245	10	CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2OC(C)CC(C2O)N(C)C)[C@](C[C@H](CN([C@@H]([C@H]([C@]1(C)O)O)C)C)C)(C)O	0	591.4209999999999	specs_ms.pklbin	CCMSLIB00000478608	7600.15	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X621.3225mz226.2573	621.3225	226.2573	48.36418569086014	1731202	1731202	M+H	 	0	DescladinoseAzithromycin	Lysate	Neha Garg	590.414	InChI=1S/C30H58N2O9/c1-12-22-30(8,38)25(35)20(6)32(11)15-16(2)14-29(7,37)26(18(4)23(33)19(5)27(36)40-22)41-28-24(34)21(31(9)10)13-17(3)39-28/h16-26,28,33-35,37-38H,12-15H2,1-11H3/t16-,17?,18+,19-,20-,21?,22-,23+,24?,25-,26-,28+,29-,30-/m1/s1	 	qTof	Positive	LC-ESI	591.42	lib-00010.mgf	Bronze	3	0.76445	1.75442	0.0010375999999999999	GNPS-LIBRARY	Pieter C Dorrestein	591.42	 	188.245	10	CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2OC(C)CC(C2O)N(C)C)[C@](C[C@H](CN([C@@H]([C@H]([C@]1(C)O)O)C)C)C)(C)O	0	591.4209999999999	specs_ms.pklbin	CCMSLIB00000478608	7600.15	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X120.0478mz172.7316	120.0478	172.7316	40.02840657832884	1740	1740	M+H-CH4O2	186028795	1	2-Methylamino-1-(3,4-methylenedioxyphenyl)propan-1-one	Isolated	NIST	0.0	InChI=1S/C11H13NO3/c1-7(12-2)11(13)8-3-4-9-10(5-8)15-6-14-9/h3-5,7,12H,6H2,1-2H3		HCD	Positive	ESI	160.076	lib-00025.mgf	Bronze	3	0.808408	16.8721	0.00270081	NIST17	NIST	160.076		172.60299999999998	5	CC(C(=O)C1=CC2=C(C=C1)OCO2)NC	0	160.07299999999998	specs_ms.pklbin	CCMSLIB00003361753	54159.2	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X391.2069mz175.7066	391.2069	175.7066	22.723241163399248	1012186	1012186	M+H	83885	1	(-)-Riboflavin	Isolated	NIST	0.0	InChI=1S/C17H20N4O6/c1-7-3-9-10(4-8(7)2)21(5-11(23)14(25)12(24)6-22)15-13(18-9)16(26)20-17(27)19-15/h3-4,11-12,14,22-25H,5-6H2,1-2H3,(H,20,26,27)/t11-,12+,14-/m0/s1		HCD	Positive	ESI	377.14599999999996	lib-00025.mgf	Bronze	3	0.8213020000000001	4.2077	0.00158691	NIST17	NIST	377.14599999999996		193.55700000000002	4	CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(CO)O)O)O	0	377.144	specs_ms.pklbin	CCMSLIB00003445523	905.932	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
