	L1S105	L1S140	L1S208	L1S257	L1S281	L1S57	L1S76	L1S8	L2S155	L2S175	L2S204	L2S222	L2S240	L2S309	L2S357	L2S382	L3S294	L3S313	L3S341	L3S360	L3S378	L4S112	L4S137	L4S63	L5S104	L5S155	L5S174	L5S203	L5S222	L5S240	L6S20	L6S68	L6S93
L2S204	0.8592370856547886	0.832335123190656	0.882455510304791	0.8688146996880899	0.8972881153423283	0.9014865706960162	0.8768848673183877	0.892740827989152	0.4249569948218847	0.4521351118370733	0.0	0.34707557932356076	0.7317461021420034	0.32542423370295653	0.5940997497062588	0.7202722055635978	0.46284470929748595	0.6399875240134363	0.5427529698531464	0.41546588368326215	0.8806954039760829	0.3819763193450203	0.6864606389600179	0.4541251117472289	0.7433650255074369	0.8140552153241122	0.8171702240197111	0.7787482342908187	0.7789238492726243	0.8145023991202386	0.797521853405542	0.7823436739920101	0.7825923091798144
L2S222	0.8506877032999233	0.83707961792672	0.8798738374168472	0.8629186587174017	0.8878063096662511	0.8945638042848107	0.8694496317335333	0.8922691853549297	0.43461957349574365	0.47450759266616915	0.34707557932356076	0.0	0.7373605415524003	0.38933892308526385	0.6131841736075622	0.7071347655059155	0.5297960404918108	0.6776613871707217	0.614146849517274	0.41910689292075193	0.8807526952301693	0.43694693261646017	0.6992608535946145	0.4512186030792239	0.7657709194380475	0.8264506476297601	0.8235579667989716	0.7929926795664424	0.7900065630791773	0.8272758828816869	0.8177374352486667	0.7787324503994212	0.7937870099703493
L2S240	0.7889826076831608	0.7311087382394217	0.8153291321982421	0.8190468684000036	0.842173339458122	0.8714620677099987	0.834400640278251	0.8314474877203453	0.7136184283615585	0.6496968752812166	0.7317461021420034	0.7373605415524003	0.0	0.7032990730427625	0.5742088858732407	0.5358811200052477	0.6113293724148627	0.5506881270264428	0.5515051266923414	0.7398454298135383	0.7579742017535656	0.7115018729258218	0.48083389190461734	0.7661067183222632	0.36560695464990867	0.4412731503394013	0.41030162605879844	0.38926922412434417	0.3758838249617733	0.43476390441875573	0.4013288162093646	0.29292532554452677	0.35832282922330977
L2S309	0.8359411856255106	0.7969572429804197	0.8616764262370401	0.8492352934610714	0.8796280371215733	0.8806337056845028	0.8645838229241534	0.8600974905243383	0.3913207521607729	0.4163459132801876	0.32542423370295653	0.38933892308526385	0.7032990730427625	0.0	0.5284516343093534	0.7093129471508985	0.41393505549147774	0.6241411216254367	0.5766719921218544	0.36061963338100667	0.8395112062787546	0.4200940359303599	0.6691543813483889	0.43557544512779306	0.7065436739270591	0.7784024482700062	0.7846395088210678	0.7393917740028452	0.7397915081982174	0.7798934785055419	0.7729246906860544	0.763695527435426	0.7629847033876873
L2S357	0.8200856211804968	0.74931933992796	0.8215036618481708	0.8120267566814204	0.8476576569873849	0.8481649374200068	0.8020621529524625	0.8016996748131581	0.6347075539715223	0.5642253392315422	0.5940997497062588	0.6131841736075622	0.5742088858732407	0.5284516343093534	0.0	0.6247944934502809	0.5283785180280727	0.44838682641972477	0.375128958725295	0.6121711834124891	0.8188660070261687	0.5950936496526126	0.542689027968325	0.6689211737896941	0.5421787179552776	0.6601284562072681	0.6793754491062178	0.5918194682678256	0.6055221091296257	0.6631138650570884	0.6559008959245738	0.6414849884779625	0.6348752854444591
L2S382	0.8426252468809847	0.791784337383268	0.8762874977082885	0.8666693265827448	0.8898292712501708	0.9084204945482022	0.8821339436331491	0.8870353495912263	0.7018474049205657	0.6035203651725982	0.7202722055635978	0.7071347655059155	0.5358811200052477	0.7093129471508985	0.6247944934502809	0.0	0.680488155634992	0.5879411676849041	0.6300513986721148	0.7798117418893309	0.8451713307652351	0.7053126728281367	0.29452174278276233	0.7387926847081081	0.6760422527308095	0.6989286770361658	0.6126816214335168	0.6413026519516322	0.6319640587005974	0.6916898221776602	0.6638186733377722	0.5262410574638753	0.5609030584455355
L3S294	0.8588300792888636	0.7891927506641839	0.8826136551026731	0.8777562843225813	0.9039077039484619	0.913489362275528	0.8821873080715426	0.8805255216909961	0.48529937944992957	0.4127343227632307	0.46284470929748595	0.5297960404918108	0.6113293724148627	0.41393505549147774	0.5283785180280727	0.680488155634992	0.0	0.5793151362285137	0.532519942057993	0.4417588676636619	0.8329083701065813	0.5166391190254049	0.6344485180123575	0.5880518426822319	0.6166977936514635	0.6976139122442497	0.6965206807593246	0.6533170380479183	0.6465722615751633	0.7007111257543401	0.697083374921763	0.7001623873009802	0.7062166839383266
L3S313	0.7569476110839489	0.6721331780898249	0.8218942402038897	0.802227485419459	0.8485533231569067	0.852617211132442	0.8108074314407202	0.7980602019240324	0.6445967049513042	0.5009839698168453	0.6399875240134363	0.6776613871707217	0.5506881270264428	0.6241411216254367	0.44838682641972477	0.5879411676849041	0.5793151362285137	0.0	0.45248307788083786	0.7165487737423945	0.76582414397238	0.6574105445715698	0.560831971453598	0.7171733441832148	0.5902731094836756	0.5532059333861852	0.5853434250505234	0.5025483834097694	0.561609978051379	0.5582681387584417	0.5694158492427435	0.6032070350377756	0.5911945286328084
L3S341	0.7737531468949157	0.7493321619468443	0.8270103157643566	0.8160964503323095	0.852633569868443	0.8535720478866394	0.8071422086314133	0.829887986255906	0.6384694268897185	0.5720541940600513	0.5427529698531464	0.614146849517274	0.5515051266923414	0.5766719921218544	0.375128958725295	0.6300513986721148	0.532519942057993	0.45248307788083786	0.0	0.6196019964860159	0.783720015310488	0.5829777947168483	0.5534737998316789	0.6520900532121093	0.5493281969319693	0.6308837007391367	0.652197593637747	0.6025364874432444	0.6084801413450426	0.6341899420458715	0.6354966927534835	0.6495259871270996	0.6352447858014029
L3S360	0.8944159171736104	0.8773425730913526	0.8918833194204532	0.8817724113978568	0.9096947429872373	0.9122868711391121	0.8931657453933083	0.8798293357284456	0.4614095269789821	0.5238301647807445	0.41546588368326215	0.41910689292075193	0.7398454298135383	0.36061963338100667	0.6121711834124891	0.7798117418893309	0.4417588676636619	0.7165487737423945	0.6196019964860159	0.0	0.886859306656774	0.5343546555847905	0.7414678143333879	0.5400460290177217	0.7495782488980336	0.8108767861286648	0.8149762338575348	0.7802652073770237	0.7846158292767554	0.81147352370555	0.8005244117641637	0.8006143679532055	0.8014989491687546
L3S378	0.6033584308249973	0.3943371737754427	0.5595063305032598	0.5576854601824073	0.5498250250306412	0.5758415360633006	0.5741407822604754	0.5576624158659516	0.8793414820335794	0.8519601477875526	0.8806954039760829	0.8807526952301693	0.7579742017535656	0.8395112062787546	0.8188660070261687	0.8451713307652351	0.8329083701065813	0.76582414397238	0.783720015310488	0.886859306656774	0.0	0.8878531310256906	0.8359164049140062	0.8993931924960518	0.7252856380797102	0.6746582064114732	0.7140756986649465	0.7000095154033142	0.7254146177064372	0.6747284675539041	0.694536665024702	0.750964397649065	0.7478762997708954
L4S112	0.8470795512030315	0.8380071824429106	0.8896853519676307	0.8747926182003918	0.9022662022069642	0.9020100495580599	0.8800714967479438	0.8948846831679798	0.49283220104466596	0.45057960516670714	0.3819763193450203	0.43694693261646017	0.7115018729258218	0.4200940359303599	0.5950936496526126	0.7053126728281367	0.5166391190254049	0.6574105445715698	0.5829777947168483	0.5343546555847905	0.8878531310256906	0.0	0.6481421375149321	0.3575409039402891	0.7357714051501275	0.809583225542944	0.8029186032245896	0.7654724305797693	0.7692411532770428	0.8100058186769521	0.7895581361870725	0.7651442703099545	0.7646440275794989
L4S137	0.821242904747876	0.7797415033649835	0.8701383470494592	0.858838497674028	0.8832755726058907	0.9027332494336695	0.8737823256177506	0.8816102418936791	0.6490593420832039	0.6012619962408408	0.6864606389600179	0.6992608535946145	0.48083389190461734	0.6691543813483889	0.542689027968325	0.29452174278276233	0.6344485180123575	0.560831971453598	0.5534737998316789	0.7414678143333879	0.8359164049140062	0.6481421375149321	0.0	0.6908078779515394	0.6039667084060777	0.680281107717286	0.5936509777076375	0.6119432909211573	0.6028821638318781	0.6703353838958876	0.6453016109359295	0.5078212308619812	0.5169165993321925
L4S63	0.8652874911410461	0.8604626784828243	0.9064920956741176	0.8925129391873841	0.9169203743757105	0.9186219021297435	0.8981103792379882	0.9112039786090779	0.47563246735903575	0.5452699437274425	0.4541251117472289	0.4512186030792239	0.7661067183222632	0.43557544512779306	0.6689211737896941	0.7387926847081081	0.5880518426822319	0.7171733441832148	0.6520900532121093	0.5400460290177217	0.8993931924960518	0.3575409039402891	0.6908078779515394	0.0	0.7771055341254081	0.8401318632573123	0.8278791663557197	0.8033319145222341	0.8021181534933208	0.8397629806795364	0.8174036603850671	0.8034029168891261	0.8047837943956528
L5S104	0.7549182333398126	0.7389385379102201	0.8245445313262268	0.828703636427477	0.8572110146660553	0.853072903040757	0.8193019560519106	0.8148374423400107	0.7320469060900457	0.7004211741288418	0.7433650255074369	0.7657709194380475	0.36560695464990867	0.7065436739270591	0.5421787179552776	0.6760422527308095	0.6166977936514635	0.5902731094836756	0.5493281969319693	0.7495782488980336	0.7252856380797102	0.7357714051501275	0.6039667084060777	0.7771055341254081	0.0	0.299746565246475	0.3717459070188454	0.30611431267503736	0.2687293485232606	0.29488133279702533	0.35282575882032935	0.4059272692757093	0.3546188970208585
L5S155	0.7223305078861331	0.713927118153038	0.7952347925702751	0.8010491792499632	0.833803405339537	0.8327332298901452	0.7921706586389919	0.7791385980867408	0.8046481081885503	0.7254489332170817	0.8140552153241122	0.8264506476297601	0.4412731503394013	0.7784024482700062	0.6601284562072681	0.6989286770361658	0.6976139122442497	0.5532059333861852	0.6308837007391367	0.8108767861286648	0.6746582064114732	0.809583225542944	0.680281107717286	0.8401318632573123	0.299746565246475	0.0	0.24482970831325948	0.21540954545570457	0.28453959248410193	0.08866970541518727	0.2086655812403446	0.42817224711244256	0.35580061290923976
L5S174	0.7614916771466183	0.7409814677579339	0.8252913142216206	0.8063815782189153	0.8394041604332061	0.8629325424179554	0.8200532532128909	0.8123406708143702	0.7992253539435805	0.7241658196524235	0.8171702240197111	0.8235579667989716	0.41030162605879844	0.7846395088210678	0.6793754491062178	0.6126816214335168	0.6965206807593246	0.5853434250505234	0.652197593637747	0.8149762338575348	0.7140756986649465	0.8029186032245896	0.5936509777076375	0.8278791663557197	0.3717459070188454	0.24482970831325948	0.0	0.2877214934590952	0.25347139824912546	0.2605730633285677	0.2559815010487754	0.27892381163313434	0.3053187587048309
L5S203	0.7384823167933402	0.6893827188871452	0.7959214036381839	0.8092051698995067	0.8290963638641423	0.838123751985925	0.8020963162128805	0.8036845403456274	0.7608659584888517	0.6728749977683892	0.7787482342908187	0.7929926795664424	0.38926922412434417	0.7393917740028452	0.5918194682678256	0.6413026519516322	0.6533170380479183	0.5025483834097694	0.6025364874432444	0.7802652073770237	0.7000095154033142	0.7654724305797693	0.6119432909211573	0.8033319145222341	0.30611431267503736	0.21540954545570457	0.2877214934590952	0.0	0.24311981207597314	0.2201431600708006	0.2346438472041132	0.333150002145841	0.2850632669863039
L5S222	0.7685949288454377	0.739005471405395	0.8153225533087411	0.806495056831578	0.8384368165385457	0.8659733546560768	0.8249980087726344	0.8182429195392156	0.761349180972591	0.7120770444662118	0.7789238492726243	0.7900065630791773	0.3758838249617733	0.7397915081982174	0.6055221091296257	0.6319640587005974	0.6465722615751633	0.561609978051379	0.6084801413450426	0.7846158292767554	0.7254146177064372	0.7692411532770428	0.6028821638318781	0.8021181534933208	0.2687293485232606	0.28453959248410193	0.25347139824912546	0.24311981207597314	0.0	0.31116489519567736	0.30117438587754664	0.29331724421227606	0.2904033216874486
L5S240	0.7217074962665071	0.7134211109446568	0.7836084181624914	0.8032210970007331	0.8247152739488143	0.8346642658091125	0.7949183972892307	0.786233773105675	0.8017496796623877	0.7067601324302817	0.8145023991202386	0.8272758828816869	0.43476390441875573	0.7798934785055419	0.6631138650570884	0.6916898221776602	0.7007111257543401	0.5582681387584417	0.6341899420458715	0.81147352370555	0.6747284675539041	0.8100058186769521	0.6703353838958876	0.8397629806795364	0.29488133279702533	0.08866970541518727	0.2605730633285677	0.2201431600708006	0.31116489519567736	0.0	0.21735399370958108	0.3819989872862365	0.3241682922704345
L6S20	0.7245343115615573	0.7210216228178491	0.791415482862234	0.7958200880953574	0.832089497492543	0.8289313199906942	0.7923436575946494	0.785902469716853	0.7844856344015433	0.7154192599371452	0.797521853405542	0.8177374352486667	0.4013288162093646	0.7729246906860544	0.6559008959245738	0.6638186733377722	0.697083374921763	0.5694158492427435	0.6354966927534835	0.8005244117641637	0.694536665024702	0.7895581361870725	0.6453016109359295	0.8174036603850671	0.35282575882032935	0.2086655812403446	0.2559815010487754	0.2346438472041132	0.30117438587754664	0.21735399370958108	0.0	0.36633132081192926	0.3477206555495855
L6S68	0.7830441925323288	0.7548606893628177	0.8107398191951546	0.8161661389998109	0.8365271234666928	0.8703637908123152	0.8310029142646927	0.8323093879065956	0.7648448360194874	0.6790044090495644	0.7823436739920101	0.7787324503994212	0.29292532554452677	0.763695527435426	0.6414849884779625	0.5262410574638753	0.7001623873009802	0.6032070350377756	0.6495259871270996	0.8006143679532055	0.750964397649065	0.7651442703099545	0.5078212308619812	0.8034029168891261	0.4059272692757093	0.42817224711244256	0.27892381163313434	0.333150002145841	0.29331724421227606	0.3819989872862365	0.36633132081192926	0.0	0.19042209104190255
L6S93	0.7712136041691006	0.75650714031249	0.8044123679011221	0.8303929119421523	0.8483699050146564	0.8629123642673379	0.8322683023877507	0.8268942255033314	0.7728251640763542	0.6670904831025087	0.7825923091798144	0.7937870099703493	0.35832282922330977	0.7629847033876873	0.6348752854444591	0.5609030584455355	0.7062166839383266	0.5911945286328084	0.6352447858014029	0.8014989491687546	0.7478762997708954	0.7646440275794989	0.5169165993321925	0.8047837943956528	0.3546188970208585	0.35580061290923976	0.3053187587048309	0.2850632669863039	0.2904033216874486	0.3241682922704345	0.3477206555495855	0.19042209104190255	0.0
