	zr5156_10V3V4_R1	zr5156_11V3V4_R1	zr5156_12V3V4_R1	zr5156_13V3V4_R1	zr5156_14V3V4_R1	zr5156_15V3V4_R1	zr5156_16V3V4_R1	zr5156_17V3V4_R1	zr5156_18V3V4_R1	zr5156_19V3V4_R1	zr5156_1V3V4_R1	zr5156_20V3V4_R1	zr5156_21V3V4_R1	zr5156_22V3V4_R1	zr5156_23V3V4_R1	zr5156_24V3V4_R1	zr5156_25V3V4_R1	zr5156_26V3V4_R1	zr5156_27V3V4_R1	zr5156_28V3V4_R1	zr5156_29V3V4_R1	zr5156_2V3V4_R1	zr5156_30V3V4_R1	zr5156_31V3V4_R1	zr5156_32V3V4_R1	zr5156_33V3V4_R1	zr5156_34V3V4_R1	zr5156_35V3V4_R1	zr5156_36V3V4_R1	zr5156_37V3V4_R1	zr5156_38V3V4_R1	zr5156_39V3V4_R1	zr5156_3V3V4_R1	zr5156_40V3V4_R1	zr5156_41V3V4_R1	zr5156_42V3V4_R1	zr5156_4V3V4_R1	zr5156_5V3V4_R1	zr5156_6V3V4_R1	zr5156_7V3V4_R1	zr5156_8V3V4_R1	zr5156_9V3V4_R1
zr5156_1V3V4_R1	0.1507649170302824	0.1752774412896001	0.1364153324857176	0.1728683959814479	0.1213465082848441	0.2109650211311947	0.102176599081265	0.07174115638796125	0.09796527139450667	0.09753610290549938	0.0	0.1058795883794136	0.1265643434969865	0.155743644118801	0.06725291003387059	0.09267213929408216	0.1381552217190008	0.09799732995730347	0.09099430012236363	0.1143484501154464	0.1103350912367392	0.09941983080123719	0.086317365683536	0.1389912666262949	0.1561556350671514	0.1248455745183124	0.06899021103431674	0.04491924818433251	0.08853138818432028	0.2150451203669508	0.141020216879513	0.09776379105212425	0.08602353922419155	0.07643882594134431	0.06559889924995091	0.08577151478557646	0.06141240424591926	0.08088966140739555	0.1147481134136431	0.08839165726498709	0.1473847349914805	0.1081185183786368
zr5156_20V3V4_R1	0.1787555671808348	0.2154764037924464	0.1870373808998719	0.2188698322004292	0.07231770914919781	0.1624040520528475	0.1365276515293163	0.08057183456765618	0.05608936279497666	0.1017346420142612	0.1058795883794136	0.0	0.1856215824235532	0.08124894543727004	0.1203346033797456	0.1210423617877242	0.08678691470162736	0.07878321710685555	0.08251367293404212	0.07431170062957689	0.1012643196396393	0.09394507079725747	0.05876448547475446	0.1413412612940679	0.1841899618245461	0.07403227741159515	0.1010815612105938	0.08596708777539988	0.1196311645508068	0.2561636268431229	0.1686669900374906	0.1038716112494349	0.104780687821961	0.121413112290244	0.08363180629625183	0.0738963402814959	0.06333925762127142	0.08108268378100926	0.06524006389939632	0.1262928005887744	0.1813701927393017	0.1383471986853116
zr5156_21V3V4_R1	0.1597616025172856	0.1105956384726629	0.09101061477732886	0.1554574052267208	0.2107012493298301	0.2960016006630153	0.116439510078064	0.1429028601943221	0.1755865429819896	0.1644783872622975	0.1265643434969865	0.1856215824235532	0.0	0.2422305212056287	0.1191151038625533	0.1169683527831099	0.2226713215858389	0.1725616625016525	0.1674819007527343	0.2000242854405594	0.1893928451337126	0.1651755734154186	0.1696921049902433	0.2038597221154419	0.1761684912419932	0.2128256620069059	0.1444194353155745	0.1334576325902176	0.1363377877720563	0.1545135185562693	0.1363237846992682	0.1673044393176452	0.1526877722173743	0.105266118247574	0.1397791086721317	0.1602177138243876	0.146685116887321	0.1591529090740322	0.1936066013830202	0.1364861137771962	0.2008336857804045	0.1725630164924993
zr5156_22V3V4_R1	0.1898693942662075	0.2579305923909834	0.2260548001840255	0.2346773645328648	0.057900260661145	0.1332445557925075	0.1898848340513761	0.1329634637216814	0.08740310762140162	0.1251234274252112	0.155743644118801	0.08124894543727004	0.2422305212056287	0.0	0.1755267816641163	0.1756754639634829	0.073606405409486	0.1180374369948224	0.1235755058514064	0.08494248874020731	0.1174110944530593	0.1123675569281386	0.1074794677126668	0.1595554892825317	0.1984663371830582	0.06210691037205323	0.1481196194399604	0.1388728467906852	0.1418026627986534	0.2768515563562317	0.1825557453516704	0.1196410278389074	0.1409395006935493	0.1669410671259341	0.1214607606546082	0.110851678484599	0.1206105207768592	0.1122631081988461	0.08220976258824157	0.1646064624803332	0.2042014882530901	0.1646434831272248
zr5156_23V3V4_R1	0.1360359317680881	0.159789071992378	0.1172769090821173	0.1586484644018412	0.1424163593326227	0.2191940344010214	0.07786822802993801	0.0740927879837481	0.1193713860376948	0.1115062704977202	0.06725291003387059	0.1203346033797456	0.1191151038625533	0.1755267816641163	0.0	0.06531911833602928	0.1447300758373689	0.1045145823019871	0.1027061087038626	0.1327128900376398	0.1255703871944387	0.1152778230783219	0.1060029076129174	0.1370131392756702	0.137458916857107	0.1438363335802246	0.07624260366493245	0.07524276786752448	0.08764847433444532	0.1967450721390073	0.1191018090830029	0.1151892353153167	0.09909052502969176	0.05931195788646768	0.08339582346188876	0.09811943883304841	0.08949239010667165	0.09259485726203597	0.1209557771688734	0.08013308923594474	0.1365335693351368	0.110998504901641
zr5156_24V3V4_R1	0.1049860511593583	0.1401926653555514	0.1072421916820582	0.1308941061459895	0.1471611534836962	0.2278414102839472	0.05401145288005917	0.07418478958392143	0.1145587407339521	0.08954636025289847	0.09267213929408216	0.1210423617877242	0.1169683527831099	0.1756754639634829	0.06531911833602928	0.0	0.1502832416013179	0.1067710181941987	0.1061290633013017	0.1379781501203592	0.12515638131281	0.09913849387830026	0.1164588445229939	0.1317057656664396	0.1169260600375063	0.1462928674062135	0.09185636105489747	0.08804859487181674	0.07108646529012899	0.1679802590670332	0.09921407494202536	0.09812719761369507	0.08820298476069452	0.06010303997262437	0.09020751232207111	0.09837968550510195	0.1104348923324209	0.09720692343733198	0.1229139652860976	0.07079867089860219	0.1327854232072213	0.09746813415503264
zr5156_25V3V4_R1	0.1746896194906567	0.253467238411307	0.2087469669032011	0.2012966580779219	0.04812334702685623	0.1372424420935046	0.1608441923525799	0.1100300707087181	0.07865635506232996	0.1098613401946223	0.1381552217190008	0.08678691470162736	0.2226713215858389	0.073606405409486	0.1447300758373689	0.1502832416013179	0.0	0.1043792539148186	0.1236315321827428	0.0709620550790759	0.08794307691682986	0.09904525329564624	0.0946654938685631	0.1302099875593525	0.1760172303189602	0.05135724925564918	0.1329067510430049	0.1281675140352214	0.1339038795483324	0.2533810718223353	0.1661064734830484	0.1052777804781497	0.1313728749046526	0.1615327641223157	0.1288630226916564	0.1074080498446083	0.1119841331692077	0.1029044559270918	0.05698861093521006	0.1373696060893588	0.1707707847040014	0.133037686536992
zr5156_26V3V4_R1	0.161129211588336	0.1946535754346474	0.1733522824178857	0.1917774480379034	0.09078969190065313	0.1841649631042498	0.12045107182917	0.07008865816197911	0.07683918177728462	0.09871639363275223	0.09799732995730347	0.07878321710685555	0.1725616625016525	0.1180374369948224	0.1045145823019871	0.1067710181941987	0.1043792539148186	0.0	0.04443749532122632	0.07526343284271764	0.08130402562282243	0.07338911020025321	0.06687342391905679	0.1234011810329324	0.125784220632367	0.09212529243856292	0.05543553476911059	0.08517475025845339	0.1005496762930421	0.2344744444268831	0.1436209415497395	0.08525782962378581	0.06135349734319131	0.09851630396881918	0.07490410326865986	0.06042391936866871	0.0709047818626396	0.0567232774169169	0.08118965111940799	0.1105407079365012	0.1642047146947	0.1225829219859804
zr5156_27V3V4_R1	0.165837544051112	0.1888771836724367	0.1696871005126365	0.1982756055583835	0.1086189565288966	0.2074798245699567	0.1213421821687465	0.07929519403596762	0.08384703972285515	0.1028380618525378	0.09099430012236363	0.08251367293404212	0.1674819007527343	0.1235755058514064	0.1027061087038626	0.1061290633013017	0.1236315321827428	0.04443749532122632	0.0	0.09843983697412532	0.1041635308603416	0.08500801186774593	0.0790653247825966	0.1420473050122881	0.1370681319561848	0.1092685826269802	0.04868840896146547	0.08040003540536432	0.104127688547458	0.2377777064433007	0.1572225496111248	0.08756271162253361	0.05713884128694471	0.09426314487323312	0.06132904768143902	0.0632648239213944	0.07590344590544494	0.07088252545912956	0.1043985706380321	0.116331928374334	0.1773828114798063	0.1316397181630972
zr5156_28V3V4_R1	0.1752147914800797	0.2275422217301586	0.187931858353296	0.1921503882730374	0.05872593113570378	0.1418995799966432	0.148512405859414	0.09201463976355255	0.0654764926759044	0.1084763047550623	0.1143484501154464	0.07431170062957689	0.2000242854405594	0.08494248874020731	0.1327128900376398	0.1379781501203592	0.0709620550790759	0.07526343284271764	0.09843983697412532	0.0	0.05864280757027062	0.09013980716622781	0.06596833655200689	0.1162127451167597	0.1607511973768047	0.05341404063172048	0.101482891446088	0.1117912976759633	0.1127973840937417	0.2399144610940579	0.1602139154980649	0.08871939095328259	0.1051599736026621	0.1264384414435232	0.1034236138857928	0.08663455480160505	0.09383929438294789	0.08360393754612507	0.05782839463975919	0.124745846611633	0.1693508749517296	0.1323556664653223
zr5156_29V3V4_R1	0.1480519516874988	0.2115565064058448	0.162882215924352	0.1557335645633633	0.09151669454001352	0.1590265675013176	0.1289832913735298	0.08314086994757977	0.08287220015736114	0.08667891705872721	0.1103350912367392	0.1012643196396393	0.1893928451337126	0.1174110944530593	0.1255703871944387	0.12515638131281	0.08794307691682986	0.08130402562282243	0.1041635308603416	0.05864280757027062	0.0	0.07630875662648294	0.07919833370291939	0.08696090717071786	0.1376305771883671	0.0808309425513034	0.09510023724624679	0.1132338807012602	0.09791462900397319	0.2131426008999406	0.1367106274269204	0.06827977668864908	0.1034362939298921	0.1202407917718846	0.1096511231485762	0.08790458984672868	0.1023554591348991	0.08145892335326672	0.06929952689801679	0.1040491012469253	0.1377790116599498	0.1084175346524984
zr5156_2V3V4_R1	0.1112465247679185	0.1783473469005498	0.1553874410694003	0.1629089780904155	0.07821269786940772	0.1841790746735276	0.1095169693535252	0.07587333147399185	0.06969073853841316	0.0609989726364468	0.09941983080123719	0.09394507079725747	0.1651755734154186	0.1123675569281386	0.1152778230783219	0.09913849387830026	0.09904525329564624	0.07338911020025321	0.08500801186774593	0.09013980716622781	0.07630875662648294	0.0	0.08687578609232423	0.1009315579237222	0.1326620868190357	0.1012494507527034	0.08844108777355007	0.09186086909218714	0.07272671088484615	0.2040286684103269	0.1013769576742951	0.05531367056656115	0.07350886607183753	0.1034727958228171	0.07613494436349319	0.0674369517807583	0.0789257782507407	0.0420327233925696	0.0698463677619778	0.08622211236971568	0.1277098088342294	0.08309564574942276
zr5156_30V3V4_R1	0.1692371646842593	0.2007589770499096	0.1764760473412724	0.2032389001242923	0.06996212339862032	0.1650967973752359	0.1245630108816215	0.06920007949144595	0.06692467160975255	0.1037837460743364	0.086317365683536	0.05876448547475446	0.1696921049902433	0.1074794677126668	0.1060029076129174	0.1164588445229939	0.0946654938685631	0.06687342391905679	0.0790653247825966	0.06596833655200689	0.07919833370291939	0.08687578609232423	0.0	0.1238984522112872	0.1644876473395898	0.08307955480904008	0.08343015904621844	0.08490608946949572	0.1068360768335047	0.235647394116081	0.1486211714669667	0.09084471310296907	0.09160424651084875	0.1027820712620189	0.07592115588638786	0.06792796390297036	0.06625077353928581	0.0644417469616961	0.0714730621416056	0.1156778361865623	0.165536508403527	0.1245190784169049
zr5156_31V3V4_R1	0.1252088150316864	0.2181750700928601	0.167489650486269	0.131159826282788	0.1368410645527744	0.1607704526607447	0.1327209909999326	0.112561577121862	0.1238846903158282	0.09207793857497111	0.1389912666262949	0.1413412612940679	0.2038597221154419	0.1595554892825317	0.1370131392756702	0.1317057656664396	0.1302099875593525	0.1234011810329324	0.1420473050122881	0.1162127451167597	0.08696090717071786	0.1009315579237222	0.1238984522112872	0.0	0.1240010381044835	0.1373375601400495	0.1299328250599692	0.1388719144556062	0.1146529538980112	0.2028384589348753	0.1337494407386485	0.0979591241135474	0.134027827423915	0.1413658681223808	0.1360229809862496	0.116912696834271	0.1406802119790954	0.1094172671246521	0.1082413342006877	0.1060190194170001	0.08482542432750666	0.07455250371809519
zr5156_32V3V4_R1	0.08268117179980342	0.1577708345699125	0.1519273675868082	0.1012771564034674	0.1756972879054398	0.2343947977674807	0.1116237507126911	0.1351865948955731	0.167732914442687	0.1192469688205176	0.1561556350671514	0.1841899618245461	0.1761684912419932	0.1984663371830582	0.137458916857107	0.1169260600375063	0.1760172303189602	0.125784220632367	0.1370681319561848	0.1607511973768047	0.1376305771883671	0.1326620868190357	0.1644876473395898	0.1240010381044835	0.0	0.1774916894187259	0.1138407775271362	0.1686100181194675	0.1178957857066783	0.1690434364297126	0.08383457056928388	0.1333717746469479	0.1189228624913752	0.1206213225244056	0.1521659068500048	0.1549336344833185	0.1788617068567274	0.1471852797083001	0.1564186804877641	0.1280145613178406	0.1222913335609594	0.1108203144145568
zr5156_33V3V4_R1	0.1742274829101774	0.2414698314172274	0.1973084855519143	0.1973138613804784	0.04427944492288369	0.1448627995068159	0.1555075513525551	0.1001349594748285	0.07224645743270168	0.1093112721543453	0.1248455745183124	0.07403227741159515	0.2128256620069059	0.06210691037205323	0.1438363335802246	0.1462928674062135	0.05135724925564918	0.09212529243856292	0.1092685826269802	0.05341404063172048	0.0808309425513034	0.1012494507527034	0.08307955480904008	0.1373375601400495	0.1774916894187259	0.0	0.1187013834079619	0.1131705830938557	0.1192823377168671	0.2433961939289964	0.1675122668634584	0.0912750400418213	0.1174453107218831	0.1461492540159815	0.1157637817868849	0.09502672361548307	0.09987904226520145	0.09505323762032163	0.06074165405775561	0.1332955653137387	0.1790707952239549	0.138269372102398
zr5156_34V3V4_R1	0.1496018871532361	0.1670926567844305	0.1480477158740635	0.1758042169438702	0.1206901971025525	0.2077583468932165	0.1044792964275772	0.05998740222523407	0.1030843783407304	0.08860707657380694	0.06899021103431674	0.1010815612105938	0.1444194353155745	0.1481196194399604	0.07624260366493245	0.09185636105489747	0.1329067510430049	0.05543553476911059	0.04868840896146547	0.101482891446088	0.09510023724624679	0.08844108777355007	0.08343015904621844	0.1299328250599692	0.1138407775271362	0.1187013834079619	0.0	0.07253031963137985	0.08955207791470898	0.2209310967325532	0.1338806374398232	0.09196437930107422	0.05556145297834826	0.07373480062868552	0.0569631231348962	0.08129464309027375	0.08027885251518388	0.07336079523131014	0.1078632904903195	0.09944659213735112	0.1529778505728458	0.1133863079229603
zr5156_35V3V4_R1	0.1500606848826225	0.1808713654953637	0.1431819486645803	0.1815975767536929	0.1140531027519637	0.202723110815676	0.1096892560630082	0.06601518804953017	0.08225899574587957	0.09312238939191526	0.04491924818433251	0.08596708777539988	0.1334576325902176	0.1388728467906852	0.07524276786752448	0.08804859487181674	0.1281675140352214	0.08517475025845339	0.08040003540536432	0.1117912976759633	0.1132338807012602	0.09186086909218714	0.08490608946949572	0.1388719144556062	0.1686100181194675	0.1131705830938557	0.07253031963137985	0.0	0.08929317958961092	0.2205530923235972	0.148931361561393	0.08952210500788307	0.08116302034006075	0.0796186162812691	0.05635847656736118	0.0741297127837791	0.0559730905798909	0.07726305230758866	0.1035251812645182	0.09140527550336644	0.1547068425897874	0.1100166471315029
zr5156_36V3V4_R1	0.0912813927832417	0.1546989219851927	0.1069299038720177	0.1326513138992096	0.1152803819279663	0.2119801976204397	0.07831354584298185	0.07115231158863734	0.09645584208844683	0.06703878855206988	0.08853138818432028	0.1196311645508068	0.1363377877720563	0.1418026627986534	0.08764847433444532	0.07108646529012899	0.1339038795483324	0.1005496762930421	0.104127688547458	0.1127973840937417	0.09791462900397319	0.07272671088484615	0.1068360768335047	0.1146529538980112	0.1178957857066783	0.1192823377168671	0.08955207791470898	0.08929317958961092	0.0	0.1688428724669093	0.08794329654551179	0.06931938640236024	0.07379289887134234	0.07116679305509278	0.0728436935296748	0.08522666507916347	0.1044775375989856	0.0731090544920879	0.1010511511905997	0.05019906030334988	0.1157586709622803	0.0794395863043969
zr5156_37V3V4_R1	0.144559101309172	0.1088772819983929	0.1332297613857648	0.1166921858969914	0.2484366499552812	0.328921866244096	0.1573140686222914	0.2064501976046656	0.222334873242736	0.1785201686029534	0.2150451203669508	0.2561636268431229	0.1545135185562693	0.2768515563562317	0.1967450721390073	0.1679802590670332	0.2533810718223353	0.2344744444268831	0.2377777064433007	0.2399144610940579	0.2131426008999406	0.2040286684103269	0.235647394116081	0.2028384589348753	0.1690434364297126	0.2433961939289964	0.2209310967325532	0.2205530923235972	0.1688428724669093	0.0	0.1352007578348229	0.180999355245605	0.2115009040682549	0.1835499498731898	0.2132309477093111	0.2128737552097922	0.2468673382678022	0.2132182939304277	0.22535850721593	0.1682463117714778	0.1874393102781126	0.18003132611175
zr5156_38V3V4_R1	0.05810838197701153	0.1167616325358589	0.1091566636633538	0.100028511360236	0.1479235418939771	0.2413729053962549	0.08551518076451084	0.1229157997755125	0.1466127868580658	0.1013136603848457	0.141020216879513	0.1686669900374906	0.1363237846992682	0.1825557453516704	0.1191018090830029	0.09921407494202536	0.1661064734830484	0.1436209415497395	0.1572225496111248	0.1602139154980649	0.1367106274269204	0.1013769576742951	0.1486211714669667	0.1337494407386485	0.08383457056928388	0.1675122668634584	0.1338806374398232	0.148931361561393	0.08794329654551179	0.1352007578348229	0.0	0.1139162857600752	0.1258731045422016	0.1002566675964894	0.1233097624859415	0.1353396237386873	0.158419444876432	0.113078898847648	0.1318772629319251	0.1025817862547318	0.1188094866787605	0.1040218736336048
zr5156_39V3V4_R1	0.1171949649446682	0.1891301816506275	0.1492424223061563	0.1468560396558712	0.09430963935200642	0.1932601053934642	0.1061046095352267	0.07753559725691035	0.07222266017834206	0.05611783879110421	0.09776379105212425	0.1038716112494349	0.1673044393176452	0.1196410278389074	0.1151892353153167	0.09812719761369507	0.1052777804781497	0.08525782962378581	0.08756271162253361	0.08871939095328259	0.06827977668864908	0.05531367056656115	0.09084471310296907	0.0979591241135474	0.1333717746469479	0.0912750400418213	0.09196437930107422	0.08952210500788307	0.06931938640236024	0.180999355245605	0.1139162857600752	0.0	0.0793363748306886	0.09667707293725775	0.07500183477834294	0.05998668523430459	0.09603735891837441	0.06407993221728969	0.07364087102953018	0.0841988972355663	0.1253477686721348	0.08425718423704588
zr5156_3V3V4_R1	0.1380765955687044	0.1775778470758768	0.152491287745897	0.1715386724734005	0.1121609301391732	0.2116749344567443	0.09936325979161925	0.06881803748322107	0.09172516908628203	0.07991271618393228	0.08602353922419155	0.104780687821961	0.1526877722173743	0.1409395006935493	0.09909052502969176	0.08820298476069452	0.1313728749046526	0.06135349734319131	0.05713884128694471	0.1051599736026621	0.1034362939298921	0.07350886607183753	0.09160424651084875	0.134027827423915	0.1189228624913752	0.1174453107218831	0.05556145297834826	0.08116302034006075	0.07379289887134234	0.2115009040682549	0.1258731045422016	0.0793363748306886	0.0	0.08373480193011155	0.06327159323423624	0.07347913747915685	0.08887165680412651	0.0638807158669014	0.104625081999776	0.0867735093246497	0.1510897179571402	0.1039641165049727
