	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
28	12.5	5.1	7.0	0.5	22.5	57.5	13.7	10.4	14.0	14.0	11.8	13.5	14.0	12.0	7.8	8.3	3.2	13.0	7.9	14.0	14.0	7.4	1.0	14.0	11.2	11.4	13.9	12.1	0.0	6.4	13.5	11.2	4.4	6.8	13.5	5.0	10.9	18.0	13.9	11.8	7.2	11.5	13.9	14.0	6.6	5.5	10.3	11.5	11.0	14.0
29	6.1	1.3	0.6	6.9	28.9	63.9	7.3	4.0	7.6	7.6	5.4	7.1	7.6	5.6	1.4	1.9	3.2	6.6	1.5	7.6	7.6	1.0	7.4	7.6	4.8	5.0	7.5	5.7	6.4	0.0	7.1	4.8	2.0	0.4	7.1	1.4	4.5	24.4	7.5	5.4	0.8	5.1	7.5	7.6	13.0	0.9	3.9	5.1	4.6	7.6
30	1.0	8.4	6.5	14.0	36.0	71.0	0.2	3.1	0.5	0.5	1.7	0.0	0.5	1.5	5.7	5.2	10.3	0.5	5.6	0.5	0.5	6.1	14.5	0.5	2.3	2.1	0.4	1.4	13.5	7.1	0.0	2.3	9.1	6.7	0.0	8.5	2.6	31.5	0.4	1.7	6.3	2.0	0.4	0.5	20.1	8.0	3.2	2.0	2.5	0.5
31	1.3	6.1	4.2	11.7	33.7	68.7	2.5	0.8	2.8	2.8	0.6	2.3	2.8	0.8	3.4	2.9	8.0	1.8	3.3	2.8	2.8	3.8	12.2	2.8	0.0	0.2	2.7	0.9	11.2	4.8	2.3	0.0	6.8	4.4	2.3	6.2	0.3	29.2	2.7	0.6	4.0	0.3	2.7	2.8	17.8	5.7	0.9	0.3	0.2	2.8
32	8.1	0.7	2.6	4.9	26.9	61.9	9.3	6.0	9.6	9.6	7.4	9.1	9.6	7.6	3.4	3.9	1.2	8.6	3.5	9.6	9.6	3.0	5.4	9.6	6.8	7.0	9.5	7.7	4.4	2.0	9.1	6.8	0.0	2.4	9.1	0.6	6.5	22.4	9.5	7.4	2.8	7.1	9.5	9.6	11.0	1.1	5.9	7.1	6.6	9.6
33	5.7	1.7	0.2	7.3	29.3	64.3	6.9	3.6	7.2	7.2	5.0	6.7	7.2	5.2	1.0	1.5	3.6	6.2	1.1	7.2	7.2	0.6	7.8	7.2	4.4	4.6	7.1	5.3	6.8	0.4	6.7	4.4	2.4	0.0	6.7	1.8	4.1	24.8	7.1	5.0	0.4	4.7	7.1	7.2	13.4	1.3	3.5	4.7	4.2	7.2
34	1.0	8.4	6.5	14.0	36.0	71.0	0.2	3.1	0.5	0.5	1.7	0.0	0.5	1.5	5.7	5.2	10.3	0.5	5.6	0.5	0.5	6.1	14.5	0.5	2.3	2.1	0.4	1.4	13.5	7.1	0.0	2.3	9.1	6.7	0.0	8.5	2.6	31.5	0.4	1.7	6.3	2.0	0.4	0.5	20.1	8.0	3.2	2.0	2.5	0.5
35	7.5	0.1	2.0	5.5	27.5	62.5	8.7	5.4	9.0	9.0	6.8	8.5	9.0	7.0	2.8	3.3	1.8	8.0	2.9	9.0	9.0	2.4	6.0	9.0	6.2	6.4	8.9	7.1	5.0	1.4	8.5	6.2	0.6	1.8	8.5	0.0	5.9	23.0	8.9	6.8	2.2	6.5	8.9	9.0	11.6	0.5	5.3	6.5	6.0	9.0
36	1.6	5.8	3.9	11.4	33.4	68.4	2.8	0.5	3.1	3.1	0.9	2.6	3.1	1.1	3.1	2.6	7.7	2.1	3.0	3.1	3.1	3.5	11.9	3.1	0.3	0.5	3.0	1.2	10.9	4.5	2.6	0.3	6.5	4.1	2.6	5.9	0.0	28.9	3.0	0.9	3.7	0.6	3.0	3.1	17.5	5.4	0.6	0.6	0.1	3.1
37	30.5	23.1	25.0	17.5	4.5	39.5	31.7	28.4	32.0	32.0	29.8	31.5	32.0	30.0	25.8	26.3	21.2	31.0	25.9	32.0	32.0	25.4	17.0	32.0	29.2	29.4	31.9	30.1	18.0	24.4	31.5	29.2	22.4	24.8	31.5	23.0	28.9	0.0	31.9	29.8	25.2	29.5	31.9	32.0	11.4	23.5	28.3	29.5	29.0	32.0
38	1.4	8.8	6.9	14.4	36.4	71.4	0.2	3.5	0.1	0.1	2.1	0.4	0.1	1.9	6.1	5.6	10.7	0.9	6.0	0.1	0.1	6.5	14.9	0.1	2.7	2.5	0.0	1.8	13.9	7.5	0.4	2.7	9.5	7.1	0.4	8.9	3.0	31.9	0.0	2.1	6.7	2.4	0.0	0.1	20.5	8.4	3.6	2.4	2.9	0.1
39	0.7	6.7	4.8	12.3	34.3	69.3	1.9	1.4	2.2	2.2	0.0	1.7	2.2	0.2	4.0	3.5	8.6	1.2	3.9	2.2	2.2	4.4	12.8	2.2	0.6	0.4	2.1	0.3	11.8	5.4	1.7	0.6	7.4	5.0	1.7	6.8	0.9	29.8	2.1	0.0	4.6	0.3	2.1	2.2	18.4	6.3	1.5	0.3	0.8	2.2
40	5.3	2.1	0.2	7.7	29.7	64.7	6.5	3.2	6.8	6.8	4.6	6.3	6.8	4.8	0.6	1.1	4.0	5.8	0.7	6.8	6.8	0.2	8.2	6.8	4.0	4.2	6.7	4.9	7.2	0.8	6.3	4.0	2.8	0.4	6.3	2.2	3.7	25.2	6.7	4.6	0.0	4.3	6.7	6.8	13.8	1.7	3.1	4.3	3.8	6.8
41	1.0	6.4	4.5	12.0	34.0	69.0	2.2	1.1	2.5	2.5	0.3	2.0	2.5	0.5	3.7	3.2	8.3	1.5	3.6	2.5	2.5	4.1	12.5	2.5	0.3	0.1	2.4	0.6	11.5	5.1	2.0	0.3	7.1	4.7	2.0	6.5	0.6	29.5	2.4	0.3	4.3	0.0	2.4	2.5	18.1	6.0	1.2	0.0	0.5	2.5
42	1.4	8.8	6.9	14.4	36.4	71.4	0.2	3.5	0.1	0.1	2.1	0.4	0.1	1.9	6.1	5.6	10.7	0.9	6.0	0.1	0.1	6.5	14.9	0.1	2.7	2.5	0.0	1.8	13.9	7.5	0.4	2.7	9.5	7.1	0.4	8.9	3.0	31.9	0.0	2.1	6.7	2.4	0.0	0.1	20.5	8.4	3.6	2.4	2.9	0.1
43	1.5	8.9	7.0	14.5	36.5	71.5	0.3	3.6	0.0	0.0	2.2	0.5	0.0	2.0	6.2	5.7	10.8	1.0	6.1	0.0	0.0	6.6	15.0	0.0	2.8	2.6	0.1	1.9	14.0	7.6	0.5	2.8	9.6	7.2	0.5	9.0	3.1	32.0	0.1	2.2	6.8	2.5	0.1	0.0	20.6	8.5	3.7	2.5	3.0	0.0
44	19.1	11.7	13.6	6.1	15.9	50.9	20.3	17.0	20.6	20.6	18.4	20.1	20.6	18.6	14.4	14.9	9.8	19.6	14.5	20.6	20.6	14.0	5.6	20.6	17.8	18.0	20.5	18.7	6.6	13.0	20.1	17.8	11.0	13.4	20.1	11.6	17.5	11.4	20.5	18.4	13.8	18.1	20.5	20.6	0.0	12.1	16.9	18.1	17.6	20.6
45	7.0	0.4	1.5	6.0	28.0	63.0	8.2	4.9	8.5	8.5	6.3	8.0	8.5	6.5	2.3	2.8	2.3	7.5	2.4	8.5	8.5	1.9	6.5	8.5	5.7	5.9	8.4	6.6	5.5	0.9	8.0	5.7	1.1	1.3	8.0	0.5	5.4	23.5	8.4	6.3	1.7	6.0	8.4	8.5	12.1	0.0	4.8	6.0	5.5	8.5
46	2.2	5.2	3.3	10.8	32.8	67.8	3.4	0.1	3.7	3.7	1.5	3.2	3.7	1.7	2.5	2.0	7.1	2.7	2.4	3.7	3.7	2.9	11.3	3.7	0.9	1.1	3.6	1.8	10.3	3.9	3.2	0.9	5.9	3.5	3.2	5.3	0.6	28.3	3.6	1.5	3.1	1.2	3.6	3.7	16.9	4.8	0.0	1.2	0.7	3.7
47	1.0	6.4	4.5	12.0	34.0	69.0	2.2	1.1	2.5	2.5	0.3	2.0	2.5	0.5	3.7	3.2	8.3	1.5	3.6	2.5	2.5	4.1	12.5	2.5	0.3	0.1	2.4	0.6	11.5	5.1	2.0	0.3	7.1	4.7	2.0	6.5	0.6	29.5	2.4	0.3	4.3	0.0	2.4	2.5	18.1	6.0	1.2	0.0	0.5	2.5
48	1.5	5.9	4.0	11.5	33.5	68.5	2.7	0.6	3.0	3.0	0.8	2.5	3.0	1.0	3.2	2.7	7.8	2.0	3.1	3.0	3.0	3.6	12.0	3.0	0.2	0.4	2.9	1.1	11.0	4.6	2.5	0.2	6.6	4.2	2.5	6.0	0.1	29.0	2.9	0.8	3.8	0.5	2.9	3.0	17.6	5.5	0.7	0.5	0.0	3.0
49	1.5	8.9	7.0	14.5	36.5	71.5	0.3	3.6	0.0	0.0	2.2	0.5	0.0	2.0	6.2	5.7	10.8	1.0	6.1	0.0	0.0	6.6	15.0	0.0	2.8	2.6	0.1	1.9	14.0	7.6	0.5	2.8	9.6	7.2	0.5	9.0	3.1	32.0	0.1	2.2	6.8	2.5	0.1	0.0	20.6	8.5	3.7	2.5	3.0	0.0
