	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
10	3.78155893514	3.7798928079	4.00017792634	4.01008011796	0.00302847750566	0.00302847750566	0.00277865368069	0.00277865368069	0.0025095755675	0.0025095755675	0.0	0.0	0.00323613440623	0.00323613440623	2.34851837861	2.3584519472	2.17652547002	2.17548335472	2.17607467717	4.02306559598	4.02811689517	1.97470177128	1.97129512024	2.36421111053	2.36421111053	2.36421111053	2.36573082284	2.36573082284	2.36630348566	2.36630348566	2.35826411823	2.35826411823	2.36749202739	2.36749202739	0.3702523019	0.370555336282	0.00870458857104	0.00376046135861	2.27947092665	2.27947092665	2.28108373503	2.28108373503	2.28477201051	2.28477201051	2.28698160788	2.28698160788	2.2806838553	2.2806838553	3.62309830815	3.61918716123
11	3.78155893514	3.7798928079	4.00017792634	4.01008011796	0.00302847750566	0.00302847750566	0.00277865368069	0.00277865368069	0.0025095755675	0.0025095755675	0.0	0.0	0.00323613440623	0.00323613440623	2.34851837861	2.3584519472	2.17652547002	2.17548335472	2.17607467717	4.02306559598	4.02811689517	1.97470177128	1.97129512024	2.36421111053	2.36421111053	2.36421111053	2.36573082284	2.36573082284	2.36630348566	2.36630348566	2.35826411823	2.35826411823	2.36749202739	2.36749202739	0.3702523019	0.370555336282	0.00870458857104	0.00376046135861	2.27947092665	2.27947092665	2.28108373503	2.28108373503	2.28477201051	2.28477201051	2.28698160788	2.28698160788	2.2806838553	2.2806838553	3.62309830815	3.61918716123
12	3.77832280073	3.7766566735	3.99694179194	4.00684398355	0.000207656900571	0.000207656900571	0.00045748072554	0.00045748072554	0.00574570997373	0.00574570997373	0.00323613440623	0.00323613440623	0.0	0.0	2.3452822442	2.35521581279	2.17976160443	2.17871948913	2.17931081158	4.01982946157	4.02488076076	1.97146563687	1.96805898584	2.36744724494	2.36744724494	2.36744724494	2.36896695725	2.36896695725	2.36953962007	2.36953962007	2.36150025264	2.36150025264	2.3707281618	2.3707281618	0.373488436306	0.373791470688	0.00546845416481	0.00052432695238	2.28270706106	2.28270706106	2.28431986944	2.28431986944	2.28800814491	2.28800814491	2.29021774229	2.29021774229	2.2839199897	2.2839199897	3.61986217374	3.61595102683
13	3.77832280073	3.7766566735	3.99694179194	4.00684398355	0.000207656900571	0.000207656900571	0.00045748072554	0.00045748072554	0.00574570997373	0.00574570997373	0.00323613440623	0.00323613440623	0.0	0.0	2.3452822442	2.35521581279	2.17976160443	2.17871948913	2.17931081158	4.01982946157	4.02488076076	1.97146563687	1.96805898584	2.36744724494	2.36744724494	2.36744724494	2.36896695725	2.36896695725	2.36953962007	2.36953962007	2.36150025264	2.36150025264	2.3707281618	2.3707281618	0.373488436306	0.373791470688	0.00546845416481	0.00052432695238	2.28270706106	2.28270706106	2.28431986944	2.28431986944	2.28800814491	2.28800814491	2.29021774229	2.29021774229	2.2839199897	2.2839199897	3.61986217374	3.61595102683
14	1.43304055653	1.43137442929	1.65165954773	1.66156173935	2.34548990111	2.34548990111	2.34573972493	2.34573972493	2.35102795418	2.35102795418	2.34851837861	2.34851837861	2.3452822442	2.3452822442	0.0	0.0099335685878	4.52504384864	4.52400173333	4.52459305578	1.67454721737	1.67959851656	0.373816607333	0.377223258368	4.71272948914	4.71272948914	4.71272948914	4.71424920145	4.71424920145	4.71482186428	4.71482186428	4.70678249685	4.70678249685	4.71601040601	4.71601040601	2.71877068051	2.71907371489	2.33981379004	2.34475791725	4.62798930526	4.62798930526	4.62960211365	4.62960211365	4.63329038912	4.63329038912	4.6354999865	4.6354999865	4.62920223391	4.62920223391	1.27457992954	1.27066878262
15	1.42310698794	1.4214408607	1.64172597914	1.65162817076	2.35542346969	2.35542346969	2.35567329352	2.35567329352	2.36096152277	2.36096152277	2.3584519472	2.3584519472	2.35521581279	2.35521581279	0.0099335685878	0.0	4.53497741722	4.53393530192	4.53452662437	1.66461364878	1.66966494797	0.383750175921	0.387156826956	4.72266305773	4.72266305773	4.72266305773	4.72418277004	4.72418277004	4.72475543286	4.72475543286	4.71671606543	4.71671606543	4.72594397459	4.72594397459	2.7287042491	2.72900728348	2.34974735863	2.35469148584	4.63792287385	4.63792287385	4.63953568223	4.63953568223	4.6432239577	4.6432239577	4.64543355508	4.64543355508	4.6391358025	4.6391358025	1.26464636095	1.26073521403
16	5.95808440516	5.95641827793	6.17670339637	6.18660558798	2.17955394753	2.17955394753	2.1793041237	2.1793041237	2.17401589446	2.17401589446	2.17652547002	2.17652547002	2.17976160443	2.17976160443	4.52504384864	4.53497741722	0.0	0.00104211530212	0.000450792851108	6.19959106601	6.20464236519	4.1512272413	4.14782059027	0.187685640508	0.187685640508	0.187685640508	0.189205352817	0.189205352817	0.189778015641	0.189778015641	0.18173864821	0.18173864821	0.190966557371	0.190966557371	1.80627316812	1.80597013374	2.18523005859	2.18028593138	0.102945456629	0.102945456629	0.10455826501	0.10455826501	0.108246540482	0.108246540482	0.110456137861	0.110456137861	0.104158385273	0.104158385273	5.79962377817	5.79571263126
17	5.95704228986	5.95537616262	6.17566128106	6.18556347268	2.17851183223	2.17851183223	2.1782620084	2.1782620084	2.17297377915	2.17297377915	2.17548335472	2.17548335472	2.17871948913	2.17871948913	4.52400173333	4.53393530192	0.00104211530212	0.0	0.00059132245101	6.1985489507	6.20360024989	4.150185126	4.14677847496	0.18872775581	0.18872775581	0.18872775581	0.190247468119	0.190247468119	0.190820130943	0.190820130943	0.182780763512	0.182780763512	0.192008672673	0.192008672673	1.80523105282	1.80492801844	2.18418794329	2.17924381608	0.103987571931	0.103987571931	0.105600380312	0.105600380312	0.109288655784	0.109288655784	0.111498253163	0.111498253163	0.105200500575	0.105200500575	5.79858166287	5.79467051596
18	5.95763361231	5.95596748507	6.17625260352	6.18615479513	2.17910315468	2.17910315468	2.17885333085	2.17885333085	2.17356510161	2.17356510161	2.17607467717	2.17607467717	2.17931081158	2.17931081158	4.52459305578	4.53452662437	0.000450792851108	0.00059132245101	0.0	6.19914027315	6.20419157234	4.15077644845	4.14736979742	0.188136433359	0.188136433359	0.188136433359	0.189656145668	0.189656145668	0.190228808492	0.190228808492	0.182189441061	0.182189441061	0.191417350222	0.191417350222	1.80582237527	1.80551934089	2.18477926574	2.17983513853	0.10339624948	0.10339624948	0.105009057861	0.105009057861	0.108697333333	0.108697333333	0.110906930712	0.110906930712	0.104609178124	0.104609178124	5.79917298532	5.79526183841
19	0.241506660841	0.243172788079	0.0228876696382	0.012985478025	4.02003711848	4.02003711848	4.0202869423	4.0202869423	4.02557517155	4.02557517155	4.02306559598	4.02306559598	4.01982946157	4.01982946157	1.67454721737	1.66461364878	6.19959106601	6.1985489507	6.19914027315	0.0	0.0050512991862	2.0483638247	2.05177047574	6.38727670651	6.38727670651	6.38727670651	6.38879641882	6.38879641882	6.38936908165	6.38936908165	6.38132971422	6.38132971422	6.39055762338	6.39055762338	4.39331789788	4.39362093226	4.01436100741	4.01930513462	6.30253652263	6.30253652263	6.30414933102	6.30414933102	6.30783760649	6.30783760649	6.31004720387	6.31004720387	6.30374945128	6.30374945128	0.399967287832	0.403878434748
20	0.246557960028	0.248224087265	0.0279389688244	0.0180367772112	4.02508841766	4.02508841766	4.02533824149	4.02533824149	4.03062647073	4.03062647073	4.02811689517	4.02811689517	4.02488076076	4.02488076076	1.67959851656	1.66966494797	6.20464236519	6.20360024989	6.20419157234	0.0050512991862	0.0	2.05341512389	2.05682177492	6.3923280057	6.3923280057	6.3923280057	6.39384771801	6.39384771801	6.39442038083	6.39442038083	6.3863810134	6.3863810134	6.39560892256	6.39560892256	4.39836919707	4.39867223145	4.0194123066	4.02435643381	6.30758782182	6.30758782182	6.3092006302	6.3092006302	6.31288890567	6.31288890567	6.31509850305	6.31509850305	6.30880075046	6.30880075046	0.405018587018	0.408929733934
21	1.80685716386	1.80519103662	2.02547615507	2.03537834668	1.97167329377	1.97167329377	1.9719231176	1.9719231176	1.97721134685	1.97721134685	1.97470177128	1.97470177128	1.97146563687	1.97146563687	0.373816607333	0.383750175921	4.1512272413	4.150185126	4.15077644845	2.0483638247	2.05341512389	0.0	0.0034066510351	4.33891288181	4.33891288181	4.33891288181	4.34043259412	4.34043259412	4.34100525694	4.34100525694	4.33296588951	4.33296588951	4.34219379867	4.34219379867	2.34495407318	2.34525710756	1.96599718271	1.97094130992	4.25417269793	4.25417269793	4.25578550631	4.25578550631	4.25947378178	4.25947378178	4.26168337916	4.26168337916	4.25538562657	4.25538562657	1.64839653687	1.64448538996
22	1.8102638149	1.80859768766	2.0288828061	2.03878499771	1.96826664274	1.96826664274	1.96851646656	1.96851646656	1.97380469581	1.97380469581	1.97129512024	1.97129512024	1.96805898584	1.96805898584	0.377223258368	0.387156826956	4.14782059027	4.14677847496	4.14736979742	2.05177047574	2.05682177492	0.0034066510351	0.0	4.33550623077	4.33550623077	4.33550623077	4.33702594308	4.33702594308	4.33759860591	4.33759860591	4.32955923848	4.32955923848	4.33878714764	4.33878714764	2.34154742214	2.34185045652	1.96259053167	1.96753465888	4.2507660469	4.2507660469	4.25237885528	4.25237885528	4.25606713075	4.25606713075	4.25827672813	4.25827672813	4.25197897554	4.25197897554	1.65180318791	1.64789204099
23	6.14577004567	6.14410391843	6.36438903687	6.37429122849	2.36723958804	2.36723958804	2.36698976421	2.36698976421	2.36170153496	2.36170153496	2.36421111053	2.36421111053	2.36744724494	2.36744724494	4.71272948914	4.72266305773	0.187685640508	0.18872775581	0.188136433359	6.38727670651	6.3923280057	4.33891288181	4.33550623077	0.0	0.0	0.0	0.00151971230903	0.00151971230903	0.00209237513275	0.00209237513275	0.00594699229768	0.00594699229768	0.00328091686273	0.00328091686273	1.99395880863	1.99365577425	2.3729156991	2.36797157189	0.0847401838787	0.0847401838787	0.0831273754975	0.0831273754975	0.0794391000259	0.0794391000259	0.0772295026473	0.0772295026473	0.0835272552351	0.0835272552351	5.98730941868	5.98339827177
24	6.14577004567	6.14410391843	6.36438903687	6.37429122849	2.36723958804	2.36723958804	2.36698976421	2.36698976421	2.36170153496	2.36170153496	2.36421111053	2.36421111053	2.36744724494	2.36744724494	4.71272948914	4.72266305773	0.187685640508	0.18872775581	0.188136433359	6.38727670651	6.3923280057	4.33891288181	4.33550623077	0.0	0.0	0.0	0.00151971230903	0.00151971230903	0.00209237513275	0.00209237513275	0.00594699229768	0.00594699229768	0.00328091686273	0.00328091686273	1.99395880863	1.99365577425	2.3729156991	2.36797157189	0.0847401838787	0.0847401838787	0.0831273754975	0.0831273754975	0.0794391000259	0.0794391000259	0.0772295026473	0.0772295026473	0.0835272552351	0.0835272552351	5.98730941868	5.98339827177
25	6.14577004567	6.14410391843	6.36438903687	6.37429122849	2.36723958804	2.36723958804	2.36698976421	2.36698976421	2.36170153496	2.36170153496	2.36421111053	2.36421111053	2.36744724494	2.36744724494	4.71272948914	4.72266305773	0.187685640508	0.18872775581	0.188136433359	6.38727670651	6.3923280057	4.33891288181	4.33550623077	0.0	0.0	0.0	0.00151971230903	0.00151971230903	0.00209237513275	0.00209237513275	0.00594699229768	0.00594699229768	0.00328091686273	0.00328091686273	1.99395880863	1.99365577425	2.3729156991	2.36797157189	0.0847401838787	0.0847401838787	0.0831273754975	0.0831273754975	0.0794391000259	0.0794391000259	0.0772295026473	0.0772295026473	0.0835272552351	0.0835272552351	5.98730941868	5.98339827177
26	6.14728975798	6.14562363074	6.36590874918	6.3758109408	2.36875930035	2.36875930035	2.36850947652	2.36850947652	2.36322124727	2.36322124727	2.36573082284	2.36573082284	2.36896695725	2.36896695725	4.71424920145	4.72418277004	0.189205352817	0.190247468119	0.189656145668	6.38879641882	6.39384771801	4.34043259412	4.33702594308	0.00151971230903	0.00151971230903	0.00151971230903	0.0	0.0	0.000572662823719	0.000572662823719	0.00746670460671	0.00746670460671	0.0017612045537	0.0017612045537	1.99547852094	1.99517548656	2.37443541141	2.3694912842	0.0862598961877	0.0862598961877	0.0846470878065	0.0846470878065	0.080958812335	0.080958812335	0.0787492149563	0.0787492149563	0.0850469675442	0.0850469675442	5.98882913099	5.98491798407
27	6.14728975798	6.14562363074	6.36590874918	6.3758109408	2.36875930035	2.36875930035	2.36850947652	2.36850947652	2.36322124727	2.36322124727	2.36573082284	2.36573082284	2.36896695725	2.36896695725	4.71424920145	4.72418277004	0.189205352817	0.190247468119	0.189656145668	6.38879641882	6.39384771801	4.34043259412	4.33702594308	0.00151971230903	0.00151971230903	0.00151971230903	0.0	0.0	0.000572662823719	0.000572662823719	0.00746670460671	0.00746670460671	0.0017612045537	0.0017612045537	1.99547852094	1.99517548656	2.37443541141	2.3694912842	0.0862598961877	0.0862598961877	0.0846470878065	0.0846470878065	0.080958812335	0.080958812335	0.0787492149563	0.0787492149563	0.0850469675442	0.0850469675442	5.98882913099	5.98491798407
28	6.1478624208	6.14619629357	6.36648141201	6.37638360362	2.36933196317	2.36933196317	2.36908213935	2.36908213935	2.3637939101	2.3637939101	2.36630348566	2.36630348566	2.36953962007	2.36953962007	4.71482186428	4.72475543286	0.189778015641	0.190820130943	0.190228808492	6.38936908165	6.39442038083	4.34100525694	4.33759860591	0.00209237513275	0.00209237513275	0.00209237513275	0.000572662823719	0.000572662823719	0.0	0.0	0.00803936743043	0.00803936743043	0.00118854172998	0.00118854172998	1.99605118376	1.99574814938	2.37500807424	2.37006394702	0.0868325590115	0.0868325590115	0.0852197506302	0.0852197506302	0.0815314751587	0.0815314751587	0.07932187778	0.07932187778	0.0856196303679	0.0856196303679	5.98940179381	5.9854906469
29	6.1478624208	6.14619629357	6.36648141201	6.37638360362	2.36933196317	2.36933196317	2.36908213935	2.36908213935	2.3637939101	2.3637939101	2.36630348566	2.36630348566	2.36953962007	2.36953962007	4.71482186428	4.72475543286	0.189778015641	0.190820130943	0.190228808492	6.38936908165	6.39442038083	4.34100525694	4.33759860591	0.00209237513275	0.00209237513275	0.00209237513275	0.000572662823719	0.000572662823719	0.0	0.0	0.00803936743043	0.00803936743043	0.00118854172998	0.00118854172998	1.99605118376	1.99574814938	2.37500807424	2.37006394702	0.0868325590115	0.0868325590115	0.0852197506302	0.0852197506302	0.0815314751587	0.0815314751587	0.07932187778	0.07932187778	0.0856196303679	0.0856196303679	5.98940179381	5.9854906469
30	6.13982305337	6.13815692614	6.35844204458	6.36834423619	2.36129259574	2.36129259574	2.36104277191	2.36104277191	2.35575454267	2.35575454267	2.35826411823	2.35826411823	2.36150025264	2.36150025264	4.70678249685	4.71671606543	0.18173864821	0.182780763512	0.182189441061	6.38132971422	6.3863810134	4.33296588951	4.32955923848	0.00594699229768	0.00594699229768	0.00594699229768	0.00746670460671	0.00746670460671	0.00803936743043	0.00803936743043	0.0	0.0	0.00922790916041	0.00922790916041	1.98801181633	1.98770878195	2.36696870681	2.36202457959	0.078793191581	0.078793191581	0.0771803831998	0.0771803831998	0.0734921077283	0.0734921077283	0.0712825103496	0.0712825103496	0.0775802629374	0.0775802629374	5.98136242638	5.97745127947
31	6.13982305337	6.13815692614	6.35844204458	6.36834423619	2.36129259574	2.36129259574	2.36104277191	2.36104277191	2.35575454267	2.35575454267	2.35826411823	2.35826411823	2.36150025264	2.36150025264	4.70678249685	4.71671606543	0.18173864821	0.182780763512	0.182189441061	6.38132971422	6.3863810134	4.33296588951	4.32955923848	0.00594699229768	0.00594699229768	0.00594699229768	0.00746670460671	0.00746670460671	0.00803936743043	0.00803936743043	0.0	0.0	0.00922790916041	0.00922790916041	1.98801181633	1.98770878195	2.36696870681	2.36202457959	0.078793191581	0.078793191581	0.0771803831998	0.0771803831998	0.0734921077283	0.0734921077283	0.0712825103496	0.0712825103496	0.0775802629374	0.0775802629374	5.98136242638	5.97745127947
32	6.14905096253	6.1473848353	6.36766995374	6.37757214535	2.3705205049	2.3705205049	2.37027068108	2.37027068108	2.36498245183	2.36498245183	2.36749202739	2.36749202739	2.3707281618	2.3707281618	4.71601040601	4.72594397459	0.190966557371	0.192008672673	0.191417350222	6.39055762338	6.39560892256	4.34219379867	4.33878714764	0.00328091686273	0.00328091686273	0.00328091686273	0.0017612045537	0.0017612045537	0.00118854172998	0.00118854172998	0.00922790916041	0.00922790916041	0.0	0.0	1.99723972549	1.99693669111	2.37619661597	2.37125248875	0.0880211007414	0.0880211007414	0.0864082923602	0.0864082923602	0.0827200168887	0.0827200168887	0.08051041951	0.08051041951	0.0868081720979	0.0868081720979	5.99059033554	5.98667918863
33	6.14905096253	6.1473848353	6.36766995374	6.37757214535	2.3705205049	2.3705205049	2.37027068108	2.37027068108	2.36498245183	2.36498245183	2.36749202739	2.36749202739	2.3707281618	2.3707281618	4.71601040601	4.72594397459	0.190966557371	0.192008672673	0.191417350222	6.39055762338	6.39560892256	4.34219379867	4.33878714764	0.00328091686273	0.00328091686273	0.00328091686273	0.0017612045537	0.0017612045537	0.00118854172998	0.00118854172998	0.00922790916041	0.00922790916041	0.0	0.0	1.99723972549	1.99693669111	2.37619661597	2.37125248875	0.0880211007414	0.0880211007414	0.0864082923602	0.0864082923602	0.0827200168887	0.0827200168887	0.08051041951	0.08051041951	0.0868081720979	0.0868081720979	5.99059033554	5.98667918863
34	4.15181123704	4.1501451098	4.37043022824	4.38033241986	0.373280779405	0.373280779405	0.37303095558	0.37303095558	0.367742726332	0.367742726332	0.3702523019	0.3702523019	0.373488436306	0.373488436306	2.71877068051	2.7287042491	1.80627316812	1.80523105282	1.80582237527	4.39331789788	4.39836919707	2.34495407318	2.34154742214	1.99395880863	1.99395880863	1.99395880863	1.99547852094	1.99547852094	1.99605118376	1.99605118376	1.98801181633	1.98801181633	1.99723972549	1.99723972549	0.0	0.000303034382069	0.378956890471	0.374012763258	1.90921862475	1.90921862475	1.91083143313	1.91083143313	1.91451970861	1.91451970861	1.91672930598	1.91672930598	1.9104315534	1.9104315534	3.99335061005	3.98943946313
35	4.15211427142	4.15044814418	4.37073326262	4.38063545424	0.373583813787	0.373583813787	0.373333989963	0.373333989963	0.368045760714	0.368045760714	0.370555336282	0.370555336282	0.373791470688	0.373791470688	2.71907371489	2.72900728348	1.80597013374	1.80492801844	1.80551934089	4.39362093226	4.39867223145	2.34525710756	2.34185045652	1.99365577425	1.99365577425	1.99365577425	1.99517548656	1.99517548656	1.99574814938	1.99574814938	1.98770878195	1.98770878195	1.99693669111	1.99693669111	0.000303034382069	0.0	0.379259924853	0.37431579764	1.90891559037	1.90891559037	1.91052839875	1.91052839875	1.91421667422	1.91421667422	1.9164262716	1.9164262716	1.91012851901	1.91012851901	3.99365364443	3.98974249752
36	3.77285434657	3.77118821933	3.99147333777	4.00137552939	0.00567611106538	0.00567611106538	0.00592593489035	0.00592593489035	0.0112141641385	0.0112141641385	0.00870458857104	0.00870458857104	0.00546845416481	0.00546845416481	2.33981379004	2.34974735863	2.18523005859	2.18418794329	2.18477926574	4.01436100741	4.0194123066	1.96599718271	1.96259053167	2.3729156991	2.3729156991	2.3729156991	2.37443541141	2.37443541141	2.37500807424	2.37500807424	2.36696870681	2.36696870681	2.37619661597	2.37619661597	0.378956890471	0.379259924853	0.0	0.00494412721243	2.28817551522	2.28817551522	2.28978832361	2.28978832361	2.29347659908	2.29347659908	2.29568619646	2.29568619646	2.28938844387	2.28938844387	3.61439371958	3.61048257266
37	3.77779847378	3.77613234654	3.99641746498	4.0063196566	0.000731983852951	0.000731983852951	0.00098180767792	0.00098180767792	0.00627003692611	0.00627003692611	0.00376046135861	0.00376046135861	0.00052432695238	0.00052432695238	2.34475791725	2.35469148584	2.18028593138	2.17924381608	2.17983513853	4.01930513462	4.02435643381	1.97094130992	1.96753465888	2.36797157189	2.36797157189	2.36797157189	2.3694912842	2.3694912842	2.37006394702	2.37006394702	2.36202457959	2.36202457959	2.37125248875	2.37125248875	0.374012763258	0.37431579764	0.00494412721243	0.0	2.28323138801	2.28323138801	2.28484419639	2.28484419639	2.28853247186	2.28853247186	2.29074206924	2.29074206924	2.28444431666	2.28444431666	3.61933784679	3.61542669987
