	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
10	39.34	46.79	47.91	52.59	6.19	6.19	6.28	6.28	3.2	3.2	0.0	0.0	1.62	1.62	50.71	43.05	27.92	23.2	24.5	50.54	45.94	48.81	48.97	56.73	56.73	56.73	58.17	58.17	58.15	58.15	40.74	40.74	59.42	59.42	22.41	22.14	7.71	5.59	52.01	52.01	51.51	51.51	45.47	45.47	45.72	45.72	55.98	55.98	37.01	35.14
11	39.34	46.79	47.91	52.59	6.19	6.19	6.28	6.28	3.2	3.2	0.0	0.0	1.62	1.62	50.71	43.05	27.92	23.2	24.5	50.54	45.94	48.81	48.97	56.73	56.73	56.73	58.17	58.17	58.15	58.15	40.74	40.74	59.42	59.42	22.41	22.14	7.71	5.59	52.01	52.01	51.51	51.51	45.47	45.47	45.72	45.72	55.98	55.98	37.01	35.14
12	40.96	48.41	49.53	54.21	4.57	4.57	4.66	4.66	1.58	1.58	1.62	1.62	0.0	0.0	52.33	44.67	29.54	24.82	26.12	52.16	47.56	50.43	50.59	58.35	58.35	58.35	59.79	59.79	59.77	59.77	42.36	42.36	61.04	61.04	24.03	23.76	9.33	7.21	53.63	53.63	53.13	53.13	47.09	47.09	47.34	47.34	57.6	57.6	38.63	36.76
13	40.96	48.41	49.53	54.21	4.57	4.57	4.66	4.66	1.58	1.58	1.62	1.62	0.0	0.0	52.33	44.67	29.54	24.82	26.12	52.16	47.56	50.43	50.59	58.35	58.35	58.35	59.79	59.79	59.77	59.77	42.36	42.36	61.04	61.04	24.03	23.76	9.33	7.21	53.63	53.63	53.13	53.13	47.09	47.09	47.34	47.34	57.6	57.6	38.63	36.76
14	11.37	3.92	2.8	1.88	56.9	56.9	56.99	56.99	53.91	53.91	50.71	50.71	52.33	52.33	0.0	7.66	22.79	27.51	26.21	0.17	4.77	1.9	1.74	6.02	6.02	6.02	7.46	7.46	7.44	7.44	9.97	9.97	8.71	8.71	28.3	28.57	43.0	45.12	1.3	1.3	0.8	0.8	5.24	5.24	4.99	4.99	5.27	5.27	13.7	15.57
15	3.71	3.74	4.86	9.54	49.24	49.24	49.33	49.33	46.25	46.25	43.05	43.05	44.67	44.67	7.66	0.0	15.13	19.85	18.55	7.49	2.89	5.76	5.92	13.68	13.68	13.68	15.12	15.12	15.1	15.1	2.31	2.31	16.37	16.37	20.64	20.91	35.34	37.46	8.96	8.96	8.46	8.46	2.42	2.42	2.67	2.67	12.93	12.93	6.04	7.91
16	11.42	18.87	19.99	24.67	34.11	34.11	34.2	34.2	31.12	31.12	27.92	27.92	29.54	29.54	22.79	15.13	0.0	4.72	3.42	22.62	18.02	20.89	21.05	28.81	28.81	28.81	30.25	30.25	30.23	30.23	12.82	12.82	31.5	31.5	5.51	5.78	20.21	22.33	24.09	24.09	23.59	23.59	17.55	17.55	17.8	17.8	28.06	28.06	9.09	7.22
17	16.14	23.59	24.71	29.39	29.39	29.39	29.48	29.48	26.4	26.4	23.2	23.2	24.82	24.82	27.51	19.85	4.72	0.0	1.3	27.34	22.74	25.61	25.77	33.53	33.53	33.53	34.97	34.97	34.95	34.95	17.54	17.54	36.22	36.22	0.79	1.06	15.49	17.61	28.81	28.81	28.31	28.31	22.27	22.27	22.52	22.52	32.78	32.78	13.81	11.94
18	14.84	22.29	23.41	28.09	30.69	30.69	30.78	30.78	27.7	27.7	24.5	24.5	26.12	26.12	26.21	18.55	3.42	1.3	0.0	26.04	21.44	24.31	24.47	32.23	32.23	32.23	33.67	33.67	33.65	33.65	16.24	16.24	34.92	34.92	2.09	2.36	16.79	18.91	27.51	27.51	27.01	27.01	20.97	20.97	21.22	21.22	31.48	31.48	12.51	10.64
19	11.2	3.75	2.63	2.05	56.73	56.73	56.82	56.82	53.74	53.74	50.54	50.54	52.16	52.16	0.17	7.49	22.62	27.34	26.04	0.0	4.6	1.73	1.57	6.19	6.19	6.19	7.63	7.63	7.61	7.61	9.8	9.8	8.88	8.88	28.13	28.4	42.83	44.95	1.47	1.47	0.97	0.97	5.07	5.07	4.82	4.82	5.44	5.44	13.53	15.4
20	6.6	0.85	1.97	6.65	52.13	52.13	52.22	52.22	49.14	49.14	45.94	45.94	47.56	47.56	4.77	2.89	18.02	22.74	21.44	4.6	0.0	2.87	3.03	10.79	10.79	10.79	12.23	12.23	12.21	12.21	5.2	5.2	13.48	13.48	23.53	23.8	38.23	40.35	6.07	6.07	5.57	5.57	0.47	0.47	0.22	0.22	10.04	10.04	8.93	10.8
21	9.47	2.02	0.9	3.78	55.0	55.0	55.09	55.09	52.01	52.01	48.81	48.81	50.43	50.43	1.9	5.76	20.89	25.61	24.31	1.73	2.87	0.0	0.16	7.92	7.92	7.92	9.36	9.36	9.34	9.34	8.07	8.07	10.61	10.61	26.4	26.67	41.1	43.22	3.2	3.2	2.7	2.7	3.34	3.34	3.09	3.09	7.17	7.17	11.8	13.67
22	9.63	2.18	1.06	3.62	55.16	55.16	55.25	55.25	52.17	52.17	48.97	48.97	50.59	50.59	1.74	5.92	21.05	25.77	24.47	1.57	3.03	0.16	0.0	7.76	7.76	7.76	9.2	9.2	9.18	9.18	8.23	8.23	10.45	10.45	26.56	26.83	41.26	43.38	3.04	3.04	2.54	2.54	3.5	3.5	3.25	3.25	7.01	7.01	11.96	13.83
23	17.39	9.94	8.82	4.14	62.92	62.92	63.01	63.01	59.93	59.93	56.73	56.73	58.35	58.35	6.02	13.68	28.81	33.53	32.23	6.19	10.79	7.92	7.76	0.0	0.0	0.0	1.44	1.44	1.42	1.42	15.99	15.99	2.69	2.69	34.32	34.59	49.02	51.14	4.72	4.72	5.22	5.22	11.26	11.26	11.01	11.01	0.75	0.75	19.72	21.59
24	17.39	9.94	8.82	4.14	62.92	62.92	63.01	63.01	59.93	59.93	56.73	56.73	58.35	58.35	6.02	13.68	28.81	33.53	32.23	6.19	10.79	7.92	7.76	0.0	0.0	0.0	1.44	1.44	1.42	1.42	15.99	15.99	2.69	2.69	34.32	34.59	49.02	51.14	4.72	4.72	5.22	5.22	11.26	11.26	11.01	11.01	0.75	0.75	19.72	21.59
25	17.39	9.94	8.82	4.14	62.92	62.92	63.01	63.01	59.93	59.93	56.73	56.73	58.35	58.35	6.02	13.68	28.81	33.53	32.23	6.19	10.79	7.92	7.76	0.0	0.0	0.0	1.44	1.44	1.42	1.42	15.99	15.99	2.69	2.69	34.32	34.59	49.02	51.14	4.72	4.72	5.22	5.22	11.26	11.26	11.01	11.01	0.75	0.75	19.72	21.59
26	18.83	11.38	10.26	5.58	64.36	64.36	64.45	64.45	61.37	61.37	58.17	58.17	59.79	59.79	7.46	15.12	30.25	34.97	33.67	7.63	12.23	9.36	9.2	1.44	1.44	1.44	0.0	0.0	0.02	0.02	17.43	17.43	1.25	1.25	35.76	36.03	50.46	52.58	6.16	6.16	6.66	6.66	12.7	12.7	12.45	12.45	2.19	2.19	21.16	23.03
27	18.83	11.38	10.26	5.58	64.36	64.36	64.45	64.45	61.37	61.37	58.17	58.17	59.79	59.79	7.46	15.12	30.25	34.97	33.67	7.63	12.23	9.36	9.2	1.44	1.44	1.44	0.0	0.0	0.02	0.02	17.43	17.43	1.25	1.25	35.76	36.03	50.46	52.58	6.16	6.16	6.66	6.66	12.7	12.7	12.45	12.45	2.19	2.19	21.16	23.03
28	18.81	11.36	10.24	5.56	64.34	64.34	64.43	64.43	61.35	61.35	58.15	58.15	59.77	59.77	7.44	15.1	30.23	34.95	33.65	7.61	12.21	9.34	9.18	1.42	1.42	1.42	0.02	0.02	0.0	0.0	17.41	17.41	1.27	1.27	35.74	36.01	50.44	52.56	6.14	6.14	6.64	6.64	12.68	12.68	12.43	12.43	2.17	2.17	21.14	23.01
29	18.81	11.36	10.24	5.56	64.34	64.34	64.43	64.43	61.35	61.35	58.15	58.15	59.77	59.77	7.44	15.1	30.23	34.95	33.65	7.61	12.21	9.34	9.18	1.42	1.42	1.42	0.02	0.02	0.0	0.0	17.41	17.41	1.27	1.27	35.74	36.01	50.44	52.56	6.14	6.14	6.64	6.64	12.68	12.68	12.43	12.43	2.17	2.17	21.14	23.01
30	1.4	6.05	7.17	11.85	46.93	46.93	47.02	47.02	43.94	43.94	40.74	40.74	42.36	42.36	9.97	2.31	12.82	17.54	16.24	9.8	5.2	8.07	8.23	15.99	15.99	15.99	17.43	17.43	17.41	17.41	0.0	0.0	18.68	18.68	18.33	18.6	33.03	35.15	11.27	11.27	10.77	10.77	4.73	4.73	4.98	4.98	15.24	15.24	3.73	5.6
31	1.4	6.05	7.17	11.85	46.93	46.93	47.02	47.02	43.94	43.94	40.74	40.74	42.36	42.36	9.97	2.31	12.82	17.54	16.24	9.8	5.2	8.07	8.23	15.99	15.99	15.99	17.43	17.43	17.41	17.41	0.0	0.0	18.68	18.68	18.33	18.6	33.03	35.15	11.27	11.27	10.77	10.77	4.73	4.73	4.98	4.98	15.24	15.24	3.73	5.6
32	20.08	12.63	11.51	6.83	65.61	65.61	65.7	65.7	62.62	62.62	59.42	59.42	61.04	61.04	8.71	16.37	31.5	36.22	34.92	8.88	13.48	10.61	10.45	2.69	2.69	2.69	1.25	1.25	1.27	1.27	18.68	18.68	0.0	0.0	37.01	37.28	51.71	53.83	7.41	7.41	7.91	7.91	13.95	13.95	13.7	13.7	3.44	3.44	22.41	24.28
33	20.08	12.63	11.51	6.83	65.61	65.61	65.7	65.7	62.62	62.62	59.42	59.42	61.04	61.04	8.71	16.37	31.5	36.22	34.92	8.88	13.48	10.61	10.45	2.69	2.69	2.69	1.25	1.25	1.27	1.27	18.68	18.68	0.0	0.0	37.01	37.28	51.71	53.83	7.41	7.41	7.91	7.91	13.95	13.95	13.7	13.7	3.44	3.44	22.41	24.28
34	16.93	24.38	25.5	30.18	28.6	28.6	28.69	28.69	25.61	25.61	22.41	22.41	24.03	24.03	28.3	20.64	5.51	0.79	2.09	28.13	23.53	26.4	26.56	34.32	34.32	34.32	35.76	35.76	35.74	35.74	18.33	18.33	37.01	37.01	0.0	0.27	14.7	16.82	29.6	29.6	29.1	29.1	23.06	23.06	23.31	23.31	33.57	33.57	14.6	12.73
35	17.2	24.65	25.77	30.45	28.33	28.33	28.42	28.42	25.34	25.34	22.14	22.14	23.76	23.76	28.57	20.91	5.78	1.06	2.36	28.4	23.8	26.67	26.83	34.59	34.59	34.59	36.03	36.03	36.01	36.01	18.6	18.6	37.28	37.28	0.27	0.0	14.43	16.55	29.87	29.87	29.37	29.37	23.33	23.33	23.58	23.58	33.84	33.84	14.87	13.0
36	31.63	39.08	40.2	44.88	13.9	13.9	13.99	13.99	10.91	10.91	7.71	7.71	9.33	9.33	43.0	35.34	20.21	15.49	16.79	42.83	38.23	41.1	41.26	49.02	49.02	49.02	50.46	50.46	50.44	50.44	33.03	33.03	51.71	51.71	14.7	14.43	0.0	2.12	44.3	44.3	43.8	43.8	37.76	37.76	38.01	38.01	48.27	48.27	29.3	27.43
37	33.75	41.2	42.32	47.0	11.78	11.78	11.87	11.87	8.79	8.79	5.59	5.59	7.21	7.21	45.12	37.46	22.33	17.61	18.91	44.95	40.35	43.22	43.38	51.14	51.14	51.14	52.58	52.58	52.56	52.56	35.15	35.15	53.83	53.83	16.82	16.55	2.12	0.0	46.42	46.42	45.92	45.92	39.88	39.88	40.13	40.13	50.39	50.39	31.42	29.55
38	12.67	5.22	4.1	0.58	58.2	58.2	58.29	58.29	55.21	55.21	52.01	52.01	53.63	53.63	1.3	8.96	24.09	28.81	27.51	1.47	6.07	3.2	3.04	4.72	4.72	4.72	6.16	6.16	6.14	6.14	11.27	11.27	7.41	7.41	29.6	29.87	44.3	46.42	0.0	0.0	0.5	0.5	6.54	6.54	6.29	6.29	3.97	3.97	15.0	16.87
39	12.67	5.22	4.1	0.58	58.2	58.2	58.29	58.29	55.21	55.21	52.01	52.01	53.63	53.63	1.3	8.96	24.09	28.81	27.51	1.47	6.07	3.2	3.04	4.72	4.72	4.72	6.16	6.16	6.14	6.14	11.27	11.27	7.41	7.41	29.6	29.87	44.3	46.42	0.0	0.0	0.5	0.5	6.54	6.54	6.29	6.29	3.97	3.97	15.0	16.87
40	12.17	4.72	3.6	1.08	57.7	57.7	57.79	57.79	54.71	54.71	51.51	51.51	53.13	53.13	0.8	8.46	23.59	28.31	27.01	0.97	5.57	2.7	2.54	5.22	5.22	5.22	6.66	6.66	6.64	6.64	10.77	10.77	7.91	7.91	29.1	29.37	43.8	45.92	0.5	0.5	0.0	0.0	6.04	6.04	5.79	5.79	4.47	4.47	14.5	16.37
41	12.17	4.72	3.6	1.08	57.7	57.7	57.79	57.79	54.71	54.71	51.51	51.51	53.13	53.13	0.8	8.46	23.59	28.31	27.01	0.97	5.57	2.7	2.54	5.22	5.22	5.22	6.66	6.66	6.64	6.64	10.77	10.77	7.91	7.91	29.1	29.37	43.8	45.92	0.5	0.5	0.0	0.0	6.04	6.04	5.79	5.79	4.47	4.47	14.5	16.37
42	6.13	1.32	2.44	7.12	51.66	51.66	51.75	51.75	48.67	48.67	45.47	45.47	47.09	47.09	5.24	2.42	17.55	22.27	20.97	5.07	0.47	3.34	3.5	11.26	11.26	11.26	12.7	12.7	12.68	12.68	4.73	4.73	13.95	13.95	23.06	23.33	37.76	39.88	6.54	6.54	6.04	6.04	0.0	0.0	0.25	0.25	10.51	10.51	8.46	10.33
43	6.13	1.32	2.44	7.12	51.66	51.66	51.75	51.75	48.67	48.67	45.47	45.47	47.09	47.09	5.24	2.42	17.55	22.27	20.97	5.07	0.47	3.34	3.5	11.26	11.26	11.26	12.7	12.7	12.68	12.68	4.73	4.73	13.95	13.95	23.06	23.33	37.76	39.88	6.54	6.54	6.04	6.04	0.0	0.0	0.25	0.25	10.51	10.51	8.46	10.33
44	6.38	1.07	2.19	6.87	51.91	51.91	52.0	52.0	48.92	48.92	45.72	45.72	47.34	47.34	4.99	2.67	17.8	22.52	21.22	4.82	0.22	3.09	3.25	11.01	11.01	11.01	12.45	12.45	12.43	12.43	4.98	4.98	13.7	13.7	23.31	23.58	38.01	40.13	6.29	6.29	5.79	5.79	0.25	0.25	0.0	0.0	10.26	10.26	8.71	10.58
45	6.38	1.07	2.19	6.87	51.91	51.91	52.0	52.0	48.92	48.92	45.72	45.72	47.34	47.34	4.99	2.67	17.8	22.52	21.22	4.82	0.22	3.09	3.25	11.01	11.01	11.01	12.45	12.45	12.43	12.43	4.98	4.98	13.7	13.7	23.31	23.58	38.01	40.13	6.29	6.29	5.79	5.79	0.25	0.25	0.0	0.0	10.26	10.26	8.71	10.58
46	16.64	9.19	8.07	3.39	62.17	62.17	62.26	62.26	59.18	59.18	55.98	55.98	57.6	57.6	5.27	12.93	28.06	32.78	31.48	5.44	10.04	7.17	7.01	0.75	0.75	0.75	2.19	2.19	2.17	2.17	15.24	15.24	3.44	3.44	33.57	33.84	48.27	50.39	3.97	3.97	4.47	4.47	10.51	10.51	10.26	10.26	0.0	0.0	18.97	20.84
47	16.64	9.19	8.07	3.39	62.17	62.17	62.26	62.26	59.18	59.18	55.98	55.98	57.6	57.6	5.27	12.93	28.06	32.78	31.48	5.44	10.04	7.17	7.01	0.75	0.75	0.75	2.19	2.19	2.17	2.17	15.24	15.24	3.44	3.44	33.57	33.84	48.27	50.39	3.97	3.97	4.47	4.47	10.51	10.51	10.26	10.26	0.0	0.0	18.97	20.84
48	2.33	9.78	10.9	15.58	43.2	43.2	43.29	43.29	40.21	40.21	37.01	37.01	38.63	38.63	13.7	6.04	9.09	13.81	12.51	13.53	8.93	11.8	11.96	19.72	19.72	19.72	21.16	21.16	21.14	21.14	3.73	3.73	22.41	22.41	14.6	14.87	29.3	31.42	15.0	15.0	14.5	14.5	8.46	8.46	8.71	8.71	18.97	18.97	0.0	1.87
49	4.2	11.65	12.77	17.45	41.33	41.33	41.42	41.42	38.34	38.34	35.14	35.14	36.76	36.76	15.57	7.91	7.22	11.94	10.64	15.4	10.8	13.67	13.83	21.59	21.59	21.59	23.03	23.03	23.01	23.01	5.6	5.6	24.28	24.28	12.73	13.0	27.43	29.55	16.87	16.87	16.37	16.37	10.33	10.33	10.58	10.58	20.84	20.84	1.87	0.0
