25	0.604911324328014	0.589951055270385	0.693070808707219	0.574612957968774	0.560198031134205	0.466295105039809	0.540556449240843	0.5815245364665	0.713792541454381	0.659888526193112	0.598177860722774	0.614834763166026	0	0.635642388269005	0.743838694259872	0.621437815990208	0.63532741224439	0.661420102186089	0.725910634940022	0.669519591989177	0.689034754247501	0.693127422615701	0.709588799419957	0.678749793333
7	0.434178076197442	0.532758773890324	0.71138410637102	0.720436148000664	0.575636505169288	0.533153195372235	0.537716889466216	0.515594594372192	0.74890906664669	0.482068398983308	0.566437502573166	0.527001028768971	0.635642388269005	0	0.510261674576661	0.323081424973504	0.332861861510004	0.588465187037358	0.640307330403348	0.582254042755471	0.59221097693992	0.57611902810367	0.682931566080637	0.694784212730897
5	0.545291972003212	0.584210632971972	0.810870811602888	0.836899929519594	0.709011461350035	0.649768050102464	0.700184066308371	0.532206785163483	0.853976950339078	0.561095050557647	0.60997028881234	0.636029763289345	0.743838694259872	0.510261674576661	0	0.476300258746816	0.526916663583772	0.593846530768998	0.758314271175518	0.691571027310973	0.761795894022086	0.702775696818748	0.581204902584864	0.85891984357451
6	0.393272103797605	0.37822819560664	0.638724301482429	0.712346970098655	0.555007697254655	0.468877587536534	0.472868628510347	0.4397020901552	0.756087305765939	0.335593085096115	0.437494609608184	0.402589693145724	0.621437815990208	0.323081424973504	0.476300258746816	0	0.382921704843115	0.495001919452646	0.623361805111518	0.50370863979105	0.494400467755648	0.488742161380673	0.573395486170862	0.701044642267538
3	0.330797959207167	0.53024185913761	0.721802013418365	0.722493161303423	0.569632137079713	0.489021376289978	0.525506721244604	0.529224758564709	0.762966538206308	0.482301178660398	0.560278994397196	0.520623812716001	0.63532741224439	0.332861861510004	0.526916663583772	0.382921704843115	0	0.541116521910622	0.538929257690873	0.50363315957546	0.477667500339432	0.485484212285837	0.642536439557206	0.731616786185991
4	0.563648430837013	0.584066987502168	0.751900340516049	0.81059478353512	0.700292123849093	0.59989451354897	0.632959267911546	0.566927472518065	0.791917677364091	0.475008544079799	0.564565884853771	0.635315798842479	0.661420102186089	0.588465187037358	0.593846530768998	0.495001919452646	0.541116521910622	0	0.569041488360324	0.555333827555126	0.650999789659056	0.618391387774669	0.620122895019617	0.79004091039811
2	0.66523173799306	0.778451630131581	0.812623821498287	0.67179686908506	0.686164552961924	0.600155810641532	0.74368261302233	0.753903949731256	0.81258384801323	0.738041440415793	0.814568858546278	0.669112826680887	0.725910634940022	0.640307330403348	0.758314271175518	0.623361805111518	0.538929257690873	0.569041488360324	0	0.6473786039708	0.537771707661098	0.605751675531862	0.787300504670568	0.71419000634693
9	0.511183841155759	0.543847849995263	0.596958779537393	0.741190787334003	0.610923773488132	0.482373873247893	0.514539804165303	0.515921987762518	0.69092466328736	0.50014768619111	0.563078236117464	0.536517399269416	0.669519591989177	0.582254042755471	0.691571027310973	0.50370863979105	0.50363315957546	0.555333827555126	0.6473786039708	0	0.458910772686871	0.197543573969677	0.453468643433417	0.589071475907458
12	0.46804467412999	0.527747948281903	0.58038306362995	0.632934861831476	0.522084519099983	0.455971043613941	0.555492307675902	0.494683547387077	0.711493718852431	0.58859107425281	0.634425207383389	0.410136150776988	0.689034754247501	0.59221097693992	0.761795894022086	0.494400467755648	0.477667500339432	0.650999789659056	0.537771707661098	0.458910772686871	0	0.405413621307249	0.521219574609625	0.6041813253885
10	0.515485401604058	0.582043972050997	0.631041437421227	0.743347684665419	0.614601499571679	0.485136325934296	0.545820329626384	0.495896853216952	0.72961696443748	0.560373485926146	0.539163427744901	0.536831397119922	0.693127422615701	0.57611902810367	0.702775696818748	0.488742161380673	0.485484212285837	0.618391387774669	0.605751675531862	0.197543573969677	0.405413621307249	0	0.438888571031113	0.584480238627684
11	0.580143332456965	0.591017841508146	0.634765906326142	0.787761710107256	0.573249035174906	0.561030342274039	0.605832461377114	0.583525904687767	0.777088600232844	0.58991583345561	0.64719734947765	0.57987764447421	0.709588799419957	0.682931566080637	0.581204902584864	0.573395486170862	0.642536439557206	0.620122895019617	0.787300504670568	0.453468643433417	0.521219574609625	0.438888571031113	0	0.747120312482333
21	0.668700755517761	0.753206717859593	0.634430266921848	0.545259963579148	0.619889410480321	0.514596020968001	0.55345791449267	0.658433720786117	0.628275585712577	0.703705376166457	0.746247657025891	0.650019383574573	0.678749793333	0.694784212730897	0.85891984357451	0.701044642267538	0.731616786185991	0.79004091039811	0.71419000634693	0.589071475907458	0.6041813253885	0.584480238627684	0.747120312482333	0
