	232.M3Rkey217	232.M9Thmr217	232.M9Pinr217	232.M3Rinr217	232.M2Enter217	232.M9Ekey217	232.M3Midr217	232.M3Tkey217	232.M2Rsft217	232.M2Okey217	232.M3Ckey217	232.M9Akey217	232.M9Hkey217	232.M9Pinl217	232.M2Kkey217	232.M9Midl217	232.M9Rinl217	232.M9Ckey217	232.M2Midr217	232.M2Lsft217	232.M9Mkey217	232.M9Enter217	232.M9Bkey217	232.M9Fkey217	232.M2Mkey217	232.M3Wkey217	232.M9Gkey217	232.M3Midl217	232.M3Pinl217	232.M9Vkey217	232.M9Wkey217	232.M2Tkey217	232.M3Indl217	232.M9Dkey217	232.M2Indl217	232.M2Hkey217	232.M2Gkey217	232.M2Jkey217	232.M9Nkey217	232.M2Ukey217	232.M2Fkey217	232.M3Lkey217	232.M9Pkey217	232.M2Ykey217	232.M2Pinr217	232.M2Ikey217	232.M2Ekey217	232.M9Midr217	232.M3Space217	232.M9Thml217	232.M9Rinr217	232.M3Mkey217	232.M3Rsft217	232.M2Lkey217	232.M2Space217	232.M2Vkey217	232.M3Gkey217	232.M9Indr217	232.M3Xkey217	232.M3Ykey217	232.M3Vkey217	232.M2Bkey217	232.M3Pinr217	232.M3Bkey217	232.M2Akey217	232.M3Indr217	232.M3Thmr217	232.M2Skey217	232.M2Wkey217	232.M2Rinr217	232.M2Ckey217	232.M3Ekey217	232.M2Zkey217	232.M2Thml217	232.M2Rinl217	232.M3Rinl217	232.M2Midl217
232.M3Ckey217	0.6552441770274878	0.715823909016649	0.699214556052516	0.7051543393709647	0.7878292691256003	0.603005629269498	0.6516894834564558	0.5916305348132933	0.7678225353295001	0.7364649971347007	0.0	0.688233165168561	0.6817799860373035	0.6647812583298129	0.7673606837732693	0.6556671058401612	0.6676751570280327	0.6042623387900965	0.734365984720279	0.7678474439040245	0.6543949395394676	0.6187089897740276	0.6233351940636718	0.6637443175054383	0.7241701187698216	0.6242459905125728	0.6178897828519587	0.6388833550144873	0.7136013764306076	0.6496447731113666	0.6634452215322764	0.7805699314970623	0.6492067407377727	0.6666118558148288	0.7455424700102261	0.7561346136730208	0.8112388667643274	0.75851620789559	0.6350584431096871	0.7617813606426334	0.8153820335669918	0.6930568456457594	0.6222274662545992	0.7511510617840543	0.7066029701626273	0.7747649208386412	0.8540827772674968	0.6914391475310385	0.6075986228075324	0.6661953086627367	0.7042115963691358	0.6054401241964086	0.6819502890981112	0.751462342094085	0.8152133782434147	0.7848001987350294	0.5804496217673031	0.6815582478682506	0.6207573128076065	0.6082989613851474	0.5547713628428206	0.795918920101158	0.6663592442880524	0.5685733095728825	0.7947835433500664	0.6849671751602572	0.6421690100788362	0.7737972871759646	0.8089261462516679	0.7160730714457368	0.8387686826906705	0.6111670158174166	0.8136328916716157	0.8261381315263324	0.7802174718152964	0.6106104679931718	0.8006346935701112
232.M9Akey217	0.7219830580917824	0.6828987746992649	0.6240305899856364	0.7542152739831806	0.7731179901827872	0.6100570320190856	0.7038373396458014	0.6842802729801473	0.7565005668913474	0.7275787096542796	0.688233165168561	0.0	0.6466639367493253	0.6719075938496747	0.7358860643556303	0.668252696460922	0.6542992097906832	0.6028529469347426	0.7555087164399267	0.7412318197777484	0.6307148045083087	0.5843241891713313	0.5863047925582464	0.6449401289448822	0.7121474805952288	0.7184830285912163	0.6044138247378579	0.6850260855878963	0.7406550376094572	0.5986563378305404	0.649567833931924	0.7508865904944131	0.6954510356795673	0.5969767027765547	0.7379021214239893	0.7575904322375312	0.8026777993966382	0.746825346258264	0.6125878433923516	0.7353127423347514	0.8246247067087429	0.7030128384924325	0.6186839289616913	0.7589266423151796	0.7214510279902	0.782819054663741	0.828438301080786	0.6897300912108923	0.7346661752155498	0.6586160019354291	0.6779742035703381	0.6680231265860823	0.7092679335626529	0.7400827252349875	0.8227108772814803	0.7907402028991807	0.6788257201250667	0.6790738695499574	0.7384705921726449	0.6968759493169854	0.6948266565329655	0.786598241430252	0.7221675897595123	0.6876329893063147	0.7960998778276519	0.7080853953283344	0.7096672987653326	0.7427921781994976	0.8009386116121009	0.7269899774497423	0.8532871321711653	0.6749903625181535	0.8055196825900915	0.7862045013238285	0.7690544042151958	0.7067768543984342	0.7796410800675544
232.M9Hkey217	0.638072146258375	0.5786502907049152	0.5550854210404944	0.6614501107965837	0.7335005215655351	0.5707629393640925	0.6673550485973166	0.5937875928846151	0.7218903490916505	0.7009358573348354	0.6817799860373035	0.6466639367493253	0.0	0.5897399802557387	0.6931596042394238	0.5581908869829765	0.5184635349992204	0.4726656275199049	0.692329637345744	0.7098126009042297	0.5077251923742216	0.480283616741689	0.4891426882631361	0.5509694136873234	0.6541788475073699	0.680516731756776	0.5808597636166888	0.5861786099346128	0.700756600548087	0.5085335629667852	0.4475131112725204	0.7536383488745175	0.5946661207126942	0.538096204323916	0.7098879055813618	0.7070995100738955	0.7510651489348817	0.739504924871653	0.5832617927359282	0.6871262437564527	0.7781909195681267	0.6683631030980238	0.6392178513937719	0.7273660794604387	0.6775550297474484	0.7405457774647757	0.8136974517536419	0.5804575895176409	0.660472831417459	0.4825132134246359	0.5461492232547941	0.668204293408803	0.6436432981424802	0.7014207842280978	0.7716655421968222	0.7524116732570493	0.6121741940547638	0.5251449973563546	0.646064525106168	0.6297397789647332	0.6211297869866738	0.7483181650070467	0.689355412745925	0.6367738895926174	0.7519039646795478	0.6843249716984537	0.6426473131875879	0.7406742542221889	0.7725935204195263	0.6781294011665818	0.7994760869117377	0.622273669017288	0.7636219148638126	0.7743727875741747	0.72307813210035	0.5976287203998192	0.7543188446942527
232.M9Pinl217	0.6071802646162968	0.4774543488797118	0.5228299639282281	0.6388878215234953	0.7053472631645078	0.6064375215681744	0.5943974274419812	0.622928503474045	0.6907452752964492	0.6628905495380918	0.6647812583298129	0.6719075938496747	0.5897399802557387	0.0	0.6849856982792712	0.4726647838508041	0.482565582093078	0.5129930145468395	0.6138671360907085	0.6540249871529573	0.5240909742988832	0.5919217587038506	0.5115534954839885	0.5730783994648242	0.6460768500651408	0.6423496183028303	0.6102129602955692	0.533837862346181	0.6494750191748504	0.5482928923737729	0.5999143244874658	0.6994230120757495	0.5568116535764547	0.6116313072059506	0.6748151012930578	0.6562101783512981	0.6881443962856548	0.6911485187064113	0.6258083251084576	0.6664574507699785	0.7274785192530032	0.6631598796058801	0.706553101260827	0.6860154421382725	0.6094659743538886	0.7153249813175144	0.7875573951601352	0.4707354763484601	0.6561585373109399	0.4691529393647811	0.429157709829989	0.6929258530429476	0.6177126942454713	0.7014365523986736	0.7410569000973206	0.7056095848282666	0.6261436419305094	0.4467715023307782	0.6174606093581414	0.6067505396054107	0.6659130592378169	0.701666401758273	0.6237587472992864	0.5889146641353368	0.7068608581968355	0.6147767193252699	0.5991455778006903	0.7217261525198084	0.7439458654371721	0.6322659482043996	0.7947850104083846	0.6171207605541074	0.7570005134524687	0.7771496256295187	0.7506429498769378	0.6065865207628568	0.7757617250654899
232.M2Kkey217	0.6652766067561506	0.6686701600981051	0.668050198795776	0.685421153622215	0.5211367417317335	0.715382737038524	0.6906057635856008	0.7031732339082827	0.4919576579856626	0.5296098871198051	0.7673606837732693	0.7358860643556303	0.6931596042394238	0.6849856982792712	0.0	0.6870149590744985	0.6755003224482601	0.6822216711483534	0.5342489217575707	0.4974051814341445	0.6892721729605726	0.6883650451076214	0.7008827190353863	0.7252984060801386	0.5163604263635708	0.7367950406478023	0.6715529837248263	0.6582370304445335	0.674858230923801	0.6711008867864415	0.6891364327905704	0.5420848922930382	0.6835311332178108	0.7092984745097367	0.5552315605991944	0.5464856771881269	0.5399176216128632	0.5523107727105483	0.7570657651955154	0.5356288714048144	0.5585170710598792	0.7044474137569312	0.787725878213538	0.5266596198567549	0.5171545034790694	0.5967694988231683	0.6019789829635885	0.6984252615216907	0.7505434381630154	0.6973171478321667	0.6492523299749305	0.732001500277755	0.6699791892129152	0.5852897204266709	0.5189690818256422	0.5088177101634178	0.6881206628199262	0.6592847507419666	0.6920333010760414	0.677872859691326	0.7323133441110039	0.5132816729804206	0.7239791821027354	0.7098592908917141	0.5335178795961568	0.7103509367601228	0.6846504546272275	0.5906544180668357	0.5659028817700191	0.5252916254040849	0.5986964754064583	0.7195442857194224	0.5701073371699442	0.6174221523417757	0.6274513422730771	0.6863227794338614	0.6523473271090291
232.M9Midl217	0.5816194807863281	0.5269589808412569	0.5494888325443867	0.6388625786678329	0.6963323796306327	0.6012910862287136	0.6406861530474091	0.5930008707346207	0.6969242190248728	0.6861263399160552	0.6556671058401612	0.668252696460922	0.5581908869829765	0.4726647838508041	0.6870149590744985	0.0	0.4281488348685011	0.4856757493288178	0.6814266188505923	0.6909113572142851	0.5166659712503398	0.5606225683218218	0.5094949458210962	0.5662097440788832	0.6248618647360603	0.6307998271589782	0.5755639357600653	0.5600498765729641	0.6649839480920003	0.5435747513657438	0.544988514337842	0.7388408280669363	0.5696459137833035	0.5338946092543952	0.6960785059676808	0.6939335015539018	0.7176812748547448	0.7199736602442317	0.5918699383223044	0.6782997618828629	0.7684652769220132	0.6901149705470155	0.6573145548161345	0.7201969656382516	0.6538635380447754	0.743333311252843	0.8071401311015166	0.4531061047311021	0.672493960454382	0.4198271061786156	0.4211265142129418	0.702935194074889	0.645640471882454	0.7032679592079149	0.7770497498930965	0.7286794924151749	0.6037078646121385	0.4046166390863805	0.6401061783008009	0.5932633658066188	0.5948112325423741	0.7308001979982474	0.6497770351841764	0.5737999161553327	0.7288839644295863	0.6575746747917192	0.6298877346988159	0.7229833033524643	0.7628601866623158	0.6591065118371043	0.8170328452152134	0.6110996586392567	0.7591856815757863	0.7653375062286915	0.7306552238025734	0.5962420461489377	0.7507664310361433
232.M9Rinl217	0.5195462562769791	0.5007270264927477	0.5095889407744082	0.6050592819991568	0.6810067347874336	0.5692531017255561	0.5698757775288498	0.5963136174900853	0.6934206069565978	0.677886542912769	0.6676751570280327	0.6542992097906832	0.5184635349992204	0.482565582093078	0.6755003224482601	0.4281488348685011	0.0	0.5091812352401521	0.6245819399442768	0.6665376033644922	0.4619769256028704	0.5622370226146546	0.5142504910630527	0.5300635630535223	0.6115009868205391	0.5928843754318466	0.5846869973980477	0.5476246851616119	0.6326157347195059	0.5160443580525258	0.5155982448569217	0.7126862229036166	0.5333627783918342	0.5602969008956002	0.667808559873279	0.6325558628462847	0.6876758215591001	0.6721483011864631	0.5979056112530586	0.6516326724278746	0.7298819866366454	0.6228567147423486	0.656950630897525	0.6615105404464673	0.6224727743523478	0.715730917037858	0.8035820600998982	0.4695295079208996	0.61941939652585	0.4608802990213092	0.438434514230982	0.640678531990613	0.6037156912658901	0.6541240960728298	0.7598878368957664	0.7116401378119708	0.5118506308811448	0.4639077408551244	0.6176292504982908	0.5775648485940349	0.5371725191250567	0.71555710299417	0.6101617082252143	0.5233680103477814	0.712349362242173	0.60230995611021	0.6014118526677349	0.6894656740216558	0.7523605609105348	0.6374543558126062	0.8168110568801369	0.6099657114403991	0.759390231027393	0.7708912883008396	0.7110027322298048	0.536721187636648	0.7557394552556058
232.M9Ckey217	0.5804268099248964	0.57884965113388	0.5586452650276943	0.6079943270163929	0.7227401724317788	0.5362369760570853	0.6441782948316402	0.5082653998771509	0.6883842484627548	0.6879033184201084	0.6042623387900965	0.6028529469347426	0.4726656275199049	0.5129930145468395	0.6822216711483534	0.4856757493288178	0.5091812352401521	0.0	0.6686554371378981	0.6834460756166085	0.4687869051455499	0.4961978072879868	0.432943342306091	0.5208710506990651	0.6074337553180801	0.6223000730373557	0.4592261330580518	0.5468210406715823	0.6753161630412787	0.4430499057048825	0.4771936855180346	0.7102326498037208	0.55874582868997	0.5550862685334724	0.6925370864310345	0.6903083807360612	0.7498890860263866	0.7069045506004253	0.5223932224895328	0.6724239282933657	0.7601559883369813	0.6417028470076593	0.5967013425794371	0.6761610134599025	0.6594714172227578	0.7191189842349389	0.7976393659066449	0.4907528519842091	0.6192039195619664	0.4496190996720604	0.5320369837250959	0.6267166122192869	0.6345175810436671	0.6862153427468309	0.7658579467137985	0.732055425165538	0.5781268030250784	0.4708609364718941	0.5914647706776364	0.5819946184166519	0.5911343572664758	0.7359275287405537	0.6452723007338772	0.5581704186415888	0.7120718588517215	0.6359466367368477	0.5973397715179517	0.7240912886409049	0.7549913279664585	0.6659912546754325	0.8114554631217464	0.5250063809353366	0.7619436794085233	0.7640777644425318	0.7370020599798144	0.5376892184081241	0.7462038040607566
232.M2Midr217	0.607084785398835	0.6056187563484025	0.6371045888929577	0.6301152520012359	0.5779123387802284	0.7132568718257055	0.618243313605253	0.7106210265972667	0.5501655822333809	0.5286226666601149	0.734365984720279	0.7555087164399267	0.692329637345744	0.6138671360907085	0.5342489217575707	0.6814266188505923	0.6245819399442768	0.6686554371378981	0.0	0.5131324083567115	0.6887568717148584	0.6859612534895422	0.6933139392116676	0.6851426204894926	0.5245225702589538	0.709031190891018	0.7113788202385826	0.6346138450756678	0.5941801616622101	0.6685961786007577	0.7041847136289036	0.5521757265448655	0.6414662601501756	0.7273260620858992	0.5142430923792669	0.4778588974908453	0.5200262613971682	0.5407528771250972	0.733411561705628	0.5289712408295018	0.5483969760330059	0.6960054352572007	0.7809457932934329	0.5475718384938631	0.5128816585940761	0.5789270561180233	0.6445648795719188	0.6478521695844587	0.6791910177932017	0.6870640663338335	0.6266798470491702	0.6903212291139174	0.671653461982442	0.5770648127957994	0.5776073735059756	0.5589454007396233	0.6248047702672523	0.6300552006964872	0.614016630731764	0.6924239288167039	0.6861491393216784	0.5433010607000706	0.6781223999131107	0.6547343654545229	0.543640999609317	0.6214862123716197	0.6200124900202544	0.6102592445030386	0.6028650748054619	0.4937736469188421	0.6640695837487676	0.6934176536908023	0.6303358869523955	0.6118192126866312	0.609934386451054	0.6256406616745592	0.6574350055766286
232.M2Lsft217	0.6600045944069871	0.6307112993810684	0.6699103125526917	0.6901595518169011	0.5151029278104311	0.716814987621747	0.6772835944336555	0.7135524837884504	0.48419104706142	0.5034780868292749	0.7678474439040245	0.7412318197777484	0.7098126009042297	0.6540249871529573	0.4974051814341445	0.6909113572142851	0.6665376033644922	0.6834460756166085	0.5131324083567115	0.0	0.6834287623894735	0.7049532869716698	0.6850320037810426	0.7266496287052291	0.5209772893064706	0.7489951573884959	0.6882218684316408	0.6511149151775163	0.6643663088621898	0.6884984032703697	0.7121832003901696	0.474359900003492	0.6720407879467617	0.7196729052377756	0.5043706625408344	0.5154996973830719	0.5110847006376316	0.5171162063110061	0.7360008170785401	0.5012937972807523	0.5486478621601113	0.6834110339655608	0.7955897421020611	0.5289256447976134	0.5056475678552695	0.5558769150280495	0.5844833204154425	0.6912069327017869	0.7195049398616238	0.7011022368831671	0.6572320112317964	0.7130643500800847	0.6812223203297154	0.487903616420981	0.5414798152543636	0.4419738174993944	0.6701661631042167	0.6555983998121452	0.6688982629380937	0.7028564217178808	0.7398330336375213	0.5010868387252826	0.7032234809532071	0.6844730900523152	0.4766753295731049	0.6655875022594424	0.6607216769654557	0.5442773733754546	0.5556596804022254	0.4995589363197975	0.5965623167668044	0.6995969966028952	0.5698234602611394	0.6114395325666537	0.596415395833565	0.7015672490760858	0.6330695659015373
232.M9Mkey217	0.6043296977785804	0.5658553857070063	0.52473638354719	0.6150521889445245	0.7141295374875101	0.5765043552944493	0.6354003080252566	0.5783372900064063	0.6955010368353978	0.6795979265770965	0.6543949395394676	0.6307148045083087	0.5077251923742216	0.5240909742988832	0.6892721729605726	0.5166659712503398	0.4619769256028704	0.4687869051455499	0.6887568717148584	0.6834287623894735	0.0	0.4872309228238767	0.4892151409334557	0.5273324130402363	0.6354117228060626	0.6636444457987984	0.5133862056771532	0.5050007676510018	0.6739401974014878	0.5105071570863629	0.539570826937195	0.7292652770332069	0.550338299954902	0.5522396172076789	0.7047527421305017	0.691451165999579	0.7443538010454142	0.6828496664118322	0.5553550217690078	0.6852423551850869	0.7700113858923923	0.6473920714198662	0.6707873774938311	0.7058641775422183	0.660615003507063	0.7420371299299738	0.8007291891707603	0.5083382376567652	0.6538128561484514	0.4487153436983102	0.496702592047182	0.6565717892326797	0.5780432480781598	0.698326368629585	0.7796705201386299	0.7455257264208296	0.5503225482746632	0.4878389529095708	0.6324672969761902	0.5968345009643775	0.6086799306194473	0.7378069181553054	0.637941661376173	0.4893281137652707	0.7327322098044121	0.6463611468863609	0.5826713313020796	0.7240678949365507	0.7611851776629965	0.6397747099983461	0.8130518420941125	0.6037563312149267	0.7636788447333648	0.7754100972860614	0.7340800868416386	0.542432608941831	0.7688532041856808
232.M9Enter217	0.6289000962939637	0.6143023312045469	0.552187275745903	0.658328954464342	0.7409280367964437	0.5152757179829661	0.6661524569611386	0.5874738498752534	0.7091369836528999	0.671225646948636	0.6187089897740276	0.5843241891713313	0.480283616741689	0.5919217587038506	0.6883650451076214	0.5606225683218218	0.5622370226146546	0.4961978072879868	0.6859612534895422	0.7049532869716698	0.4872309228238767	0.0	0.4677238903862103	0.5531426191158801	0.6469465846593169	0.6332438828959366	0.4775817049787332	0.538781879447031	0.7044274264416333	0.5171968162479523	0.4914381899968225	0.7394289072759125	0.6117391760112768	0.5617405632824948	0.7154489229106197	0.7137442376796679	0.7587831881997918	0.7205096853698474	0.5032785279799107	0.6915731886089826	0.7915263368451135	0.6741078882297126	0.6090702158604988	0.7201377176586414	0.6669518595917717	0.7509078016889109	0.8106028507362255	0.5685008418172409	0.6253117310633141	0.5055441869847916	0.5607433505765776	0.6247217018108477	0.6097558642746163	0.7034474748207342	0.7837720521977305	0.7451663260628903	0.6012062333339665	0.5341117378558872	0.6463509405721277	0.5713789383526969	0.6139511423579164	0.7417088128354532	0.6466149929514329	0.5796139833973798	0.7446079738181974	0.6287304135944819	0.6302368122217924	0.7502653180466543	0.765273116943294	0.6695099164861442	0.8200263708423406	0.5563228651655342	0.7828782520898473	0.7744546829141387	0.7380002418965237	0.6155464891203896	0.7686837110276097
232.M9Bkey217	0.5684713868461206	0.5388602748039402	0.5471970565917132	0.6474079596209483	0.7165406523550527	0.5497657817870628	0.6444783538338289	0.5514372442957143	0.7117322330208039	0.6802223117430887	0.6233351940636718	0.5863047925582464	0.4891426882631361	0.5115534954839885	0.7008827190353863	0.5094949458210962	0.5142504910630527	0.432943342306091	0.6933139392116676	0.6850320037810426	0.4892151409334557	0.4677238903862103	0.0	0.4369488851953105	0.6546287346957327	0.6182798355365596	0.4763879662143536	0.5530143309048036	0.6892048310353376	0.4932940641621614	0.4886736005271075	0.7252307210627954	0.5647533324666795	0.5390695390986503	0.6958475686314671	0.7113849641051629	0.7382351307876388	0.7104449321910679	0.5711718079591804	0.6894426637371087	0.771349317510431	0.6328201390690287	0.6462203949727858	0.7080010745102757	0.6545496050928299	0.7522720184939635	0.8133769655632896	0.5151532368346022	0.6524853378631051	0.4265020013877555	0.4977165279549353	0.6060947203535191	0.6216200049265176	0.6833011085334342	0.7724965014567043	0.7461187365260903	0.5687606180687628	0.4731741670260006	0.6073787179069745	0.5963445479639182	0.6262151874904378	0.7475891226837953	0.6310006146235763	0.5432462823069945	0.7295141037166946	0.6541032876651637	0.6088472084027201	0.7368912346379003	0.7620154582042807	0.6776077878970329	0.8121945458199084	0.5404172875946074	0.7803880701311167	0.7535006791476726	0.7328085111858199	0.5903530757977073	0.7678230873562824
232.M9Fkey217	0.5924308315796891	0.5572753289179592	0.6033655955190915	0.6532189083076672	0.7448554415156657	0.5628000937759629	0.6521683708314324	0.5994528856384915	0.7373896961742111	0.7038181389318816	0.6637443175054383	0.6449401289448822	0.5509694136873234	0.5730783994648242	0.7252984060801386	0.5662097440788832	0.5300635630535223	0.5208710506990651	0.6851426204894926	0.7266496287052291	0.5273324130402363	0.5531426191158801	0.4369488851953105	0.0	0.6821526652423743	0.6213880403600176	0.5287182634701545	0.6063642037387257	0.7028885834678071	0.5400823006958745	0.55224072659471	0.7445212162650806	0.5740990105893761	0.5765500508455884	0.7291668317990463	0.7003478696410438	0.7477345732446613	0.7059171541428136	0.5640969086660488	0.6971930388552193	0.7703145289134983	0.6467208138832256	0.6729347811563623	0.719715501427059	0.7003228379921168	0.7440344163680748	0.8270435071897183	0.5744214941275743	0.6537507746771454	0.4979481705620689	0.5702180369532369	0.6083201313497111	0.6590789663698248	0.6814770062315356	0.7958306293049675	0.7724126326826647	0.5741469083089208	0.5250176162899768	0.6534726824831265	0.6083653229371409	0.6166063977887364	0.7667476673226973	0.653808778231414	0.552828316152523	0.7591450815115645	0.6648168070846149	0.6592097856491795	0.7430104349795156	0.7876167296622696	0.698691786864887	0.8289804598377531	0.6366950523626789	0.7820067144188472	0.7975668790355799	0.7512581595949269	0.6021734388956557	0.7918141558162854
232.M2Mkey217	0.6123480025116186	0.6030424296798056	0.6256504822297928	0.6439999877125495	0.5377945415399201	0.6729346403276701	0.6458163953856968	0.6560596141933606	0.5306839741571296	0.5296972384867654	0.7241701187698216	0.7121474805952288	0.6541788475073699	0.6460768500651408	0.5163604263635708	0.6248618647360603	0.6115009868205391	0.6074337553180801	0.5245225702589538	0.5209772893064706	0.6354117228060626	0.6469465846593169	0.6546287346957327	0.6821526652423743	0.0	0.690047570505399	0.6478014925317911	0.6009406647184332	0.647122880083456	0.612717421023338	0.6521174058266295	0.5448700520618922	0.644936947034331	0.6834610046562026	0.5564899301857412	0.481122212181696	0.5612600563243727	0.5191212740881741	0.7033203209030835	0.5210442084836105	0.5934274256616304	0.6587241977035172	0.7511668657961884	0.5218479686652819	0.5026495489252364	0.5942500974981366	0.6505994359936609	0.6369465739180458	0.6862534830695192	0.6615448276187169	0.6241539992767704	0.6855030036948823	0.6751417660913701	0.5469460259594621	0.5999853545459168	0.5414940683715397	0.5974804068623262	0.6146045747307377	0.6262183643385038	0.6571709369970615	0.69036451040366	0.5411225307990906	0.6941922653859313	0.6209831525066314	0.5431163522593384	0.663900969415489	0.6429653540496918	0.5748439725772672	0.5911765298489695	0.5151391762459215	0.6770514816751401	0.6555134028252559	0.5776686681261919	0.6379987640482615	0.632889830482387	0.6501071771998359	0.6430956701074689
232.M3Wkey217	0.5649906799827504	0.6773610622041403	0.6988620999044508	0.6430962054285574	0.7454087718990877	0.6675608042466097	0.625147174924145	0.6007641045819521	0.7529012669188299	0.715546729293985	0.6242459905125728	0.7184830285912163	0.680516731756776	0.6423496183028303	0.7367950406478023	0.6307998271589782	0.5928843754318466	0.6223000730373557	0.709031190891018	0.7489951573884959	0.6636444457987984	0.6332438828959366	0.6182798355365596	0.6213880403600176	0.690047570505399	0.0	0.669611496404142	0.6169913044912471	0.6657263784279701	0.6443314546464095	0.6469446748268929	0.7556247622028762	0.551002682093458	0.6911046725861113	0.7381650885365206	0.7207120432181403	0.7369888105509208	0.73043226483437	0.6620620971544173	0.7067597235508055	0.7790250697571629	0.6172075267996378	0.707347680540224	0.6984795841264014	0.7056884028840099	0.7457231860079286	0.8231185877142507	0.654091904703384	0.6301050680510928	0.6524646295319746	0.647615666235913	0.5984378635814568	0.6550714280870525	0.696905841803425	0.7891251931206988	0.7544543087802263	0.5415401994882185	0.6332984540059573	0.6086145958477346	0.6003327200399017	0.5427112213074387	0.7749156830237766	0.5880247129133046	0.5730285146587942	0.7586180662967943	0.6097808788495797	0.6490997245378963	0.7562775114465368	0.784067201531587	0.7060410510684756	0.8396359344635766	0.595646220282613	0.7873527062302834	0.7958925287500229	0.7789830450977153	0.6231802666695538	0.796358507782044
232.M9Gkey217	0.6258503034985063	0.6125848926188393	0.5846968881397862	0.6791738038724665	0.7313086226140358	0.4984281411211879	0.6911949844658382	0.5639027970819962	0.6944043252916245	0.6877839238400861	0.6178897828519587	0.6044138247378579	0.5808597636166888	0.6102129602955692	0.6715529837248263	0.5755639357600653	0.5846869973980477	0.4592261330580518	0.7113788202385826	0.6882218684316408	0.5133862056771532	0.4775817049787332	0.4763879662143536	0.5287182634701545	0.6478014925317911	0.669611496404142	0.0	0.5986982243984031	0.7260585761273091	0.5235586970018115	0.5376737950959326	0.7134398885633156	0.6305948774990017	0.5902989185466839	0.6911313712954814	0.7122119806278941	0.7632485528956356	0.7021194790278281	0.4689674968743542	0.6804160751603429	0.7743474729569764	0.6526839164123286	0.6438562832694231	0.7064959918039089	0.68111929922024	0.7213595602502004	0.7816607359382136	0.6004786403891138	0.6380801084304462	0.5086643583216999	0.5864940812533596	0.6214008939592206	0.6186141500209158	0.7007247492661433	0.7640913498115527	0.7414060662200059	0.6118928177252688	0.5664644919002823	0.6449657340961201	0.5748739640760061	0.6223547796356249	0.7394588241311942	0.6542156275274087	0.5564204851636542	0.7292896580332408	0.6599366655277982	0.6570878596695499	0.7217415888386312	0.7459994516548126	0.690623800074192	0.7932383045340808	0.614894916396769	0.7549091129443731	0.7680632672929902	0.7545412661895058	0.6162500696619124	0.7679625903091772
232.M3Midl217	0.5585660238920753	0.5867606858589979	0.5838887841119547	0.5799768200350667	0.6855343387430688	0.6519421766097612	0.5873054577256046	0.5949777477201875	0.6627772067247343	0.6548393973881318	0.6388833550144873	0.6850260855878963	0.5861786099346128	0.533837862346181	0.6582370304445335	0.5600498765729641	0.5476246851616119	0.5468210406715823	0.6346138450756678	0.6511149151775163	0.5050007676510018	0.538781879447031	0.5530143309048036	0.6063642037387257	0.6009406647184332	0.6169913044912471	0.5986982243984031	0.0	0.603826990452489	0.5814356180815841	0.5778389376011798	0.6923467060013749	0.5261584215152516	0.6163949039981331	0.6500308900136289	0.6608773884738074	0.702479684830433	0.6801481667507124	0.634358035512498	0.6474395136961686	0.7310363589480009	0.612214053009393	0.7189817851449671	0.6761165058276163	0.6389228872752082	0.6858208031225238	0.7620697272185226	0.51209004374423	0.5828590315896829	0.5436413656441497	0.5261072694624618	0.6312559071995918	0.544940774355132	0.6808901390149369	0.7479580762309687	0.7124219521774985	0.5134058157571403	0.5040343147485926	0.5676678086854804	0.5270081325270921	0.6388855496937825	0.7137224429075024	0.5611077958039097	0.5135998710861107	0.6996449669229544	0.5999005800565278	0.5151377115375481	0.6901634543716616	0.7374936179674523	0.6288775792631903	0.7979900271864788	0.5864914610991558	0.7435869442650931	0.7624933527737753	0.7151123542538064	0.538345536127753	0.7375778400933849
232.M3Pinl217	0.5405400952116288	0.6849557587579432	0.6802354277598096	0.570153375278408	0.6979894457400042	0.7225030822822708	0.5468986033786029	0.6369498326690541	0.6893044092272517	0.684981485132065	0.7136013764306076	0.7406550376094572	0.700756600548087	0.6494750191748504	0.674858230923801	0.6649839480920003	0.6326157347195059	0.6753161630412787	0.5941801616622101	0.6643663088621898	0.6739401974014878	0.7044274264416333	0.6892048310353376	0.7028885834678071	0.647122880083456	0.6657263784279701	0.7260585761273091	0.603826990452489	0.0	0.7039460974657824	0.7007221625268579	0.7079586383338387	0.5850043134290095	0.7274598867907157	0.6613209619487634	0.6673311485061788	0.6862668473562076	0.6642596628893137	0.744519735339375	0.6416222852609039	0.6963073806686118	0.6245679591595152	0.755924853463258	0.6522700891184502	0.6465956122473224	0.6505685737259946	0.763976630471347	0.6876447957283984	0.6195158809804775	0.6923166014336746	0.688578035305279	0.6122369558204404	0.5923426197717834	0.6583631885950619	0.7022230378359556	0.699021682735819	0.6026244718319355	0.6855746608405764	0.5763516841094477	0.6048929311001405	0.6784685309780091	0.708384917278236	0.5925245045973073	0.6201403179390567	0.6903865776371575	0.5475718426129518	0.5618276557530074	0.6902595536535349	0.7233310257716069	0.6484473710850825	0.796958730590859	0.6247053336080652	0.7195661599775739	0.7467641477754232	0.7392504007939786	0.591357087735564	0.7477433149878674
