"","taxon","(Intercept)","age","regionNE","regionSE","regionUS","bmioverweight","bmilean"
"73","Lachnospira pectinoschiza et rel.",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"74","Lactobacillus catenaformis et rel.",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"75","Lactobacillus gasseri et rel.",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"76","Lactobacillus plantarum et rel.",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"77","Lactobacillus salivarius et rel.",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"78","Lactococcus",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"79","Leminorella",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
"80","Megamonas hypermegale et rel.",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"81","Megasphaera elsdenii et rel.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"82","Methylobacterium",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"83","Micrococcaceae",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"84","Mitsuokella multiacida et rel.",FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
"85","Moraxellaceae",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"86","Novosphingobium",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"87","Oceanospirillum",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
"88","Oscillospira guillermondii et rel.",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
"89","Outgrouping clostridium cluster XIVa",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"90","Oxalobacter formigenes et rel.",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"91","Papillibacter cinnamivorans et rel.",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
"92","Parabacteroides distasonis et rel.",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"93","Peptococcus niger et rel.",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"94","Peptostreptococcus anaerobius et rel.",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"95","Peptostreptococcus micros et rel.",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"96","Phascolarctobacterium faecium et rel.",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"97","Prevotella melaninogenica et rel.",TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
"98","Prevotella oralis et rel.",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"99","Prevotella ruminicola et rel.",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"100","Prevotella tannerae et rel.",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"101","Propionibacterium",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"102","Proteus et rel.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"103","Pseudomonas",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"104","Roseburia intestinalis et rel.",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"105","Ruminococcus bromii et rel.",TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"106","Ruminococcus callidus et rel.",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"107","Ruminococcus gnavus et rel.",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"108","Ruminococcus lactaris et rel.",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
"109","Ruminococcus obeum et rel.",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"110","Serratia",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"111","Sporobacter termitidis et rel.",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"112","Staphylococcus",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"113","Streptococcus bovis et rel.",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"114","Streptococcus intermedius et rel.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"115","Streptococcus mitis et rel.",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"116","Subdoligranulum variable at rel.",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"117","Sutterella wadsworthia et rel.",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE
"118","Tannerella et rel.",TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE
"119","Uncultured Bacteroidetes",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
"120","Uncultured Chroococcales",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
"121","Uncultured Clostridiales I",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE
"122","Uncultured Clostridiales II",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE
"123","Uncultured Mollicutes",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"124","Uncultured Selenomonadaceae",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"125","Veillonella",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"126","Vibrio",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"127","Weissella et rel.",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"128","Wissella et rel.",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"129","Xanthomonadaceae",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"130","Yersinia et rel.",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
