,Actinobacteria,Bacteroidetes,Cyanobacteria,Bacilli,Clostridium cluster I,Clostridium cluster III,Clostridium cluster IV,Clostridium cluster IX,Clostridium cluster XI,Clostridium cluster XIII,Clostridium cluster XIVa,Clostridium cluster XV,Clostridium cluster XVI,Clostridium cluster XVII,Clostridium cluster XVIII,Uncultured Clostridiales,Uncultured Mollicutes,Fusobacteria,Proteobacteria,Spirochaetes,Verrucomicrobia
Sample-48,39,775,0,77,15,4,4078,21,31,2,7268,1,43,0,15,229,11,4,67,0,44
Sample-49,716,788,0,102,15,28,5084,77,22,2,3396,1,15,1,9,80,8,4,65,0,61
Sample-64,105,738,0,231,28,28,3810,24,63,2,2674,1,7,0,8,206,15,5,58,0,26
Sample-67,182,1010,0,78,78,14,6447,84,108,3,2132,2,38,2,7,537,38,6,79,0,16
Sample-68,217,364,0,144,23,10,1919,21,38,2,3883,1,13,0,10,91,14,4,50,0,111
Sample-69,750,504,0,427,23,4,9607,126,176,2,3190,1,11,24,5,115,8,5,133,0,300
Sample-70,96,833,0,131,40,34,4952,33,71,3,1993,2,18,2,9,137,12,7,98,1,73
Sample-71,136,1676,5,147,50,54,5420,36,95,2,5568,2,30,1,12,981,14,5,86,0,55
Sample-72,1251,832,0,139,24,81,4445,22,105,2,6563,2,8,0,11,40,8,5,54,0,42
Sample-73,119,504,0,51,161,9,5575,47,273,3,1332,10,15,0,8,874,18,5,96,0,155
Sample-74,258,796,0,275,17,21,5654,23,55,2,4386,1,22,0,7,337,10,4,68,0,90
Sample-76,283,220,0,74,19,20,5979,26,82,2,5442,1,60,7,6,603,56,4,52,0,38
Sample-77,1528,489,0,41,16,14,7001,18,82,2,3467,1,62,0,6,256,18,4,61,0,54
Sample-79,816,1473,0,280,18,16,5445,77,70,2,3706,1,26,0,7,238,16,4,60,0,71
Sample-80,72,637,0,55,31,9,2562,27,55,2,2054,1,10,0,7,447,12,4,65,0,28
Sample-81,159,1074,0,122,145,7,5220,25,439,2,2252,1,10,0,9,473,9,5,84,0,569
Sample-82,1303,167,0,224,17,4,2392,35,449,2,4045,1,102,0,4,234,9,4,56,0,93
Sample-83,26,7055,0,67,15,7,2518,29,29,2,3238,2,27,0,10,65,8,4,78,0,27
Sample-86,207,232,0,56,16,7,3856,48,69,2,3233,1,17,0,45,36,8,5,64,0,139
Sample-88,470,1197,0,131,28,4,7571,33,109,2,2631,1,46,1,11,170,13,5,73,0,71
Sample-89,111,14902,0,233,16,5,4792,143,49,2,1538,1,14,8,4,188,21,4,59,0,16
Sample-90,141,1019,2,60,20,15,5908,72,43,2,4690,1,10,0,6,37,8,4,87,0,67
Sample-91,554,354,0,76,24,16,4872,25,33,2,3335,1,7,0,6,37,8,5,47,0,27
Sample-92,594,480,0,379,28,11,4082,40,133,2,3393,1,27,1,12,1511,29,5,61,0,63
Sample-95,287,298,0,565,22,32,4441,208,89,2,5296,1,29,0,7,44,9,5,63,0,57
Sample-96,227,433,0,69,17,31,4235,23,41,2,3861,1,12,1,10,118,7,4,53,0,60
Sample-98,145,258,0,58,17,11,7145,62,70,2,3508,1,7,0,9,145,8,4,55,0,192
Sample-99,230,1864,0,124,23,27,9568,27,50,3,3841,3,32,2,16,693,18,6,97,1,72
Sample-100,736,711,0,1081,35,26,5482,118,57,3,3378,2,10,1,9,146,13,6,89,0,50
Sample-101,971,764,0,112,28,23,8014,180,163,3,4614,3,9,1,11,43,10,6,79,1,95
Sample-103,552,243,0,94,20,4,7455,156,63,3,2313,2,13,1,11,46,10,6,64,1,41
Sample-104,455,1975,0,152,77,53,10002,82,455,3,4287,3,123,4,6,836,114,6,122,1,74
Sample-109,66,408,0,98,20,11,4560,29,81,2,4079,1,34,1,9,1064,22,5,67,0,33
Sample-110,500,257,0,67,39,9,6722,24,190,2,3077,1,40,64,6,654,14,5,82,0,80
Sample-120,82,4578,0,82,40,8,5933,38,64,2,2608,1,19,11,5,421,13,4,87,0,139
Sample-139,91,3291,0,200,16,23,4770,54,40,2,4818,1,12,1,12,123,9,4,66,0,78
Sample-154,584,536,0,660,15,11,5339,39,53,2,1941,1,25,0,7,114,7,4,61,0,21
Sample-156,108,7716,1,122,21,9,6481,24,44,2,2689,1,21,2,13,206,34,5,83,0,31
Sample-158,32,74,0,47,13,9,431,11,15,2,1158,1,7,0,4,41,7,4,41,0,3
Sample-159,339,577,0,259,19,18,3836,369,68,2,4106,1,17,0,7,77,7,4,55,0,15
Sample-161,290,5078,0,121,24,11,7607,25,121,2,4909,1,15,1,8,582,19,5,93,0,106
Sample-162,171,2364,0,72,18,12,9421,36,78,2,5226,1,35,21,5,204,8,4,63,0,82
Sample-163,45,329,0,46,15,162,2799,101,36,2,2841,1,14,0,4,328,8,4,72,0,17
Sample-164,417,6538,0,64,17,24,8997,23,64,2,4379,1,20,0,9,134,8,4,102,0,81
Sample-165,86,116,0,84,26,6,4219,31,146,2,4520,1,36,0,4,177,7,4,46,0,27
Sample-167,70,2279,0,91,54,18,3552,19,72,2,4796,1,25,0,8,215,10,4,82,0,22
Sample-168,188,3211,0,193,17,49,3826,23,53,2,5432,1,14,1,10,69,20,5,72,0,131
Sample-169,582,1296,0,330,22,21,7069,129,86,2,5452,1,43,1,15,709,48,5,55,0,94
Sample-170,145,1480,0,200,17,17,4439,30,32,2,3705,1,13,1,11,304,9,5,50,0,20
Sample-172,275,8328,0,60,24,11,3793,147,41,2,2745,1,19,0,5,109,7,4,46,0,29
Sample-176,92,1574,1,78,20,10,4523,32,36,2,1096,1,9,0,6,604,10,4,102,0,52
Sample-188,67,3059,0,827,28,21,5459,331,30,2,4436,2,17,1,6,104,10,5,73,0,100
Sample-191,43,1887,0,60,16,6,5559,28,23,2,2033,1,14,2,6,436,9,4,52,0,10
Sample-197,151,934,0,1378,15,13,3291,20,21,2,2086,1,17,0,8,570,19,4,39,0,32
Sample-198,122,148,0,157,20,24,4799,19,63,2,3947,1,21,0,5,782,62,4,50,0,42
Sample-206,397,853,0,486,33,57,5986,483,107,3,5938,2,28,1,7,121,10,5,71,0,32
Sample-213,471,2062,0,101,19,26,5361,267,32,2,1456,2,14,0,6,681,59,5,101,0,43
Sample-215,235,2367,0,136,19,30,5867,46,46,2,3571,1,8,0,8,100,9,5,79,0,108
Sample-219,2165,2856,0,313,24,15,7556,42,95,2,3626,1,34,0,5,4156,28,5,83,0,157
Sample-220,111,1058,0,62,42,25,6669,96,66,2,4071,1,23,2,4,68,8,5,64,0,92
Sample-221,86,524,0,465,17,34,4117,68,25,2,3102,1,25,0,6,224,8,5,54,0,36
Sample-222,1574,229,0,174,27,20,6334,152,845,2,1764,2,18,0,6,383,11,5,72,0,164
Sample-225,130,792,0,134,20,40,3702,17,29,2,4713,1,29,0,5,38,9,5,63,0,40
Sample-226,31,526,0,42,20,13,2372,22,22,2,1107,1,10,0,5,196,8,4,45,0,35
Sample-228,165,136,0,109,16,30,3155,14,28,2,1494,1,14,1,11,215,8,5,43,0,10
Sample-229,147,126,0,48,36,36,5145,226,80,2,1701,1,12,2,5,112,7,4,44,0,18
Sample-232,69,240,0,84,19,33,2241,77,22,3,2483,1,14,1,8,62,9,6,56,0,34
Sample-234,213,133,0,529,89,40,2378,110,152,2,4839,1,26,0,7,98,8,5,47,0,23
Sample-236,151,2039,0,294,23,41,3500,35,40,2,3375,1,8,1,10,37,8,5,88,0,34
Sample-237,100,823,0,87,23,10,7643,958,67,2,2870,1,114,0,4,139,8,4,95,0,44
Sample-238,163,253,0,48,14,22,1343,25,33,2,3015,1,13,0,8,52,7,8,36,0,10
Sample-239,41,877,0,49,17,18,4382,45,50,2,1385,1,11,12,5,328,9,5,54,0,94
Sample-240,102,796,0,167,39,47,11080,100,67,2,2570,1,23,0,5,505,8,4,101,0,28
Sample-241,167,3872,0,57,18,29,4609,226,26,2,1505,1,10,0,6,107,8,4,42,0,18
Sample-242,133,612,0,70,20,29,3845,33,52,2,4606,1,22,0,7,138,7,4,46,0,35
Sample-246,445,2628,0,199,35,73,5117,20,73,2,4697,1,221,1,42,127,7,4,70,0,101
Sample-248,338,1129,0,107,35,8,1745,39,41,4,1403,2,26,2,9,158,38,8,98,1,47
Sample-250,398,13151,0,108,17,5,1677,40,27,2,2298,1,25,12,9,74,10,5,62,0,8
Sample-251,222,1549,0,56,18,18,1980,31,27,2,5278,1,8,1,10,56,9,5,63,0,10
Sample-287,318,4689,0,195,76,9,3343,52,2104,2,1389,1,15,9,5,94,8,5,105,0,30
Sample-288,61,98,0,36,256,5,294,11,1227,2,529,1,7,0,4,31,7,4,49,0,11
Sample-293,561,341,0,163,83,3,230,19,3897,3,285,1,7,0,6,40,9,5,107,0,3
Sample-296,841,1225,0,126,36,17,2900,86,1434,3,2872,2,18,1,8,53,10,6,118,1,15
Sample-301,206,9636,0,300,238,16,3224,147,1152,3,1727,2,20,2,9,256,31,7,100,1,19
Sample-304,221,10977,0,212,27,14,7435,34,259,3,5803,3,29,2,22,402,53,6,140,1,37
Sample-311,627,568,0,62,15,19,3030,153,35,2,2605,1,17,1,31,38,8,4,82,0,33
Sample-314,452,1057,0,657,18,20,3005,16,48,2,3951,1,11,1,25,179,71,4,50,0,87
Sample-316,131,719,0,1676,16,6,4213,73,28,2,3149,1,8,0,6,35,8,5,106,0,88
Sample-318,924,942,0,221,20,3,2555,15,97,2,7792,2,39,44,5,54,8,5,58,0,27
Sample-321,681,170,0,2245,24,7,2254,40,54,3,5767,4,36,1,6,43,10,6,65,0,39
Sample-326,423,86,0,2242,18,7,5024,16,49,2,8758,3,84,1,13,69,9,5,85,0,178
Sample-328,1417,585,0,70,21,8,5869,89,61,3,3777,2,46,14,8,334,10,6,122,0,78
Sample-330,771,104,0,144,23,23,6598,65,64,3,5380,2,79,7,6,102,10,6,99,0,133
Sample-339,86,1624,0,425,20,10,4497,80,31,2,4212,1,22,0,7,126,10,5,67,0,28
Sample-345,502,500,0,202,15,3,5440,31,35,4,1108,1,66,0,7,1476,30,4,70,0,97
Sample-348,190,10381,0,90,14,21,2890,274,22,2,2108,1,15,0,7,48,7,4,56,0,14
Sample-358,54,11200,0,69,17,3,1421,110,18,2,1590,1,9,0,7,39,9,5,787,0,324
Sample-359,70,5080,0,65,19,10,5679,69,27,2,1113,1,8,1,8,263,11,5,186,0,16
Sample-367,27,1320,0,34,13,2,566,15,15,2,245,1,7,0,4,92,8,4,44,0,10
Sample-371,25,7358,0,110,16,13,1531,99,22,2,1113,1,8,0,11,40,8,5,187,0,41
Sample-372,19,1714,2,34,13,2,349,97,12,2,381,1,5,0,5,32,7,4,59,0,11
Sample-373,24,3303,0,37,16,4,1362,42,19,2,1024,1,10,0,8,87,8,5,196,7,107
Sample-386,78,809,0,114,19,8,3520,46,51,2,6287,4,18,1,24,114,14,6,139,0,30
Sample-387,68,5290,0,56,17,3,6484,159,67,4,811,25,22,0,6,110,11,5,80,0,10
Sample-388,440,2427,0,114,17,26,4848,89,28,2,2310,2,15,2,11,144,9,6,104,0,21
Sample-389,145,849,0,190,19,13,5192,61,76,2,5553,1,349,381,21,44,8,159,121,0,48
Sample-390,106,3783,0,50,20,15,4633,50,31,2,1767,1,11,1,13,1007,134,6,363,0,138
Sample-391,50,2857,0,189,19,5,2894,162,57,2,3833,2,119,2,48,62,10,5,159,0,60
Sample-392,129,297,0,1121,38,15,1918,59,49,2,8061,1,85,1,11,39,8,5,80,0,31
Sample-393,545,512,0,140,22,10,7964,383,163,7,3303,4,9,35,10,207,10,5,69,0,27
Sample-394,724,149,0,106,31,7,5039,18,141,2,6198,5,13,1,22,92,9,5,83,0,168
Sample-395,46,1074,0,193,71,26,3959,18,34,2,7025,1,18,1,31,266,9,5,70,0,39
Sample-396,133,2301,0,119,16,34,1662,350,49,2,4448,1,31,1,25,35,8,5,78,0,30
Sample-399,48,13491,0,235,17,3,4406,355,33,2,1629,10,37,255,54,75,8,5,138,0,45
Sample-400,414,2313,0,52,59,54,4733,69,103,2,4095,11,225,53,9,68,8,4,96,0,34
Sample-402,70,12933,0,69,19,10,3342,153,71,2,3977,1,38,66,27,160,9,5,83,0,30
Sample-403,83,7393,1,66,18,32,3749,78,29,2,4845,1,32,2,35,253,43,5,174,0,37
Sample-405,81,5602,0,225,44,11,3920,43,79,2,3325,2,54,36,17,127,48,5,214,0,43
Sample-408,254,1937,0,78,22,7,6324,46,56,2,3895,2,14,1,33,1300,106,5,128,0,61
Sample-409,61,16154,0,68,16,5,993,740,25,2,3849,1,10,1,17,39,9,6,317,0,84
Sample-411,162,545,0,69,18,6,7923,37,105,2,2825,1,14,1,20,1373,8,4,61,0,131
Sample-416,80,1923,0,136,35,32,4906,53,51,5,2655,4,27,2,13,1012,15,10,128,1,31
Sample-420,82,1997,0,47,19,6,3911,28,49,3,911,1,13,1,6,1093,31,6,100,0,30
Sample-427,23,9631,0,33,22,3,844,17,15,2,573,1,5,0,4,136,7,4,69,0,5
Sample-433,56,6931,0,60,36,59,5828,19,53,2,4351,1,14,1,12,135,10,5,156,0,32
Sample-434,25,12288,0,44,16,3,2569,26,20,2,1836,1,11,1,7,75,8,5,167,0,26
Sample-437,47,1220,0,68,19,3,2995,139,41,2,1408,1,8,0,5,616,62,5,84,0,34
Sample-439,62,917,0,44,16,3,2682,19,28,2,869,1,9,0,6,389,9,4,109,0,86
Sample-446,76,1087,0,44,16,9,3581,119,31,3,1408,1,8,1,8,89,9,6,141,0,55
Sample-448,48,19817,0,61,19,6,3254,218,22,2,2405,1,8,0,6,458,28,5,139,0,49
Sample-453,725,1513,0,89,35,20,4064,75,53,5,1581,4,28,4,13,1027,72,9,148,1,21
Sample-457,94,1663,0,69,31,12,2233,80,27,2,1634,1,16,0,7,40,8,5,66,0,18
Sample-461,55,14157,10,77,20,9,7152,124,32,2,4189,2,12,1,6,565,15,6,148,0,78
Sample-463,35,1119,0,50,22,5,2894,29,31,3,658,1,9,0,6,784,79,6,204,0,82
Sample-464,45,1862,0,41,19,5,2185,56,22,2,1027,1,11,0,5,241,27,5,213,0,65
Sample-466,98,998,1,76,16,10,3611,103,20,2,865,1,8,6,4,387,8,4,77,0,17
Sample-473,61,5218,0,51,21,7,3355,132,38,2,1876,1,9,0,8,1508,93,5,256,1,34
Sample-479,24,11000,0,63,18,2,2446,404,31,2,684,1,10,1,4,698,52,4,74,1,14
Sample-490,85,2147,0,70,20,8,2654,91,23,2,1915,1,8,0,8,235,22,4,211,0,71
Sample-498,153,2069,0,234,20,12,3354,53,33,2,1708,1,9,0,6,985,199,4,78,0,32
Sample-501,81,4196,0,114,20,10,3042,112,24,2,1684,1,8,0,5,36,8,5,99,0,21
Sample-505,20,1450,2,37,15,4,6711,18,24,2,796,1,8,0,4,450,31,4,48,0,17
Sample-510,59,2343,0,45,24,3,8601,60,36,2,1072,1,11,1,4,2453,45,4,77,1,31
Sample-520,23,1331,0,38,16,5,5549,22,25,2,504,1,7,0,4,201,8,4,50,0,7
Sample-522,21,13281,0,68,18,17,6151,152,27,2,1861,1,10,1,8,1044,56,4,85,0,28
Sample-527,25,4863,8,53,16,9,5841,76,35,2,4095,1,8,1,13,131,10,5,237,0,80
Sample-535,23,4173,0,82,17,12,4969,43,35,2,954,1,9,0,7,632,8,4,66,0,18
Sample-538,27,2341,0,109,18,30,3843,2263,19,2,1724,1,9,1,7,198,10,4,56,0,14
Sample-559,22,8812,3,271,14,15,5064,94,26,2,2002,1,20,1,9,400,49,4,56,0,102
Sample-560,20,5109,0,180,15,3,7273,55,21,2,1614,1,9,3,5,162,7,4,61,0,12
Sample-572,25,1813,0,123,18,42,5189,32,24,2,2080,1,31,3,10,695,114,5,57,0,24
Sample-583,23,1744,0,42,16,41,3253,23,18,2,2078,1,7,0,9,35,8,5,45,0,17
Sample-584,20,5250,0,60,14,7,3388,234,16,2,2048,1,7,0,8,41,7,4,57,0,11
Sample-594,21,3612,6,49,14,14,4858,32,25,2,2521,1,11,0,7,625,20,4,80,0,14
Sample-597,22,3772,1,56,15,3,3553,28,20,2,2230,1,8,0,5,62,8,4,67,0,67
Sample-599,24,12486,4,58,19,5,6307,293,33,2,1739,1,15,1,8,432,21,5,78,0,15
Sample-601,22,4718,0,63,19,6,4600,79,33,2,1668,1,14,2,5,414,8,4,63,0,135
Sample-608,30,4791,0,75,18,58,6275,28,37,2,5592,2,45,1,18,1202,23,5,71,0,68
Sample-613,25,2958,1,52,24,16,10849,94,41,2,1281,1,10,1,6,1113,22,5,74,0,52
Sample-614,24,2062,0,59,27,12,5480,62,53,2,3147,1,13,1,8,104,9,5,47,0,9
Sample-616,26,2833,3,65,18,8,8474,30,20,2,1114,1,14,0,5,784,14,5,63,0,67
Sample-618,20,13964,0,122,18,6,3215,43,21,2,1304,1,6,0,6,166,11,4,45,0,9
Sample-619,22,2030,0,556,16,7,5452,23,21,2,1474,1,14,0,4,216,8,4,49,0,9
Sample-628,24,2769,22,73,22,12,8039,151,26,2,2059,1,8,0,7,274,10,5,79,0,21
Sample-629,21,10409,0,42,16,6,4753,17,19,2,917,1,8,0,4,296,10,5,69,0,95
Sample-630,21,1849,4,42,18,4,4030,19,22,2,1392,1,10,0,5,528,21,5,66,0,12
Sample-632,22,6584,0,39,15,6,2018,49,15,2,1071,1,6,0,5,32,7,4,63,0,7
Sample-636,26,3531,0,56,23,22,3900,23,29,2,1992,1,8,0,6,372,44,5,83,0,58
Sample-652,28,4284,0,111,20,9,7253,30,25,3,1786,1,12,1,6,513,21,6,89,0,62
Sample-657,25,4003,1,53,23,5,12516,55,77,2,2222,3,13,1,8,1601,24,5,99,0,152
Sample-659,24,4553,7,45,20,12,5369,399,21,2,1855,1,9,0,5,226,9,4,130,0,13
Sample-663,22,13090,0,64,19,7,5878,436,30,2,1423,1,15,0,5,157,17,4,50,0,30
Sample-672,37,4091,0,58,20,5,4627,495,22,3,2708,2,16,2,7,126,11,6,126,1,52
Sample-675,22,2246,0,100,18,9,5368,371,23,2,2235,1,9,0,5,108,9,5,116,0,90
Sample-684,19,6255,0,36,13,5,2158,210,15,2,3249,1,5,0,4,32,7,4,123,0,9
Sample-690,23,4839,0,44,22,11,7581,94,27,2,2140,1,8,0,5,532,20,5,100,0,17
Sample-699,62,382,0,2108,16,8,1731,174,18,2,5815,2,8,1,7,38,8,17,338,0,43
Sample-700,141,618,0,155,47,20,11547,34,189,2,6679,2,16,0,5,724,23,5,109,0,79
Sample-701,41,6836,2,161,38,16,7796,60,48,2,5262,1,9,0,5,946,80,5,448,0,147
Sample-702,42,6453,0,62,23,5,3324,24,33,3,532,2,10,2,6,105,40,7,82,1,5
Sample-703,22,397,0,44,16,3,1961,34,36,2,670,1,7,0,4,82,8,5,64,0,7
Sample-704,27,1100,0,44,21,4,1569,34,80,2,337,1,7,0,4,3024,292,5,54,0,3
Sample-706,98,91,0,63,16,3,402,16,22,2,3572,6,8,0,7,37,8,5,46,0,25
Sample-709,261,5112,0,206,16,6,9232,62,21,2,3866,2,10,0,5,78,8,4,129,0,83
Sample-710,157,3874,0,53,21,22,5193,60,32,2,1845,1,11,0,8,1010,47,5,276,0,144
Sample-737,231,5570,0,104,18,32,2794,1535,41,3,1436,6,22,2,7,55,12,5,148,0,1068
Sample-738,75,1991,0,90,15,3,3973,573,20,2,1468,1,66,20,5,35,8,5,2262,0,65
Sample-739,144,1201,0,107,17,5,3239,3098,21,2,1389,1,26,205,7,81,9,5,126,0,909
Sample-740,36,5711,0,749,15,4,2233,116,19,2,1173,1,10,2,10,38,9,5,82,0,20
Sample-741,86,8962,0,73,16,5,5121,42,32,2,1577,1,69,19,7,160,8,5,112,0,40
Sample-742,42,2667,0,83,15,3,4256,680,16,2,972,1,29,7,4,37,8,5,2515,0,78
Sample-743,36,18133,0,41,14,5,619,39,14,2,854,1,7,2,6,33,7,4,550,0,265
Sample-744,115,1481,0,123,15,5,4798,1410,23,2,1954,1,38,270,7,91,8,4,109,0,477
Sample-745,48,7356,0,361,16,5,4047,298,72,2,1257,1,59,3,10,69,12,4,258,0,77
Sample-746,33,6256,0,861,16,7,3083,64,23,2,1325,1,16,3,22,40,10,5,104,0,25
Sample-747,701,4142,0,128,17,5,6203,67,65,2,1672,1,123,10,7,280,8,5,331,0,180
Sample-748,152,7564,0,253,23,7,1930,621,19,2,1766,1,9,1,9,41,8,5,57,0,57
Sample-749,40,363,0,97,16,4,701,28,16,2,762,1,11,0,8,65,11,4,558,0,13
Sample-750,36,656,0,191,20,26,5790,57,62,2,2859,1,15,1,10,301,26,5,89,0,229
Sample-755,393,416,0,266,26,10,6526,17,61,2,8164,3,43,3,40,203,9,5,111,0,149
Sample-770,338,1636,0,115,117,13,5517,85,300,3,3415,3,26,3,6,323,13,6,82,1,37
Sample-771,485,1277,0,253,26,18,7282,150,93,3,3868,2,30,2,10,300,30,7,95,1,79
Sample-772,210,3470,0,897,28,17,4540,37,57,4,4826,4,31,3,30,160,15,9,158,1,52
Sample-776,64,229,0,116,19,8,2597,25,35,3,3048,1,16,2,6,43,9,5,68,0,55
Sample-780,38,274,0,501,20,13,793,29,31,3,5308,2,20,2,9,44,10,6,63,1,15
Sample-781,233,244,0,857,15,3,1037,25,22,2,2992,1,18,0,7,104,9,4,51,0,21
Sample-782,525,501,0,589,23,70,1388,23,32,3,4468,4,12,2,20,54,11,6,74,1,20
Sample-783,395,611,0,201,26,25,4996,44,52,3,4277,2,41,1,12,383,11,6,92,1,139
Sample-784,134,2304,0,210,22,24,2623,46,60,2,3318,1,8,1,10,50,9,5,73,0,72
Sample-785,53,1072,0,120,28,10,1205,35,35,4,2774,3,18,2,16,87,15,9,92,1,7
Sample-786,688,478,1,643,21,17,2292,25,43,3,3636,2,54,2,15,157,20,7,75,1,23
Sample-792,661,394,0,203,49,12,4834,47,173,4,3614,2,49,2,9,426,34,8,120,1,118
Sample-793,316,691,0,199,27,13,1951,33,37,3,2996,2,16,2,12,246,25,7,84,1,25
Sample-795,114,1175,0,56,16,10,2758,25,49,2,7990,1,7,1,24,45,7,4,50,0,33
Sample-799,743,532,0,285,18,17,3123,26,35,2,4542,1,27,1,12,335,18,5,65,0,44
Sample-802,461,741,0,385,28,4,4431,17,94,3,4711,1,42,1,18,152,9,5,69,0,83
Sample-807,471,1332,1,230,22,11,7765,39,54,2,6515,3,36,1,9,676,15,6,116,0,85
Sample-810,319,276,0,254,26,31,3698,29,33,4,2183,2,27,2,14,270,16,8,94,1,38
Sample-812,282,1462,1,117,27,17,5326,74,50,3,4994,3,17,1,11,940,31,7,114,1,113
Sample-813,336,962,0,206,16,7,5346,44,25,2,3904,1,8,1,13,92,11,4,52,0,38
Sample-814,423,638,0,897,23,31,11977,57,84,3,5721,3,52,1,12,457,9,6,63,0,51
Sample-815,142,327,0,147,20,16,5602,119,42,2,4456,1,16,1,9,607,13,5,94,0,39
Sample-817,157,1641,2,120,58,12,9450,30,165,3,3366,2,42,1,18,893,72,5,133,0,164
Sample-818,999,360,2,146,22,56,3328,445,52,3,5886,2,15,1,13,189,9,6,75,0,42
Sample-821,428,1091,0,63,20,20,4455,19,125,2,5093,1,15,1,12,241,8,5,75,0,188
Sample-826,321,1437,0,92,17,28,4873,73,44,2,3643,1,21,1,8,137,8,5,60,0,21
Sample-828,375,985,0,593,94,13,9594,44,321,2,2735,1,30,0,6,502,113,4,73,0,148
Sample-829,229,1179,0,63,25,8,5669,61,58,2,2497,1,26,4,6,377,18,5,86,0,67
Sample-830,328,797,0,122,23,13,3955,58,41,3,1308,1,11,1,7,104,19,5,72,0,42
Sample-831,86,502,0,162,41,28,6075,147,84,4,3243,4,13,2,10,1115,18,8,92,1,39
Sample-832,330,292,0,244,51,48,3680,87,108,4,3397,4,64,2,11,197,14,8,82,1,30
Sample-834,116,2939,0,68,28,14,7968,62,78,4,2429,2,78,10,8,1038,20,7,88,1,16
Sample-835,253,5251,0,184,30,6,4572,37,58,3,2434,2,44,2,6,983,54,7,86,1,34
Sample-837,74,639,0,91,32,13,4454,36,39,5,1335,4,20,4,11,190,18,9,122,1,25
Sample-840,74,242,0,149,33,37,5134,43,50,5,3248,5,20,4,13,102,17,10,120,2,56
Sample-841,65,161,0,75,22,10,3260,34,52,3,2178,2,20,1,6,425,10,6,68,0,18
Sample-842,137,331,0,95,24,11,2720,27,34,3,1842,3,19,2,8,101,12,7,78,1,53
Sample-844,64,11275,0,96,34,6,3092,61,46,4,1478,3,18,4,9,125,16,9,95,1,39
Sample-846,442,614,0,68,16,18,6899,198,41,2,3120,1,10,1,20,616,19,4,72,0,72
Sample-850,525,3771,0,219,15,6,3722,59,172,2,7149,1,23,3,138,37,7,5,128,0,107
Sample-851,96,4158,1,127,38,46,6488,27,56,2,4735,1,191,1,10,237,9,5,194,0,74
Sample-854,933,4638,0,233,16,26,1138,77,21,2,3515,1,139,65,8,35,7,4,57,0,16
Sample-858,366,385,0,476,16,36,5367,27,34,2,2803,1,9,1,21,358,34,5,58,0,37
Sample-860,121,11462,0,51,20,15,3036,37,27,2,1382,1,40,0,9,199,223,5,59,0,15
