FeatureID	Comparison	Log(FC)	SE	W	pvalue	qvalue	Signif	Pass	Robust
Clostridium cluster XVII	bmi[T.obese]	-0.2980746	0.2055736	-1.449965	0.1488084	1	False	True	False
Clostridium cluster XVII	bmi[T.obese]_bmi[T.overweight]	-0.5413896	0.2082626	-2.599552	0.01010914	0.2122919	False	True	False
Clostridium cluster XVIII	bmi[T.overweight]	0.08975539	0.1355334	0.6622383	1	1	False	True	False
Clostridium cluster XVIII	bmi[T.obese]	0.002950779	0.1195288	0.02468675	1	1	False	True	False
Clostridium cluster XVIII	bmi[T.obese]_bmi[T.overweight]	-0.08680461	0.1664652	-0.5214579	1	1	False	True	False
Uncultured Clostridiales	bmi[T.overweight]	-0.471682	0.1788753	-2.636932	0.008812239	0.185057	False	True	False
Uncultured Clostridiales	bmi[T.obese]	-0.3562619	0.1940907	-1.835543	0.06743863	1	False	True	False
Uncultured Clostridiales	bmi[T.obese]_bmi[T.overweight]	0.1154201	0.2331637	0.4950175	0.6209588	1	False	True	False
Uncultured Mollicutes	bmi[T.overweight]	-0.08542875	0.1778945	-0.4802214	1	1	False	True	False
Uncultured Mollicutes	bmi[T.obese]	-0.1793384	0.1569095	-1.142942	1	1	False	True	False
Uncultured Mollicutes	bmi[T.obese]_bmi[T.overweight]	-0.09390967	0.1952597	-0.4809476	1	1	False	True	False
Fusobacteria	bmi[T.overweight]	0.01023416	0.09809224	0.104332	1	1	False	True	False
Fusobacteria	bmi[T.obese]	0.05363419	0.09691392	0.5534209	1	1	False	True	False
Fusobacteria	bmi[T.obese]_bmi[T.overweight]	0.04340003	0.132238	0.3281963	1	1	False	True	False
Proteobacteria	bmi[T.overweight]	0.2277345	0.1540237	1.478568	1	1	False	True	False
Proteobacteria	bmi[T.obese]	0.01163539	0.1196462	0.0972483	1	1	False	True	False
Proteobacteria	bmi[T.obese]_bmi[T.overweight]	-0.2160991	0.1950663	-1.107824	1	1	False	True	False
Spirochaetes	bmi[T.overweight]	0.1573286	0.1794868	0.8765469	1	1	False	True	False
Spirochaetes	bmi[T.obese]	0.3979882	0.2416155	1.647196	1	1	False	True	False
Spirochaetes	bmi[T.obese]_bmi[T.overweight]	0.2406595	0.1729379	1.391595	1	1	False	True	False
Verrucomicrobia	bmi[T.overweight]	-0.052593	0.1764495	-0.2980627	1	1	False	True	False
Verrucomicrobia	bmi[T.obese]	-0.2317347	0.149243	-1.552735	1	1	False	True	False
Verrucomicrobia	bmi[T.obese]_bmi[T.overweight]	-0.1791417	0.2075532	-0.8631122	1	1	False	True	False
